#FilamentSensor-0.2.2j
#cell_properties
%center_x
1322
%center_y
689
%area
50889
%aspect_ratio
2.696249
%long_half_axis
208.985916
%orientation
172.688992
%order_parameter
0.281163
%new_orientation
160.877687
%new_order_parameter
0.306878
%area_interior
50889
%mean_brightness_interior
102.251468
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.166479
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1075.4,662.5,266.217363,3.900494,3.784906,0.068703,0.068703
253.6,944.6,244.771468,126.964289,3.151515,-0.103492,0.134391
538.6,777.6,219.756212,37.966584,3.327586,0.02984,0.02984
191.5,978.9,201.072826,121.013884,2.802326,0.175054,0.175054
158.5,928.0,183.32529,130.567332,2.29078,0.031,0.079242
405.7,873.8,175.278804,53.130102,3.106383,-0.013164,0.069649
1303.6,694.8,153.664029,163.694904,3.202703,0.096762,0.096762
285.9,1023.5,136.230696,121.469507,3.837607,-0.051407,0.051407
66.4,828.6,129.79072,141.892423,3.757282,-0.030181,0.083932
457.1,845.1,117.642209,39.117554,2.634409,-0.097026,0.097026
151.7,858.4,112.33296,130.65676,2.942529,0.030215,0.148977
1270.3,634.7,112.174665,178.451842,3.714286,0.161825,0.161825
69.3,766.3,104.385677,137.726311,2.962963,-0.089338,0.089338
395.1,809.3,102.989992,25.319687,3.361702,0.056982,0.056982
459.8,851.1,100.865911,49.028264,2.115385,-0.073413,0.073413
1383.4,755.5,99.842864,169.592289,1.575758,0.075045,0.075045
255.4,1019.7,90.918001,134.104826,3.225352,0.124732,0.124732
335.6,868.7,89.665994,66.885792,3.542169,-0.144771,0.144771
130.5,874.5,89.253531,134.09062,3.338235,0.03207,0.143433
176.4,913.7,87.651256,130.815084,3.768116,-0.14064,0.14064
303.1,1015.5,84.423311,130.67494,2.030769,0.045435,0.045435
344.0,953.6,82.574929,65.613629,2.75,0.026337,0.188852
1417.5,707.0,81.61495,172.962059,1.829268,0.0,0.0
478.3,793.6,81.430907,52.001268,3.892308,-0.106843,0.106843
1253.9,722.7,81.073501,158.198591,2.381579,0.070657,0.219582
1281.0,625.9,78.233556,177.064327,1.987342,-0.002602,0.253037
1199.0,631.3,76.691127,7.495858,1.974026,0.103104,0.103104
417.5,884.7,76.190399,61.750265,2.441176,0.092049,0.092049
204.1,944.2,72.855009,121.504267,2.095238,-0.096253,0.096253
345.0,924.5,70.830784,59.452428,3.145161,0.0,0.0
355.6,773.0,70.607561,78.53047,2.942857,0.123122,0.123122
135.9,864.6,68.59395,134.409343,1.980392,0.010847,0.010847
138.6,825.3,67.242865,126.528855,1.836364,0.082248,0.082248
389.5,872.0,66.219333,51.74558,3.0,0.0,0.0
1346.1,755.0,66.172505,2.602562,1.268657,-0.099466,0.099466
1310.3,690.9,65.559638,164.054604,1.421875,-0.061468,0.061468
1339.5,634.2,65.095382,179.118596,2.439394,-0.094643,0.094643
43.1,813.0,60.451933,160.665191,2.87931,0.073569,0.073569
1359.0,627.0,60.033324,1.909152,2.016393,0.0,0.0
150.6,812.5,59.71445,140.440332,4.191489,0.096126,0.096126
70.0,778.0,58.821765,125.311213,3.204082,0.0,0.0
1199.9,653.2,58.803543,171.17962,1.830508,0.173527,0.173527
1192.0,651.5,58.077534,2.960936,2.016949,0.0,0.0
1292.6,644.5,56.896398,130.710847,1.911111,0.16774,0.16774
62.5,817.0,56.435804,150.255119,2.16,0.0,0.0
359.5,949.0,55.973208,48.621485,2.27907,0.0,0.0
1310.0,683.9,55.802568,162.216112,2.277778,0.14976,0.14976
1310.8,640.9,55.378669,42.064327,1.651163,0.153509,0.153509
444.5,722.3,55.229757,178.958373,3.928571,0.195052,0.195052
1450.0,662.1,53.932102,133.492564,1.428571,0.170633,0.170633
1429.1,646.5,53.597655,147.200469,1.673913,0.103854,0.103854
279.4,1053.4,52.526912,138.094058,3.0,0.15478,0.15478
181.5,876.5,52.426407,133.451842,1.275,-0.155076,0.155076
358.3,786.6,52.028954,27.552812,2.489362,0.168362,0.168362
1235.5,694.0,50.960769,164.054604,2.44,0.0,0.0
254.5,958.9,50.494935,129.369317,2.575,-0.1143,0.1143
283.0,1011.5,50.328918,139.028264,2.641026,0.0,0.0
1308.5,644.0,49.103181,1.169139,2.32,0.143662,0.143662
1211.4,647.1,48.956768,130.855376,1.473684,0.110083,0.110083
427.8,774.2,48.955291,30.76272,2.72093,-0.269073,0.269073
142.0,859.0,48.166378,138.366461,1.081081,0.0,0.0
145.0,799.0,48.083261,163.072487,1.893617,0.0,0.0
1339.5,674.0,45.398238,172.405357,2.065217,0.0,0.0
1367.1,768.9,44.903444,156.297354,1.357143,-0.218302,0.218302
1452.5,778.5,44.654227,34.045937,1.105263,0.0,0.0
1372.5,710.0,44.643029,164.407189,2.068182,0.0,0.0
1328.2,727.8,44.257372,142.352379,1.777778,-0.190408,0.190408
1287.0,714.0,43.680659,164.054604,1.511628,0.0,0.0
1353.7,737.7,43.190164,125.537678,1.388889,0.254425,0.254425
1153.0,678.5,42.720019,159.443955,1.97561,0.0,0.0
1415.5,735.9,42.202883,166.293039,1.119048,0.018855,0.018855
1317.2,745.8,41.964942,158.962489,2.25,0.25306,0.25306
1420.5,678.0,41.436699,171.67435,1.166667,0.0,0.0
1458.2,752.8,41.178,131.054814,1.15625,0.162947,0.162947
1303.5,757.5,41.10961,138.945186,1.34375,0.0,0.0
1462.5,751.5,40.224371,34.875328,1.352941,0.0,0.0
1391.0,757.6,40.086216,2.862405,1.414634,0.159516,0.159516
225.5,1022.0,39.962482,121.70143,2.742857,0.0,0.0
1360.5,687.5,39.824616,128.884496,1.53125,0.0,0.0
173.7,834.0,39.732072,123.690068,2.529412,0.184514,0.184514
1248.5,687.5,39.54102,171.253838,2.125,0.260612,0.260612
1367.5,684.5,39.115214,32.471192,1.352941,0.0,0.0
1322.5,744.0,39.051248,50.194429,1.548387,0.0,0.0
1257.0,667.5,38.639358,169.562525,1.282051,0.0,0.0
1334.0,627.0,38.418745,38.659808,1.225806,0.0,0.0
1454.0,706.0,38.418745,51.340192,1.032258,0.0,0.0
1308.0,752.5,38.013156,26.565051,1.485714,0.0,0.0
1255.5,673.0,37.48333,170.788973,1.789474,0.0,0.0
1286.0,639.5,37.215588,149.300277,3.787879,0.0,0.0
1444.0,781.0,37.20215,36.253838,1.193548,0.0,0.0
1394.5,633.7,37.064585,0.0,1.657895,0.199571,0.199571
1396.5,727.7,36.966065,157.619865,1.314286,0.338927,0.338927
1167.0,654.0,36.71512,29.357754,1.666667,0.0,0.0
1201.4,707.0,36.165758,146.309932,1.483871,-0.251746,0.251746
1327.0,746.5,36.124784,175.236358,2.594595,0.0,0.0
349.0,811.0,36.055513,70.559965,1.828571,0.0,0.0
1419.0,667.0,36.0,90.0,1.135135,0.0,0.0
1406.0,701.0,35.777088,153.434949,1.242424,0.0,0.0
1391.3,615.8,35.429077,154.885165,1.727273,0.257355,0.257355
1213.5,696.5,35.355339,171.869898,2.25,0.0,0.0
1389.5,731.0,35.057096,3.270488,1.277778,0.0,0.0
254.8,970.0,34.563785,157.890552,2.090909,0.124658,0.124658
1305.5,642.0,34.481879,60.461218,1.677419,0.0,0.0
1444.0,779.5,34.132096,5.042451,1.028571,0.0,0.0
1265.0,647.0,34.058773,176.633539,1.942857,0.0,0.0
1148.3,646.2,34.026669,13.626995,1.588235,0.224843,0.224843
1424.0,720.0,34.0,151.927513,1.354839,0.0,0.0
1467.9,689.2,33.93954,108.970408,1.212121,-0.341053,0.341053
1192.5,632.5,33.376639,171.384352,2.147059,0.0,0.0
1463.0,664.9,33.316,68.83874,1.1875,0.230006,0.230006
357.0,715.5,33.24154,96.911227,2.147059,0.0,0.0
1454.0,747.5,33.24154,164.291362,1.242424,0.0,0.0
1460.0,723.0,33.105891,154.983107,1.387097,0.0,0.0
1478.0,667.0,32.984845,75.963757,1.121212,0.0,0.0
31.2,781.5,32.885691,12.339087,3.030303,0.326919,0.326919
1399.0,785.5,32.388269,8.880659,1.060606,0.0,0.0
1466.5,754.5,32.280025,73.810794,1.28125,0.0,0.0
