#FilamentSensor-0.2.2j
#cell_properties
%center_x
255
%center_y
929
%area
39737
%aspect_ratio
2.771217
%long_half_axis
187.222426
%orientation
124.899398
%order_parameter
0.097414
%new_orientation
151.838168
%new_order_parameter
0.165244
%area_interior
39737
%mean_brightness_interior
117.368976
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.256385
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
636.7,694.8,397.529663,32.159321,2.525373,0.039608,0.095051
787.3,654.6,288.657485,26.92203,2.793774,0.054102,0.08063
261.7,1001.7,259.827426,132.809426,3.181818,0.034619,0.102625
310.1,974.9,258.093952,109.440035,4.025105,0.159904,0.159904
662.0,651.0,258.086461,34.808498,3.014218,0.052615,0.113091
246.6,946.6,243.779333,126.114185,2.517588,-0.078841,0.078841
255.6,945.2,200.197411,130.320741,2.592357,0.041935,0.082847
130.0,803.3,171.702132,138.782645,4.51145,0.033213,0.033213
161.4,884.0,169.320958,134.76027,3.425197,0.03054,0.076996
338.0,1063.6,168.544476,105.285227,3.450617,0.075097,0.203417
557.3,761.3,143.758967,38.784364,2.637168,0.009894,0.095526
1483.9,844.3,134.277599,154.38979,1.852459,-0.003029,0.101833
1486.5,853.9,128.857167,152.241459,1.965217,0.020872,0.020872
190.9,896.6,128.477902,128.031743,2.794118,0.036448,0.102617
806.3,556.2,123.521165,39.387797,3.336735,0.113487,0.113487
704.5,663.0,121.91321,27.407575,1.458716,0.012165,0.120194
720.4,606.1,111.279763,26.796081,2.24,-0.103619,0.103619
1485.7,875.8,109.839316,149.931417,2.729167,0.037326,0.037326
686.8,652.2,109.083734,36.027373,1.595506,0.08822,0.08822
1482.3,834.1,107.71787,163.761158,2.701923,0.117199,0.117199
763.0,658.0,107.424392,28.950995,3.0,0.0,0.0
267.9,990.0,106.643853,129.667841,1.638554,-0.009248,0.120012
272.5,917.0,102.727796,121.059409,3.146067,0.0,0.0
149.4,843.9,96.468748,119.228052,2.329412,0.084277,0.084277
731.7,657.4,95.851068,27.36821,2.651163,0.003284,0.159554
246.3,905.1,88.56813,132.70939,3.121212,-0.089103,0.089103
273.8,823.2,83.011375,47.447049,2.328125,0.098526,0.098526
827.7,614.6,79.517834,23.00887,1.283784,0.15756,0.15756
1515.0,898.6,74.511968,138.814075,1.827586,0.082492,0.082492
300.7,815.8,71.192828,72.838081,3.289855,0.042319,0.042319
1510.9,849.4,67.121567,169.695154,3.164179,-0.094242,0.094242
215.5,914.5,67.007462,127.724995,1.62963,0.0,0.0
205.7,845.5,64.361974,164.666715,3.396825,0.091492,0.091492
1521.7,892.7,63.003135,133.069413,2.395833,-0.060538,0.060538
215.0,886.5,60.108236,134.325963,1.822222,0.0,0.0
625.1,670.7,58.107851,35.882137,1.5,0.136664,0.136664
245.1,971.1,55.389106,130.601295,1.395349,0.105381,0.105381
346.0,1105.0,53.665631,116.565051,2.204082,0.0,0.0
332.4,962.2,51.307005,77.592581,4.490196,0.179059,0.179059
114.5,777.0,51.039201,124.624155,1.976744,0.0,0.0
191.9,852.2,48.424851,155.556045,1.933333,-0.436992,0.436992
284.5,979.0,47.169906,122.005383,1.512195,0.0,0.0
868.0,556.0,45.694639,23.198591,1.906977,0.0,0.0
798.5,617.0,44.749804,19.653824,2.627907,0.213607,0.213607
301.4,836.2,44.652679,99.039483,3.333333,0.177386,0.177386
1523.2,815.0,42.810692,163.686148,2.119048,0.181813,0.181813
289.6,818.4,42.787848,57.425943,2.702703,-0.152122,0.152122
816.3,548.0,42.499858,15.018361,3.071429,0.163037,0.163037
118.5,838.0,42.485292,116.565051,2.769231,0.0,0.0
181.0,856.0,38.832976,124.508523,1.424242,0.0,0.0
819.7,573.4,38.181105,13.671307,2.210526,-0.238274,0.238274
276.0,949.0,37.735925,147.994617,1.878788,0.0,0.0
265.0,868.5,36.891733,122.828542,2.40625,0.0,0.0
1459.2,853.4,36.797781,157.619865,1.571429,0.124299,0.124299
1527.2,860.4,36.099932,160.559965,2.2,0.169405,0.169405
1521.5,914.0,35.846897,157.011283,2.176471,0.0,0.0
255.5,836.0,35.427878,171.869898,2.75,0.276122,0.276122
1523.0,881.5,35.171011,165.17352,1.342857,0.0,0.0
782.5,666.0,34.481879,60.461218,2.258065,0.0,0.0
1500.0,882.5,33.837849,161.029592,1.939394,0.0,0.0
602.5,697.5,33.615473,22.750976,1.90625,0.0,0.0
295.3,872.5,32.953091,70.463345,3.21875,0.61106,0.61106
1516.0,865.5,32.140317,174.644175,1.727273,0.0,0.0
221.5,839.5,31.144823,174.47246,2.0625,0.0,0.0
1543.5,920.0,30.016662,91.909152,2.225806,0.0,0.0
%orientation_field_1_center_x
243
%orientation_field_1_center_y
931
%orientation_field_1_area
0.664771
%orientation_field_1_aspect_ratio
3.963421
%orientation_field_1_long_half_axis
104.695227
%orientation_field_1_alignment
129.377234
%orientation_field_1_orientation_mean
125.018519
%orientation_field_1_orientation_sigma
9.880441
%orientation_field_1_number_of_filaments
21
%orientation_field_1_mass
7115.751291
%orientation_field_1_filaments
261.7,1001.7,259.827426,132.809426,3.181818
310.1,974.9,258.093952,109.440035,4.025105
246.6,946.6,243.779333,126.114185,2.517588
255.6,945.2,200.197411,130.320741,2.592357
130.0,803.3,171.702132,138.782645,4.51145
161.4,884.0,169.320958,134.76027,3.425197
338.0,1063.6,168.544476,105.285227,3.450617
190.9,896.6,128.477902,128.031743,2.794118
267.9,990.0,106.643853,129.667841,1.638554
272.5,917.0,102.727796,121.059409,3.146067
149.4,843.9,96.468748,119.228052,2.329412
246.3,905.1,88.56813,132.70939,3.121212
215.5,914.5,67.007462,127.724995,1.62963
215.0,886.5,60.108236,134.325963,1.822222
245.1,971.1,55.389106,130.601295,1.395349
346.0,1105.0,53.665631,116.565051,2.204082
114.5,777.0,51.039201,124.624155,1.976744
191.9,852.2,48.424851,155.556045,1.933333
284.5,979.0,47.169906,122.005383,1.512195
181.0,856.0,38.832976,124.508523,1.424242
265.0,868.5,36.891733,122.828542,2.40625
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
28.338983
%orientation_field_2_orientation_sigma
8.110696
%orientation_field_2_number_of_filaments
16
%orientation_field_2_mass
4816.934576
%orientation_field_2_filaments
636.7,694.8,397.529663,32.159321,2.525373
787.3,654.6,288.657485,26.92203,2.793774
662.0,651.0,258.086461,34.808498,3.014218
557.3,761.3,143.758967,38.784364,2.637168
704.5,663.0,121.91321,27.407575,1.458716
720.4,606.1,111.279763,26.796081,2.24
686.8,652.2,109.083734,36.027373,1.595506
763.0,658.0,107.424392,28.950995,3.0
731.7,657.4,95.851068,27.36821,2.651163
827.7,614.6,79.517834,23.00887,1.283784
625.1,670.7,58.107851,35.882137,1.5
868.0,556.0,45.694639,23.198591,1.906977
798.5,617.0,44.749804,19.653824,2.627907
816.3,548.0,42.499858,15.018361,3.071429
819.7,573.4,38.181105,13.671307,2.210526
