#FilamentSensor-0.2.2j
#cell_properties
%center_x
280
%center_y
1013
%area
35694
%aspect_ratio
3.988894
%long_half_axis
212.886891
%orientation
130.764792
%order_parameter
0.220256
%new_orientation
149.545006
%new_order_parameter
0.277852
%area_interior
35694
%mean_brightness_interior
112.050568
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.338908
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
171.9,896.8,352.592047,147.264774,3.003378,0.071252,0.071252
659.2,680.7,284.718884,39.857235,3.0,-9.29E-4,0.080844
356.8,1134.7,265.826146,121.450254,3.216814,-0.066953,0.141895
397.7,1166.5,217.722806,109.937992,3.156098,0.020089,0.07578
943.3,494.2,203.601497,30.379126,2.777143,-0.124765,0.124765
346.0,1064.2,192.244332,110.801197,3.394444,-0.057077,0.057077
967.4,561.2,190.104434,15.572544,3.152174,0.010852,0.052907
704.4,665.8,183.73477,27.263746,2.713415,0.0155,0.080345
92.4,841.7,165.683391,156.072727,2.848684,0.059546,0.177874
892.2,550.3,159.227034,6.141111,1.924528,0.069461,0.125214
848.4,541.2,159.223778,9.819301,2.834395,0.089435,0.089435
402.9,1210.5,150.300482,111.09234,2.453901,-0.043758,0.043758
846.1,603.5,138.317341,27.681062,2.284553,-0.115352,0.115352
284.7,1027.1,134.748963,131.669083,2.735849,-0.089758,0.148314
345.4,1102.3,130.940199,121.492161,2.169643,0.099801,0.099801
294.0,1015.7,110.986882,128.01151,3.539326,0.100708,0.251861
217.4,911.4,109.086895,132.768825,2.256098,0.047617,0.047617
970.4,539.1,98.17519,11.195111,2.57732,-0.105917,0.105917
226.0,983.1,95.647884,106.525796,2.456522,0.215035,0.215035
312.6,1048.7,90.998369,130.532841,2.014085,-0.086893,0.086893
282.0,963.0,85.088251,150.422161,1.733333,0.001738,0.001738
983.9,515.1,84.456528,18.649539,2.407407,-0.04646,0.04646
204.9,912.2,82.414691,139.92711,2.5625,0.080721,0.080721
190.9,923.7,81.514196,134.501788,2.370968,-0.10446,0.10446
216.5,937.7,79.43848,138.066486,2.52459,-0.087264,0.087264
259.7,1011.7,74.363702,133.363423,1.696429,-0.085259,0.085259
340.2,957.2,69.311981,67.890552,2.923077,0.144074,0.144074
56.6,817.0,62.932466,160.407718,2.35,0.181931,0.181931
269.6,1031.9,61.207172,148.392498,2.056604,0.147516,0.147516
334.2,956.4,60.8883,75.735488,2.366667,-0.04826,0.04826
312.1,1015.6,60.541754,118.686148,1.907407,0.12257,0.12257
316.5,1009.0,60.459711,114.443955,3.017857,0.072754,0.072754
294.3,1035.6,60.417905,118.686148,3.907407,-0.019155,0.019155
300.4,1004.1,58.796941,134.309723,1.733333,0.119968,0.119968
348.7,1093.8,57.820766,113.459024,1.703704,-0.082386,0.082386
308.1,975.3,57.44205,138.532295,1.772727,-0.093822,0.093822
308.0,1020.5,57.280014,134.292681,1.674419,0.0,0.0
1247.8,718.3,56.43913,154.798876,3.442308,0.128654,0.128654
417.0,1272.3,54.452065,112.782406,1.54902,0.429822,0.429822
315.2,937.6,50.373811,35.272421,2.380952,0.195667,0.195667
832.8,585.2,49.969664,10.407711,3.28,0.178407,0.178407
795.4,565.2,46.573238,161.17529,2.511111,0.15017,0.15017
829.3,603.7,46.457592,32.660913,2.975,0.191753,0.191753
172.8,872.7,42.658753,9.462322,1.930233,0.185255,0.185255
321.5,937.5,42.449971,74.981639,1.5,0.0,0.0
412.7,1145.7,42.097738,154.653824,2.923077,0.13662,0.13662
155.5,870.5,41.400483,127.146687,1.823529,0.0,0.0
859.5,567.7,41.064449,2.792702,2.0,-0.089893,0.089893
105.5,840.0,40.804412,143.972627,2.235294,0.0,0.0
581.0,745.5,40.607881,37.998732,1.272727,0.0,0.0
264.4,946.2,40.324501,156.614779,2.342105,0.089015,0.089015
834.0,540.5,40.162171,18.886087,2.846154,0.0,0.0
207.5,897.5,39.92493,157.9321,2.026316,0.0,0.0
886.6,557.5,39.390066,7.30576,1.475,0.176146,0.176146
360.5,1047.0,39.357337,152.783888,3.055556,0.0,0.0
746.5,549.5,39.319207,172.69424,3.1,0.0,0.0
159.5,871.0,38.013156,144.637538,1.65625,0.0,0.0
320.0,930.0,37.735925,57.994617,1.272727,0.0,0.0
263.5,974.5,37.336309,7.696052,1.763158,0.0,0.0
269.0,982.5,36.235342,152.020526,1.484848,0.0,0.0
331.5,940.0,33.54102,63.434949,1.548387,0.0,0.0
287.5,1008.0,33.205652,154.983107,2.387097,-0.271217,0.271217
851.0,567.0,32.310989,21.801409,1.354839,0.0,0.0
1001.0,529.0,31.622777,18.434949,1.064516,0.0,0.0
299.5,1040.0,30.149627,95.710593,2.322581,0.0,0.0
753.0,560.0,30.066593,3.814075,2.967742,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
22.019139
%orientation_field_1_orientation_sigma
8.037568
%orientation_field_1_number_of_filaments
17
%orientation_field_1_mass
4732.232128
%orientation_field_1_filaments
659.2,680.7,284.718884,39.857235,3.0
943.3,494.2,203.601497,30.379126,2.777143
967.4,561.2,190.104434,15.572544,3.152174
704.4,665.8,183.73477,27.263746,2.713415
892.2,550.3,159.227034,6.141111,1.924528
848.4,541.2,159.223778,9.819301,2.834395
846.1,603.5,138.317341,27.681062,2.284553
970.4,539.1,98.17519,11.195111,2.57732
983.9,515.1,84.456528,18.649539,2.407407
832.8,585.2,49.969664,10.407711,3.28
829.3,603.7,46.457592,32.660913,2.975
859.5,567.7,41.064449,2.792702,2.0
581.0,745.5,40.607881,37.998732,1.272727
834.0,540.5,40.162171,18.886087,2.846154
886.6,557.5,39.390066,7.30576,1.475
851.0,567.0,32.310989,21.801409,1.354839
1001.0,529.0,31.622777,18.434949,1.064516
