#FilamentSensor-0.2.2j
#cell_properties
%center_x
312
%center_y
1018
%area
37950
%aspect_ratio
3.132548
%long_half_axis
194.526969
%orientation
118.648575
%order_parameter
-0.031641
%new_orientation
168.219517
%new_order_parameter
0.199149
%area_interior
37950
%mean_brightness_interior
112.432516
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.355098
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
371.5,1128.9,366.360628,108.979663,3.121037,-0.001169,0.093108
831.3,536.0,347.680557,12.47511,3.173529,-0.036311,0.036311
990.8,519.3,319.187967,18.093907,3.029605,0.002849,0.066802
154.3,877.3,311.634673,147.443334,3.703008,0.087537,0.087537
277.9,1033.1,302.880106,126.528855,1.922131,-0.010103,0.087113
426.6,1263.9,218.31187,108.434949,2.961538,-0.025602,0.036688
683.5,616.5,208.214268,15.716975,2.96,0.07853,0.07853
877.2,543.4,185.616204,12.461756,2.291209,0.026362,0.051955
163.7,876.8,182.523623,145.784298,2.352941,0.102338,0.102338
770.8,557.8,163.7494,13.781597,2.31875,-0.015206,0.015206
346.6,971.2,157.446269,67.520566,3.568493,0.069867,0.173141
1071.9,489.5,122.28926,9.926246,2.669421,-0.095548,0.095548
1064.4,436.1,121.577013,35.263012,4.34,0.107579,0.107579
343.2,1082.1,118.549421,119.384157,3.625,0.084484,0.084484
384.0,1124.3,97.390968,132.909841,3.434211,-0.12955,0.12955
233.7,896.7,84.75895,128.76552,2.656716,0.090059,0.090059
672.0,558.4,82.558442,176.510675,2.590361,0.096216,0.225844
330.6,885.7,82.24278,58.438188,3.549296,0.070435,0.070435
224.7,937.7,80.017814,134.492971,2.0,0.230386,0.230386
341.7,945.3,79.894982,70.201124,2.171053,0.098186,0.098186
958.7,501.7,74.273191,14.036243,2.013699,0.060731,0.060731
1232.7,710.9,73.064341,156.59531,3.426471,0.082243,0.082243
319.8,936.5,72.096805,52.334379,1.931034,0.080329,0.080329
286.2,978.0,72.052361,142.334379,1.982759,0.056528,0.056528
287.8,959.6,71.884863,131.035345,1.421053,0.153261,0.153261
253.8,920.2,70.655613,160.016893,3.19403,-0.216848,0.216848
311.6,914.2,69.112399,35.537678,2.719298,0.217303,0.217303
807.5,573.0,67.119297,3.416588,2.191176,0.0,0.0
621.0,581.0,66.241981,28.886582,2.389831,0.0,0.0
796.0,573.0,65.96969,14.036243,1.876923,0.0,0.0
826.5,585.5,65.192024,20.65891,2.612903,0.0,0.0
294.5,1003.0,65.0,126.869898,1.566038,0.0,0.0
279.0,994.0,64.899923,123.690068,3.0,0.0,0.0
266.5,951.5,63.702433,132.455196,1.9375,0.0,0.0
371.7,1159.7,62.752772,109.592282,2.116667,0.157509,0.157509
287.5,1049.5,62.370273,137.602562,2.5625,-0.131678,0.131678
247.4,1002.2,61.931712,130.399904,1.795918,0.161108,0.161108
217.4,872.7,60.643405,22.328656,2.754386,0.117924,0.117924
791.0,562.5,57.939624,21.250506,1.618182,0.0,0.0
288.5,1017.3,57.736239,146.309932,2.244898,-0.084815,0.084815
820.1,574.9,56.943746,10.124672,1.385965,-0.097438,0.097438
817.5,565.0,56.400355,37.073073,1.195652,0.0,0.0
877.3,524.0,55.17416,24.70243,1.607843,0.148538,0.148538
668.6,581.1,54.686808,28.442929,1.938776,0.129542,0.129542
322.5,1073.0,53.413481,128.157227,1.976744,0.0,0.0
352.7,899.8,52.700979,81.253838,2.245283,0.127505,0.127505
401.3,1227.1,51.671363,104.574216,1.392157,0.051537,0.051537
313.2,956.8,51.460776,76.504267,2.137255,0.090124,0.090124
392.0,1142.5,51.312766,123.070678,1.522727,0.0,0.0
259.8,993.8,51.062818,124.624155,1.674419,0.081956,0.081956
221.2,866.9,50.078344,36.869898,2.195122,0.128016,0.128016
265.5,1049.8,49.264842,178.830861,2.96,0.256513,0.256513
678.2,590.8,48.581891,14.32272,1.1875,0.130505,0.130505
315.0,1004.0,47.707442,123.023868,1.560976,0.0,0.0
659.5,567.0,47.169906,4.864514,2.1875,0.0,0.0
248.5,969.5,46.669048,135.0,1.171429,0.0,0.0
304.0,1005.5,46.400431,127.116861,1.763158,0.0,0.0
340.6,1021.5,45.111518,92.544804,3.347826,0.218965,0.218965
379.2,885.0,44.108173,88.698047,3.177778,-0.172894,0.172894
1005.5,502.5,41.976184,12.380757,1.690476,0.0,0.0
715.4,575.8,41.655781,9.688787,1.595238,-0.166261,0.166261
231.5,869.5,41.10961,85.815084,3.880952,0.0,0.0
331.3,912.2,40.260211,34.875328,1.529412,0.151899,0.151899
85.5,827.5,38.910153,154.093492,1.277778,0.0,0.0
