#FilamentSensor-0.2.2j
#cell_properties
%center_x
556
%center_y
1524
%area
43967
%aspect_ratio
3.980613
%long_half_axis
236.027963
%orientation
128.309371
%order_parameter
0.139244
%new_orientation
138.099367
%new_order_parameter
0.14779
%area_interior
43967
%mean_brightness_interior
95.741465
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.244319
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
720.5,665.2,373.158678,37.699768,2.89527,-0.002514,0.033021
590.4,1617.9,295.342058,118.407007,2.957364,0.077402,0.077402
530.5,1430.5,294.5024,119.453673,3.292969,-0.014655,0.101909
496.7,1412.2,180.451541,124.574191,2.208054,0.030963,0.122373
1213.8,414.5,176.891012,5.194429,3.372881,0.010589,0.066778
605.7,830.8,172.367713,31.934778,2.591837,-0.014842,0.089268
483.2,1437.8,171.743792,133.106614,1.778626,0.069903,0.141394
643.7,1641.4,163.981218,118.134406,2.241379,0.044608,0.1953
523.4,1478.3,157.330393,118.698292,2.181159,-0.045352,0.199966
364.5,1371.6,144.605352,9.98496,3.594406,0.044787,0.105228
616.8,830.0,130.246823,25.974394,2.355932,-0.038445,0.038445
607.4,1528.7,124.87693,127.512612,2.19,0.030543,0.030543
506.4,1481.9,111.892294,126.253838,1.615385,0.051155,0.126375
551.8,821.1,106.179886,27.531977,2.831579,0.062411,0.062411
519.0,799.3,104.786041,10.55181,2.582524,0.207237,0.207237
638.0,1584.5,95.905967,125.188743,2.291139,0.141781,0.141781
675.0,1620.6,84.555701,123.87854,2.309859,0.102625,0.102625
550.0,1533.2,84.233208,122.366638,1.875,0.066846,0.160929
1121.0,375.1,81.06941,51.009006,3.09375,-0.026491,0.026491
459.0,1379.0,80.514416,157.270268,2.36,0.122535,0.122535
564.6,1523.2,77.014208,120.579227,1.761194,0.142521,0.142521
597.3,1593.1,76.110931,129.1304,2.183333,-0.061073,0.061073
597.4,1519.9,75.351291,120.311213,1.712121,0.073616,0.073616
610.5,1663.5,74.686009,116.221967,1.544118,0.0,0.0
463.1,1404.9,72.250736,132.754257,1.472727,0.086623,0.086623
675.1,1691.4,71.756408,112.988717,2.38806,-0.073132,0.073132
576.6,861.2,71.359888,39.289407,2.561404,0.147022,0.147022
686.6,1637.6,70.552249,108.178019,1.705882,0.079761,0.079761
488.0,1464.5,66.730802,109.249526,1.484375,0.0,0.0
582.7,1590.7,65.272765,122.471192,1.089286,0.087988,0.087988
685.5,678.4,63.749426,36.689723,1.596154,0.126214,0.126214
433.5,1382.5,63.324561,158.702646,2.383333,0.0,0.0
651.8,1615.6,63.18649,133.069413,1.632653,0.151874,0.151874
560.1,1486.3,61.429938,114.057349,2.157895,0.108014,0.108014
643.4,762.6,61.109365,31.607502,1.792453,0.093016,0.093016
676.4,1663.1,57.862367,123.690068,2.122449,0.154818,0.154818
572.7,802.1,56.71512,32.005383,1.367347,0.132454,0.132454
1306.8,404.6,56.271825,31.138972,2.632653,0.168154,0.168154
1284.1,403.6,54.947579,10.491477,1.745455,0.073333,0.073333
649.1,1623.8,53.965782,130.486012,2.047619,-0.145309,0.145309
691.0,682.5,52.697249,33.388514,1.511111,0.0,0.0
716.5,699.8,52.118394,64.916406,2.4375,0.21846,0.21846
665.0,1709.1,51.714097,104.574216,1.54902,-0.144307,0.144307
1260.0,402.5,50.820336,22.011283,2.541667,0.174354,0.174354
1258.5,414.0,50.009999,168.465379,2.04,0.0,0.0
332.5,1362.8,49.11101,3.503532,1.96,0.088215,0.088215
504.2,1462.7,48.691384,122.380678,1.333333,0.186945,0.186945
542.5,1397.4,48.527815,65.556045,2.288889,0.223059,0.223059
276.2,1400.4,47.90709,37.349349,2.948718,0.160645,0.160645
514.0,1389.1,47.594494,120.343249,1.928571,0.147792,0.147792
668.5,1593.5,46.324939,122.660913,2.325,0.0,0.0
615.3,833.9,45.08595,11.560131,1.533333,0.234699,0.234699
646.5,1724.5,44.294469,118.300756,1.8,0.0,0.0
651.5,771.5,42.449971,46.909152,1.84375,0.0,0.0
594.0,796.5,41.868843,40.156,2.242424,0.0,0.0
444.5,1324.0,41.677332,120.256437,2.810811,0.0,0.0
493.3,1477.0,40.886005,126.027373,2.352941,0.194283,0.194283
554.0,1513.0,40.496913,32.905243,1.742857,0.0,0.0
547.0,1515.5,40.311289,119.744881,2.083333,0.0,0.0
656.9,1722.6,39.105659,129.805571,1.580645,0.177799,0.177799
583.0,784.0,38.832976,34.508523,1.939394,0.0,0.0
556.5,851.0,36.891733,32.828542,1.90625,0.0,0.0
692.9,735.8,36.403332,58.495733,1.625,0.179827,0.179827
688.5,796.0,36.400549,15.945396,2.166667,0.0,0.0
524.8,1466.3,36.387213,121.504267,1.5,0.14514,0.14514
588.5,1549.5,36.359318,121.504267,1.53125,0.0,0.0
485.0,798.5,36.124784,4.763642,1.972973,0.0,0.0
534.0,1553.0,35.777088,153.434949,2.424242,0.0,0.0
656.4,1555.5,35.294688,83.480198,2.666667,0.23876,0.23876
686.4,1673.9,34.943942,103.24052,1.228571,0.098261,0.098261
639.5,1545.0,34.885527,27.299572,1.875,0.0,0.0
433.8,1340.0,34.064311,90.0,2.714286,0.216244,0.216244
510.0,1396.5,32.695565,156.571307,2.903226,0.0,0.0
453.0,1366.5,31.953091,159.863697,1.774194,0.0,0.0
493.8,1429.6,31.858894,102.724356,1.59375,0.279825,0.279825
541.0,864.5,31.32092,16.699244,1.387097,0.0,0.0
492.0,791.5,31.32092,16.699244,1.322581,0.0,0.0
%orientation_field_1_center_x
574
%orientation_field_1_center_y
1539
%orientation_field_1_area
0.74681
%orientation_field_1_aspect_ratio
6.003156
%orientation_field_1_long_half_axis
133.442037
%orientation_field_1_alignment
122.290429
%orientation_field_1_orientation_mean
120.763848
%orientation_field_1_orientation_sigma
6.368168
%orientation_field_1_number_of_filaments
35
%orientation_field_1_mass
6742.278006
%orientation_field_1_filaments
590.4,1617.9,295.342058,118.407007,2.957364
530.5,1430.5,294.5024,119.453673,3.292969
496.7,1412.2,180.451541,124.574191,2.208054
483.2,1437.8,171.743792,133.106614,1.778626
643.7,1641.4,163.981218,118.134406,2.241379
523.4,1478.3,157.330393,118.698292,2.181159
607.4,1528.7,124.87693,127.512612,2.19
506.4,1481.9,111.892294,126.253838,1.615385
638.0,1584.5,95.905967,125.188743,2.291139
675.0,1620.6,84.555701,123.87854,2.309859
550.0,1533.2,84.233208,122.366638,1.875
564.6,1523.2,77.014208,120.579227,1.761194
597.3,1593.1,76.110931,129.1304,2.183333
597.4,1519.9,75.351291,120.311213,1.712121
610.5,1663.5,74.686009,116.221967,1.544118
463.1,1404.9,72.250736,132.754257,1.472727
675.1,1691.4,71.756408,112.988717,2.38806
686.6,1637.6,70.552249,108.178019,1.705882
488.0,1464.5,66.730802,109.249526,1.484375
582.7,1590.7,65.272765,122.471192,1.089286
651.8,1615.6,63.18649,133.069413,1.632653
560.1,1486.3,61.429938,114.057349,2.157895
676.4,1663.1,57.862367,123.690068,2.122449
649.1,1623.8,53.965782,130.486012,2.047619
665.0,1709.1,51.714097,104.574216,1.54902
504.2,1462.7,48.691384,122.380678,1.333333
514.0,1389.1,47.594494,120.343249,1.928571
668.5,1593.5,46.324939,122.660913,2.325
646.5,1724.5,44.294469,118.300756,1.8
444.5,1324.0,41.677332,120.256437,2.810811
493.3,1477.0,40.886005,126.027373,2.352941
547.0,1515.5,40.311289,119.744881,2.083333
524.8,1466.3,36.387213,121.504267,1.5
588.5,1549.5,36.359318,121.504267,1.53125
686.4,1673.9,34.943942,103.24052,1.228571
