#FilamentSensor-0.2.2j
#cell_properties
%center_x
309
%center_y
1096
%area
39065
%aspect_ratio
3.432013
%long_half_axis
206.582457
%orientation
129.245313
%order_parameter
0.05518
%new_orientation
168.948143
%new_order_parameter
0.300126
%area_interior
39065
%mean_brightness_interior
103.153871
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.336311
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
983.6,517.3,471.584902,18.088173,3.006696,-0.001509,0.047496
358.2,1100.1,444.334443,124.917389,2.81044,-0.003782,0.09414
284.1,1090.3,362.790594,147.335459,2.922601,0.140617,0.160851
162.2,902.7,329.906972,146.748039,3.887681,-0.076476,0.076476
628.4,650.8,270.612258,26.854421,3.292887,0.112379,0.112379
283.4,1033.1,246.400609,129.716,2.204188,-0.010104,0.077254
380.9,1190.0,240.28341,121.005245,1.908654,-0.103341,0.120477
1078.2,454.8,199.619309,33.609369,3.442424,0.09669,0.153928
862.1,536.5,193.252323,17.495758,2.362162,0.044236,0.044236
452.2,1322.5,183.244716,114.184934,2.553571,0.020981,0.09424
298.8,1075.7,168.21049,138.621485,2.821705,0.055603,0.106338
719.9,579.5,150.234101,23.148463,2.798561,0.037596,0.037596
557.0,633.5,117.647779,27.871953,1.828571,0.0,0.0
432.1,1299.4,111.535895,111.037511,1.952381,-0.049346,0.078416
285.7,1084.1,106.352683,163.61046,3.320388,0.026905,0.026905
760.3,579.6,97.836424,9.462322,2.587629,0.134219,0.134219
186.6,1009.4,97.092072,14.32272,2.294737,-0.047666,0.047666
572.8,632.6,93.861473,23.278949,2.436782,-0.087564,0.087564
197.9,1033.3,88.437549,176.099506,2.449438,-0.099402,0.099402
320.6,1057.5,88.258892,116.274212,1.55,-0.023031,0.181457
803.2,600.2,86.609774,14.036243,1.964706,0.033487,0.033487
162.0,1020.1,80.100332,178.567904,4.135802,-0.005662,0.145205
642.1,629.3,76.331197,23.198591,2.15493,-0.0415,0.211019
860.0,576.3,74.911058,22.796521,2.057143,0.064817,0.064817
260.4,1046.6,72.071018,150.945396,1.953125,0.013155,0.013155
214.3,973.9,68.505358,105.255119,2.58209,-0.006172,0.190638
723.0,589.5,68.500808,26.939528,2.209677,0.085726,0.085726
279.1,1076.2,67.887966,148.891191,1.576271,0.464757,0.464757
270.3,1038.4,65.461291,130.030259,1.529412,-0.123385,0.123385
726.3,605.6,65.354479,15.101098,2.6875,-0.121691,0.121691
151.7,1037.2,64.283186,159.026507,2.655738,0.051128,0.051128
616.9,646.4,59.138865,18.74134,1.754386,0.026178,0.026178
1225.0,708.5,58.694122,156.929588,3.345455,0.0,0.0
238.1,1043.5,57.87146,146.309932,1.44898,0.162881,0.162881
238.6,1058.3,56.344032,167.691984,1.446429,0.098979,0.098979
389.5,1099.0,55.145263,4.159642,3.5,0.0,0.0
605.4,654.2,55.136413,24.70243,1.705882,-0.127128,0.127128
292.1,1023.4,53.167539,135.763898,1.292683,0.152915,0.152915
314.6,996.4,49.810158,112.442753,2.617021,0.093163,0.093163
775.5,586.0,49.648766,18.799885,1.979167,0.0,0.0
195.8,1004.2,47.820625,33.023868,2.829268,0.165817,0.165817
764.3,594.5,47.576744,171.528855,1.395833,0.121344,0.121344
237.8,999.9,46.513074,108.82471,2.066667,0.11243,0.11243
409.5,1114.0,46.010868,88.754636,3.468085,0.0,0.0
184.0,911.0,44.94441,147.724356,1.538462,0.0,0.0
210.1,929.9,43.460365,108.853159,2.452381,0.238743,0.238743
286.0,972.5,43.324358,108.853159,2.619048,0.0,0.0
323.3,1026.5,41.066001,90.0,3.52381,0.18405,0.18405
404.5,1168.0,40.311289,97.125016,1.95122,0.0,0.0
467.5,1335.0,40.162171,108.886087,1.692308,0.0,0.0
815.4,542.3,39.237206,19.358994,1.789474,-0.151562,0.151562
304.9,986.8,38.967419,78.111342,2.102564,0.264448,0.264448
154.0,907.0,38.832976,145.491477,1.0,0.0,0.0
681.5,616.5,38.078866,23.198591,1.638889,0.0,0.0
376.5,1110.5,37.44329,145.885527,1.53125,0.0,0.0
312.4,1021.3,36.696388,115.866357,1.294118,0.120749,0.120749
400.9,1141.0,36.117243,176.82017,1.567568,0.185779,0.185779
394.0,1241.0,35.44009,106.38954,1.885714,0.0,0.0
976.5,504.5,34.205263,15.255119,2.382353,0.0,0.0
410.0,1149.5,34.132096,174.957549,1.257143,0.0,0.0
415.5,1133.0,32.388269,98.880659,1.363636,0.0,0.0
260.5,962.5,32.280025,163.810794,1.4375,0.0,0.0
207.0,1015.0,30.594117,11.309932,1.741935,0.0,0.0
282.0,1062.5,30.413813,170.537678,3.290323,0.0,0.0
%orientation_field_1_center_x
332
%orientation_field_1_center_y
1118
%orientation_field_1_area
0.490439
%orientation_field_1_aspect_ratio
9.373217
%orientation_field_1_long_half_axis
149.675247
%orientation_field_1_alignment
123.317441
%orientation_field_1_orientation_mean
125.441441
%orientation_field_1_orientation_sigma
13.091284
%orientation_field_1_number_of_filaments
16
%orientation_field_1_mass
5465.449367
%orientation_field_1_filaments
358.2,1100.1,444.334443,124.917389,2.81044
162.2,902.7,329.906972,146.748039,3.887681
283.4,1033.1,246.400609,129.716,2.204188
380.9,1190.0,240.28341,121.005245,1.908654
452.2,1322.5,183.244716,114.184934,2.553571
298.8,1075.7,168.21049,138.621485,2.821705
432.1,1299.4,111.535895,111.037511,1.952381
320.6,1057.5,88.258892,116.274212,1.55
260.4,1046.6,72.071018,150.945396,1.953125
270.3,1038.4,65.461291,130.030259,1.529412
238.1,1043.5,57.87146,146.309932,1.44898
292.1,1023.4,53.167539,135.763898,1.292683
184.0,911.0,44.94441,147.724356,1.538462
467.5,1335.0,40.162171,108.886087,1.692308
154.0,907.0,38.832976,145.491477,1.0
394.0,1241.0,35.44009,106.38954,1.885714
%orientation_field_2_center_x
224
%orientation_field_2_center_y
1048
%orientation_field_2_area
0.154665
%orientation_field_2_aspect_ratio
4.666225
%orientation_field_2_long_half_axis
52.778559
%orientation_field_2_alignment
158.910113
%orientation_field_2_orientation_mean
170.222222
%orientation_field_2_orientation_sigma
6.342586
%orientation_field_2_number_of_filaments
7
%orientation_field_2_mass
1305.614752
%orientation_field_2_filaments
285.7,1084.1,106.352683,163.61046,3.320388
197.9,1033.3,88.437549,176.099506,2.449438
162.0,1020.1,80.100332,178.567904,4.135802
151.7,1037.2,64.283186,159.026507,2.655738
238.6,1058.3,56.344032,167.691984,1.446429
207.0,1015.0,30.594117,11.309932,1.741935
282.0,1062.5,30.413813,170.537678,3.290323
%orientation_field_3_center_x
261
%orientation_field_3_center_y
984
%orientation_field_3_area
0.176296
%orientation_field_3_aspect_ratio
2.057214
%orientation_field_3_long_half_axis
35.943453
%orientation_field_3_alignment
150.330317
%orientation_field_3_orientation_mean
110.298507
%orientation_field_3_orientation_sigma
3.882663
%orientation_field_3_number_of_filaments
6
%orientation_field_3_mass
669.907667
%orientation_field_3_filaments
214.3,973.9,68.505358,105.255119,2.58209
314.6,996.4,49.810158,112.442753,2.617021
237.8,999.9,46.513074,108.82471,2.066667
210.1,929.9,43.460365,108.853159,2.452381
286.0,972.5,43.324358,108.853159,2.619048
312.4,1021.3,36.696388,115.866357,1.294118
