#FilamentSensor-0.2.2j
#cell_properties
%center_x
1417
%center_y
807
%area
57396
%aspect_ratio
2.189888
%long_half_axis
200.021568
%orientation
142.112356
%order_parameter
0.395999
%new_orientation
132.657592
%new_order_parameter
0.418589
%area_interior
57396
%mean_brightness_interior
84.957052
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.146281
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
266.1,1031.1,215.692967,129.532898,3.380952,0.070398,0.070398
277.6,974.4,192.054821,116.29794,6.046243,-0.028411,0.028411
1418.5,781.5,148.222805,150.494849,2.123077,0.0,0.0
160.0,825.7,147.89408,135.0,4.2,0.050368,0.157482
1487.1,745.7,143.07051,144.975127,4.025424,0.07472,0.07472
1190.5,687.9,137.254628,170.331331,2.419118,0.035429,0.110857
529.4,766.7,137.161862,37.874984,4.293578,0.077674,0.077674
1428.7,920.5,119.698794,128.211025,1.473684,0.04446,0.04446
367.3,791.0,117.291932,74.659109,4.552632,0.045957,0.045957
1541.1,832.5,101.129044,90.567266,2.372549,0.003847,0.123074
108.6,872.0,95.589717,139.267893,3.223684,-0.174865,0.174865
1286.4,743.5,95.036123,135.0,2.041096,0.09673,0.09673
199.6,899.6,93.304508,129.332714,1.671233,0.011063,0.163006
529.5,773.4,88.442615,31.522177,3.131579,0.143275,0.143275
466.0,775.8,87.52052,56.67371,2.716216,-0.097984,0.097984
205.4,983.0,82.036204,120.004921,2.111111,0.049931,0.049931
149.1,923.1,81.736784,138.483271,2.333333,0.118536,0.118536
1466.0,728.5,76.400262,127.019886,4.096774,0.0,0.0
176.0,901.5,73.600272,126.714203,1.666667,0.0,0.0
1221.4,694.2,72.890697,159.075498,1.478261,0.013789,0.175844
324.0,1089.0,71.693793,120.141386,3.507937,0.0,0.0
1293.5,759.7,71.134706,129.289407,1.392857,0.074243,0.074243
251.2,969.2,70.183489,132.10873,2.185185,-0.083016,0.083016
232.0,1042.5,68.066144,100.154267,3.573529,0.0,0.0
1455.4,712.8,67.242273,116.565051,5.803279,0.122054,0.122054
528.3,714.7,65.979191,43.15239,4.0,-0.129768,0.129768
1392.1,713.9,63.416532,168.157924,1.412698,0.11486,0.11486
402.8,768.7,63.049838,57.319445,2.333333,0.093355,0.093355
497.8,658.4,62.929979,153.434949,4.421053,0.186007,0.186007
1411.2,715.6,62.710686,8.259438,1.793651,0.08196,0.08196
187.9,929.4,62.542307,148.091893,2.296296,-0.122632,0.122632
1455.0,709.3,61.851116,99.30994,4.241935,0.063985,0.063985
1389.3,836.8,61.036569,138.990913,1.106383,0.100844,0.100844
157.0,901.5,60.80296,126.304497,2.44,0.0,0.0
1398.0,718.5,60.074953,177.137595,1.262295,0.0,0.0
1337.0,808.5,57.628118,128.659808,1.456522,0.0,0.0
142.4,853.8,56.300942,128.500654,2.044444,0.107747,0.107747
315.5,1024.5,55.506513,135.0,4.272727,-0.256727,0.256727
1450.0,869.0,54.918121,169.508523,1.072727,0.0,0.0
1464.0,819.0,54.589376,151.557071,1.102041,0.0,0.0
1517.3,775.3,54.543447,137.231175,1.690476,0.095235,0.095235
184.9,927.6,53.653098,122.799531,3.217391,0.142043,0.142043
1443.9,791.6,51.663108,135.784825,1.974359,-0.088603,0.088603
1281.0,697.5,48.383882,161.939528,1.489362,0.0,0.0
370.5,727.4,47.34327,96.072456,2.5,0.146341,0.146341
1376.5,784.5,47.095647,3.652223,1.479167,0.0,0.0
1344.0,710.7,47.08162,150.708638,1.214286,0.139983,0.139983
186.0,870.5,46.872167,123.690068,1.175,0.0,0.0
1390.5,834.5,46.065171,152.878697,1.190476,0.0,0.0
1258.5,702.5,45.188494,24.863697,1.095238,0.0,0.0
1380.0,778.0,44.72136,153.434949,1.634146,0.0,0.0
399.6,791.7,44.094269,50.52754,1.342857,-0.155185,0.155185
343.5,1094.0,43.965896,107.198541,2.930233,0.0,0.0
1359.0,829.0,43.908997,149.931417,1.923077,0.0,0.0
1395.0,883.0,43.908997,149.931417,1.641026,0.0,0.0
1495.1,759.0,43.471617,165.323607,1.674419,0.179779,0.179779
356.0,686.5,43.416587,97.943472,2.204545,0.0,0.0
1514.5,774.0,42.953463,155.224859,1.475,0.0,0.0
1497.6,913.1,42.461084,98.130102,1.395349,0.1323,0.1323
1485.0,837.0,42.426407,135.0,2.21875,0.0,0.0
1378.3,714.5,42.119088,161.995838,1.317073,0.145086,0.145086
1503.1,845.0,41.50588,164.623749,2.560976,0.088831,0.088831
1348.5,706.0,40.804412,143.972627,1.205882,0.0,0.0
1430.5,793.0,40.607881,127.998732,1.484848,0.0,0.0
1293.9,702.0,40.434287,156.614779,1.342105,0.234017,0.234017
1426.1,812.6,40.36201,43.994914,1.096774,0.145087,0.145087
1197.0,690.0,40.199502,5.710593,1.804878,0.0,0.0
1438.0,827.0,40.0,143.130102,1.212121,0.0,0.0
1344.0,736.0,39.849718,162.474432,1.564103,0.0,0.0
114.5,859.5,39.824616,128.884496,2.125,0.0,0.0
1428.5,858.5,39.824616,141.115504,1.21875,0.0,0.0
277.3,1035.4,39.104973,129.805571,2.645161,0.153663,0.153663
1447.5,841.0,39.0,112.619865,1.27027,0.0,0.0
1357.5,779.5,38.600518,36.573031,1.34375,0.0,0.0
1489.0,754.0,38.418745,141.340192,1.645161,0.0,0.0
1507.5,765.0,38.275318,123.274888,1.757576,0.0,0.0
1400.9,825.6,37.33105,96.170175,1.263158,-0.253471,0.253471
1487.5,925.6,37.284271,173.829825,1.0,0.218057,0.218057
1328.3,797.7,37.245859,156.194056,1.2,0.218282,0.218282
1359.5,801.0,37.215588,173.829825,1.210526,0.0,0.0
1256.4,704.7,37.199564,4.635463,1.5,0.217805,0.217805
1195.5,690.0,36.891733,147.171458,2.0625,0.0,0.0
71.5,773.5,36.687873,107.447188,3.75,0.0,0.0
1366.0,841.0,36.496575,99.462322,1.162162,0.0,0.0
1522.0,919.5,36.400549,20.924502,1.057143,0.0,0.0
1372.0,802.0,36.055513,160.559965,1.228571,0.0,0.0
420.4,812.7,35.827996,63.434949,3.484848,-0.181975,0.181975
1429.0,714.0,35.777088,26.565051,2.393939,0.0,0.0
1420.0,870.0,35.777088,153.434949,1.030303,0.0,0.0
1440.5,928.5,35.355339,151.260205,1.40625,0.0,0.0
1276.5,697.5,35.128336,4.899092,1.638889,0.0,0.0
1359.5,771.3,35.066185,0.0,1.833333,0.216173,0.216173
1451.5,845.5,35.014283,88.363423,1.166667,0.0,0.0
1484.0,920.0,34.928498,23.629378,1.090909,0.0,0.0
450.5,734.0,34.885527,27.299572,1.40625,0.0,0.0
1405.5,891.0,34.539832,112.109448,1.212121,0.0,0.0
435.5,748.0,34.481879,60.461218,2.064516,0.0,0.0
1465.5,956.5,34.205263,164.744881,1.088235,0.0,0.0
1507.5,929.0,34.132096,95.042451,1.114286,0.0,0.0
1440.0,712.5,33.955854,76.373005,1.941176,0.0,0.0
1465.0,860.0,33.526109,72.645975,1.181818,0.0,0.0
1433.0,825.5,33.24154,111.16126,1.21875,0.0,0.0
1373.0,782.5,32.756679,167.660913,1.363636,0.0,0.0
1381.0,834.5,32.695565,156.571307,1.258065,0.0,0.0
1469.0,824.5,32.572995,72.121303,1.0625,0.0,0.0
1324.5,706.5,32.280025,16.189206,0.9375,0.0,0.0
1446.0,801.0,32.062439,3.576334,1.363636,0.0,0.0
1541.0,902.0,32.062439,86.423666,1.272727,0.0,0.0
1437.1,931.5,32.024017,104.470294,1.5625,0.137356,0.137356
1462.5,952.5,31.780497,167.275644,1.0625,0.0,0.0
1489.5,920.5,31.780497,167.275644,1.0625,0.0,0.0
435.0,823.0,31.622777,71.565051,2.548387,0.0,0.0
1403.5,890.5,31.400637,99.162347,1.03125,0.0,0.0
1460.5,959.0,31.32092,106.699244,1.225806,0.0,0.0
1449.0,832.0,31.048349,75.068583,1.096774,0.0,0.0
1506.0,897.0,31.048349,165.068583,1.0,0.0,0.0
1352.0,794.0,31.048349,104.931417,1.0,0.0,0.0
1493.0,751.5,30.805844,166.865978,2.387097,0.0,0.0
1158.0,686.0,30.594117,168.690068,1.032258,0.0,0.0
1407.0,857.0,30.594117,168.690068,1.0,0.0,0.0
854.0,710.5,30.413813,9.462322,4.096774,0.0,0.0
1343.0,706.5,30.413813,9.462322,1.064516,0.0,0.0
1443.0,933.0,30.265492,172.405357,1.16129,0.0,0.0
1440.5,929.0,30.149627,84.289407,1.483871,0.0,0.0
