#FilamentSensor-0.2.2j
#cell_properties
%center_x
214
%center_y
928
%area
40644
%aspect_ratio
3.006246
%long_half_axis
197.213001
%orientation
129.69367
%order_parameter
0.258174
%new_orientation
147.048422
%new_order_parameter
0.314061
%area_interior
40644
%mean_brightness_interior
106.433692
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.221656
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1368.0,772.8,304.051178,157.074599,3.867857,-0.038348,0.066056
118.6,829.0,251.120094,125.590779,2.707317,0.001554,0.077541
309.4,1018.9,220.917808,120.068583,5.717277,-0.094716,0.139743
170.1,878.2,203.49901,132.197548,2.610063,0.04888,0.110355
628.9,748.0,180.163536,24.997647,2.756098,0.032044,0.113937
610.1,660.5,162.130327,33.886959,3.177778,0.096023,0.127454
1495.3,892.6,141.841116,138.73763,3.580357,-0.114523,0.114523
698.4,726.6,138.715706,14.339929,3.052239,0.142225,0.142225
1413.3,808.8,136.910819,150.619392,2.3,0.004099,0.230705
125.6,891.2,134.147327,146.309932,3.133929,0.144471,0.144471
287.4,1015.4,131.922338,138.077455,2.28,0.049143,0.049143
1459.8,853.3,131.125046,144.004779,3.485981,-0.036639,0.036639
628.2,684.8,131.022819,30.888466,2.212389,0.084082,0.084082
635.2,732.2,126.286705,24.331242,2.534483,0.045173,0.045173
1457.1,821.7,126.267417,149.972876,2.863636,0.030978,0.141874
170.1,833.3,125.468168,141.556946,3.446602,0.170531,0.170531
507.3,792.6,125.036111,38.803587,3.10101,0.114762,0.114762
119.5,867.7,123.252633,125.753887,2.891089,0.027928,0.027928
228.0,989.4,117.139885,131.185925,2.711111,-0.076598,0.169375
325.8,1067.6,111.780756,119.553684,3.122449,0.071687,0.071687
544.0,757.3,108.915536,51.340192,1.872093,0.038225,0.038225
599.1,725.7,104.953564,32.932231,1.685393,-0.035856,0.095552
633.5,641.5,103.331766,46.569355,2.38961,0.036911,0.036911
224.0,921.8,102.354891,123.84534,2.77907,-0.018587,0.018587
251.0,869.8,100.115214,98.049062,2.87,-0.059833,0.059833
1496.4,798.0,99.977464,161.927678,3.489583,0.061072,0.061072
108.2,782.2,98.825616,129.656944,3.662338,-0.006689,0.135
553.8,709.6,82.26633,30.004921,2.555556,0.120392,0.120392
1543.0,923.5,81.073973,88.585577,2.804878,0.052253,0.052253
196.0,898.9,80.724819,132.990446,2.016667,-0.08652,0.08652
1456.1,806.0,75.069194,137.161079,1.666667,-0.091712,0.091712
650.1,706.4,74.179506,23.096822,2.101449,0.133497,0.133497
1516.5,875.5,73.661387,131.698134,1.910714,0.0,0.0
188.5,940.0,66.037868,122.005383,1.385965,0.0,0.0
279.8,1027.1,63.95933,129.920392,2.94,-0.093717,0.093717
594.5,697.5,63.007936,35.960517,1.211538,0.0,0.0
157.5,910.0,60.60528,127.626234,2.469388,0.0,0.0
201.5,940.5,60.216277,144.462322,2.32,0.0,0.0
146.0,872.5,59.64059,124.755913,2.34,0.0,0.0
201.3,1008.7,57.575852,7.001268,3.551724,0.144159,0.144159
1541.0,958.5,57.31492,96.009006,2.293103,0.0,0.0
660.1,658.1,55.319065,43.531199,1.186047,0.155059,0.155059
1540.5,1069.5,55.226805,84.805571,3.107143,0.0,0.0
636.9,702.9,52.13028,22.619865,2.244898,-0.029698,0.317106
555.0,760.5,51.662365,14.574216,2.019608,0.0,0.0
651.5,694.7,51.159595,48.17983,2.225,-0.182422,0.182422
486.7,816.8,49.860926,38.480198,1.375,0.147458,0.147458
245.5,902.5,48.846699,112.890552,1.826087,0.0,0.0
1436.0,789.0,47.707442,146.976132,1.560976,0.0,0.0
1519.5,829.5,47.095647,176.347777,2.416667,0.0,0.0
347.2,1057.9,47.051996,141.911227,2.105263,0.121368,0.121368
620.3,731.7,46.099704,42.357455,1.657143,0.161203,0.161203
681.5,689.0,46.097722,42.357455,2.305556,0.190843,0.190843
