#FilamentSensor-0.2.2j
#cell_properties
%center_x
1194
%center_y
630
%area
61037
%aspect_ratio
1.773145
%long_half_axis
185.606755
%orientation
154.780621
%order_parameter
0.204138
%new_orientation
132.672329
%new_order_parameter
0.284827
%area_interior
61037
%mean_brightness_interior
94.105165
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.17296
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
108.4,859.2,259.153977,130.891888,2.663462,0.095439,0.133228
1339.5,706.4,246.639366,127.339525,5.30102,0.070112,0.118005
459.5,899.5,243.87247,58.019747,3.873786,0.097751,0.097751
131.8,793.0,215.491937,129.907885,2.718563,0.011211,0.086667
1180.6,699.9,209.456177,156.765215,4.145833,0.066176,0.124674
336.3,1044.0,168.315432,49.58353,2.333333,-0.009198,0.07136
298.6,1045.3,165.593012,52.368051,2.560606,-0.011529,0.070646
135.8,950.3,153.447999,128.601043,2.491935,0.119434,0.119434
330.7,982.6,150.647109,52.057847,3.206612,0.132584,0.132584
380.6,1116.0,138.10169,86.658056,3.311594,0.126014,0.126014
44.3,674.5,136.714966,104.656751,3.793893,0.222076,0.222076
266.1,1042.9,133.73764,46.218875,3.490385,0.115918,0.115918
1056.8,551.6,132.579964,28.886582,3.205128,0.02284,0.0621
148.9,866.5,127.942761,120.579227,2.288288,0.069136,0.069136
98.2,800.1,122.951939,120.323607,1.598131,0.049739,0.049739
250.3,1146.0,119.450392,37.450578,3.010417,0.16149,0.16149
162.5,851.1,112.304003,121.138972,1.494845,0.077391,0.077391
1280.7,761.5,112.284499,130.992195,4.922222,0.150297,0.150297
1278.5,688.3,111.455287,126.972762,2.233333,-0.03393,0.03393
359.6,1117.9,110.594473,99.377061,2.745455,0.047984,0.047984
135.5,882.4,105.980792,121.429566,2.274725,0.112304,0.112304
112.7,898.9,105.493203,123.388514,4.213483,0.047472,0.047472
190.3,865.1,105.346721,114.128403,3.0,0.027059,0.121802
381.5,971.5,100.448992,46.613539,2.283784,0.0,0.0
305.0,1062.5,100.024853,45.406346,2.597403,0.097223,0.097223
102.3,787.4,97.282524,124.508523,2.62963,0.078504,0.078504
430.5,1005.7,93.299404,35.753887,2.896104,0.206754,0.206754
1221.3,623.2,91.451362,131.893973,2.385714,-0.072232,0.072232
124.0,853.0,90.443352,125.095817,2.106667,0.0,0.0
110.0,804.0,88.090862,140.52754,2.362319,0.0,0.0
1133.5,614.5,87.464278,174.093859,1.818182,0.0,0.0
1238.0,702.0,85.339945,135.0,2.641791,0.153996,0.153996
1250.7,539.3,83.295602,159.605124,3.64557,0.015009,0.169369
37.1,769.9,82.393099,125.049373,1.808824,0.206577,0.206577
1221.9,661.7,79.523515,123.690068,1.597015,0.10458,0.10458
1290.4,693.1,79.229385,116.24135,2.236111,0.070973,0.070973
350.7,1040.2,77.6756,51.801315,2.064516,-0.096309,0.096309
42.1,737.1,77.601775,120.203238,2.25,0.098589,0.098589
1230.0,607.5,75.82216,131.257012,2.913793,0.0,0.0
79.2,826.9,72.736681,114.443955,3.298507,0.129585,0.129585
1220.5,679.7,72.557489,122.592581,1.854839,0.10356,0.10356
1194.3,605.9,72.266592,160.559965,2.84058,0.105839,0.105839
1193.0,520.0,71.386273,168.690068,1.422535,0.0,0.0
168.2,961.4,70.459445,125.727398,2.931034,0.145115,0.145115
1075.9,572.0,70.391825,5.710593,1.478873,0.077578,0.077578
1133.1,639.1,67.763055,154.573126,1.467742,0.158176,0.158176
1060.6,626.7,67.637606,172.349349,2.147059,-0.058616,0.058616
227.0,1139.0,67.20119,53.471145,2.163636,0.0,0.0
1064.0,669.0,66.483081,158.83874,1.507937,0.0,0.0
16.0,712.0,66.030296,88.264295,2.791045,0.0,0.0
240.4,919.6,64.965684,153.434949,4.0,-0.117974,0.117974
1120.0,530.2,64.1713,34.186122,1.907407,0.119077,0.119077
1067.9,672.0,64.159971,1.789911,2.369231,0.113205,0.113205
192.2,953.8,63.412602,105.572544,2.032258,-0.097786,0.097786
1273.5,621.0,62.64982,98.259438,1.793651,0.0,0.0
1146.6,599.1,60.688254,157.671344,1.631579,0.138405,0.138405
162.7,873.2,60.488126,124.215702,1.45098,-0.066596,0.066596
1277.0,604.0,59.059292,28.300756,1.830189,0.0,0.0
1240.8,658.2,56.643904,135.0,1.906977,0.107773,0.107773
1292.5,755.9,56.172505,140.063617,1.522727,0.117174,0.117174
217.3,951.1,56.113412,132.825256,2.295455,0.1776,0.1776
351.5,1149.5,55.969201,116.565051,2.196078,0.102986,0.102986
1180.2,633.4,55.910014,134.274776,2.833333,0.109719,0.109719
1274.5,619.5,55.226805,42.064327,1.47619,0.0,0.0
288.0,1044.0,55.172457,46.468801,1.853659,0.0,0.0
1062.5,614.0,55.145263,175.840358,1.75,0.0,0.0
1180.5,569.5,55.00909,117.03086,1.36,0.0,0.0
207.9,969.9,54.644318,98.426969,2.290909,0.098251,0.098251
1299.3,545.2,54.376301,12.757532,2.092593,0.076604,0.076604
26.5,642.6,54.300627,112.782406,3.0,0.110662,0.110662
365.6,1002.2,53.965001,130.486012,2.190476,-0.098515,0.098515
1130.9,650.1,51.987491,154.916406,1.25,0.146218,0.146218
1115.5,659.7,51.25948,141.340192,1.439024,0.082267,0.082267
1182.7,644.6,50.796006,165.141386,1.38,0.162309,0.162309
1204.2,537.7,49.73459,131.729512,1.666667,0.184044,0.184044
1215.5,570.0,48.259714,55.98065,1.341463,0.0,0.0
1261.5,700.5,48.020829,148.626995,1.52381,0.0,0.0
1263.2,723.5,47.507076,152.354025,2.023256,0.223538,0.223538
324.4,1123.0,46.649111,154.536655,2.930233,0.206596,0.206596
1278.5,574.5,46.324939,147.339087,1.9,0.0,0.0
1176.0,538.5,46.097722,155.65891,2.139535,0.0,0.0
1207.5,627.7,45.570667,146.659293,1.820513,0.163551,0.163551
1239.5,630.5,45.453273,129.644175,1.472222,0.0,0.0
351.3,1061.3,45.357493,45.0,1.542857,0.183281,0.183281
1174.0,636.0,45.343136,138.576334,1.142857,0.0,0.0
17.5,758.5,45.276926,83.659808,3.043478,0.0,0.0
119.7,851.6,44.763238,145.954063,1.578947,-0.180518,0.180518
1300.5,743.0,44.687806,49.537773,1.228571,0.0,0.0
107.5,775.5,44.654227,124.045937,1.973684,0.0,0.0
1128.5,565.5,44.654227,34.045937,1.657895,0.0,0.0
1116.0,590.5,44.102154,176.099506,1.822222,0.0,0.0
1093.5,636.0,43.829214,152.850318,2.025,0.0,0.0
1305.0,727.5,43.416587,97.943472,2.272727,0.0,0.0
378.9,960.3,43.321794,40.3141,2.411765,0.11888,0.11888
1306.0,696.5,43.139309,134.060809,1.90625,0.0,0.0
1237.5,568.0,43.046487,149.264512,1.263158,0.0,0.0
1052.6,607.2,42.957123,24.775141,1.95,0.034938,0.034938
1173.0,549.0,42.801869,52.594643,1.628571,0.0,0.0
1185.0,629.0,42.526912,136.909152,1.818182,0.191175,0.191175
1318.5,727.5,42.449971,15.018361,1.52381,0.0,0.0
1262.0,577.0,42.190046,121.429566,1.297297,0.0,0.0
1311.0,573.5,42.011903,128.233825,1.088235,0.0,0.0
199.2,889.2,41.828731,132.089162,2.28125,0.141198,0.141198
1297.0,587.5,41.725292,135.971022,1.709677,0.0,0.0
1077.5,663.0,41.725292,134.028978,1.451613,0.0,0.0
1114.5,547.0,41.146081,25.942295,1.684211,0.0,0.0
1234.5,691.0,41.048752,124.077195,1.6,0.0,0.0
1142.4,549.0,41.001454,72.897271,1.225,0.277176,0.277176
1258.0,626.0,40.792156,168.690068,1.317073,0.0,0.0
1182.0,597.1,40.283993,124.875328,1.970588,0.184261,0.184261
1090.0,643.0,40.249224,153.434949,1.621622,0.0,0.0
1093.0,606.0,40.199502,5.710593,1.463415,0.0,0.0
234.5,941.5,39.824616,151.504361,1.444444,0.0,0.0
1180.0,676.0,39.446166,149.534455,1.371429,0.0,0.0
1282.5,576.0,39.357337,27.216112,1.388889,0.0,0.0
1205.0,630.0,39.293765,104.743563,1.512821,0.0,0.0
1141.5,653.5,39.217343,109.358994,1.315789,0.0,0.0
1066.5,587.5,39.217343,160.641006,1.263158,0.0,0.0
1243.9,703.4,39.093405,154.093492,2.222222,0.321015,0.321015
1147.5,627.5,39.012818,1.468801,1.5,0.0,0.0
1187.5,532.0,38.897301,162.03086,1.131579,0.0,0.0
41.0,757.0,38.832976,124.508523,2.090909,0.0,0.0
1291.0,664.0,38.470768,117.897271,1.914286,0.0,0.0
1072.0,643.5,38.327536,7.495858,2.179487,0.0,0.0
37.5,785.5,38.078866,166.328693,1.947368,0.0,0.0
1149.5,656.5,38.078866,119.931512,1.117647,0.0,0.0
1297.5,751.0,38.013156,144.637538,2.34375,0.0,0.0
143.0,869.5,38.013156,125.362462,1.46875,0.0,0.0
1057.0,597.0,37.20215,126.253838,1.354839,0.0,0.0
1146.0,526.6,37.132746,86.905942,1.289474,0.204527,0.204527
1306.5,584.5,37.121422,4.635463,1.657895,0.0,0.0
1179.0,530.5,37.0,108.924644,1.333333,0.0,0.0
1271.0,580.0,36.878178,12.528808,1.216216,0.0,0.0
1165.3,533.5,36.695953,124.99202,2.258065,0.207613,0.207613
1311.0,746.5,36.674242,115.866357,1.294118,0.0,0.0
100.5,732.0,36.400549,15.945396,2.666667,0.0,0.0
1248.5,681.5,36.359318,148.495733,1.84375,0.0,0.0
1288.0,723.0,36.055513,123.690068,1.83871,0.0,0.0
1273.0,603.5,35.902646,77.124998,1.25,0.0,0.0
1199.5,598.0,35.846897,149.858614,2.09375,0.0,0.0
1143.0,663.0,35.777088,153.434949,1.848485,0.0,0.0
189.2,871.7,35.590229,111.501434,3.0,0.686816,0.686816
1290.0,597.5,35.510562,32.347443,1.516129,0.0,0.0
1067.0,568.5,35.341194,25.114835,1.727273,0.0,0.0
1050.0,610.5,35.171011,165.17352,1.6,0.0,0.0
1192.5,608.0,35.057096,3.270488,2.083333,0.0,0.0
1312.5,571.8,35.027756,156.370622,1.060606,0.246446,0.246446
1152.0,538.0,34.985711,149.036243,0.870968,0.0,0.0
1283.0,606.0,34.525353,79.99202,1.714286,0.0,0.0
1127.0,676.5,34.365681,171.634114,1.142857,0.0,0.0
1293.5,704.5,33.615473,157.249024,2.09375,0.0,0.0
1184.0,665.5,33.54102,153.434949,1.419355,0.0,0.0
1100.6,592.4,33.317978,173.088773,1.588235,0.272834,0.272834
1149.0,657.5,33.24154,15.708638,1.666667,0.0,0.0
337.5,1122.5,33.136083,95.194429,1.529412,0.0,0.0
317.5,1118.0,33.060551,176.531771,2.941176,0.0,0.0
1110.0,641.0,32.984845,75.963757,1.333333,0.0,0.0
1121.5,625.0,32.756679,102.339087,1.272727,0.0,0.0
1096.0,643.0,32.557641,10.619655,1.424242,0.0,0.0
1120.5,572.5,32.280025,16.189206,1.46875,0.0,0.0
1036.5,569.5,32.280025,16.189206,1.3125,0.0,0.0
1114.5,520.5,32.280025,16.189206,1.25,0.0,0.0
232.5,1100.0,32.140317,95.355825,2.333333,0.0,0.0
1041.0,662.5,32.140317,174.644175,1.818182,0.0,0.0
1155.0,662.0,32.062439,86.423666,1.454545,0.0,0.0
1092.0,610.0,32.062439,93.576334,0.939394,0.0,0.0
1188.6,688.7,32.044273,165.529706,1.3125,0.192856,0.192856
1117.5,649.0,31.575307,10.954063,1.15625,0.0,0.0
179.0,993.5,31.32092,163.300756,2.903226,0.0,0.0
1189.5,610.0,31.32092,106.699244,2.677419,0.0,0.0
1282.0,734.5,31.32092,163.300756,1.741935,0.0,0.0
1048.5,638.5,31.144823,5.52754,1.25,0.0,0.0
1122.5,620.5,31.144823,5.52754,1.09375,0.0,0.0
1164.5,655.5,31.016125,178.15239,1.3125,0.0,0.0
1119.0,574.5,30.413813,170.537678,1.548387,0.0,0.0
1256.0,560.0,30.265492,97.594643,1.387097,0.0,0.0
1163.5,526.0,30.149627,95.710593,2.064516,0.0,0.0
1219.0,642.5,30.149627,174.289407,1.032258,0.0,0.0
1428.0,789.5,30.016662,1.909152,3.741935,0.0,0.0
1242.0,592.5,30.016662,1.909152,1.032258,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
123.704918
%orientation_field_1_orientation_sigma
7.786097
%orientation_field_1_number_of_filaments
27
%orientation_field_1_mass
6383.636621
%orientation_field_1_filaments
108.4,859.2,259.153977,130.891888,2.663462
131.8,793.0,215.491937,129.907885,2.718563
135.8,950.3,153.447999,128.601043,2.491935
44.3,674.5,136.714966,104.656751,3.793893
148.9,866.5,127.942761,120.579227,2.288288
98.2,800.1,122.951939,120.323607,1.598131
162.5,851.1,112.304003,121.138972,1.494845
135.5,882.4,105.980792,121.429566,2.274725
112.7,898.9,105.493203,123.388514,4.213483
190.3,865.1,105.346721,114.128403,3.0
102.3,787.4,97.282524,124.508523,2.62963
124.0,853.0,90.443352,125.095817,2.106667
110.0,804.0,88.090862,140.52754,2.362319
37.1,769.9,82.393099,125.049373,1.808824
42.1,737.1,77.601775,120.203238,2.25
79.2,826.9,72.736681,114.443955,3.298507
168.2,961.4,70.459445,125.727398,2.931034
240.4,919.6,64.965684,153.434949,4.0
162.7,873.2,60.488126,124.215702,1.45098
217.3,951.1,56.113412,132.825256,2.295455
26.5,642.6,54.300627,112.782406,3.0
107.5,775.5,44.654227,124.045937,1.973684
199.2,889.2,41.828731,132.089162,2.28125
234.5,941.5,39.824616,151.504361,1.444444
41.0,757.0,38.832976,124.508523,2.090909
143.0,869.5,38.013156,125.362462,1.46875
189.2,871.7,35.590229,111.501434,3.0
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
48.657143
%orientation_field_2_orientation_sigma
6.210327
%orientation_field_2_number_of_filaments
14
%orientation_field_2_mass
4411.83024
%orientation_field_2_filaments
459.5,899.5,243.87247,58.019747,3.873786
336.3,1044.0,168.315432,49.58353,2.333333
298.6,1045.3,165.593012,52.368051,2.560606
330.7,982.6,150.647109,52.057847,3.206612
266.1,1042.9,133.73764,46.218875,3.490385
250.3,1146.0,119.450392,37.450578,3.010417
381.5,971.5,100.448992,46.613539,2.283784
305.0,1062.5,100.024853,45.406346,2.597403
430.5,1005.7,93.299404,35.753887,2.896104
350.7,1040.2,77.6756,51.801315,2.064516
227.0,1139.0,67.20119,53.471145,2.163636
288.0,1044.0,55.172457,46.468801,1.853659
351.3,1061.3,45.357493,45.0,1.542857
378.9,960.3,43.321794,40.3141,2.411765
