#FilamentSensor-0.2.2j
#cell_properties
%center_x
543
%center_y
1462
%area
41165
%aspect_ratio
4.425014
%long_half_axis
240.794436
%orientation
126.38044
%order_parameter
0.218812
%new_orientation
120.323554
%new_order_parameter
0.223795
%area_interior
41165
%mean_brightness_interior
95.292117
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.173715
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1234.2,422.4,368.119877,15.81669,3.09322,0.049571,0.093814
528.7,1486.2,329.627944,127.782621,3.402985,0.074514,0.074514
802.4,598.8,326.092032,43.990487,2.741573,0.066343,0.084242
719.0,690.2,211.554656,55.253213,2.5,-0.023534,0.114539
472.8,1408.5,196.480533,135.206843,2.026846,-0.033314,0.103693
597.1,1556.8,181.056113,124.131475,2.291391,0.094735,0.094735
472.9,1366.2,178.682723,118.300756,3.050955,0.108535,0.108535
584.9,1480.3,153.252339,119.091168,2.723881,0.095784,0.095784
603.6,1541.8,152.447123,131.539817,2.241379,0.01955,0.091704
675.2,689.3,128.594868,57.94651,3.254545,0.230008,0.230008
716.9,776.7,122.662007,111.104839,2.130435,0.082703,0.082703
640.1,1621.3,118.888402,118.726131,1.92381,0.029347,0.139928
762.6,612.8,116.579063,34.508523,2.484536,0.047773,0.047773
992.9,474.8,111.123836,32.114831,2.810526,0.06123,0.06123
1103.9,387.5,105.782923,43.84655,3.646341,-0.105777,0.105777
511.6,1365.6,103.918234,132.646703,2.259259,0.172397,0.172397
722.8,723.9,95.880136,65.308442,1.875,-0.072713,0.072713
492.4,1398.3,90.10791,143.130102,3.082192,0.097887,0.097887
455.9,1313.9,89.732137,128.659808,3.225352,0.060221,0.060221
673.0,771.0,87.658428,55.222169,2.109589,0.0,0.0
514.9,1392.7,83.398394,118.720327,2.027027,0.084696,0.084696
615.7,1545.6,80.628721,118.156191,1.958333,0.070521,0.070521
996.5,483.0,80.529498,28.156191,2.375,0.0,0.0
506.2,1351.5,77.520583,140.762633,1.786885,0.055676,0.055676
712.8,726.3,72.515126,78.84534,3.069444,-0.00533,0.220462
549.5,1420.5,69.354164,118.412661,2.435484,0.0,0.0
568.0,1465.7,68.491153,118.810794,1.409836,0.035513,0.035513
717.8,675.1,67.307866,53.471145,1.327273,0.098394,0.098394
480.5,1354.5,66.70832,130.135486,1.692308,0.0,0.0
425.0,1320.3,66.356861,38.25442,4.622642,0.11644,0.11644
456.0,1352.8,66.351804,128.25442,1.867925,0.109743,0.109743
395.4,1336.6,65.467765,20.65891,4.612903,0.167208,0.167208
623.4,1626.6,64.766221,113.78203,2.0,-0.16862,0.16862
643.0,746.9,62.903387,80.837653,2.079365,0.119133,0.119133
688.1,700.3,62.404855,60.140984,1.618182,0.203574,0.203574
533.0,1477.5,61.717096,130.399904,1.854167,0.0,0.0
600.0,1546.0,61.220911,128.367485,2.22449,0.0,0.0
481.6,1407.0,61.175642,121.607502,2.0,0.116593,0.116593
621.3,1515.8,59.829168,141.788975,1.708333,0.047235,0.047235
1067.9,459.5,58.86831,17.818889,2.122807,-0.106527,0.106527
422.5,1303.0,58.215118,85.07289,5.186441,0.0,0.0
648.5,1580.3,58.180717,116.565051,1.509434,0.09454,0.09454
597.8,1568.1,57.340675,122.855722,1.387755,0.182967,0.182967
644.1,1560.0,56.827522,130.710847,2.386364,0.152521,0.152521
424.0,1312.5,55.362442,106.798372,3.648148,0.0,0.0
404.3,1369.7,54.953482,170.537678,3.763636,0.188853,0.188853
670.8,722.4,54.021334,139.513988,1.666667,-0.151491,0.151491
