#FilamentSensor-0.2.2j
#cell_properties
%center_x
1425
%center_y
833
%area
51287
%aspect_ratio
2.616609
%long_half_axis
206.679844
%orientation
136.748472
%order_parameter
0.443198
%new_orientation
131.284501
%new_order_parameter
0.451383
%area_interior
51287
%mean_brightness_interior
95.722405
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.171563
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1435.4,906.1,275.974102,133.625165,5.185654,0.160107,0.163596
1424.5,756.4,255.859883,156.447736,7.502128,0.045331,0.052124
142.8,852.5,217.873598,128.083163,2.803468,0.021227,0.100316
1542.9,889.6,199.152533,89.424182,3.865,0.029505,0.029505
118.3,847.9,182.645762,122.205601,2.096774,-0.006223,0.141338
150.0,922.8,158.807695,139.869942,2.593496,0.094681,0.094681
1221.5,695.3,143.499262,160.426874,9.647059,0.046558,0.046558
463.7,764.6,122.079112,48.990913,1.634409,0.021499,0.090927
294.6,1061.8,116.720307,129.427802,3.098901,0.058093,0.058093
194.2,937.8,115.593684,125.479978,1.747368,-0.013931,0.096027
308.2,1067.0,115.146932,124.380345,2.135417,0.029236,0.029236
158.0,813.5,105.437185,144.651833,1.931034,0.0,0.0
142.0,808.8,105.091826,131.134539,2.308642,-0.049209,0.162745
1319.2,769.3,103.476453,122.300416,2.886364,0.124772,0.124772
184.0,887.9,95.066891,130.732107,3.054795,0.040083,0.040083
291.1,989.8,92.272445,122.137249,2.632911,0.082307,0.082307
376.7,749.6,85.529589,86.633539,2.569767,0.130189,0.130189
466.0,743.0,85.276022,39.289407,1.552239,0.0,0.0
240.5,914.0,80.131143,119.124053,1.535211,0.0,0.0
298.0,1024.5,76.843998,124.930937,1.953125,0.0,0.0
413.4,736.3,72.501305,46.123303,1.614035,0.158853,0.158853
71.5,762.0,71.761811,129.907885,1.589286,0.086238,0.086238
93.5,772.0,69.028979,128.53018,2.127273,0.0,0.0
467.4,736.8,68.027756,53.972627,1.339286,0.046743,0.046743
124.6,790.5,65.040208,120.510237,2.22807,0.062218,0.062218
303.5,912.0,63.788714,76.399457,2.793651,0.0,0.0
305.4,960.6,63.416649,108.434949,3.639344,0.139577,0.139577
193.0,862.0,62.801274,127.234834,2.0,0.0,0.0
161.5,852.0,61.846584,129.093859,1.163265,0.0,0.0
196.6,931.4,59.71917,129.559668,2.212766,0.109174,0.109174
154.5,878.0,59.405387,126.098284,1.408163,0.0,0.0
334.0,1089.5,58.180753,118.767649,2.019231,0.0,0.0
1346.4,770.8,57.555211,103.069318,2.947368,0.105014,0.105014
542.3,644.6,55.7723,9.293309,1.625,0.079177,0.079177
474.6,689.3,55.676687,166.464144,1.2,0.143009,0.143009
212.0,892.0,54.918121,123.111342,1.319149,0.0,0.0
174.5,857.0,53.823787,125.166436,1.688889,0.0,0.0
456.6,733.7,53.75924,81.416379,1.481481,0.169529,0.169529
246.7,861.6,52.961152,114.623565,1.77551,-0.178665,0.178665
502.5,662.0,51.623638,68.40469,1.346939,0.0,0.0
125.9,818.3,50.081325,126.869898,1.414634,0.132872,0.132872
512.9,641.4,50.041631,160.114835,1.416667,0.113752,0.113752
462.5,671.5,49.658836,115.016893,1.130435,0.0,0.0
389.5,605.0,48.836462,100.619655,1.040816,0.0,0.0
1435.0,805.0,48.826222,145.00798,3.243902,0.0,0.0
221.5,997.5,48.270074,129.957549,1.184211,0.0,0.0
126.5,898.5,47.434165,161.565051,1.347826,0.0,0.0
531.0,705.0,47.201695,36.384352,1.051282,0.0,0.0
485.0,727.0,46.861498,50.194429,1.459459,0.0,0.0
496.0,679.5,46.270941,6.203448,1.12766,0.0,0.0
385.0,713.0,46.173586,85.030259,1.340426,0.0,0.0
408.0,784.5,46.097722,77.471192,1.326087,0.0,0.0
445.8,713.8,45.493298,146.659293,1.051282,-0.044783,0.044783
213.5,910.0,45.0,126.869898,1.324324,0.0,0.0
249.5,1030.5,44.654227,124.045937,1.763158,0.0,0.0
369.5,580.5,44.384682,14.349332,1.318182,0.0,0.0
277.9,1019.1,43.870012,114.227745,1.219512,0.062893,0.062893
505.5,744.0,43.829214,55.222169,1.432432,0.0,0.0
324.0,1054.0,43.680659,74.054604,1.069767,0.0,0.0
390.5,717.5,43.566042,148.134022,1.131579,0.0,0.0
467.7,686.9,43.445977,25.974394,1.325,-0.203019,0.203019
251.5,933.0,43.185646,132.184443,1.272727,0.0,0.0
211.0,832.5,43.139309,45.939191,1.25,0.0,0.0
1422.5,779.0,42.059482,151.606981,1.368421,0.0,0.0
447.0,783.0,42.047592,25.346176,1.282051,0.0,0.0
432.4,768.4,41.891733,33.310631,1.25,0.096471,0.096471
504.5,639.0,41.773197,137.910838,1.59375,0.0,0.0
422.8,799.2,41.758463,45.971022,1.8125,0.15183,0.15183
462.0,742.0,41.617304,35.217593,1.085714,0.0,0.0
510.7,654.6,41.455038,98.32565,1.119048,0.095466,0.095466
118.0,868.7,41.391424,32.152295,1.333333,0.139952,0.139952
267.0,871.5,41.365681,83.047043,1.142857,0.202242,0.202242
449.0,673.0,41.231056,39.093859,1.242424,0.0,0.0
384.0,602.0,41.231056,50.906141,1.151515,0.0,0.0
505.0,720.0,41.036569,43.025066,1.516129,0.0,0.0
290.1,1034.1,40.839717,114.676863,1.421053,0.216205,0.216205
176.5,886.0,40.804412,36.027373,1.617647,0.0,0.0
418.0,730.5,40.360872,41.987212,1.354839,0.0,0.0
272.0,930.5,40.311289,119.744881,1.583333,0.0,0.0
553.0,645.5,40.311289,172.874984,1.390244,0.0,0.0
195.0,929.5,39.962482,148.29857,3.2,0.0,0.0
281.5,926.0,39.962482,121.70143,1.371429,0.0,0.0
182.0,832.5,39.560081,163.855661,1.384615,0.0,0.0
139.5,844.0,39.458839,171.253838,1.6,0.0,0.0
