#FilamentSensor-0.2.2j
#cell_properties
%center_x
280
%center_y
1026
%area
35774
%aspect_ratio
4.730646
%long_half_axis
232.096739
%orientation
127.905153
%order_parameter
0.171988
%new_orientation
151.156857
%new_order_parameter
0.24987
%area_interior
35774
%mean_brightness_interior
113.631576
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.287415
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
185.9,904.5,384.790786,142.580373,3.263158,0.082603,0.1347
656.4,683.8,346.738374,37.134694,3.166065,0.018442,0.068019
343.6,1135.7,329.908356,122.565807,3.05,0.06872,0.127048
928.3,505.0,221.803161,32.252583,3.244681,0.059373,0.059373
337.1,1074.3,179.893431,109.244729,3.047059,0.061717,0.129206
386.3,1202.2,175.433554,113.198591,2.475309,-0.003614,0.073279
609.0,730.3,157.902746,32.582554,2.41791,0.028305,0.028305
285.1,1021.1,150.586971,130.683972,3.310345,0.048893,0.048893
398.5,1186.9,148.21966,108.924644,2.964539,0.068309,0.068309
846.5,611.4,142.205789,22.557247,2.572519,0.130868,0.130868
278.4,1021.7,136.095701,121.469507,2.623932,0.015223,0.06047
812.5,560.8,132.766348,10.033121,3.625954,-0.146474,0.146474
954.6,528.8,118.983423,13.212747,2.086207,0.138339,0.138339
990.8,560.6,117.721853,22.619865,2.761468,-0.109925,0.109925
866.6,576.7,115.895928,16.557071,2.535714,0.009327,0.140935
361.9,1096.9,111.927889,121.842457,2.958333,0.010193,0.112891
266.4,1018.2,108.524674,127.504142,2.218391,-0.05078,0.05078
882.4,556.4,99.90872,10.97224,1.979798,0.047067,0.047067
145.5,866.7,94.60254,154.249526,2.627907,0.056178,0.168333
258.3,954.9,93.91471,128.945808,1.959459,0.045384,0.045384
59.8,827.7,91.726329,161.565051,1.795455,0.026701,0.026701
970.6,541.0,86.245468,15.488501,2.488095,-0.038571,0.162152
225.2,927.3,84.442737,135.481466,1.876923,0.130778,0.130778
196.5,924.0,84.148678,134.518534,2.0,0.0,0.0
364.0,1171.0,78.790862,113.962489,1.246575,0.0,0.0
311.0,1032.0,77.820306,115.906508,2.126761,0.0,0.0
833.3,602.4,74.84136,28.979708,2.969697,-0.257537,0.257537
175.3,912.1,74.380308,133.363423,1.857143,0.082463,0.082463
221.6,969.6,74.028942,120.03328,2.4,0.096836,0.096836
