#FilamentSensor-0.2.2j
#cell_properties
%center_x
211
%center_y
918
%area
39947
%aspect_ratio
3.070801
%long_half_axis
197.60275
%orientation
128.451989
%order_parameter
0.3463
%new_orientation
139.09806
%new_order_parameter
0.37167
%area_interior
39947
%mean_brightness_interior
118.445139
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.212456
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1359.4,770.7,352.285358,152.779752,3.388535,0.013683,0.035923
550.5,751.7,298.171866,39.262265,4.182979,-0.033477,0.0984
654.4,737.3,261.720296,16.826333,3.120482,0.095742,0.095742
289.7,1014.9,236.428828,132.585343,2.461957,0.072338,0.072338
300.4,1023.5,234.402132,115.031687,4.366197,-0.008381,0.128102
151.1,877.0,219.900244,127.234834,2.153409,-0.001951,0.072576
626.3,650.7,184.491542,42.081565,3.857143,0.167709,0.167709
191.0,892.3,182.22203,132.104238,2.152174,0.022019,0.076133
185.8,900.2,173.190641,133.591371,2.308271,0.061721,0.082117
671.6,712.8,152.427666,24.880367,2.784173,-0.018516,0.108499
1415.1,813.0,144.006094,145.203974,2.882353,0.068265,0.068265
696.1,673.5,139.790411,30.256437,3.082645,0.111482,0.111482
119.3,794.8,135.337543,128.990994,2.273585,-0.006666,0.106458
278.8,1024.2,133.34671,128.59256,2.657143,-0.022645,0.09383
1494.8,894.9,129.561891,141.271077,3.588235,0.034075,0.034075
214.4,908.9,126.424905,123.690068,1.95283,0.0707,0.0707
165.6,828.8,118.24772,140.882446,3.484211,0.152066,0.152066
1451.8,850.8,117.345082,143.32565,3.378947,0.060718,0.060718
77.9,774.3,114.259069,121.739141,2.806122,0.064713,0.064713
141.6,868.7,109.450234,126.450923,1.932584,0.032445,0.032445
260.4,897.9,109.379352,107.604633,1.895238,0.074687,0.074687
1465.2,817.9,107.298932,164.791961,2.25,0.122159,0.122159
145.1,892.1,106.860055,125.475332,2.590909,-0.024846,0.024846
119.8,887.4,103.369787,141.686909,2.914634,0.058942,0.058942
121.6,815.8,95.490861,135.424405,1.685714,0.030295,0.030295
1459.9,809.1,95.334222,140.964487,2.893333,0.027478,0.091016
326.4,1041.5,92.514782,129.726104,3.150685,0.100682,0.100682
105.3,853.0,88.162546,132.229784,2.405797,0.120952,0.120952
78.4,761.3,87.858165,123.32629,1.540541,0.158218,0.158218
554.0,704.5,86.353923,28.345694,2.857143,0.0,0.0
142.0,821.5,84.21995,137.405971,1.349206,0.0,0.0
191.4,941.2,83.298381,128.659808,2.121212,0.08473,0.08473
1542.5,925.0,82.006097,90.698694,2.963855,0.0,0.0
1510.0,804.0,71.470274,162.07208,3.26087,0.0,0.0
212.8,925.0,69.166044,128.53018,1.8,0.108807,0.108807
609.2,721.4,69.12651,23.962489,3.03125,0.030227,0.259886
238.0,906.9,66.898403,119.638384,1.932203,0.125967,0.125967
232.6,831.5,65.193306,92.642545,2.060606,-0.144659,0.144659
216.5,1011.0,62.008064,142.206057,2.66,0.0,0.0
226.7,971.8,61.626525,134.341457,2.0,0.108305,0.108305
257.5,1023.0,60.60528,127.626234,2.755102,0.0,0.0
111.5,856.5,57.706152,117.897271,2.115385,0.0,0.0
1524.1,877.6,56.641358,125.655328,2.531915,0.065593,0.065593
576.0,745.9,55.627971,23.334041,3.653846,-0.117404,0.117404
239.5,890.0,55.036352,114.70243,2.666667,0.0,0.0
1519.4,903.7,53.862858,138.012788,2.02381,0.092267,0.092267
158.5,877.0,53.413481,128.157227,2.162791,0.0,0.0
235.0,989.9,52.425713,133.451842,2.3,-0.121465,0.121465
195.5,921.0,51.739733,138.918249,2.5,0.0,0.0
206.5,879.0,51.662365,132.646703,1.692308,0.0,0.0
699.8,584.4,50.655277,52.224316,2.560976,-0.101875,0.101875
252.0,1031.5,50.249378,121.159305,1.818182,0.0,0.0
205.5,851.5,49.091751,146.633634,2.119048,0.0,0.0
1520.0,833.5,48.259714,174.053137,2.387755,0.0,0.0
1413.6,801.2,47.179357,176.347777,1.583333,0.145037,0.145037
1510.0,816.0,46.389654,172.568592,1.404255,0.0,0.0
1523.5,933.5,45.453273,129.644175,2.222222,0.0,0.0
254.5,899.0,45.354162,104.036243,2.866667,0.0,0.0
615.0,708.0,45.343136,41.423666,2.171429,0.0,0.0
743.5,665.0,43.600459,36.607075,2.194444,0.0,0.0
1540.6,1068.5,43.496575,82.056528,3.909091,0.217542,0.217542
692.0,639.0,42.37924,19.290046,2.292683,0.0,0.0
237.2,817.1,42.128462,102.380757,1.5,0.231682,0.231682
1521.0,841.5,42.107007,175.914383,1.488372,0.0,0.0
1329.5,759.5,41.880783,146.689369,1.527778,0.0,0.0
239.5,870.7,41.303798,112.833654,1.307692,0.207817,0.207817
246.5,874.5,41.10961,131.054814,1.59375,0.0,0.0
256.0,836.5,41.048752,87.207298,2.690476,0.0,0.0
243.0,825.0,40.199502,95.710593,2.073171,0.0,0.0
650.2,739.1,39.85028,38.884496,1.59375,-0.108836,0.108836
228.0,917.0,39.698866,139.085617,1.032258,0.0,0.0
223.0,957.5,39.051248,140.194429,2.290323,0.0,0.0
705.0,710.5,39.0,22.619865,1.378378,0.0,0.0
246.9,832.3,38.658538,73.442929,1.789474,0.184306,0.184306
221.5,874.5,38.600518,106.557071,1.394737,0.0,0.0
202.0,1000.0,38.470768,171.027373,4.564103,0.0,0.0
202.0,1008.0,38.470768,171.027373,2.384615,0.0,0.0
95.0,854.0,38.470768,98.972627,2.102564,0.0,0.0
685.0,598.5,38.275318,33.274888,1.424242,0.0,0.0
195.1,988.6,35.01328,66.370622,3.454545,-0.230652,0.230652
211.0,848.0,34.928498,13.24052,1.657143,0.0,0.0
189.0,843.5,34.71311,168.366366,2.0,0.0,0.0
196.5,975.0,34.365681,98.365886,2.285714,0.0,0.0
1528.5,859.0,34.014703,155.695451,3.1875,0.0,0.0
100.5,808.5,33.136083,95.194429,1.323529,0.0,0.0
231.0,867.0,32.249031,172.874984,1.181818,0.0,0.0
1524.5,885.0,32.015621,165.529706,1.46875,0.0,0.0
651.0,712.5,31.953091,20.136303,1.612903,0.0,0.0
299.0,1015.5,31.064449,93.691386,3.71875,0.0,0.0
94.0,866.0,31.048349,165.068583,3.741935,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
33.354582
%orientation_field_1_orientation_sigma
8.593855
%orientation_field_1_number_of_filaments
16
%orientation_field_1_mass
4933.726825
%orientation_field_1_filaments
550.5,751.7,298.171866,39.262265,4.182979
654.4,737.3,261.720296,16.826333,3.120482
626.3,650.7,184.491542,42.081565,3.857143
671.6,712.8,152.427666,24.880367,2.784173
696.1,673.5,139.790411,30.256437,3.082645
554.0,704.5,86.353923,28.345694,2.857143
609.2,721.4,69.12651,23.962489,3.03125
576.0,745.9,55.627971,23.334041,3.653846
699.8,584.4,50.655277,52.224316,2.560976
615.0,708.0,45.343136,41.423666,2.171429
743.5,665.0,43.600459,36.607075,2.194444
692.0,639.0,42.37924,19.290046,2.292683
650.2,739.1,39.85028,38.884496,1.59375
705.0,710.5,39.0,22.619865,1.378378
685.0,598.5,38.275318,33.274888,1.424242
651.0,712.5,31.953091,20.136303,1.612903
