#FilamentSensor-0.2.2j
#cell_properties
%center_x
325
%center_y
1142
%area
37144
%aspect_ratio
4.252972
%long_half_axis
224.24133
%orientation
126.196465
%order_parameter
0.132539
%new_orientation
151.210006
%new_order_parameter
0.20631
%area_interior
37144
%mean_brightness_interior
110.377826
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.223481
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
865.3,570.2,779.476613,21.622576,2.751389,-0.02906,0.077521
781.2,569.3,365.083349,21.21797,1.958944,-0.010438,0.026162
314.7,1158.5,300.95281,132.157862,3.162393,-0.00248,0.086369
402.9,1205.7,239.284615,122.210928,3.585366,-0.121352,0.121352
548.2,650.3,229.695379,20.731888,2.437209,-0.053552,0.128826
347.8,1197.7,191.471797,132.863089,2.666667,-0.03961,0.159438
315.6,1107.3,185.015368,122.39984,2.305732,0.00185,0.064771
761.8,589.9,183.610936,20.116725,2.16763,0.001969,0.102163
220.6,959.7,164.67103,126.234872,4.0,0.144967,0.144967
296.5,1117.9,149.674536,125.087249,3.113821,-0.206874,0.206874
328.1,1093.8,146.463143,120.963757,3.126984,-0.092558,0.092558
248.6,989.0,134.85283,119.797591,2.542373,-0.017891,0.017891
901.2,531.7,112.606035,18.113066,1.583333,-0.024131,0.024131
430.8,1286.1,111.900573,118.855661,1.616162,0.022248,0.022248
389.8,1196.7,102.08285,118.072487,2.362637,0.049396,0.049396
449.2,1302.3,92.937338,120.434236,2.0,0.070679,0.070679
365.5,1225.2,87.401657,123.32629,3.189189,0.048939,0.048939
291.5,1163.1,82.559116,159.362453,2.871795,0.141724,0.141724
380.7,1206.4,81.893413,120.963757,1.746479,0.111629,0.111629
569.6,654.8,81.044766,17.987335,1.961538,-0.026172,0.202001
305.5,1102.5,80.262071,120.718904,2.114286,0.0,0.0
561.4,678.4,79.290915,24.623565,2.178082,-0.073502,0.073502
206.5,1054.0,79.075913,147.917813,3.970588,0.0,0.0
603.0,654.5,77.38863,25.240529,1.295775,0.0,0.0
289.8,1122.1,75.542462,128.541184,2.816667,0.105152,0.105152
348.0,1105.0,74.215901,104.036243,2.356164,0.0,0.0
293.5,1051.6,73.698573,126.714203,2.666667,0.080336,0.080336
398.9,1229.5,70.785572,115.114835,1.430769,0.096732,0.096732
1198.9,462.8,68.258425,14.444036,2.014925,-0.136823,0.136823
814.9,563.7,67.240236,22.750976,1.396825,-0.031307,0.031307
851.4,532.0,67.010982,31.551385,1.844828,0.104969,0.104969
249.8,1057.4,64.946128,116.565051,1.440678,0.131575,0.131575
233.7,1134.5,63.144394,57.319445,2.759259,0.137796,0.137796
