#FilamentSensor-0.2.2j
#cell_properties
%center_x
879
%center_y
553
%area
35730
%aspect_ratio
4.463337
%long_half_axis
225.305301
%orientation
22.82209
%order_parameter
-0.04704
%new_orientation
153.347445
%new_order_parameter
0.302391
%area_interior
35730
%mean_brightness_interior
60.315645
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.229722
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
362.7,1148.8,319.628679,124.811372,3.568841,0.121325,0.168362
317.9,1031.8,304.454481,130.192046,3.09322,0.03577,0.099868
835.7,538.5,262.792396,9.281465,3.906977,0.093047,0.093047
963.2,559.6,216.546548,19.189901,3.131707,-0.031493,0.094773
678.6,669.1,202.896661,44.193071,3.061728,0.097711,0.097711
328.3,1061.9,201.776088,122.427555,2.643275,-0.036299,0.110293
105.7,855.0,194.517385,151.437069,2.376471,0.101251,0.135864
103.6,850.7,190.487422,153.299498,2.535294,-0.107204,0.107204
277.2,1005.7,179.969656,129.805571,3.557143,-0.038634,0.105775
968.5,483.9,148.616912,33.690068,2.75,0.097619,0.097619
788.6,560.3,139.356058,6.203448,2.374101,0.072731,0.072731
266.0,1018.9,128.149978,128.659808,2.376238,-0.038524,0.038524
286.2,1029.2,127.820927,127.049227,2.427184,0.028708,0.028708
404.9,1202.7,119.232608,108.130187,3.473684,0.072189,0.072189
861.7,595.9,113.203834,27.92359,1.920792,-0.027351,0.027351
151.0,864.9,105.670936,151.735996,2.446809,-0.054322,0.054322
699.3,660.7,99.647861,32.249974,2.035294,-0.138131,0.138131
212.9,946.9,92.525139,131.478547,2.041096,-0.122058,0.122058
910.8,539.2,92.321843,9.360191,2.728261,-0.057144,0.057144
259.6,1030.8,91.914835,147.002295,2.282051,-0.005881,0.132077
432.3,1156.7,72.938848,171.313645,3.09589,0.083908,0.083908
849.3,582.6,68.74281,16.059987,2.059701,-0.072874,0.072874
201.4,924.5,67.785486,128.395165,1.555556,-0.12222,0.12222
1000.3,510.5,66.761753,19.249526,2.40625,-0.063289,0.063289
930.5,524.0,64.132675,10.784298,1.65625,0.0,0.0
859.4,564.9,61.784012,19.90375,2.305085,0.105195,0.105195
951.1,545.6,61.230235,15.172915,2.933333,0.108084,0.108084
211.6,1042.9,57.18863,175.985824,2.862069,0.082785,0.082785
336.5,1087.5,55.946403,118.855661,1.82,0.0,0.0
208.8,1013.2,55.76614,66.665959,2.730769,0.190085,0.190085
376.0,1118.1,54.705806,124.562525,1.804348,0.132721,0.132721
400.0,1111.0,52.801515,52.696052,2.860465,0.0,0.0
203.2,915.4,51.744247,132.646703,2.8,0.137697,0.137697
252.5,1012.5,49.819675,128.480198,1.475,0.0,0.0
205.0,949.5,49.268626,123.366366,3.190476,0.199824,0.199824
1017.5,528.0,49.040799,16.587339,2.6875,0.0,0.0
410.1,1094.3,48.677498,21.801409,3.282609,0.242853,0.242853
854.0,560.0,48.166378,175.236358,1.204082,0.0,0.0
253.0,961.0,48.083261,135.0,1.861111,0.0,0.0
857.3,588.8,47.605567,22.249024,1.6,0.135042,0.135042
324.6,1035.7,46.383117,103.736268,3.065217,-0.128008,0.128008
825.5,571.0,45.044423,177.455196,2.782609,0.0,0.0
299.5,1020.0,43.416587,51.546291,1.885714,0.0,0.0
398.0,1207.5,43.324358,108.853159,1.833333,0.0,0.0
209.4,893.8,43.106196,125.537678,2.833333,0.18014,0.18014
1265.0,729.0,42.941821,152.241459,3.538462,0.0,0.0
71.5,831.0,42.720019,163.686148,1.238095,0.0,0.0
185.0,887.5,41.048752,145.922805,1.457143,0.0,0.0
281.0,1029.5,40.459857,129.986886,1.65625,0.0,0.0
273.5,993.5,40.224371,124.875328,4.588235,0.0,0.0
295.5,1022.5,40.024992,77.005383,2.3,0.0,0.0
231.5,1027.5,39.217343,160.641006,2.157895,0.0,0.0
175.0,916.5,39.116586,129.805571,2.0,0.186769,0.186769
279.5,1023.5,39.115214,147.528808,2.117647,0.0,0.0
282.5,1001.5,38.078866,156.801409,4.944444,0.0,0.0
379.5,1140.0,36.891733,147.171458,1.1875,0.0,0.0
225.5,1018.5,35.693137,78.690068,1.722222,0.0,0.0
216.5,1022.5,35.014283,88.363423,1.472222,0.0,0.0
216.3,1032.0,33.372521,68.83874,2.375,0.304907,0.304907
324.9,1008.5,32.454823,68.198591,2.580645,0.341548,0.341548
217.5,986.5,31.780497,102.724356,1.875,0.0,0.0
192.5,867.0,31.575307,10.954063,1.625,0.0,0.0
1002.0,534.0,30.066593,176.185925,1.806452,0.0,0.0
%orientation_field_1_center_x
908
%orientation_field_1_center_y
541
%orientation_field_1_area
0.574027
%orientation_field_1_aspect_ratio
3.509351
%orientation_field_1_long_half_axis
86.990118
%orientation_field_1_alignment
16.494933
%orientation_field_1_orientation_mean
12.346734
%orientation_field_1_orientation_sigma
9.064558
%orientation_field_1_number_of_filaments
14
%orientation_field_1_mass
3976.533139
%orientation_field_1_filaments
835.7,538.5,262.792396,9.281465,3.906977
963.2,559.6,216.546548,19.189901,3.131707
968.5,483.9,148.616912,33.690068,2.75
788.6,560.3,139.356058,6.203448,2.374101
861.7,595.9,113.203834,27.92359,1.920792
910.8,539.2,92.321843,9.360191,2.728261
849.3,582.6,68.74281,16.059987,2.059701
1000.3,510.5,66.761753,19.249526,2.40625
930.5,524.0,64.132675,10.784298,1.65625
859.4,564.9,61.784012,19.90375,2.305085
951.1,545.6,61.230235,15.172915,2.933333
1017.5,528.0,49.040799,16.587339,2.6875
857.3,588.8,47.605567,22.249024,1.6
825.5,571.0,45.044423,177.455196,2.782609
