#FilamentSensor-0.2.2j
#cell_properties
%center_x
300
%center_y
1092
%area
37724
%aspect_ratio
3.578754
%long_half_axis
207.300263
%orientation
131.587536
%order_parameter
0.096289
%new_orientation
169.277271
%new_order_parameter
0.38147
%area_interior
37724
%mean_brightness_interior
108.225956
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.350758
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
990.7,511.8,457.365266,18.554232,3.288684,-0.011666,0.051304
1004.9,488.1,434.969298,24.831157,3.351282,0.041953,0.073591
361.4,1156.2,306.020469,126.831521,2.550388,0.121653,0.138987
372.3,1136.0,297.291918,121.75948,2.944664,-0.021833,0.083939
145.1,887.5,289.790746,146.254413,4.288066,0.052788,0.113373
715.8,576.6,283.448104,22.027279,2.403042,-0.018252,0.098236
629.4,649.8,257.576867,26.058022,2.41048,-0.11548,0.124944
295.3,1097.3,192.696343,146.988962,2.812121,0.195502,0.195502
300.1,1064.4,191.008055,127.110382,2.823529,0.004814,0.087503
345.3,1114.0,176.669465,119.905937,2.331169,-0.030145,0.030145
256.4,974.5,151.529659,135.0,2.663717,0.005342,0.086079
763.0,587.7,126.961409,16.568829,2.295082,0.108231,0.165561
561.0,626.3,126.85971,29.800944,2.216216,0.035741,0.035741
282.5,1062.0,121.074032,137.344132,2.659341,-0.030349,0.030349
178.5,1044.3,120.033723,160.506938,2.745614,0.049984,0.049984
191.3,1032.4,118.046954,172.69424,2.559322,-0.038307,0.038307
287.2,1083.9,109.043677,168.794052,3.252336,0.200994,0.200994
572.6,629.0,103.984125,30.018367,2.516484,-0.032375,0.032375
842.5,554.9,98.493973,15.306139,2.114583,-0.003321,0.003321
701.2,597.4,95.808151,28.705953,1.6,0.055176,0.055176
186.7,1011.3,95.368573,170.933497,2.094737,0.081006,0.081006
435.2,1275.1,90.813717,113.448063,1.785714,0.123951,0.123951
166.2,1015.4,90.675725,177.455196,2.956044,0.177264,0.177264
263.2,1026.7,81.010649,129.986886,1.888889,0.080027,0.080027
614.4,637.7,79.023593,22.340648,1.567568,0.01995,0.163528
