#FilamentSensor-0.2.2j
#cell_properties
%center_x
308
%center_y
1100
%area
38243
%aspect_ratio
4.06932
%long_half_axis
222.567609
%orientation
126.197412
%order_parameter
0.062739
%new_orientation
163.030933
%new_order_parameter
0.223096
%area_interior
38243
%mean_brightness_interior
118.480453
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.285385
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
833.7,586.5,747.980446,23.310357,3.10279,-0.035734,0.091129
355.1,1105.3,380.364352,124.406754,3.183544,0.033009,0.097664
137.1,892.7,210.010859,148.37444,3.745856,0.107659,0.107659
254.7,1035.3,169.513542,121.607502,3.284722,0.063862,0.166222
359.0,1178.3,167.834843,128.927544,3.007519,0.092496,0.092496
828.0,579.5,150.372468,16.62621,2.013793,0.005109,0.10467
285.9,1035.2,145.389029,124.894964,3.025,0.051363,0.051363
728.1,574.6,139.272485,26.933508,3.112,0.0463,0.0463
533.4,651.1,122.217503,24.249204,3.098214,0.101981,0.101981
379.4,1120.7,120.498828,137.021365,4.131868,0.091546,0.091546
234.0,1030.5,115.624392,95.957131,2.655172,0.0,0.0
639.5,632.0,113.057497,20.199807,2.542056,-0.04964,0.04964
283.0,1051.6,108.017942,124.426477,2.033333,-0.068471,0.068471
344.7,1146.4,107.423941,122.061944,2.641304,-0.053569,0.064472
729.3,605.8,101.23575,18.434949,2.443299,0.038352,0.038352
354.6,1132.9,100.36785,111.695109,1.808511,-0.062639,0.203808
787.4,572.8,98.573008,12.907409,2.28866,0.048326,0.048326
438.4,1286.1,92.780097,113.523209,2.383721,0.059383,0.059383
894.2,528.5,88.082175,15.140984,2.686047,-0.031256,0.031256
234.6,1063.3,81.124784,38.990994,2.140625,0.05872,0.05872
309.7,1108.3,78.616071,145.905022,2.242424,0.082006,0.082006
1053.9,485.4,75.994713,24.193209,2.9,0.145919,0.145919
239.9,959.4,74.504812,133.363423,2.684211,0.125908,0.125908
403.9,1270.9,72.909411,127.184706,2.271186,0.091093,0.091093
411.9,1265.9,71.217849,109.707979,2.705882,-0.060371,0.060371
211.8,914.9,69.641953,107.650124,1.746269,0.24935,0.24935
