#FilamentSensor-0.2.2j
#cell_properties
%center_x
510
%center_y
1402
%area
44924
%aspect_ratio
6.534135
%long_half_axis
305.673876
%orientation
122.481615
%order_parameter
0.279114
%new_orientation
120.060731
%new_order_parameter
0.280114
%area_interior
44924
%mean_brightness_interior
100.391572
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.140348
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
811.0,579.8,436.887462,31.684987,2.330645,-0.017249,0.059142
548.8,1421.1,298.11088,124.33806,4.714286,0.095156,0.122086
1208.6,431.4,289.818042,15.481583,2.964158,0.071813,0.071813
743.8,649.3,267.377094,52.06673,2.747788,0.146246,0.146246
594.7,1551.4,219.154288,119.25796,2.192708,0.018749,0.04192
415.6,1238.6,187.287261,123.435043,2.191083,-0.008623,0.078777
633.0,684.4,184.053757,29.085,1.763975,0.077453,0.077453
466.0,1391.1,177.801284,125.124404,2.664384,0.025263,0.099758
398.8,1222.5,160.623782,118.009177,2.471831,-0.061679,0.160673
685.1,677.3,154.764519,40.279863,2.193277,-0.027612,0.027612
553.3,1529.8,148.334901,125.942112,2.239669,0.017676,0.09773
548.2,766.4,141.755666,25.114835,3.426357,-0.080871,0.16951
982.0,466.0,137.010948,33.690068,1.982609,0.0,0.0
682.2,702.8,126.80807,41.784516,2.181818,-0.096719,0.159663
505.8,1452.2,120.255897,121.045491,2.557692,-0.023085,0.023085
618.1,1549.5,111.278117,123.261429,1.946809,-0.033157,0.033157
625.1,1533.5,109.814839,131.67688,2.060241,0.026286,0.026286
667.1,648.0,106.265241,30.685173,2.097826,0.099301,0.099301
539.9,1459.9,100.948891,132.580491,2.0,0.107798,0.107798
565.1,1460.7,99.783001,118.10627,2.033708,0.023266,0.023266
495.5,1364.8,95.701846,119.521362,3.142857,0.105125,0.105125
439.1,1303.7,87.428666,123.32629,2.405405,-0.05004,0.05004
882.5,540.5,81.84131,35.049373,1.470588,0.0,0.0
605.5,1542.4,80.037322,126.869898,1.953846,0.053423,0.053423
348.3,1139.7,78.878732,114.928474,5.486111,0.246455,0.246455
389.0,1232.5,77.620873,128.198685,1.887097,0.0,0.0
490.7,1388.7,77.329262,131.3255,2.457627,-0.086334,0.086334
639.0,1607.5,73.409809,114.120983,1.691176,0.0,0.0
575.2,1552.7,72.49432,126.552473,1.40678,0.143517,0.143517
535.5,1486.3,70.72117,116.927678,1.765625,-0.10245,0.10245
685.8,704.1,70.601991,97.326407,2.070423,-0.046158,0.046158
1088.7,465.6,69.942459,9.057888,1.4,0.079054,0.079054
394.0,1250.6,69.55914,123.231711,2.745763,0.13183,0.13183
481.9,1374.8,69.274606,112.109448,2.569231,-0.125083,0.125083
535.6,1420.5,68.496552,115.067463,1.84127,0.06367,0.06367
628.7,745.4,68.053285,136.193489,2.211538,0.142781,0.142781
390.5,1189.2,67.20485,111.960564,2.349206,0.17542,0.17542
497.2,1413.8,65.279066,126.869898,1.660377,0.174752,0.174752
630.9,1549.7,64.62979,130.601295,1.28,0.101289,0.101289
593.5,1539.0,63.411355,127.954231,2.235294,0.0,0.0
415.8,1313.0,62.606245,102.030596,2.887097,0.160517,0.160517
487.0,1444.5,61.717096,130.399904,2.020833,0.0,0.0
560.1,1402.8,60.530554,96.654425,3.098361,-0.122863,0.122863
714.9,774.2,59.877211,116.995838,2.740741,-0.272341,0.272341
1068.0,404.5,59.033889,38.811384,2.255319,0.0,0.0
633.0,765.0,58.332261,109.057705,2.857143,0.141986,0.141986
484.0,1373.0,55.605755,127.69424,1.644444,0.0,0.0
741.4,611.3,55.086384,24.70243,1.843137,0.090904,0.090904
672.5,757.0,54.562005,44.255941,2.52381,-0.13545,0.13545
344.3,1119.6,52.793744,146.611486,5.577778,0.134553,0.134553
652.4,782.4,52.416491,103.24052,2.288462,0.082388,0.082388
647.5,761.0,52.201533,159.829347,1.92,0.0,0.0
458.5,1283.9,51.902727,140.477369,3.219512,0.098144,0.098144
443.4,1294.8,51.896212,117.552812,2.042553,0.047972,0.047972
612.4,723.1,51.441761,72.979474,3.58,0.220922,0.220922
630.0,1593.0,50.990195,154.440035,1.255319,0.0,0.0
650.7,1603.9,50.868863,112.011283,1.625,0.267253,0.267253
532.5,1462.5,50.219518,125.272421,1.642857,0.0,0.0
631.9,1585.2,49.872937,128.480198,1.525,0.15228,0.15228
455.0,1359.1,48.302262,131.633539,1.394737,0.184735,0.184735
548.8,1498.8,47.940042,116.029592,1.613636,-0.166799,0.166799
417.2,1283.3,47.581019,130.732107,1.567568,0.139394,0.139394
556.5,1501.5,47.010637,113.83874,1.409091,0.0,0.0
423.0,1354.5,46.097722,176.268603,2.829787,0.0,0.0
1081.5,405.0,46.010868,47.642545,2.685714,0.0,0.0
694.4,718.1,45.850502,58.392498,1.475,-0.137021,0.137021
618.0,1602.0,45.694639,113.198591,1.418605,0.0,0.0
628.0,1579.5,44.643029,105.592811,1.272727,0.0,0.0
468.8,1394.2,44.497097,104.349332,1.909091,0.186132,0.186132
350.9,1211.5,43.706037,156.974508,2.243902,0.277114,0.277114
598.5,1587.5,43.566042,121.865978,1.342105,0.0,0.0
641.5,1565.5,42.449971,136.909152,1.375,0.0,0.0
476.8,1350.7,40.370801,136.005086,2.645161,0.154724,0.154724
656.8,776.8,40.115997,67.9321,2.026316,0.279141,0.279141
637.5,1554.5,39.92493,112.0679,1.868421,0.0,0.0
578.4,720.3,39.514169,8.746162,1.55,0.162288,0.162288
652.0,770.5,39.357337,117.216112,1.888889,0.0,0.0
482.9,1285.0,39.138622,76.675469,2.282051,0.368454,0.368454
649.0,794.5,39.051248,140.194429,1.580645,0.0,0.0
940.2,513.4,38.502865,27.897271,2.571429,0.141297,0.141297
473.5,1332.5,38.078866,103.671307,2.394737,0.0,0.0
796.0,593.5,37.802116,37.47618,2.290323,0.0,0.0
494.5,1283.0,37.64306,73.009177,3.27027,0.0,0.0
597.5,755.1,37.142227,1.548158,2.368421,0.257719,0.257719
373.0,1198.5,36.674242,115.866357,2.117647,0.0,0.0
573.7,1506.1,35.913095,120.141386,1.1875,0.204551,0.204551
588.8,1554.5,35.072382,120.963757,1.16129,0.235765,0.235765
656.0,778.0,34.985711,149.036243,1.322581,0.0,0.0
686.0,706.5,34.481879,73.141601,1.794118,0.0,0.0
446.0,1328.5,34.014703,114.304549,1.875,0.0,0.0
417.9,1232.7,33.377451,115.016893,2.451613,-0.568666,0.568666
679.5,754.5,33.136083,84.805571,3.323529,0.0,0.0
571.0,1486.0,32.310989,111.801409,2.483871,0.0,0.0
358.0,1189.5,31.064449,86.308614,2.5,0.0,0.0
653.0,1601.0,30.066593,86.185925,1.354839,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
34.746479
%orientation_field_1_orientation_sigma
7.128699
%orientation_field_1_number_of_filaments
17
%orientation_field_1_mass
4603.741518
%orientation_field_1_filaments
811.0,579.8,436.887462,31.684987,2.330645
743.8,649.3,267.377094,52.06673,2.747788
633.0,684.4,184.053757,29.085,1.763975
685.1,677.3,154.764519,40.279863,2.193277
548.2,766.4,141.755666,25.114835,3.426357
982.0,466.0,137.010948,33.690068,1.982609
682.2,702.8,126.80807,41.784516,2.181818
667.1,648.0,106.265241,30.685173,2.097826
882.5,540.5,81.84131,35.049373,1.470588
1068.0,404.5,59.033889,38.811384,2.255319
741.4,611.3,55.086384,24.70243,1.843137
672.5,757.0,54.562005,44.255941,2.52381
1081.5,405.0,46.010868,47.642545,2.685714
