#FilamentSensor-0.2.2j
#cell_properties
%center_x
1226
%center_y
657
%area
55115
%aspect_ratio
1.991799
%long_half_axis
186.9316
%orientation
142.317573
%order_parameter
0.336886
%new_orientation
129.653153
%new_order_parameter
0.372717
%area_interior
55115
%mean_brightness_interior
106.414025
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.195826
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
452.0,932.4,336.88193,58.358741,2.652632,-0.08165,0.103361
382.0,954.1,275.969251,45.441861,3.341346,-0.02303,0.079146
1235.9,734.9,273.994733,143.387996,4.506383,0.122507,0.149072
1363.5,729.1,256.473732,136.2946,4.511962,0.166862,0.166862
146.1,827.1,186.325111,120.012438,2.123457,0.047069,0.047069
77.5,815.4,186.301465,126.253838,2.860927,-0.037395,0.037395
347.3,1008.7,179.356978,48.393011,2.544118,0.027629,0.027629
1296.0,753.0,165.61415,133.531199,4.0,0.030273,0.030273
96.7,787.0,163.352349,128.769675,2.804688,0.077895,0.077895
100.7,812.3,159.324167,127.085835,2.179688,0.028343,0.028343
128.3,921.4,156.647949,125.112011,3.232558,0.036354,0.070712
116.5,820.0,147.25348,122.380678,2.306452,-0.132323,0.236851
16.5,726.0,140.003571,89.590751,3.248227,0.0,0.0
159.7,830.9,125.987958,119.01036,1.963964,0.060818,0.060818
273.6,1125.8,124.617858,34.077195,2.601942,0.182632,0.182632
335.1,1040.3,123.470017,48.289243,2.117021,-0.029388,0.121991
193.3,871.2,118.715822,115.484127,2.416667,0.05371,0.05371
362.1,1111.5,116.021678,96.940983,2.439655,0.034743,0.106883
266.6,1065.6,114.93718,59.635729,2.64,0.002908,0.148218
118.1,781.3,114.066487,132.510447,2.383721,0.046901,0.046901
503.6,837.5,113.358874,47.862405,2.709302,-0.06971,0.06971
1302.5,779.5,109.00307,133.512132,4.109756,-0.040354,0.040354
1173.9,636.1,102.37934,154.440035,1.935484,-0.098931,0.098931
305.7,989.0,101.366271,44.599337,3.142857,0.07029,0.149032
128.1,814.1,93.115475,124.032128,1.74359,0.082858,0.082858
1242.5,643.0,89.938939,135.451139,1.852941,-0.070423,0.070423
55.3,692.4,88.38717,118.61046,2.5,-0.206962,0.206962
379.8,1123.9,88.160138,90.0,3.123596,-0.103947,0.103947
1349.5,722.5,87.692645,135.924045,1.692308,0.0,0.0
1163.0,654.5,87.268717,151.966148,1.923077,-0.036437,0.036437
74.6,819.9,85.838769,137.366248,2.848485,-0.038572,0.188076
1220.9,609.9,82.510093,136.974934,2.030769,0.142995,0.142995
1097.8,680.7,82.093495,151.557071,2.424658,-0.100956,0.100956
1194.0,599.8,80.77274,146.113041,1.426471,0.067803,0.067803
1191.0,668.0,80.0,143.130102,2.030769,0.0,0.0
1307.1,702.8,76.906112,124.930937,2.078125,0.060778,0.060778
98.5,885.9,75.997871,112.503528,3.042254,0.121897,0.121897
1264.5,577.0,75.66373,119.275254,1.626866,0.0,0.0
126.5,876.2,75.321136,116.906093,1.911765,-0.121253,0.121253
359.3,1135.0,73.794229,114.120983,2.132353,0.158636,0.158636
1118.5,635.5,73.006849,0.784825,1.662162,0.0,0.0
1258.7,638.8,72.922657,134.443748,1.690909,0.084574,0.084574
1282.6,732.3,72.455545,143.447527,3.762712,0.133194,0.133194
1302.0,713.4,72.22948,126.552473,1.79661,0.049234,0.049234
1301.5,678.5,71.84706,124.796026,1.933333,0.0,0.0
1174.1,686.7,71.5734,157.750976,1.567164,0.137654,0.137654
76.0,740.0,71.021124,122.347443,1.803279,0.0,0.0
1224.0,689.0,70.710678,135.0,1.471698,0.0,0.0
1242.9,716.4,70.298681,144.272602,2.310345,0.087328,0.087328
1290.1,774.8,69.97705,109.212672,4.80597,0.120425,0.120425
182.5,943.0,69.892775,123.917431,1.915254,0.0,0.0
146.5,895.5,69.065187,124.380345,3.017241,0.0,0.0
399.0,972.5,68.88396,50.300927,1.777778,0.0,0.0
1460.1,798.1,66.307804,178.264295,2.835821,0.158224,0.158224
22.5,653.0,66.189123,94.332314,2.835821,0.0,0.0
1252.7,566.5,65.480967,156.571307,2.180328,-0.091767,0.091767
1337.5,788.5,63.826423,131.185925,2.530612,0.079003,0.079003
1212.0,697.5,62.968246,136.930587,1.680851,0.0,0.0
1261.6,560.8,61.809367,155.095231,1.385965,0.097218,0.097218
34.3,729.8,61.712224,122.39984,2.924528,0.124132,0.124132
1211.0,626.5,61.587336,147.60016,1.943396,0.0,0.0
1273.7,577.4,60.753655,122.905243,1.884615,-0.039547,0.039547
241.5,1123.5,60.74537,57.094757,1.865385,0.0,0.0
168.0,946.5,60.440053,128.955908,3.583333,0.0,0.0
71.0,780.0,60.299254,174.289407,3.311475,0.0,0.0
1109.1,603.1,58.252835,4.92711,1.847458,0.084667,0.084667
187.3,931.7,57.907256,120.113733,2.431373,0.122278,0.122278
1266.5,542.5,57.775427,156.540976,2.777778,0.0,0.0
173.2,891.2,57.507894,130.060784,2.444444,-0.06716,0.06716
1242.0,722.0,56.850682,129.289407,1.533333,0.0,0.0
428.0,929.5,56.400355,52.926927,1.652174,0.0,0.0
1118.0,617.5,55.108983,168.486169,1.345455,0.0,0.0
1098.0,633.5,54.708317,161.896237,1.603774,0.0,0.0
103.8,824.9,54.551233,126.027373,1.577778,0.159632,0.159632
1267.9,604.6,53.436699,83.541184,1.462963,0.155804,0.155804
116.5,944.9,53.396581,102.994617,2.90566,-0.085659,0.085659
1141.6,684.2,53.383095,149.588919,2.06383,-0.092731,0.092731
401.9,995.8,51.389714,56.929322,2.409091,-0.122252,0.122252
1079.7,656.3,51.0916,135.0,1.6,0.190099,0.190099
1214.5,558.5,50.695167,112.011283,1.270833,0.0,0.0
1235.0,660.0,50.477718,123.690068,1.72093,0.0,0.0
1224.0,654.0,50.0,163.739795,1.897959,0.0,0.0
1218.1,549.1,49.79899,130.100908,1.282051,0.163258,0.163258
427.4,981.6,49.731563,48.270488,2.923077,0.190268,0.190268
1423.7,801.4,49.664103,115.016893,3.652174,-0.040228,0.040228
1311.0,777.5,48.795492,134.169685,1.459459,0.0,0.0
1184.5,649.5,47.853944,153.970408,1.431818,0.0,0.0
1260.5,613.0,47.801674,127.349349,2.179487,0.0,0.0
316.5,1001.5,46.754679,41.531771,2.611111,0.0,0.0
1198.0,540.0,46.173586,162.349876,1.333333,0.0,0.0
1159.7,600.7,46.071372,132.357455,1.657143,0.128195,0.128195
1165.5,667.8,45.94441,159.590117,1.409091,0.453906,0.453906
1180.0,544.0,45.607017,37.874984,1.081081,0.0,0.0
290.0,982.0,45.254834,45.0,3.911765,0.0,0.0
1186.0,569.0,44.94441,147.724356,1.102564,0.0,0.0
1229.0,654.0,43.081318,158.198591,1.682927,0.0,0.0
1229.5,674.5,42.638011,129.289407,1.941176,0.0,0.0
1115.0,622.0,42.426407,45.0,1.21875,0.0,0.0
1171.1,592.5,42.413813,173.211025,1.604651,0.223095,0.223095
1233.0,548.0,42.190046,174.559668,1.302326,0.0,0.0
1231.0,558.0,42.190046,95.440332,1.116279,0.0,0.0
1287.0,605.0,42.118819,88.636072,1.906977,-0.193895,0.193895
1282.0,572.0,41.761226,16.699244,1.560976,0.0,0.0
1092.0,612.5,41.725292,135.971022,1.096774,0.0,0.0
99.5,751.0,41.654795,117.181111,1.315789,-0.14975,0.14975
1265.5,722.0,41.484937,105.376251,4.02439,0.0,0.0
1225.0,595.0,41.231056,129.093859,1.939394,0.0,0.0
1197.0,664.0,41.182521,150.945396,1.567568,0.0,0.0
1254.5,627.5,41.10961,131.054814,1.1875,0.0,0.0
1174.0,609.5,40.607881,170.073754,1.560976,0.0,0.0
1297.0,675.0,40.496913,159.775141,2.128205,0.0,0.0
1193.5,633.0,40.261644,165.618605,1.55,0.0,0.0
1315.0,736.0,40.249224,153.434949,1.864865,0.0,0.0
1195.5,636.5,40.224371,124.875328,2.617647,0.0,0.0
1098.5,670.5,39.92493,157.9321,1.736842,0.0,0.0
1335.3,773.8,39.860758,141.115504,2.90625,0.159058,0.159058
1252.6,643.4,39.840893,141.115504,1.34375,0.143335,0.143335
1266.5,680.5,39.824616,118.495639,1.805556,0.0,0.0
1279.5,614.5,39.824616,51.115504,1.4375,0.0,0.0
1219.5,632.0,39.812058,115.277722,2.405405,0.0,0.0
1188.0,605.5,39.204592,127.746805,1.78125,0.0,0.0
265.0,1103.5,39.204592,52.253195,1.65625,0.0,0.0
1171.5,668.2,38.930722,145.491477,1.181818,0.223307,0.223307
1080.0,639.5,38.639358,169.562525,1.487179,0.0,0.0
1146.5,583.5,38.600518,16.557071,1.315789,0.0,0.0
345.8,968.1,38.24154,23.198591,1.5,0.410774,0.410774
1250.0,692.0,37.947332,161.565051,1.702703,0.0,0.0
1282.0,622.0,37.947332,108.434949,1.648649,0.0,0.0
366.0,1002.0,37.735925,122.005383,1.393939,0.0,0.0
1241.5,551.0,37.696154,158.198591,1.388889,0.0,0.0
1247.5,668.0,37.215588,173.829825,1.473684,0.0,0.0
138.0,965.0,37.20215,126.253838,2.677419,0.0,0.0
113.0,924.0,37.20215,126.253838,1.741935,0.0,0.0
1164.0,589.0,37.20215,143.746162,1.322581,0.0,0.0
116.4,748.1,36.948036,102.528808,2.351351,-0.221778,0.221778
1168.5,623.0,36.891733,147.171458,2.125,0.0,0.0
29.0,738.0,36.71512,119.357754,1.242424,0.0,0.0
1182.5,682.0,36.674242,154.133643,1.411765,0.0,0.0
1169.5,559.0,36.400549,69.075498,1.028571,0.0,0.0
44.2,638.9,36.359697,82.092837,3.0,-0.095217,0.095217
1276.0,731.5,36.345564,7.907163,2.945946,0.0,0.0
188.0,911.0,36.221541,96.340192,1.216216,0.0,0.0
1187.0,577.5,35.846897,112.988717,1.235294,0.0,0.0
1215.5,596.0,35.846897,149.858614,1.21875,0.0,0.0
1193.5,552.5,35.693137,101.309932,2.111111,0.0,0.0
1123.5,627.5,35.128336,175.100908,1.416667,0.0,0.0
1096.5,587.5,35.014283,1.636577,1.75,0.0,0.0
1197.0,566.0,34.985711,59.036243,1.516129,0.0,0.0
1132.5,667.0,34.885527,152.700428,2.0,0.0,0.0
1084.0,641.5,34.481879,150.461218,1.967742,0.0,0.0
1107.0,579.0,34.234486,6.709837,1.428571,0.0,0.0
330.5,962.5,33.615473,22.750976,1.78125,0.0,0.0
1094.0,644.0,33.526109,107.354025,1.363636,0.0,0.0
1121.5,655.5,33.376639,171.384352,1.647059,0.0,0.0
1088.5,622.0,33.24154,173.088773,1.529412,0.0,0.0
209.5,936.3,33.231188,115.016893,2.0,0.419419,0.419419
1215.5,705.5,33.136083,5.194429,1.235294,0.0,0.0
1216.4,658.8,32.397911,111.801409,1.516129,0.412586,0.412586
1248.5,543.5,32.280025,106.189206,1.9375,0.0,0.0
1292.0,582.0,32.062439,86.423666,1.090909,0.0,0.0
1261.5,619.5,31.780497,102.724356,1.625,0.0,0.0
111.0,731.5,31.32092,16.699244,1.645161,0.0,0.0
1139.0,583.5,31.32092,163.300756,1.064516,0.0,0.0
1170.0,563.5,31.256999,97.352379,1.3125,0.0,0.0
1279.0,596.0,31.048349,14.931417,1.483871,0.0,0.0
1165.5,671.5,31.016125,1.84761,1.53125,0.0,0.0
1266.5,572.5,31.016125,91.84761,1.1875,0.0,0.0
1083.0,613.5,30.805844,166.865978,1.741935,0.0,0.0
1285.0,565.5,30.805844,166.865978,1.193548,0.0,0.0
115.0,735.0,30.594117,78.690068,2.516129,0.0,0.0
1099.0,668.5,30.413813,170.537678,1.870968,0.0,0.0
1121.0,653.5,30.413813,9.462322,1.258065,0.0,0.0
1069.0,654.0,30.265492,97.594643,1.451613,0.0,0.0
1130.0,596.0,30.265492,7.594643,1.354839,0.0,0.0
1107.0,647.0,30.265492,82.405357,1.096774,0.0,0.0
160.0,823.0,30.066593,176.185925,1.709677,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
123.614973
%orientation_field_1_orientation_sigma
4.84866
%orientation_field_1_number_of_filaments
30
%orientation_field_1_mass
6273.096423
