#FilamentSensor-0.2.2j
#cell_properties
%center_x
1185
%center_y
612
%area
61584
%aspect_ratio
1.705855
%long_half_axis
182.864779
%orientation
170.185568
%order_parameter
0.190608
%new_orientation
150.051219
%new_order_parameter
0.249806
%area_interior
61584
%mean_brightness_interior
91.549412
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.162769
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
279.7,1053.9,365.949001,57.528808,3.650485,-0.016733,0.045572
445.5,896.3,213.47856,55.407711,3.434286,0.085462,0.085462
227.5,905.6,200.77279,129.511561,4.751592,0.075571,0.075571
1109.9,535.2,169.977853,21.110375,2.72956,0.067567,0.173141
134.6,808.2,166.449762,126.17962,2.792593,0.035434,0.114416
1362.6,734.5,161.121781,144.130176,5.824427,0.064055,0.146166
111.1,885.8,158.266929,130.041549,3.51145,0.157532,0.157532
1134.7,680.5,157.899056,162.602487,3.013245,0.096979,0.096979
148.4,941.8,147.486783,130.855376,3.39823,0.104518,0.104518
322.0,949.8,147.383166,76.153792,2.125874,0.118004,0.118004
70.4,820.3,134.952258,140.139757,3.726415,0.109713,0.109713
1250.7,528.3,133.531851,167.234434,2.899225,0.225323,0.225323
274.5,1081.3,113.000071,48.957553,2.704545,0.094475,0.094475
125.3,838.3,111.203703,132.447102,2.674699,0.024516,0.081706
422.7,911.1,108.839295,36.764381,3.25,-0.027322,0.123519
48.2,750.7,105.042026,133.451842,3.0,-0.094644,0.094644
1206.2,510.4,104.956025,152.700428,2.829787,0.112683,0.112683
1235.0,700.2,92.464908,148.717346,2.2,-0.029485,0.029485
1305.1,665.3,87.716094,122.421065,1.773333,-0.074328,0.074328
1232.1,554.3,84.162453,140.806727,2.075758,0.124928,0.124928
15.1,748.0,84.024486,90.0,2.341176,0.033392,0.033392
125.7,823.3,83.586008,132.089162,2.555556,-0.043623,0.043623
216.5,973.0,83.499767,142.30576,2.134328,-0.099231,0.099231
1189.1,650.8,79.427711,139.085617,1.606557,0.095268,0.095268
288.1,1077.5,78.336487,50.194429,1.622951,-0.116161,0.116161
188.0,893.5,75.213031,125.803344,1.677419,0.0,0.0
174.2,907.7,73.725111,133.898294,2.428571,-0.11321,0.11321
349.9,979.6,73.602205,117.613028,2.469697,0.057256,0.255879
1054.1,567.2,70.876445,23.304891,1.530303,0.092009,0.092009
359.5,1085.0,70.178345,90.818455,2.985915,0.116435,0.116435
1034.0,649.0,69.856997,13.24052,1.971014,0.0,0.0
1192.5,601.8,68.818857,158.663141,2.107692,0.098449,0.098449
1227.3,708.9,68.086405,143.972627,3.535714,0.082239,0.082239
1165.4,601.0,67.296572,169.695154,1.686567,0.140739,0.140739
1033.5,667.3,65.193668,179.118596,3.439394,0.133584,0.133584
150.0,814.5,64.443782,135.629599,2.795918,0.09779,0.09779
312.9,947.2,63.08568,67.520566,2.033898,0.181964,0.181964
1119.0,519.0,62.801274,52.765166,3.686275,0.0,0.0
386.5,933.0,62.072538,92.770216,2.111111,0.0,0.0
1280.5,597.5,61.983869,162.149682,2.133333,0.0,0.0
1212.8,590.8,61.37132,153.853159,1.875,0.148569,0.148569
1030.5,568.8,61.181444,3.751729,2.66129,0.084902,0.084902
233.6,941.7,61.07681,145.00798,2.647059,0.072019,0.072019
1295.2,619.3,60.954139,53.695503,1.4,0.141554,0.141554
362.4,966.6,60.489575,55.784298,2.156863,0.054425,0.054425
335.9,1037.7,59.770049,63.004162,2.074074,0.189224,0.189224
128.5,860.5,59.5483,130.914383,3.782609,0.0,0.0
1005.0,638.0,59.363288,32.619243,1.627451,0.0,0.0
374.2,1029.2,59.325488,66.037511,2.781818,-0.244074,0.244074
309.1,1070.3,57.912494,37.266402,1.851064,0.124541,0.124541
386.8,955.9,57.355549,62.987335,1.576923,0.153912,0.153912
192.0,984.0,57.201399,143.530766,2.0,0.0,0.0
1125.0,562.0,56.320511,16.504361,1.309091,0.0,0.0
1265.2,691.1,56.114178,158.00887,2.245283,-0.096951,0.096951
1167.4,591.1,55.623226,7.253195,3.053571,-0.182936,0.182936
1336.1,697.5,55.280152,148.324531,2.020833,0.091137,0.091137
1107.5,590.5,55.226805,5.194429,1.553571,0.0,0.0
352.5,1080.2,55.108252,100.491477,2.4,-0.186993,0.186993
1173.0,624.7,54.263098,154.855214,1.46,0.157371,0.157371
271.4,922.0,53.780856,170.362462,3.074074,0.066717,0.066717
1255.5,553.0,53.450912,17.417971,1.423077,0.0,0.0
1023.5,611.0,53.413481,51.842773,1.465116,0.0,0.0
1038.0,588.0,52.952809,10.885527,2.264151,0.0,0.0
1165.5,640.0,51.971146,149.981633,1.434783,0.0,0.0
1148.0,569.5,50.566788,155.462272,1.404255,0.0,0.0
990.0,609.0,50.119856,118.61046,1.8,0.0,0.0
1323.0,560.7,49.539457,165.963757,1.367347,0.295136,0.295136
1176.4,588.1,49.441806,35.942112,2.780488,0.089886,0.089886
359.0,1041.1,49.317341,60.832387,1.931818,-0.128559,0.128559
1117.0,618.5,49.244289,60.832387,1.136364,0.0,0.0
1265.6,608.3,49.098289,146.633634,1.428571,-0.044064,0.044064
1127.5,649.0,47.634021,140.964487,1.368421,0.0,0.0
1049.0,626.0,47.413078,152.354025,1.488372,0.0,0.0
252.0,982.5,47.381431,135.855097,2.722222,0.0,0.0
1277.5,687.0,47.127487,162.718502,1.826087,0.0,0.0
1009.5,627.5,47.010637,141.911227,1.842105,0.0,0.0
22.7,745.5,46.643029,104.931417,2.652174,-0.334301,0.334301
1221.0,617.5,46.615448,144.605204,2.230769,0.0,0.0
1249.0,534.0,45.607017,164.744881,1.666667,0.0,0.0
416.2,936.3,45.352636,45.0,2.742857,0.174648,0.174648
1162.5,491.1,45.124197,1.27303,3.195652,0.181978,0.181978
1123.9,587.6,44.779617,169.695154,1.377778,0.151446,0.151446
1247.5,695.0,44.777226,156.297354,1.119048,0.0,0.0
373.1,970.2,44.633912,109.653824,2.046512,0.123842,0.123842
171.1,944.2,43.448684,115.974394,2.1,0.17724,0.17724
1176.5,492.0,43.416587,128.453709,1.828571,0.0,0.0
1276.5,642.0,43.27817,139.6859,1.352941,0.0,0.0
1329.0,579.0,43.174066,166.607502,1.395349,0.0,0.0
1133.0,643.0,43.174066,13.392498,1.093023,0.0,0.0
1229.7,549.8,43.144118,155.224859,1.525,-0.249826,0.249826
207.4,951.8,43.106196,125.537678,2.805556,0.18014,0.18014
1286.1,615.4,42.925079,69.443955,1.317073,0.274814,0.274814
1127.5,577.0,42.720019,163.686148,1.285714,0.0,0.0
410.8,992.7,42.523824,19.290046,1.707317,0.62471,0.62471
1225.5,578.5,42.449971,133.090848,1.03125,0.0,0.0
362.6,969.4,42.242079,76.293039,2.666667,0.158524,0.158524
1280.4,546.4,42.228689,166.293039,1.452381,0.10956,0.10956
1280.0,602.7,42.166155,4.085617,2.627907,-0.150362,0.150362
998.0,624.0,41.761226,106.699244,1.268293,0.0,0.0
324.0,896.0,41.617304,54.782407,2.371429,0.0,0.0
1270.0,631.0,41.617304,35.217593,1.628571,0.0,0.0
1132.0,571.5,41.484937,15.376251,1.317073,0.0,0.0
1166.5,632.0,41.340053,32.152295,1.388889,0.0,0.0
1204.0,652.0,41.231056,140.906141,1.181818,0.0,0.0
1235.4,598.6,41.186773,175.815084,2.333333,0.172993,0.172993
78.0,754.0,41.182521,150.945396,2.27027,0.0,0.0
1311.0,565.0,41.036569,43.025066,1.16129,0.0,0.0
142.5,929.0,40.360872,131.987212,1.354839,0.0,0.0
1199.0,551.5,40.311289,119.744881,1.388889,0.0,0.0
1126.0,611.5,40.112342,175.710847,2.634146,0.0,0.0
1241.0,664.0,39.686025,132.954592,1.612903,-0.179535,0.179535
150.5,816.5,39.623226,169.824489,2.1,0.0,0.0
1021.5,643.0,39.458839,8.746162,1.525,0.0,0.0
1318.5,597.5,39.217343,160.641006,1.473684,0.0,0.0
1288.5,559.0,39.204592,37.746805,1.15625,0.0,0.0
1163.0,629.5,39.051248,140.194429,1.322581,0.0,0.0
1038.0,618.5,39.0,22.619865,1.162162,0.0,0.0
1234.2,681.5,38.615473,155.432829,1.694444,-0.365629,0.365629
219.5,1154.5,38.600518,53.426969,1.03125,0.0,0.0
87.0,768.0,38.470768,117.897271,1.457143,0.0,0.0
412.0,987.0,38.052595,176.987212,2.487179,0.0,0.0
1345.5,567.0,38.013156,88.492564,1.153846,0.0,0.0
112.0,883.5,37.665174,115.201124,4.942857,0.210897,0.210897
1244.5,630.5,37.656341,169.286877,1.368421,0.0,0.0
1286.0,596.0,37.576588,154.798876,1.628571,0.0,0.0
1018.5,635.5,37.44329,145.885527,1.34375,0.0,0.0
1312.7,671.4,37.279631,143.746162,2.387097,-0.27642,0.27642
1280.0,564.5,37.215588,149.300277,1.242424,0.0,0.0
1070.6,627.5,37.069672,167.471192,1.702703,0.320711,0.320711
1143.5,659.0,37.0,161.075356,1.527778,0.0,0.0
1187.0,653.5,37.0,108.924644,1.277778,0.0,0.0
99.5,786.0,36.891733,147.171458,1.09375,0.0,0.0
1208.1,635.1,36.746754,25.866357,1.352941,0.197383,0.197383
166.3,980.1,36.662957,145.00798,2.032258,0.18341,0.18341
157.5,885.0,36.400549,164.054604,2.583333,0.0,0.0
1175.5,556.0,36.235342,117.979474,1.151515,0.0,0.0
1307.0,530.0,36.221541,6.340192,3.567568,0.0,0.0
337.5,1023.0,36.124784,94.763642,3.486486,0.0,0.0
1288.0,607.0,36.055513,33.690068,1.548387,0.0,0.0
1270.0,585.0,36.055513,123.690068,1.516129,0.0,0.0
1136.5,564.0,35.902646,167.124998,1.333333,0.0,0.0
1023.0,628.5,35.902646,102.875002,1.25,0.0,0.0
1221.0,552.5,35.846897,112.988717,1.470588,0.0,0.0
1186.5,529.0,35.735137,72.07208,1.2,0.0,0.0
1127.5,653.0,35.510562,122.347443,1.419355,0.0,0.0
1121.0,630.0,35.44009,163.61046,1.571429,0.0,0.0
1032.5,586.5,35.355339,28.739795,1.875,0.0,0.0
178.5,896.5,35.355339,118.739795,1.3125,0.0,0.0
1005.5,622.5,35.355339,61.260205,1.15625,0.0,0.0
1084.0,631.5,35.22783,83.480198,1.305556,0.0,0.0
1174.5,625.0,35.057096,3.270488,1.666667,0.0,0.0
205.5,985.5,35.014283,91.636577,2.138889,0.0,0.0
1045.0,642.5,34.71311,168.366366,1.228571,0.0,0.0
1258.0,713.0,34.525353,169.99202,1.514286,0.0,0.0
183.0,830.5,34.481879,106.858399,1.588235,0.0,0.0
1083.0,560.5,34.132096,174.957549,1.485714,0.0,0.0
1215.0,560.0,34.058773,3.366461,1.285714,0.0,0.0
1054.5,577.0,34.014703,24.304549,1.1875,0.0,0.0
1247.0,684.5,33.837849,18.970408,1.30303,0.0,0.0
1184.5,685.5,33.734256,101.976132,1.294118,0.0,0.0
1309.5,614.5,33.615473,157.249024,2.28125,0.0,0.0
1327.5,607.0,33.54102,63.434949,1.16129,0.0,0.0
1252.8,699.9,33.325693,15.708638,1.030303,0.291152,0.291152
1238.5,607.0,33.24154,158.83874,1.53125,0.0,0.0
1199.5,673.0,33.24154,158.83874,1.15625,0.0,0.0
1012.5,611.5,33.015148,178.264295,1.029412,0.0,0.0
384.5,875.5,32.893768,70.463345,3.71875,0.0,0.0
290.5,945.5,32.893768,160.463345,2.5,0.0,0.0
202.5,979.5,32.893768,160.463345,1.59375,0.0,0.0
1305.0,586.5,32.756679,12.339087,1.090909,0.0,0.0
1260.0,596.5,32.572995,107.878697,1.09375,0.0,0.0
1321.5,583.5,32.280025,16.189206,1.125,0.0,0.0
248.0,1007.0,32.062439,176.423666,1.666667,0.0,0.0
1085.0,639.5,32.015621,178.210089,1.909091,0.0,0.0
1102.5,664.0,32.015621,165.529706,1.375,0.0,0.0
191.5,899.5,31.780497,167.275644,1.40625,0.0,0.0
1142.0,634.4,31.466883,99.162347,1.3125,0.280307,0.280307
1030.5,619.0,31.32092,106.699244,1.032258,0.0,0.0
1008.5,598.5,31.144823,5.52754,1.09375,0.0,0.0
1319.5,599.7,31.073672,0.0,1.75,0.271513,0.271513
1147.0,577.0,31.048349,14.931417,1.967742,0.0,0.0
1235.0,676.0,31.048349,14.931417,1.677419,0.0,0.0
1099.0,568.0,31.048349,14.931417,1.129032,0.0,0.0
1038.0,602.0,30.594117,168.690068,1.580645,0.0,0.0
1227.0,577.0,30.594117,168.690068,1.193548,0.0,0.0
1193.0,532.0,30.594117,78.690068,1.064516,0.0,0.0
1177.0,498.0,30.594117,11.309932,1.064516,0.0,0.0
1282.0,621.0,30.265492,97.594643,1.290323,0.0,0.0
1012.5,624.0,30.149627,95.710593,1.419355,0.0,0.0
1032.5,645.0,30.149627,84.289407,1.225806,0.0,0.0
1201.0,598.0,30.066593,176.185925,2.258065,0.0,0.0
1093.0,603.0,30.066593,176.185925,1.806452,0.0,0.0
1240.0,682.0,30.066593,86.185925,1.322581,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
134.043478
%orientation_field_1_orientation_sigma
5.892908
%orientation_field_1_number_of_filaments
27
%orientation_field_1_mass
5968.770438
%orientation_field_1_filaments
227.5,905.6,200.77279,129.511561,4.751592
134.6,808.2,166.449762,126.17962,2.792593
111.1,885.8,158.266929,130.041549,3.51145
148.4,941.8,147.486783,130.855376,3.39823
70.4,820.3,134.952258,140.139757,3.726415
125.3,838.3,111.203703,132.447102,2.674699
48.2,750.7,105.042026,133.451842,3.0
125.7,823.3,83.586008,132.089162,2.555556
216.5,973.0,83.499767,142.30576,2.134328
188.0,893.5,75.213031,125.803344,1.677419
174.2,907.7,73.725111,133.898294,2.428571
150.0,814.5,64.443782,135.629599,2.795918
233.6,941.7,61.07681,145.00798,2.647059
128.5,860.5,59.5483,130.914383,3.782609
192.0,984.0,57.201399,143.530766,2.0
252.0,982.5,47.381431,135.855097,2.722222
171.1,944.2,43.448684,115.974394,2.1
207.4,951.8,43.106196,125.537678,2.805556
78.0,754.0,41.182521,150.945396,2.27027
142.5,929.0,40.360872,131.987212,1.354839
87.0,768.0,38.470768,117.897271,1.457143
112.0,883.5,37.665174,115.201124,4.942857
99.5,786.0,36.891733,147.171458,1.09375
166.3,980.1,36.662957,145.00798,2.032258
178.5,896.5,35.355339,118.739795,1.3125
183.0,830.5,34.481879,106.858399,1.588235
202.5,979.5,32.893768,160.463345,1.59375
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
59.826531
%orientation_field_2_orientation_sigma
7.595011
%orientation_field_2_number_of_filaments
17
%orientation_field_2_mass
4152.665109
%orientation_field_2_filaments
279.7,1053.9,365.949001,57.528808,3.650485
445.5,896.3,213.47856,55.407711,3.434286
322.0,949.8,147.383166,76.153792,2.125874
274.5,1081.3,113.000071,48.957553,2.704545
288.1,1077.5,78.336487,50.194429,1.622951
312.9,947.2,63.08568,67.520566,2.033898
362.4,966.6,60.489575,55.784298,2.156863
335.9,1037.7,59.770049,63.004162,2.074074
374.2,1029.2,59.325488,66.037511,2.781818
309.1,1070.3,57.912494,37.266402,1.851064
386.8,955.9,57.355549,62.987335,1.576923
359.0,1041.1,49.317341,60.832387,1.931818
416.2,936.3,45.352636,45.0,2.742857
362.6,969.4,42.242079,76.293039,2.666667
324.0,896.0,41.617304,54.782407,2.371429
219.5,1154.5,38.600518,53.426969,1.03125
384.5,875.5,32.893768,70.463345,3.71875
