#FilamentSensor-0.2.2j
#cell_properties
%center_x
875
%center_y
557
%area
36097
%aspect_ratio
4.511368
%long_half_axis
227.674685
%orientation
24.597211
%order_parameter
-0.025425
%new_orientation
156.696935
%new_order_parameter
0.251565
%area_interior
36097
%mean_brightness_interior
60.748289
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.220627
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
175.4,902.3,365.631924,142.139035,2.67,-0.054654,0.142415
375.2,1158.9,324.362424,120.902214,3.122302,0.090868,0.090868
672.2,671.7,260.053657,41.56013,3.606965,0.017505,0.08613
131.7,865.6,259.855379,148.960052,2.210762,-0.086125,0.110251
347.9,1060.2,219.504346,117.883341,3.513089,0.179609,0.179609
963.6,562.3,214.309722,18.519581,2.95098,0.004583,0.070235
964.4,482.6,188.594394,32.920469,2.76875,0.158243,0.158243
820.3,538.4,169.926802,4.763642,3.183432,-0.091283,0.148544
873.0,589.6,166.02595,26.87392,2.255034,-0.026195,0.026195
338.5,1056.7,164.565926,118.749662,2.855172,0.067412,0.067412
703.1,662.2,159.12262,28.668188,2.442857,-0.078067,0.078067
877.5,546.3,147.489523,12.149092,2.406897,-0.003468,0.102684
409.3,1206.3,122.746603,105.172915,3.621849,-0.097638,0.097638
300.5,1024.0,109.905769,131.67688,5.071429,0.058234,0.058234
781.5,560.6,109.373067,0.525635,2.690909,0.007359,0.174129
965.6,539.9,108.620654,9.549134,2.37963,0.030828,0.094264
895.1,525.5,106.717031,18.604965,3.196078,-0.06477,0.06477
413.3,1243.9,105.292094,104.300277,2.359223,0.001731,0.084767
227.8,940.3,97.063244,142.539445,2.064103,-0.045247,0.045247
345.2,1099.3,95.954565,125.188743,2.012658,0.158983,0.158983
297.2,1001.8,86.607539,128.867778,1.985714,-0.176366,0.176366
246.6,944.3,79.145553,149.534455,2.101449,0.125139,0.125139
993.6,510.9,78.479922,19.358994,2.533333,0.049809,0.049809
216.3,960.8,77.921781,119.197486,1.855072,0.063529,0.063529
838.5,583.5,71.568149,7.224316,3.277778,0.0,0.0
333.4,964.3,71.455505,78.690068,5.802817,-0.070753,0.070753
49.0,813.0,69.856997,156.370622,2.492308,0.0,0.0
215.4,909.0,66.199421,140.52754,2.288462,0.119082,0.119082
391.8,1206.0,64.208039,112.963773,1.483333,0.12276,0.12276
304.1,1046.1,63.513214,142.045769,3.294118,0.102196,0.102196
381.0,1141.9,62.017662,121.12247,1.407407,0.11815,0.11815
227.0,1007.0,54.332311,83.659808,1.545455,0.0,0.0
290.7,1031.1,53.829214,118.950995,3.729167,0.180575,0.180575
266.1,975.9,53.821118,136.507436,1.926829,-0.145612,0.145612
218.1,984.0,48.166741,87.614056,2.693878,0.193034,0.193034
260.6,943.0,47.620681,157.750976,3.2,-0.145131,0.145131
215.8,1019.2,47.526538,49.267893,2.135135,0.079083,0.079083
432.5,1159.3,47.390925,172.724995,3.083333,0.057242,0.057242
118.5,849.0,46.52956,151.782644,2.142857,0.0,0.0
329.5,946.5,46.238512,68.428693,2.886364,0.0,0.0
330.8,1057.9,45.277377,114.863697,1.642857,0.181388,0.181388
297.0,1020.0,44.94441,110.854458,6.046512,0.0,0.0
834.5,601.0,44.777226,23.702646,2.452381,0.0,0.0
440.5,1152.0,44.643029,164.407189,2.840909,0.0,0.0
171.2,875.8,44.092131,158.682088,1.904762,-0.170993,0.170993
