#FilamentSensor-0.2.2j
#cell_properties
%center_x
296
%center_y
1012
%area
36616
%aspect_ratio
3.325764
%long_half_axis
196.882097
%orientation
125.47895
%order_parameter
0.134178
%new_orientation
153.484678
%new_order_parameter
0.240021
%area_interior
36616
%mean_brightness_interior
113.328408
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.368308
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
390.3,1186.9,330.601139,113.380915,3.384868,0.017713,0.067373
156.9,879.3,316.316368,147.528808,4.152416,0.08245,0.08245
979.5,524.7,314.182219,19.358994,3.727273,-0.013621,0.088327
818.1,533.4,313.701339,11.058479,2.792208,0.049095,0.049095
283.5,1034.6,295.633292,126.326826,2.548117,-0.017026,0.03296
1027.8,456.1,208.777201,28.654314,3.076087,0.026658,0.026658
685.0,613.3,207.754841,14.374467,3.11,0.111265,0.111265
864.0,547.2,200.96691,15.00492,2.507692,0.012671,0.042353
255.4,968.2,200.520444,135.607353,2.437086,-0.04305,0.098644
355.7,1077.7,183.985771,117.263746,2.908537,-0.057655,0.057655
349.8,1058.8,169.5381,99.63117,3.433735,-0.141206,0.141206
408.7,1222.4,152.115338,104.858614,3.763514,-0.009396,0.054166
267.2,996.4,146.528926,133.616313,2.266055,0.041332,0.041332
717.4,564.9,126.872018,17.002853,2.163934,-0.08742,0.08742
1066.2,491.1,121.211172,6.654425,3.123967,0.099599,0.099599
250.4,969.6,120.760258,137.021365,2.159574,-0.113366,0.113366
646.4,545.5,114.500159,168.886959,2.911504,0.128361,0.128361
220.0,910.8,114.085445,150.505044,1.98,0.082798,0.082798
60.0,823.0,102.0,151.927513,2.175824,0.0,0.0
827.6,539.3,95.129474,12.136824,1.478723,0.010042,0.010042
271.0,931.0,87.658428,152.850318,2.468354,0.0,0.0
308.0,1010.2,81.325806,121.930682,2.485714,-0.040858,0.040858
341.3,949.2,80.540056,68.860175,2.473684,0.081723,0.081723
367.0,1149.9,79.372139,103.861028,2.320513,-0.057352,0.057352
270.8,956.8,78.548842,136.548158,2.5,-0.041244,0.041244
295.0,968.9,78.278377,128.774171,1.903226,0.052988,0.052988
954.2,501.2,76.415606,10.573523,2.118421,0.084816,0.084816
319.0,939.1,69.831755,51.981057,1.928571,0.037585,0.037585
1244.0,718.5,68.44706,154.932537,3.015873,0.0,0.0
1010.1,479.2,65.228458,41.268603,2.9,0.059604,0.059604
179.5,875.5,63.953108,153.034286,3.172414,0.0,0.0
367.9,1095.2,63.936519,129.920392,3.0,0.093984,0.093984
364.0,938.0,60.728906,72.758541,3.271186,0.0,0.0
317.4,913.6,59.619977,40.914383,2.717391,0.094276,0.094276
912.7,539.9,58.757835,13.799485,1.206897,0.095935,0.095935
323.0,920.5,53.413481,38.157227,2.046512,0.0,0.0
811.7,577.0,52.045741,11.093723,2.173077,0.12548,0.12548
828.0,556.5,51.039201,34.624155,1.55814,0.0,0.0
830.0,585.5,50.921508,19.502449,2.0,0.0,0.0
343.5,926.5,48.764741,74.538782,1.520833,0.0,0.0
396.0,1221.2,48.436887,108.060472,2.446809,-0.141012,0.141012
314.5,1006.0,47.801674,127.349349,2.410256,0.0,0.0
811.4,556.1,46.648904,35.394796,1.384615,0.095761,0.095761
406.3,1142.8,45.352636,135.0,2.6,0.174648,0.174648
330.7,937.4,43.603261,80.753887,1.75,-0.10925,0.10925
307.0,1050.5,43.600459,126.607075,1.833333,0.0,0.0
293.0,998.0,42.520583,131.185925,2.515152,0.0,0.0
318.5,978.0,39.560081,106.144339,2.358974,0.0,0.0
333.0,964.2,39.060607,112.619865,1.972973,-0.209934,0.209934
215.0,889.0,37.735925,122.005383,2.30303,0.0,0.0
408.5,1161.0,36.400549,15.945396,2.527778,0.0,0.0
272.5,985.5,35.355339,118.739795,4.53125,0.0,0.0
330.0,1030.5,35.1141,109.983107,1.764706,0.0,0.0
785.5,580.0,35.1141,160.016893,1.5,0.0,0.0
318.0,953.7,34.544569,119.538782,1.741935,0.231147,0.231147
348.5,1097.0,34.365681,98.365886,2.914286,0.0,0.0
347.5,956.5,34.205263,74.744881,1.5,0.0,0.0
332.5,1014.5,32.893768,70.463345,1.9375,0.0,0.0
293.5,929.0,32.015621,14.470294,3.21875,0.0,0.0
329.0,989.5,31.064449,93.691386,2.0,0.0,0.0
350.5,965.0,30.805844,76.865978,2.064516,0.0,0.0
402.5,1165.0,30.149627,84.289407,1.774194,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
17.766667
%orientation_field_1_orientation_sigma
7.482894
%orientation_field_1_number_of_filaments
12
%orientation_field_1_mass
5079.869806
%orientation_field_1_filaments
979.5,524.7,314.182219,19.358994,3.727273
818.1,533.4,313.701339,11.058479,2.792208
1027.8,456.1,208.777201,28.654314,3.076087
685.0,613.3,207.754841,14.374467,3.11
864.0,547.2,200.96691,15.00492,2.507692
717.4,564.9,126.872018,17.002853,2.163934
1066.2,491.1,121.211172,6.654425,3.123967
827.6,539.3,95.129474,12.136824,1.478723
954.2,501.2,76.415606,10.573523,2.118421
912.7,539.9,58.757835,13.799485,1.206897
811.7,577.0,52.045741,11.093723,2.173077
830.0,585.5,50.921508,19.502449,2.0
