#FilamentSensor-0.2.2j
#cell_properties
%center_x
1388
%center_y
745
%area
64900
%aspect_ratio
1.934472
%long_half_axis
199.907291
%orientation
157.712657
%order_parameter
0.173192
%new_orientation
138.78933
%new_order_parameter
0.219326
%area_interior
64900
%mean_brightness_interior
83.393605
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.17473
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
509.2,807.0,381.712272,48.643128,4.418367,0.047288,0.061069
1101.2,670.6,260.121073,1.105959,3.361538,-0.03816,0.075828
185.9,965.8,208.504581,126.027373,3.086207,0.168729,0.168729
270.9,962.5,186.895183,121.12247,4.4,0.10483,0.10483
143.0,873.2,158.933512,130.914383,3.132231,0.045903,0.045903
368.1,846.2,157.758192,67.520566,2.541096,-0.082781,0.082781
289.3,1047.5,155.423958,132.646703,2.369748,0.031181,0.089452
63.6,761.4,154.950453,132.373594,3.826446,0.080738,0.080738
1378.6,751.0,149.502705,151.88213,3.962121,0.109117,0.109117
290.2,1012.9,128.198175,126.422283,2.932692,0.050733,0.050733
184.9,876.3,125.250489,125.217593,2.446602,-0.058277,0.115968
354.1,742.8,109.969859,83.659808,3.330275,0.189563,0.189563
503.3,765.5,108.867962,53.972627,3.47191,-0.044683,0.044683
164.8,878.0,107.935871,124.426477,2.933333,0.031349,0.031349
1343.5,667.8,105.245271,179.454342,3.04717,0.073889,0.073889
1312.6,659.9,98.262216,168.231711,3.371134,0.074608,0.074608
130.7,875.5,93.515356,132.397438,2.371429,0.052312,0.052312
118.9,772.7,91.061411,123.340707,2.974026,-0.061281,0.061281
274.9,918.2,90.84259,53.508703,3.013514,0.038122,0.038122
140.8,776.1,89.30568,129.062584,3.253521,0.13629,0.13629
424.9,857.7,85.318848,50.710593,3.671642,-0.043023,0.043023
415.0,696.5,71.867934,68.790774,1.794118,0.0,0.0
1254.8,667.8,70.927956,171.06941,1.84507,0.072395,0.072395
287.4,1061.1,68.682001,136.77147,2.096154,-0.079649,0.079649
