#FilamentSensor-0.2.2j
#cell_properties
%center_x
210
%center_y
900
%area
38507
%aspect_ratio
2.721566
%long_half_axis
182.64355
%orientation
130.477117
%order_parameter
0.364708
%new_orientation
141.562111
%new_order_parameter
0.393824
%area_interior
38507
%mean_brightness_interior
112.489651
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.275819
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
191.4,921.2,243.291479,129.654555,3.243386,0.019925,0.065156
1436.7,813.2,241.531989,152.58461,2.948837,-0.006662,0.10944
526.5,771.0,235.240441,32.057376,3.211055,-0.064881,0.090595
300.1,1014.0,224.627881,116.450916,6.475248,0.004748,0.037019
144.1,849.3,220.200452,132.606393,2.25,0.010432,0.064162
679.2,727.3,218.984453,14.164565,3.616114,0.144268,0.158851
163.4,861.1,217.396947,134.066926,2.012346,-0.012274,0.113445
633.8,647.2,205.593124,45.607353,3.709302,0.200502,0.200502
292.1,1010.4,196.18046,133.5524,4.020408,-0.001134,0.059329
1284.0,732.5,182.102632,151.74197,3.658385,0.045858,0.045858
636.7,676.1,181.86049,36.424767,3.913333,0.116347,0.116347
1460.2,858.8,166.033838,136.958067,2.76378,0.067411,0.067411
682.0,708.0,157.515944,25.588513,2.755245,-0.004133,0.041408
187.3,926.3,152.545111,136.864785,2.717949,-0.013791,0.111492
247.6,970.5,151.780279,128.541184,2.446281,0.012956,0.172328
117.9,868.7,149.414554,138.814075,3.103448,-0.083853,0.179225
660.9,693.0,143.363125,28.001635,2.740157,0.052135,0.161007
126.2,841.9,130.667502,128.453709,2.281553,0.033663,0.142719
1491.2,894.1,130.385165,143.746162,2.990566,-0.115569,0.115569
172.2,886.6,114.517035,129.677249,2.067416,0.060129,0.060129
120.5,855.8,110.015713,130.940654,2.423529,-0.055409,0.055409
1410.9,809.9,99.601351,147.750026,2.588235,0.044163,0.149171
105.3,780.6,99.288891,134.181545,3.052632,-0.089051,0.089051
176.8,857.9,88.81627,129.970926,1.57971,0.057458,0.057458
226.9,886.2,88.58329,117.728257,1.810127,-0.146694,0.146694
140.6,903.5,88.156793,143.781163,3.416667,0.079997,0.079997
1481.5,821.3,85.710578,169.215702,1.952941,0.093825,0.093825
153.5,817.5,80.80941,140.559947,4.261538,0.189057,0.189057
1520.5,872.2,80.660071,127.438572,3.046154,0.053978,0.053978
262.8,900.1,78.732412,101.738571,2.141026,0.068698,0.068698
229.1,985.8,75.329376,129.610688,2.050847,0.051597,0.051597
