#FilamentSensor-0.2.2j
#cell_properties
%center_x
1191
%center_y
618
%area
60343
%aspect_ratio
1.786337
%long_half_axis
185.233788
%orientation
173.556713
%order_parameter
0.215355
%new_orientation
151.773775
%new_order_parameter
0.297213
%area_interior
60343
%mean_brightness_interior
95.334156
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.167807
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
277.7,1059.6,336.800316,62.814721,3.030508,0.092261,0.092261
189.0,843.0,242.925909,132.990446,4.547872,-0.005968,0.089848
160.8,938.6,231.640898,132.190192,5.410112,-0.06573,0.06573
1341.4,720.1,206.847104,146.151876,3.798883,0.167393,0.167393
1083.6,564.4,192.593647,19.405971,5.214689,0.20767,0.20767
73.8,770.4,171.562957,132.161212,3.438462,0.019937,0.082231
471.6,857.2,149.439259,40.349815,3.051282,0.112442,0.112442
76.1,819.7,147.507167,140.545317,3.060345,0.152329,0.152329
160.5,847.5,147.424091,135.550904,2.459459,0.074202,0.074202
1075.3,669.1,145.209051,175.999814,3.625,0.151034,0.151034
330.0,1018.6,126.854599,47.239476,1.739583,-0.05011,0.05011
1231.4,527.7,121.69181,155.556045,4.243243,0.129702,0.129702
1230.2,705.1,106.1541,156.09234,2.591837,-0.048064,0.048064
171.3,887.8,102.012558,142.224316,2.301205,0.172586,0.172586
346.0,916.5,99.724639,63.693036,1.777778,0.108412,0.108412
1163.8,598.8,97.696443,169.380345,2.536082,-0.026416,0.026416
366.2,1048.4,97.142239,90.0,2.928571,0.083815,0.083815
1242.1,608.0,96.79751,166.250951,1.884211,-0.006613,0.062943
1171.2,656.0,95.142492,146.14289,2.4,-0.01854,0.01854
276.0,931.5,93.813645,148.512531,2.888889,0.0,0.0
85.1,763.4,90.042462,142.236922,2.166667,-0.092816,0.092816
432.8,911.1,88.79009,49.11819,3.173913,0.081364,0.081364
311.0,1034.0,82.097503,55.922805,1.463768,0.0,0.0
309.9,1018.2,81.576764,56.504815,2.652174,0.062289,0.062289
362.2,931.2,76.883657,68.4774,2.097222,0.180362,0.180362
389.3,986.1,72.782403,55.653903,1.606557,-0.091429,0.091429
1286.5,539.0,71.028163,1.613539,3.805556,0.0,0.0
172.0,849.0,69.310894,133.830861,1.470588,0.0,0.0
31.8,735.1,68.021693,116.188111,2.532258,-0.062627,0.062627
382.9,906.8,67.730945,77.195734,2.716418,-0.079397,0.079397
1154.5,509.5,67.542579,64.573126,2.209677,0.0,0.0
1033.3,651.7,67.273183,14.656751,1.560606,-0.109177,0.109177
280.5,951.0,67.20863,136.808739,2.74,0.0,0.0
128.7,856.7,67.09865,121.551385,1.62069,0.160226,0.160226
996.6,630.1,66.816918,66.124719,1.645161,0.120523,0.120523
1193.9,504.7,65.808481,135.61606,2.367347,-0.065911,0.065911
1134.0,574.0,64.280635,174.644175,1.323077,0.0,0.0
1089.0,595.5,64.195015,4.467159,1.430769,0.0,0.0
1240.5,598.0,64.132675,169.215702,2.375,0.0,0.0
408.0,906.1,62.996682,79.93931,2.571429,0.062625,0.062625
1233.5,583.0,61.554854,136.974934,1.391304,0.0,0.0
218.9,963.6,61.302753,123.690068,2.807692,0.056475,0.056475
125.0,909.0,60.959277,137.663001,2.340426,-0.136435,0.136435
1296.7,662.8,60.484549,128.955908,2.479167,0.113133,0.113133
381.4,977.6,59.28011,68.198591,2.178571,0.112592,0.112592
1334.0,701.0,58.137767,153.434949,2.09434,0.0,0.0
240.6,942.4,57.853385,154.323184,2.943396,0.189215,0.189215
1136.4,579.3,55.508083,159.928474,1.509434,0.149892,0.149892
1006.0,610.5,55.362442,73.201628,1.240741,0.0,0.0
1113.1,614.3,54.145564,3.17983,1.636364,0.113137,0.113137
360.7,884.3,53.836064,99.637538,2.055556,0.116418,0.116418
1183.5,494.0,52.697249,123.388514,1.844444,0.0,0.0
1158.0,615.4,52.416587,173.418055,1.773585,0.151545,0.151545
263.6,907.9,52.064559,157.380135,3.081633,-0.115415,0.115415
176.6,843.9,51.663108,134.215175,1.179487,0.088603,0.088603
169.0,899.0,51.224994,128.659808,2.146341,0.0,0.0
1213.5,613.5,51.009803,1.123303,2.307692,0.0,0.0
1053.1,631.7,50.170197,156.501434,1.489362,0.049893,0.049893
1311.5,597.5,49.819675,141.519802,2.375,0.0,0.0
1161.0,633.0,49.477268,165.963757,1.734694,0.0,0.0
1166.0,610.0,49.396356,31.75948,1.906977,0.0,0.0
1224.0,688.0,49.396356,148.24052,1.651163,0.0,0.0
999.3,609.9,48.703468,99.462322,1.489796,0.19697,0.19697
311.5,904.5,47.853944,79.159695,2.8125,0.0,0.0
423.5,863.0,47.801674,52.650651,2.820513,0.0,0.0
1301.0,539.0,47.539457,22.249024,1.422222,0.0,0.0
150.2,850.2,47.415317,135.855097,1.833333,0.133716,0.133716
275.6,910.8,47.128006,1.218875,2.458333,0.176437,0.176437
997.0,607.5,47.127487,107.281498,1.565217,0.0,0.0
1205.2,662.7,46.919043,129.805571,1.621622,-0.121936,0.121936
367.0,904.5,46.872167,56.309932,2.025,0.0,0.0
116.3,764.0,46.446958,111.571307,2.090909,0.269744,0.269744
1197.0,692.0,46.173586,175.030259,1.212766,0.0,0.0
1180.0,497.7,45.994543,159.590117,1.931818,0.178834,0.178834
1328.5,584.0,45.70558,169.919402,1.608696,0.0,0.0
159.0,922.0,45.607017,142.125016,4.0,0.0,0.0
1079.7,641.1,45.035157,168.439869,1.355556,0.189052,0.189052
1216.5,669.9,44.726755,160.346176,1.372093,0.195744,0.195744
1084.0,638.5,44.418465,148.815025,2.384615,0.0,0.0
1197.0,607.5,44.418465,148.815025,2.179487,0.0,0.0
1211.0,623.0,44.181444,5.194429,1.244444,0.0,0.0
1123.0,629.0,44.136083,3.900494,1.555556,-0.117691,0.117691
1169.5,693.0,44.011362,158.682088,2.5,0.0,0.0
999.0,603.0,43.908997,120.068583,1.333333,0.0,0.0
1267.9,579.1,43.870012,155.772255,1.512195,-0.062893,0.062893
1302.5,628.0,43.737855,169.460816,2.295455,0.0,0.0
1214.5,633.5,43.566042,148.134022,1.394737,0.0,0.0
360.8,996.4,43.32393,123.690068,2.837838,0.136617,0.136617
1404.5,767.0,43.27817,139.6859,2.911765,0.0,0.0
1249.5,583.5,43.011626,144.462322,1.833333,0.0,0.0
1108.5,605.5,43.011626,144.462322,1.194444,0.0,0.0
1243.5,596.0,42.720019,16.313852,1.404762,0.0,0.0
