#FilamentSensor-0.2.2j
#cell_properties
%center_x
276
%center_y
1020
%area
39442
%aspect_ratio
5.632901
%long_half_axis
265.931992
%orientation
128.600286
%order_parameter
0.234228
%new_orientation
151.983997
%new_order_parameter
0.341957
%area_interior
39442
%mean_brightness_interior
115.191496
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.237817
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
228.3,943.2,383.399852,130.959796,2.855705,0.049959,0.091989
192.9,927.9,354.745233,135.578726,2.846429,0.100671,0.159271
588.4,735.2,299.68585,40.247621,2.918803,0.037895,0.09523
335.2,1066.5,280.619492,123.006651,2.540426,0.016077,0.126004
326.0,1105.3,264.667144,128.694554,3.473451,0.133098,0.18708
634.4,721.6,249.864938,26.77115,2.103139,-0.062152,0.118814
900.5,596.8,239.124585,24.50416,3.125,-0.062806,0.135747
795.1,591.5,205.693665,22.31944,3.21466,0.037424,0.037424
178.1,902.3,193.506562,132.273689,1.731034,0.014624,0.071677
322.0,1058.5,177.130688,114.390307,2.308642,0.041211,0.041211
251.1,953.0,161.551651,135.0,2.595041,0.080301,0.080301
499.2,799.8,125.91844,36.596629,2.264706,0.040585,0.040585
737.0,600.0,125.289576,179.537947,2.2,0.153353,0.153353
369.3,1099.5,120.849164,126.585318,2.72449,0.026637,0.026637
241.2,1011.0,108.4504,142.495858,3.206897,-0.03056,0.03056
811.0,617.0,107.582902,21.305784,2.831683,0.116457,0.116457
223.3,915.1,106.964794,133.861823,2.617284,-0.067038,0.067038
766.2,637.7,104.143158,41.496468,2.911392,-0.010445,0.010445
375.8,1118.4,99.31395,130.914383,2.105263,0.042482,0.042482
785.4,663.7,97.988045,21.583969,1.684783,0.020051,0.115954
368.5,1155.5,97.580404,107.318938,2.255319,0.029012,0.136891
102.2,808.2,85.845373,134.526492,3.166667,-0.114338,0.114338
235.8,994.6,84.35672,124.824489,2.657143,0.115315,0.115315
719.5,650.5,84.059503,32.366638,2.430556,0.0,0.0
708.0,643.8,74.673738,35.180699,2.903226,-0.055645,0.055645
396.8,1123.3,74.126351,118.300756,2.136364,0.168771,0.168771
253.4,966.5,73.771991,136.101706,2.210526,0.119816,0.119816
855.7,588.7,70.461919,11.46953,2.2,0.080051,0.080051
255.1,995.4,63.03244,134.356254,3.25,-0.104535,0.104535
703.4,601.7,62.2562,156.317912,3.517241,0.058196,0.058196
743.5,623.0,61.294372,5.617581,2.096774,0.0,0.0
169.7,860.4,60.613623,173.345575,2.868852,-0.161539,0.161539
278.0,1001.4,60.473684,138.366461,3.041667,0.183553,0.183553
322.1,1084.6,59.953729,123.424811,3.078431,0.083947,0.083947
201.5,956.5,59.481089,116.995838,2.222222,0.0,0.0
376.5,1155.5,58.051701,132.207298,1.477273,0.0,0.0
799.2,648.0,56.15987,21.99113,2.698113,0.178205,0.178205
1520.0,863.5,56.0803,148.861028,1.714286,0.0,0.0
906.6,496.3,55.550925,23.334041,2.173077,-0.038903,0.038903
1519.0,852.5,52.810984,161.221967,2.784314,0.0,0.0
180.6,879.4,52.64635,141.170175,2.166667,0.104796,0.104796
214.5,1017.5,52.630789,141.170175,3.0,0.0,0.0
390.0,1188.5,51.312766,123.070678,2.272727,0.0,0.0
381.3,1147.8,50.496913,123.690068,1.55814,0.078513,0.078513
45.6,807.8,49.194234,2.337306,2.88,0.184402,0.184402
1522.2,860.4,47.602115,157.750976,2.244444,0.149294,0.149294
1266.0,726.5,46.957428,153.434949,3.209302,0.0,0.0
228.5,1010.5,45.80393,143.880659,1.842105,0.0,0.0
401.0,1125.0,43.908997,149.931417,3.153846,0.0,0.0
921.5,515.5,42.544095,23.552264,2.1,0.0,0.0
404.5,1183.0,42.059482,108.004162,1.463415,0.0,0.0
312.5,1000.0,42.011903,88.636072,2.209302,0.0,0.0
1522.5,819.5,41.749221,155.897765,2.512821,-0.220817,0.220817
725.0,663.5,40.706265,27.824096,1.378378,0.0,0.0
788.7,600.4,40.59528,15.751174,2.325,0.175513,0.175513
731.0,608.9,40.463105,23.385221,2.026316,0.258447,0.258447
803.3,606.2,39.870632,25.277722,1.891892,0.163411,0.163411
812.0,622.0,39.699045,42.954592,2.741935,0.21133,0.21133
943.5,534.0,38.897301,17.96914,2.657895,0.0,0.0
740.8,664.5,38.615473,24.567171,2.166667,0.365629,0.365629
1527.5,887.0,38.587563,148.781597,2.676471,0.0,0.0
405.5,1141.2,38.34056,164.875993,3.026316,0.114727,0.114727
189.9,995.5,38.171011,76.328693,2.263158,0.388423,0.388423
1527.0,894.5,38.013156,153.434949,2.771429,0.0,0.0
235.5,955.0,37.696154,158.198591,1.916667,0.0,0.0
198.5,1011.0,37.215588,6.170175,2.184211,0.0,0.0
266.0,954.0,37.20215,126.253838,1.096774,0.0,0.0
106.0,829.5,36.619667,145.00798,1.612903,0.0,0.0
42.5,816.4,35.294688,173.480198,3.277778,0.23876,0.23876
728.5,654.5,34.438351,25.820992,1.15625,0.0,0.0
1527.0,848.5,34.365681,171.634114,1.6,0.0,0.0
296.5,965.5,33.615473,157.249024,1.40625,0.0,0.0
655.0,707.5,33.54102,26.565051,1.258065,0.0,0.0
210.0,899.0,32.310989,158.198591,2.709677,0.0,0.0
407.5,1181.0,32.140317,84.644175,1.636364,0.0,0.0
942.0,550.0,30.594117,11.309932,2.419355,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
23.970684
%orientation_field_1_orientation_sigma
7.104785
%orientation_field_1_number_of_filaments
23
%orientation_field_1_mass
5454.530833
%orientation_field_1_filaments
588.4,735.2,299.68585,40.247621,2.918803
634.4,721.6,249.864938,26.77115,2.103139
900.5,596.8,239.124585,24.50416,3.125
795.1,591.5,205.693665,22.31944,3.21466
499.2,799.8,125.91844,36.596629,2.264706
811.0,617.0,107.582902,21.305784,2.831683
766.2,637.7,104.143158,41.496468,2.911392
785.4,663.7,97.988045,21.583969,1.684783
719.5,650.5,84.059503,32.366638,2.430556
708.0,643.8,74.673738,35.180699,2.903226
855.7,588.7,70.461919,11.46953,2.2
799.2,648.0,56.15987,21.99113,2.698113
906.6,496.3,55.550925,23.334041,2.173077
921.5,515.5,42.544095,23.552264,2.1
725.0,663.5,40.706265,27.824096,1.378378
788.7,600.4,40.59528,15.751174,2.325
731.0,608.9,40.463105,23.385221,2.026316
803.3,606.2,39.870632,25.277722,1.891892
943.5,534.0,38.897301,17.96914,2.657895
740.8,664.5,38.615473,24.567171,2.166667
728.5,654.5,34.438351,25.820992,1.15625
655.0,707.5,33.54102,26.565051,1.258065
942.0,550.0,30.594117,11.309932,2.419355
