#FilamentSensor-0.2.2j
#cell_properties
%center_x
213
%center_y
898
%area
41184
%aspect_ratio
2.327122
%long_half_axis
174.66219
%orientation
135.319166
%order_parameter
0.27334
%new_orientation
139.966883
%new_order_parameter
0.276977
%area_interior
41184
%mean_brightness_interior
109.201607
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.249562
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
161.4,894.9,175.652431,127.130924,2.985816,-0.015927,0.015927
1467.3,780.8,170.453404,156.447736,2.43949,0.012291,0.105105
172.9,828.9,167.417514,148.736268,4.594406,0.175456,0.175456
1542.6,928.1,164.148582,89.301306,2.454545,0.036298,0.036298
192.3,959.3,161.636117,126.158185,2.656489,0.0405,0.137386
1501.0,956.6,148.145769,114.829347,1.985185,0.164999,0.164999
1299.5,727.2,142.950479,156.485443,2.659091,-0.027955,0.027955
1425.7,865.8,133.668127,145.713123,2.297297,-0.109539,0.109539
292.0,974.3,128.480188,110.556045,6.752066,-0.064168,0.064168
586.5,759.5,128.413395,28.361194,2.464912,0.0,0.0
118.7,862.1,126.133769,136.287329,3.648936,0.071438,0.071438
1412.5,851.9,114.945549,148.523161,1.69697,0.027086,0.027086
78.6,764.6,106.326438,136.527525,4.37037,0.087209,0.087209
332.1,1076.8,104.888564,119.744881,3.467391,-0.046504,0.046504
220.2,915.6,103.063517,128.659808,2.926829,0.127436,0.127436
1498.4,793.0,96.545575,162.504242,2.354839,0.050899,0.050899
293.9,875.0,94.341335,85.135486,2.378947,0.009699,0.009699
1278.0,724.1,94.072679,153.434949,1.894118,0.071624,0.071624
1355.0,782.0,93.768562,135.0,1.90411,0.123887,0.123887
531.4,730.4,82.379166,33.111342,1.742857,-0.015161,0.015161
1527.5,1038.5,80.808415,102.144278,1.55,0.0,0.0
188.7,914.7,79.990933,135.507029,3.2,-0.076346,0.076346
1356.3,759.0,74.916114,157.203479,1.842857,0.009017,0.191968
280.4,1012.9,74.164465,131.698134,4.932203,0.196838,0.196838
575.6,730.8,73.312777,34.99202,1.295082,0.077822,0.077822
70.2,765.8,72.275318,120.827662,3.47619,-0.07198,0.07198
1475.2,905.4,70.43753,128.659808,2.0,-0.016476,0.016476
337.5,1070.5,70.327804,119.845932,1.967742,0.0,0.0
1498.3,843.3,65.446669,154.612094,1.766667,0.115712,0.115712
483.8,1041.5,63.510142,97.236922,3.765625,-0.02855,0.02855
588.0,735.0,62.128898,33.178512,1.509434,0.0,0.0
473.5,697.5,61.854668,55.539184,1.615385,0.0,0.0
569.0,721.3,61.340053,33.690068,1.153846,0.076909,0.076909
1360.8,792.8,61.05052,145.00798,1.764706,-0.058063,0.058063
1418.5,809.0,56.859476,145.750967,1.854167,0.0,0.0
1393.5,761.5,55.731499,170.706691,1.428571,0.0,0.0
337.5,1104.0,55.036352,114.70243,2.039216,0.0,0.0
539.0,707.9,53.938075,26.565051,1.673469,0.215514,0.215514
194.2,868.7,53.822701,135.0,1.95122,-0.124284,0.124284
595.1,620.3,53.799021,24.179107,2.18,0.121104,0.121104
530.9,595.5,53.28301,134.236102,2.214286,0.208621,0.208621
591.0,617.0,52.345009,6.581945,1.45283,0.0,0.0
486.5,769.5,51.478151,65.924502,1.395833,0.0,0.0
141.5,856.5,51.088159,130.236358,2.4,0.0,0.0
1451.0,771.5,49.040799,140.792796,1.589744,0.0,0.0
491.0,668.0,49.030603,78.231711,1.387755,0.0,0.0
231.9,1000.3,48.859781,112.890552,1.717391,-0.055505,0.055505
1409.0,837.5,48.836462,137.489553,1.189189,0.0,0.0
488.5,761.5,48.600412,53.365886,1.575,0.0,0.0
543.5,718.5,48.270074,13.172553,1.666667,0.0,0.0
1392.0,774.5,47.169906,147.994617,1.243902,0.0,0.0
1517.0,877.5,46.270941,173.796552,1.12766,0.0,0.0
1476.0,899.5,45.70558,100.080598,1.326087,0.0,0.0
48.0,826.5,45.354162,14.036243,4.377778,0.0,0.0
149.0,843.0,45.313657,133.210089,2.428571,-0.105126,0.105126
1480.5,874.0,45.0,126.869898,1.27027,0.0,0.0
322.3,869.1,44.415331,22.520566,4.071429,-0.116951,0.116951
1476.5,802.5,44.384682,165.650668,1.227273,0.0,0.0
1418.5,813.0,44.28318,96.483074,1.6,0.0,0.0
1532.0,1068.0,44.181444,84.805571,1.911111,0.0,0.0
1402.5,799.2,43.954996,155.772255,1.682927,-0.168834,0.168834
1495.5,866.5,43.931765,138.691386,1.294118,0.0,0.0
1421.6,754.6,43.620274,170.753887,1.227273,0.132032,0.132032
534.6,726.0,43.49028,7.943472,1.295455,0.159004,0.159004
455.0,740.5,43.416587,38.453709,1.771429,0.0,0.0
1384.5,831.0,43.185646,174.685454,1.454545,0.0,0.0
1488.0,842.5,43.185646,95.314546,1.272727,0.0,0.0
1519.5,847.5,43.011626,162.407575,1.928571,0.0,0.0
265.0,839.0,42.801869,37.405357,3.885714,0.0,0.0
1451.5,819.5,42.449971,164.981639,1.47619,0.0,0.0
