#FilamentSensor-0.2.2j
#cell_properties
%center_x
1423
%center_y
821
%area
54091
%aspect_ratio
2.410494
%long_half_axis
203.72325
%orientation
139.549752
%order_parameter
0.432687
%new_orientation
127.070406
%new_order_parameter
0.477257
%area_interior
54091
%mean_brightness_interior
89.749477
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.146438
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1361.6,836.7,391.641066,129.881134,4.315113,0.089969,0.143222
1413.5,739.3,283.86072,155.975726,6.332046,0.02802,0.139519
148.8,896.2,196.486265,132.725911,3.234899,-0.04681,0.04681
145.5,857.0,188.047746,125.644506,1.941176,0.078276,0.078276
1542.4,870.0,178.018175,89.356254,4.603352,0.007228,0.007228
1414.4,778.4,158.696208,148.725195,3.727941,0.097641,0.097641
1207.2,692.6,145.891532,167.300416,7.160839,-0.035605,0.102155
290.7,1061.2,131.729153,129.136128,3.165049,0.066395,0.066395
100.7,866.4,114.66416,131.80046,2.855556,0.11111,0.11111
193.3,892.4,104.255565,127.199812,1.714286,0.035639,0.035639
256.3,868.6,101.67989,116.312648,2.51087,0.072445,0.072445
175.5,880.5,101.242284,122.905243,2.139535,0.0,0.0
169.0,910.0,100.0,126.869898,3.580247,0.0,0.0
131.8,906.9,99.931412,139.899092,1.75,0.136891,0.136891
314.1,1072.1,99.694653,121.456823,2.046512,0.039714,0.039714
291.3,1008.3,96.701769,115.769328,1.886364,0.052919,0.052919
288.4,966.2,95.977687,97.792078,1.760417,-0.052584,0.052584
142.6,809.2,95.043904,133.290186,2.652778,0.091888,0.091888
384.6,737.8,89.80996,82.954231,2.655556,0.070309,0.070309
409.6,756.4,89.283186,43.181697,1.676471,-0.085062,0.085062
167.7,891.5,86.197862,128.867778,1.911765,-0.08491,0.08491
236.6,900.5,81.963276,118.442929,1.90411,0.071941,0.071941
413.2,736.8,75.741894,46.606003,1.596491,0.058075,0.058075
118.4,846.1,74.885582,127.942153,1.216667,0.106262,0.106262
1344.5,780.0,74.8131,142.057847,2.65,0.0,0.0
203.5,979.7,74.472116,120.699723,1.646154,0.068925,0.068925
451.0,714.0,73.756356,49.398705,1.350877,0.0,0.0
507.8,754.3,72.766955,60.255119,1.890625,0.119191,0.119191
456.5,770.5,71.237218,54.743641,1.830508,0.123697,0.123697
197.0,861.0,68.117545,130.236358,1.754717,0.0,0.0
300.5,1002.8,67.443595,118.474204,2.9,-0.219395,0.219395
1308.0,775.5,66.068147,129.47246,3.519231,0.0,0.0
410.4,680.7,64.686271,49.398705,1.24,0.122,0.122
127.1,867.5,63.162768,130.502848,1.326531,0.064255,0.064255
1377.5,850.5,63.134776,119.407189,3.660714,0.0,0.0
441.5,783.5,57.008771,68.385221,1.240741,0.0,0.0
531.3,714.4,56.92493,66.139825,1.09434,0.105483,0.105483
498.0,751.0,56.035703,55.175511,1.723404,0.0,0.0
265.2,987.2,55.957661,132.825256,1.619048,0.092828,0.092828
476.7,785.3,54.613664,47.231175,1.357143,0.164293,0.164293
262.3,947.2,53.308825,129.667841,1.47619,-0.129645,0.129645
181.0,922.5,52.35456,151.476881,5.319149,0.0,0.0
239.8,845.0,52.303753,95.492325,2.528302,-0.132934,0.132934
549.6,707.8,52.141062,37.971604,2.119048,0.159757,0.159757
1497.0,842.7,50.823693,147.875002,4.295455,-0.101549,0.101549
489.1,639.9,49.625775,131.729512,2.0,0.104672,0.104672
252.6,1009.9,48.837236,134.169685,1.567568,0.108593,0.108593
468.0,692.5,48.548944,57.619322,1.428571,0.0,0.0
362.0,670.5,48.466483,111.801409,1.152174,0.0,0.0
178.2,861.9,48.394138,124.01935,2.02439,0.178527,0.178527
195.0,828.5,48.093659,176.423666,1.428571,0.0,0.0
469.0,691.0,48.041649,2.385944,1.244898,0.0,0.0
1448.5,841.5,48.020829,121.373005,3.595238,0.0,0.0
127.0,819.5,47.634021,129.035513,1.526316,0.0,0.0
208.5,827.0,47.381431,7.275005,1.25,0.0,0.0
248.5,904.5,47.010637,113.83874,1.522727,0.0,0.0
211.1,918.0,46.834329,138.468229,1.166667,0.197815,0.197815
406.6,657.9,46.116621,135.881404,1.25,0.202811,0.202811
1330.6,760.8,45.596046,171.158185,2.108696,0.136436,0.136436
323.3,1029.4,45.264408,144.904183,2.210526,0.143799,0.143799
369.5,646.0,45.0,53.130102,1.108108,0.0,0.0
362.6,649.9,44.600071,135.90938,1.235294,0.118855,0.118855
480.1,683.9,43.587806,31.865978,1.421053,0.083085,0.083085
438.9,705.1,43.439579,75.323607,1.465116,0.10126,0.10126
488.5,686.0,43.046487,2.663001,1.113636,0.0,0.0
507.0,655.0,42.941821,152.241459,1.692308,0.0,0.0
472.0,666.0,42.941821,62.241459,1.025641,0.0,0.0
339.5,1092.9,42.670355,113.552264,1.625,0.221754,0.221754
268.5,1002.5,42.638011,129.289407,1.088235,0.0,0.0
469.0,709.0,42.520583,48.814075,1.090909,0.0,0.0
454.5,716.5,41.976184,167.619243,1.285714,0.0,0.0
86.0,780.0,41.617304,125.217593,1.8,0.0,0.0
365.5,649.5,41.303753,173.047043,1.047619,0.0,0.0
486.5,691.0,40.459857,140.013114,1.125,0.0,0.0
537.4,698.1,40.364367,133.994914,1.064516,0.173452,0.173452
185.0,887.5,39.962482,148.29857,1.314286,0.0,0.0
387.0,677.5,39.204592,84.143986,1.125,0.0,0.0
443.4,717.1,39.055487,131.87787,1.290323,0.243875,0.243875
465.0,712.5,39.051248,87.064327,1.45,0.0,0.0
485.0,666.0,38.470768,117.897271,1.171429,0.0,0.0
422.5,654.1,38.152368,113.198591,1.027778,0.186752,0.186752
444.5,737.0,38.118237,85.486012,1.205128,0.0,0.0
400.5,644.0,37.802116,127.47618,1.064516,0.0,0.0
245.6,875.7,37.781566,111.801409,1.194444,0.34763,0.34763
458.5,726.0,37.696154,21.801409,1.166667,0.0,0.0
435.8,753.8,37.674639,73.009177,1.081081,0.124659,0.124659
1391.8,731.1,37.478564,145.885527,3.71875,-0.144184,0.144184
266.5,914.5,37.336309,110.376435,1.555556,0.0,0.0
253.0,1031.5,37.215588,30.699723,1.484848,0.0,0.0
460.0,795.5,37.215588,96.170175,1.342105,0.0,0.0
1418.0,870.0,37.20215,143.746162,2.064516,0.0,0.0
356.0,645.0,37.20215,143.746162,1.096774,0.0,0.0
70.6,829.5,37.123849,88.451842,4.368421,0.267941,0.267941
398.5,648.5,37.121422,175.364537,1.131579,0.0,0.0
1325.5,755.0,37.107951,104.036243,3.837838,0.0,0.0
440.4,811.2,36.799834,67.619865,1.6,0.144418,0.144418
226.5,1030.5,36.687873,107.447188,2.194444,0.0,0.0
394.5,648.0,36.400549,15.945396,1.166667,0.0,0.0
379.0,695.0,36.221541,96.340192,0.972973,0.0,0.0
272.5,905.5,36.138622,104.420773,1.611111,0.0,0.0
130.0,846.0,36.055513,33.690068,1.322581,0.0,0.0
507.5,716.5,35.693137,101.309932,1.194444,0.0,0.0
1358.9,826.4,35.555969,122.347443,3.129032,0.167589,0.167589
416.0,674.5,35.510562,80.272421,1.083333,0.0,0.0
218.0,826.5,35.341194,25.114835,1.69697,0.0,0.0
212.5,962.0,35.171011,104.82648,1.6,0.0,0.0
223.0,870.5,35.057096,86.729512,1.388889,0.0,0.0
426.0,773.0,34.985711,59.036243,1.548387,0.0,0.0
430.0,819.0,34.985711,59.036243,1.387097,0.0,0.0
274.8,1045.5,34.929079,152.700428,2.125,-0.184529,0.184529
1516.0,853.5,34.71311,168.366366,3.542857,0.0,0.0
350.0,648.0,34.525353,100.00798,1.142857,0.0,0.0
471.5,819.5,34.438351,64.179008,2.25,0.0,0.0
388.6,704.8,34.083581,65.695451,1.78125,0.238534,0.238534
472.5,705.5,33.734256,101.976132,1.029412,0.0,0.0
289.0,967.5,33.54102,26.565051,1.225806,0.0,0.0
470.0,699.5,33.54102,79.695154,1.117647,0.0,0.0
376.0,637.0,33.526109,162.645975,1.212121,0.0,0.0
410.0,658.0,33.526109,72.645975,1.181818,0.0,0.0
229.5,848.5,33.136083,95.194429,1.205882,0.0,0.0
500.5,662.0,33.060551,176.531771,1.0,0.0,0.0
225.5,1009.5,32.893768,109.536655,1.34375,0.0,0.0
79.0,785.0,32.310989,111.801409,2.709677,0.0,0.0
