#FilamentSensor-0.2.2j
#cell_properties
%center_x
271
%center_y
1009
%area
35453
%aspect_ratio
5.193831
%long_half_axis
242.100377
%orientation
127.748533
%order_parameter
0.19983
%new_orientation
152.085127
%new_order_parameter
0.302612
%area_interior
35453
%mean_brightness_interior
119.433052
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.339209
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
296.4,1000.0,363.225612,122.678035,3.094771,0.009595,0.097978
870.9,520.1,353.332943,17.642892,3.408537,0.122964,0.122964
169.3,892.2,352.355903,142.037941,2.805556,0.067023,0.08772
382.7,1137.1,291.756262,114.182779,3.236842,-0.016327,0.102597
374.4,1169.0,278.339277,116.379928,3.297189,0.044236,0.1383
842.2,538.8,270.689561,8.310277,2.649254,-0.036748,0.076582
932.3,563.5,263.209612,21.194056,3.382114,-0.032229,0.032229
238.5,946.7,262.817115,133.292501,3.242718,0.067875,0.067875
114.8,848.1,219.567359,148.945729,2.730159,0.115417,0.115417
209.9,945.9,181.109792,128.014389,2.743056,-0.064211,0.064211
972.2,535.1,166.178583,19.746837,2.210191,-0.05013,0.05013
689.7,660.2,152.236151,35.362462,2.896,-0.063203,0.063203
1019.3,499.2,133.534609,17.482375,2.226563,-0.095415,0.095415
158.0,860.0,116.021124,145.898726,2.28866,-0.03898,0.03898
229.6,989.3,115.28864,109.384516,2.614679,0.156615,0.156615
421.1,1271.7,91.200265,111.21797,3.72093,-0.032702,0.032702
310.1,1074.1,85.116951,132.137595,3.523077,-0.083709,0.083709
857.5,576.5,79.81228,15.255119,3.115385,0.0,0.0
712.8,634.7,75.208662,46.080924,2.37931,0.124438,0.124438
835.0,559.5,73.8418,22.380135,3.028986,0.143816,0.143816
934.5,506.1,71.840915,12.094757,3.169014,-0.136829,0.136829
851.1,561.8,62.416181,173.5584,2.190476,0.050021,0.050021
313.4,1053.9,60.865562,126.304497,3.4,-0.108515,0.108515
411.2,1152.4,57.115955,156.139825,3.679245,0.197497,0.197497
257.0,1005.0,51.884487,117.552812,1.510638,0.0,0.0
309.9,1004.6,51.667722,137.353297,2.205128,-0.051145,0.051145
429.1,1250.6,51.404395,96.709837,2.942308,0.105746,0.105746
289.5,1030.5,51.400389,142.907163,4.142857,0.0,0.0
326.5,978.5,48.206004,131.633539,1.648649,0.103094,0.103094
291.5,977.0,47.634021,140.964487,1.605263,0.0,0.0
432.0,1161.2,46.128621,1.245364,2.595745,0.181787,0.181787
270.5,975.0,46.010868,132.357455,2.314286,0.0,0.0
401.4,1214.6,45.384613,112.036227,1.093023,0.152281,0.152281
198.9,855.3,45.001215,168.439869,2.044444,0.187385,0.187385
273.9,1011.0,44.880272,156.297354,2.97619,0.181151,0.181151
1046.0,449.5,44.687806,40.462227,1.685714,0.0,0.0
1267.5,729.5,44.294469,151.699244,3.575,0.0,0.0
196.0,899.0,43.863424,133.15239,1.666667,0.0,0.0
299.4,970.0,43.235384,176.009087,1.545455,0.20753,0.20753
180.0,851.0,39.698866,139.085617,2.322581,0.0,0.0
153.5,841.5,38.600518,36.573031,2.25,0.0,0.0
241.1,1053.8,37.463746,74.475889,2.459459,0.239502,0.239502
330.0,969.0,37.20215,126.253838,2.032258,0.0,0.0
179.5,853.5,36.138622,14.420773,1.777778,0.0,0.0
285.0,1019.0,35.777088,63.434949,2.242424,0.0,0.0
214.5,853.5,35.355339,28.739795,3.125,0.0,0.0
912.5,516.5,35.355339,8.130102,1.666667,0.0,0.0
990.3,493.1,33.593616,26.565051,1.451613,0.200515,0.200515
323.1,1063.3,33.58043,107.354025,1.454545,-0.194155,0.194155
200.0,874.0,33.105891,154.983107,1.903226,0.0,0.0
736.0,563.0,33.105891,25.016893,1.806452,0.0,0.0
297.0,959.5,32.756679,12.339087,2.333333,0.0,0.0
272.0,1002.5,31.953091,20.136303,2.548387,0.0,0.0
813.5,557.5,31.144823,5.52754,1.21875,0.0,0.0
737.5,605.0,30.149627,95.710593,2.483871,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
19.563025
%orientation_field_1_orientation_sigma
8.431273
%orientation_field_1_number_of_filaments
14
%orientation_field_1_mass
5000.538055
%orientation_field_1_filaments
870.9,520.1,353.332943,17.642892,3.408537
842.2,538.8,270.689561,8.310277,2.649254
932.3,563.5,263.209612,21.194056,3.382114
972.2,535.1,166.178583,19.746837,2.210191
689.7,660.2,152.236151,35.362462,2.896
1019.3,499.2,133.534609,17.482375,2.226563
857.5,576.5,79.81228,15.255119,3.115385
712.8,634.7,75.208662,46.080924,2.37931
835.0,559.5,73.8418,22.380135,3.028986
934.5,506.1,71.840915,12.094757,3.169014
912.5,516.5,35.355339,8.130102,1.666667
990.3,493.1,33.593616,26.565051,1.451613
736.0,563.0,33.105891,25.016893,1.806452
813.5,557.5,31.144823,5.52754,1.21875
