#FilamentSensor-0.2.2j
#cell_properties
%center_x
450
%center_y
1294
%area
40797
%aspect_ratio
6.44144
%long_half_axis
289.221557
%orientation
120.203719
%order_parameter
0.128073
%new_orientation
134.11476
%new_order_parameter
0.144814
%area_interior
40797
%mean_brightness_interior
108.925974
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.160501
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
859.1,543.9,367.283882,23.611377,2.620896,0.018081,0.078464
354.5,1122.1,331.408859,126.384352,3.400749,0.031066,0.104578
1199.2,443.8,310.755816,15.385188,2.866221,0.071023,0.071023
501.4,1344.3,310.418191,117.310185,3.644928,0.021182,0.067062
373.5,1170.5,296.426167,120.465545,2.59375,-0.048122,0.091924
770.9,618.6,292.819612,31.131976,2.661355,0.035853,0.076073
466.5,1375.7,238.387335,124.159695,3.21608,-0.069366,0.094246
519.6,737.8,199.372898,28.399986,3.381503,-0.142236,0.142236
669.3,626.2,187.39923,26.291565,2.337278,0.008322,0.008322
537.8,1419.6,177.970513,124.226362,2.385135,0.036623,0.036623
591.7,643.9,170.749525,31.07904,2.428571,-0.014962,0.077778
1215.7,443.8,150.381214,14.685197,2.0,0.0859,0.0859
393.5,1216.8,146.037619,116.916555,2.618321,0.049667,0.049667
690.8,639.8,138.934333,29.898902,2.024793,0.010743,0.185121
396.7,1263.4,135.065107,125.340107,2.396396,0.046747,0.084401
528.7,1433.3,129.582678,120.129043,2.053097,-0.037103,0.037103
615.3,639.5,121.562435,30.154548,2.028302,-0.044314,0.044314
488.1,712.2,103.948745,21.59531,2.216495,0.150906,0.150906
535.4,1457.7,103.925048,118.786618,2.23913,0.048624,0.048624
354.1,1157.0,91.068528,114.026507,2.404762,-0.104062,0.104062
397.5,1198.5,88.509886,122.074001,2.276316,0.0,0.0
535.5,1428.8,86.977542,120.398728,1.763158,-0.036924,0.036924
678.1,665.7,86.303424,29.248826,1.947368,0.121132,0.121132
576.2,1458.5,86.136785,115.665191,2.089744,0.196004,0.196004
419.5,1192.0,85.0,126.869898,3.188406,0.0,0.0
682.1,639.5,77.328406,13.495733,2.5,0.106547,0.106547
408.8,1198.8,74.350602,123.476278,1.84127,0.052732,0.052732
516.7,1450.0,72.976924,123.254367,2.435484,0.04721,0.04721
482.3,1365.4,70.641938,110.74608,1.880597,-0.070989,0.070989
426.1,1284.0,66.030873,125.134193,3.163636,0.008264,0.008264
461.0,1335.5,63.505905,116.161566,1.896552,0.0,0.0
454.8,1231.4,62.982756,57.319445,2.925926,-0.072246,0.072246
602.0,687.0,54.405882,17.102729,2.490566,0.0,0.0
503.5,1455.5,54.203321,127.504142,1.272727,0.0,0.0
482.9,1390.1,51.759517,114.075498,1.604167,-0.25209,0.25209
545.5,709.5,51.088159,43.40886,1.925,0.186487,0.186487
780.8,580.7,50.845557,22.011283,2.0625,-0.173474,0.173474
