#FilamentSensor-0.2.2j
#cell_properties
%center_x
450
%center_y
1314
%area
42994
%aspect_ratio
6.764128
%long_half_axis
304.25302
%orientation
122.000092
%order_parameter
-0.001507
%new_orientation
167.568034
%new_order_parameter
0.076044
%area_interior
42994
%mean_brightness_interior
96.090919
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.145718
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
493.6,1330.2,396.719715,123.369311,3.695783,0.032275,0.057758
1192.4,442.1,276.35496,14.086724,2.488806,0.057584,0.057584
793.6,565.0,255.291204,21.634489,2.714286,0.006526,0.045698
319.1,1091.9,238.248643,122.286368,3.415842,0.0,0.07674
770.2,617.6,234.828487,32.808664,3.116162,0.028163,0.097863
456.3,1371.2,214.394566,125.10174,3.198864,-0.028545,0.052154
339.1,1133.8,199.075243,120.17352,1.791908,0.021105,0.021105
597.6,642.2,198.827727,29.026477,2.701149,-0.010938,0.146177
520.0,734.3,188.41126,26.425984,2.825301,0.159911,0.159911
665.3,631.6,176.357686,26.274212,2.415094,-0.00942,0.052807
526.7,1405.6,149.927348,124.64668,2.040323,0.064901,0.064901
552.3,1481.4,122.10126,122.254711,2.0,0.01142,0.127994
515.2,703.9,116.916313,28.101351,2.163462,0.004592,0.114173
670.4,674.3,110.286783,28.442929,1.762887,0.163064,0.163064
1232.6,433.3,107.306345,16.238842,2.567308,0.04371,0.04371
429.3,1282.5,102.963014,127.092837,1.879518,-0.046484,0.116484
405.3,1265.0,99.730252,128.480198,2.139241,-0.050511,0.050511
710.1,633.1,91.376239,27.407575,1.878049,0.085621,0.085621
616.6,643.6,85.460074,27.164985,2.402597,-0.041401,0.041401
555.3,1481.4,81.578768,117.824096,2.082192,-0.105524,0.105524
313.8,1096.4,79.382642,95.063617,3.0625,-0.063892,0.063892
393.4,1273.7,77.159453,122.242468,1.80303,0.132972,0.132972
439.4,1304.7,75.241706,143.130102,2.819672,0.122636,0.122636
351.4,1166.1,68.382432,119.953608,1.916667,0.15432,0.15432
679.8,628.3,66.435574,18.434949,1.859375,-0.050438,0.050438
493.0,1292.0,65.96969,104.036243,2.461538,0.0,0.0
433.3,1273.2,65.863113,135.61606,2.1,-0.095372,0.095372
503.7,1398.5,63.333018,121.429566,2.781818,-0.073192,0.073192
441.3,1322.1,60.240999,132.978635,2.195652,0.109421,0.109421
433.6,1249.2,59.191778,56.04094,2.72,-0.127018,0.127018
552.7,1511.5,58.869651,121.798913,2.745098,0.071585,0.071585
602.5,691.6,58.148461,21.250506,2.072727,0.20876,0.20876
477.3,1317.7,56.729922,135.0,1.931818,0.15359,0.15359
429.0,1252.5,56.435804,119.744881,1.54,0.0,0.0
353.0,1223.0,55.569776,30.256437,2.918367,0.0,0.0
275.5,1010.0,53.600373,104.036243,2.830189,0.0,0.0
509.0,1340.8,53.438676,113.198591,1.8,0.149557,0.149557
540.6,698.0,52.213504,12.171458,1.615385,0.108369,0.108369
449.8,1319.9,50.579338,82.03039,2.058824,0.187079,0.187079
440.0,1287.0,50.358713,96.842773,3.470588,0.0,0.0
668.8,622.6,46.593742,28.217356,1.380952,0.152918,0.152918
954.5,494.0,46.52956,28.217356,2.047619,0.0,0.0
673.5,690.5,46.065171,62.878697,2.547619,0.0,0.0
729.1,594.7,45.289438,24.863697,1.214286,-0.169664,0.169664
414.4,1274.9,45.153417,102.804266,2.244444,0.112187,0.112187
502.0,1473.0,45.122057,102.804266,2.488889,0.0,0.0
414.8,1312.9,44.337711,154.592282,1.780488,0.183368,0.183368
625.8,716.3,42.602635,164.981639,2.333333,0.241883,0.241883
740.1,624.3,41.955084,33.310631,1.638889,0.166592,0.166592
546.5,712.5,41.10961,41.054814,2.15625,0.0,0.0
390.5,1298.5,40.816663,59.036243,2.277778,0.0,0.0
327.1,1234.7,40.490326,8.530766,2.926829,0.136151,0.136151
597.1,1515.2,39.97154,115.277722,2.162162,0.256199,0.256199
402.0,1241.0,39.698866,40.914383,1.580645,0.0,0.0
609.6,710.4,39.485036,8.746162,1.725,0.124963,0.124963
