#FilamentSensor-0.2.2j
#cell_properties
%center_x
779
%center_y
589
%area
37116
%aspect_ratio
11.493328
%long_half_axis
368.49241
%orientation
20.075773
%order_parameter
-0.046565
%new_orientation
148.030012
%new_order_parameter
0.191253
%area_interior
37116
%mean_brightness_interior
58.802322
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.254364
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
834.4,583.5,889.085337,23.730362,2.70559,0.032989,0.060464
783.1,559.4,414.7257,20.054032,2.628205,-0.011214,0.047113
750.3,580.5,338.746791,26.944488,2.201987,0.041597,0.071662
348.3,1200.6,282.733648,125.773656,3.034783,-0.014537,0.094826
332.4,1150.6,282.374668,123.859247,2.421277,0.022177,0.052238
411.0,1188.2,256.554546,121.504267,2.972477,0.017145,0.182742
544.9,653.5,238.653203,22.02557,2.285068,0.065317,0.065317
1249.8,438.8,214.037979,22.249024,2.698492,0.002539,0.058192
351.0,1107.3,209.369836,122.471192,3.163842,0.061649,0.107245
345.5,1128.3,196.362536,124.176989,2.141104,-0.003954,0.098808
249.5,982.9,185.816663,125.068347,3.269737,-0.14089,0.14089
316.8,1118.4,183.350505,121.340343,2.363057,-0.068666,0.068666
727.1,598.6,171.365893,22.051063,1.811321,0.046494,0.099114
416.9,1277.0,165.951041,122.152295,2.198582,0.026506,0.093123
259.4,1054.9,159.060277,112.203479,3.040541,0.016307,0.087738
224.0,957.5,124.679589,120.884945,2.703704,0.0,0.0
340.1,1141.0,115.869443,126.573031,2.329787,0.052856,0.052856
1059.3,499.2,110.416904,8.864623,1.918182,-0.010908,0.086172
440.5,1300.8,104.849946,116.075356,1.768421,-0.067829,0.067829
440.7,1279.8,103.562574,113.344011,2.416667,-0.06936,0.06936
315.4,1167.9,101.468288,133.798167,3.0,0.092039,0.092039
583.5,668.5,95.257546,26.834043,1.453488,0.0,0.0
332.9,1166.2,94.946662,132.43623,2.402778,-0.076692,0.161545
904.6,528.2,88.759932,21.921779,2.024096,-0.118784,0.118784
743.5,605.5,73.006849,23.40469,1.897059,0.0,0.0
403.6,1231.8,72.98909,123.254367,2.032258,0.075013,0.075013
334.6,1118.0,72.070565,115.497551,2.393939,0.066209,0.066209
316.6,1187.4,70.157806,154.536655,2.96875,0.17566,0.17566
307.7,1060.7,61.895647,131.710757,2.530612,0.17764,0.17764
527.0,670.5,59.506302,24.842389,1.436364,0.0,0.0
410.0,1153.3,59.335931,158.198591,2.196429,0.114498,0.114498
820.8,555.8,53.532608,20.806791,1.215686,-0.093889,0.093889
564.2,664.5,52.477193,20.170653,2.4,0.499267,0.499267
368.0,1140.5,51.088007,115.559965,2.148936,-0.147127,0.147127
557.2,688.5,50.311289,31.159305,1.022727,0.141619,0.141619
321.5,1168.5,48.764741,118.141601,1.795455,0.0,0.0
252.5,1054.5,48.020829,121.373005,1.333333,0.0,0.0
467.5,1316.0,47.88528,118.705953,2.27907,0.0,0.0
294.5,1108.0,47.801674,127.349349,1.461538,0.0,0.0
381.5,1178.5,47.010637,119.291362,1.809524,0.0,0.0
337.0,1101.0,46.647615,120.963757,1.97561,0.0,0.0
272.0,1034.0,45.607017,127.874984,2.216216,0.0,0.0
1030.5,491.5,43.104524,176.009087,2.454545,0.0,0.0
274.8,1006.1,42.535032,131.185925,2.484848,0.103414,0.103414
991.9,476.0,41.413111,57.847705,2.611111,0.167086,0.167086
414.0,1209.0,41.231056,112.833654,1.948718,0.0,0.0
318.0,1147.0,40.496913,110.224859,1.641026,0.0,0.0
249.3,1061.6,36.119086,146.309932,3.16129,0.242148,0.242148
769.0,615.0,35.44009,16.38954,1.514286,0.0,0.0
342.0,1078.5,35.1141,109.983107,2.0,0.0,0.0
388.5,1114.0,34.365681,81.634114,1.857143,0.0,0.0
412.5,1220.0,33.54102,116.565051,1.645161,0.0,0.0
807.5,573.0,32.015621,14.470294,1.8125,0.0,0.0
233.7,1023.6,31.322534,97.352379,2.21875,0.393309,0.393309
383.0,1101.5,31.32092,16.699244,2.322581,0.0,0.0
%orientation_field_1_center_x
751
%orientation_field_1_center_y
598
%orientation_field_1_area
0.812588
%orientation_field_1_aspect_ratio
11.947
%orientation_field_1_long_half_axis
214.753652
%orientation_field_1_alignment
20.349904
%orientation_field_1_orientation_mean
24.949405
%orientation_field_1_orientation_sigma
8.946624
%orientation_field_1_number_of_filaments
17
%orientation_field_1_mass
6887.578406
%orientation_field_1_filaments
834.4,583.5,889.085337,23.730362,2.70559
783.1,559.4,414.7257,20.054032,2.628205
750.3,580.5,338.746791,26.944488,2.201987
544.9,653.5,238.653203,22.02557,2.285068
1249.8,438.8,214.037979,22.249024,2.698492
727.1,598.6,171.365893,22.051063,1.811321
1059.3,499.2,110.416904,8.864623,1.918182
583.5,668.5,95.257546,26.834043,1.453488
904.6,528.2,88.759932,21.921779,2.024096
743.5,605.5,73.006849,23.40469,1.897059
527.0,670.5,59.506302,24.842389,1.436364
820.8,555.8,53.532608,20.806791,1.215686
564.2,664.5,52.477193,20.170653,2.4
557.2,688.5,50.311289,31.159305,1.022727
1030.5,491.5,43.104524,176.009087,2.454545
769.0,615.0,35.44009,16.38954,1.514286
807.5,573.0,32.015621,14.470294,1.8125
