#FilamentSensor-0.2.2j
#cell_properties
%center_x
253
%center_y
936
%area
39681
%aspect_ratio
2.593736
%long_half_axis
181.000282
%orientation
123.402223
%order_parameter
0.133407
%new_orientation
151.141567
%new_order_parameter
0.235405
%area_interior
39681
%mean_brightness_interior
113.541594
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.239157
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
245.8,962.2,279.64514,125.227458,2.340611,0.018886,0.104591
777.6,663.9,271.532566,29.875993,3.254237,-0.01933,0.067081
636.8,695.7,264.074729,35.739778,2.860465,-0.017866,0.059453
298.4,973.8,255.405374,119.68901,3.162162,-0.032669,0.144461
135.0,808.0,213.831039,144.874059,4.109195,0.141497,0.141497
279.5,993.8,207.778954,124.99202,3.321637,0.023287,0.079298
324.0,1043.6,192.815478,109.754026,3.175824,-0.019458,0.156561
152.2,855.3,171.836414,120.160061,3.436242,-0.012849,0.13021
207.2,930.6,171.151622,126.668625,2.202899,0.003876,0.113697
770.9,638.1,159.046416,24.951512,1.986207,0.057841,0.057841
659.5,651.9,145.636398,36.317476,4.271186,0.070863,0.070863
257.2,1015.9,130.595539,155.224859,3.923729,0.205149,0.205149
1483.0,833.9,130.015873,158.772349,2.95082,0.037356,0.137303
291.0,898.6,111.582965,91.032245,3.107143,-0.11388,0.11388
809.6,546.7,110.832098,24.015102,3.205882,-0.030374,0.143538
791.8,640.7,102.091086,28.072487,2.263736,-0.006377,0.117829
144.1,813.1,100.43916,129.289407,4.604938,0.191012,0.191012
772.9,626.3,97.290181,23.663141,2.1,0.069109,0.069109
1446.0,831.7,96.107565,144.323592,2.987342,0.05171,0.05171
1477.4,872.0,94.283088,147.154942,2.1875,0.387438,0.387438
1511.4,887.5,85.52114,144.071498,2.614286,0.115458,0.115458
201.4,953.9,84.095955,119.320476,2.445946,0.045433,0.237835
730.7,680.5,81.426197,27.824096,1.712329,0.026997,0.026997
816.0,584.1,81.077779,17.987335,2.051282,0.080467,0.080467
1444.5,825.0,77.87811,155.738709,2.277778,0.0,0.0
299.8,831.0,75.332666,76.148581,3.486486,0.097763,0.097763
1513.8,838.3,63.378839,164.427456,1.774194,0.074862,0.074862
1516.0,910.0,62.625872,158.369113,2.661017,0.157536,0.157536
1516.8,868.7,60.484048,155.556045,1.839286,0.104978,0.104978
667.5,667.0,60.440053,38.955908,2.125,0.0,0.0
1520.5,825.5,56.302753,146.592175,2.1875,0.0,0.0
297.5,1006.5,55.154329,112.380135,1.942308,0.0,0.0
694.0,669.0,54.918121,33.111342,1.680851,0.0,0.0
539.5,778.0,54.81788,38.33334,3.795455,0.0,0.0
225.6,1016.6,53.913321,148.671307,4.425532,0.1176,0.1176
1519.5,863.0,53.712196,155.820893,2.4,0.0,0.0
800.7,575.0,53.68579,8.583621,2.240741,0.128532,0.128532
153.5,883.0,53.150729,131.185925,2.97561,0.0,0.0
217.5,931.5,53.009433,125.788973,3.090909,0.0,0.0
583.6,720.5,52.550155,40.364537,1.585366,-0.111332,0.111332
244.7,910.3,52.409665,135.0,2.675,0.129454,0.129454
197.0,874.0,52.345009,136.548158,2.65,0.0,0.0
698.3,680.4,51.27534,25.559965,1.893617,0.261575,0.261575
293.5,822.0,49.040799,50.792796,3.051282,0.0,0.0
320.1,859.1,48.29956,138.366461,2.947368,0.181082,0.181082
282.7,905.9,47.302666,103.448615,1.340426,-0.041044,0.041044
648.6,699.0,45.756623,23.198591,1.069767,0.131325,0.131325
1519.8,817.9,43.867286,145.222169,1.72973,0.140534,0.140534
1520.0,857.0,43.081318,158.198591,1.536585,0.0,0.0
270.1,839.1,43.047203,24.775141,2.95,0.187935,0.187935
239.0,887.0,42.520583,131.185925,1.848485,0.0,0.0
245.5,846.5,41.10961,4.184916,3.404762,0.0,0.0
331.4,973.1,40.469594,66.614779,1.789474,0.254313,0.254313
317.0,863.0,37.947332,161.565051,3.432432,0.0,0.0
327.0,961.5,36.364649,24.443955,2.352941,0.258547,0.258547
1517.0,904.5,35.341194,154.885165,2.090909,0.0,0.0
335.0,954.0,34.058773,86.633539,2.771429,0.0,0.0
789.5,611.0,34.014703,24.304549,1.3125,0.0,0.0
211.0,993.5,33.837849,18.970408,2.030303,0.0,0.0
1457.0,850.5,33.54102,153.434949,1.645161,0.0,0.0
1491.5,861.0,33.060551,176.531771,1.205882,0.0,0.0
1543.5,859.5,33.015148,91.735705,2.176471,0.0,0.0
217.1,940.2,31.962319,159.863697,2.451613,0.08809,0.08809
145.8,877.3,31.180702,104.931417,2.806452,-0.342964,0.342964
315.5,947.0,30.149627,84.289407,3.290323,0.0,0.0
%orientation_field_1_center_x
242
%orientation_field_1_center_y
927
%orientation_field_1_area
0.641541
%orientation_field_1_aspect_ratio
2.827349
%orientation_field_1_long_half_axis
92.971385
%orientation_field_1_alignment
126.827492
%orientation_field_1_orientation_mean
125.571429
%orientation_field_1_orientation_sigma
8.364161
%orientation_field_1_number_of_filaments
16
%orientation_field_1_mass
6207.068122
%orientation_field_1_filaments
245.8,962.2,279.64514,125.227458,2.340611
298.4,973.8,255.405374,119.68901,3.162162
135.0,808.0,213.831039,144.874059,4.109195
279.5,993.8,207.778954,124.99202,3.321637
324.0,1043.6,192.815478,109.754026,3.175824
152.2,855.3,171.836414,120.160061,3.436242
207.2,930.6,171.151622,126.668625,2.202899
144.1,813.1,100.43916,129.289407,4.604938
201.4,953.9,84.095955,119.320476,2.445946
297.5,1006.5,55.154329,112.380135,1.942308
153.5,883.0,53.150729,131.185925,2.97561
217.5,931.5,53.009433,125.788973,3.090909
244.7,910.3,52.409665,135.0,2.675
197.0,874.0,52.345009,136.548158,2.65
320.1,859.1,48.29956,138.366461,2.947368
239.0,887.0,42.520583,131.185925,1.848485
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
29.151515
%orientation_field_2_orientation_sigma
6.523251
%orientation_field_2_number_of_filaments
17
%orientation_field_2_mass
4495.51954
%orientation_field_2_filaments
777.6,663.9,271.532566,29.875993,3.254237
636.8,695.7,264.074729,35.739778,2.860465
770.9,638.1,159.046416,24.951512,1.986207
659.5,651.9,145.636398,36.317476,4.271186
809.6,546.7,110.832098,24.015102,3.205882
791.8,640.7,102.091086,28.072487,2.263736
772.9,626.3,97.290181,23.663141,2.1
730.7,680.5,81.426197,27.824096,1.712329
816.0,584.1,81.077779,17.987335,2.051282
667.5,667.0,60.440053,38.955908,2.125
694.0,669.0,54.918121,33.111342,1.680851
539.5,778.0,54.81788,38.33334,3.795455
800.7,575.0,53.68579,8.583621,2.240741
583.6,720.5,52.550155,40.364537,1.585366
698.3,680.4,51.27534,25.559965,1.893617
648.6,699.0,45.756623,23.198591,1.069767
789.5,611.0,34.014703,24.304549,1.3125
%orientation_field_3_center_x
306
%orientation_field_3_center_y
922
%orientation_field_3_area
0.088531
%orientation_field_3_aspect_ratio
3.538042
%orientation_field_3_long_half_axis
45.239816
%orientation_field_3_alignment
103.600074
%orientation_field_3_orientation_mean
84.588235
%orientation_field_3_orientation_sigma
7.046558
%orientation_field_3_number_of_filaments
6
%orientation_field_3_mass
937.769006
%orientation_field_3_filaments
291.0,898.6,111.582965,91.032245,3.107143
299.8,831.0,75.332666,76.148581,3.486486
282.7,905.9,47.302666,103.448615,1.340426
331.4,973.1,40.469594,66.614779,1.789474
335.0,954.0,34.058773,86.633539,2.771429
315.5,947.0,30.149627,84.289407,3.290323
