#FilamentSensor-0.2.2j
#cell_properties
%center_x
1277
%center_y
729
%area
53428
%aspect_ratio
2.485916
%long_half_axis
205.61403
%orientation
135.59193
%order_parameter
0.237297
%new_orientation
132.356428
%new_order_parameter
0.238819
%area_interior
53428
%mean_brightness_interior
100.520551
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.180897
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1279.2,796.6,336.85499,127.008544,4.39781,0.091213,0.119738
417.7,903.3,296.662413,45.683688,3.218182,-0.015121,0.05838
440.3,936.7,291.956472,54.829892,2.736402,-0.066116,0.066116
1384.4,757.1,240.161409,145.08817,4.542714,-0.120446,0.148481
378.9,986.4,210.812677,48.275982,2.333333,-0.008186,0.098488
395.6,985.4,189.960582,51.85976,3.231788,0.041142,0.075103
1344.5,812.5,184.407922,131.451318,3.315068,0.088345,0.143395
402.1,934.7,176.689196,48.905699,2.783582,0.032573,0.092912
387.5,963.9,172.112516,48.062287,2.0,0.015069,0.015069
83.0,736.0,172.003968,128.138478,2.735294,-0.043711,0.112106
282.2,1068.8,166.671839,52.578535,2.308271,-0.073862,0.073862
78.7,841.6,156.688901,134.735966,4.330769,0.187532,0.187532
270.4,1068.1,154.195267,55.069063,3.212598,0.07018,0.07018
66.4,792.3,141.540073,139.310626,1.918919,0.073098,0.073098
64.0,744.6,136.819628,135.890536,2.067308,0.034389,0.12652
1308.9,666.5,132.724755,128.862744,3.028571,0.085624,0.085624
1397.8,841.1,132.088935,123.446775,3.190909,0.150924,0.150924
58.1,759.1,129.153088,135.0,2.181818,-0.082304,0.082304
1197.8,727.0,118.097571,157.567009,3.909091,0.040723,0.102849
107.8,816.1,114.888666,135.0,2.034483,0.106891,0.106891
275.6,1125.5,114.702272,37.874984,3.186813,0.123887,0.123887
126.1,765.6,108.91079,128.659808,2.348837,0.035321,0.035321
286.8,1095.0,106.653433,43.472475,1.879518,0.127457,0.127457
1141.4,686.8,100.776925,160.844388,2.416667,0.04344,0.143126
1361.0,836.6,97.125577,137.924978,1.756757,0.067441,0.067441
1263.9,720.6,94.830216,125.537678,1.935897,0.08857,0.08857
