#FilamentSensor-0.2.2j
#cell_properties
%center_x
262
%center_y
1000
%area
32909
%aspect_ratio
4.443683
%long_half_axis
215.751558
%orientation
130.606523
%order_parameter
0.314726
%new_orientation
145.740268
%new_order_parameter
0.364401
%area_interior
32909
%mean_brightness_interior
128.230666
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.351241
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
192.1,927.0,421.910917,140.546256,3.511976,0.071661,0.071661
832.9,533.2,314.378304,7.558203,3.354839,-0.052762,0.102649
377.5,1174.3,312.579224,112.210415,6.034483,0.008881,0.099709
382.0,1167.4,302.573579,111.977595,3.72242,0.015005,0.093511
149.0,890.9,295.881225,139.590543,3.029289,0.11726,0.11726
957.9,553.7,231.020868,21.893673,3.586047,-0.033411,0.033411
116.0,847.8,222.792631,149.743563,3.217617,-0.014014,0.143913
241.0,955.8,192.789458,135.421285,3.944828,0.015325,0.09223
229.6,931.0,168.449424,138.13966,2.770992,-0.096795,0.134637
942.9,523.0,149.325985,12.821344,2.349315,0.089377,0.089377
785.4,550.6,146.215103,13.465208,2.265734,0.071089,0.116802
984.6,468.7,112.512681,38.500654,3.269663,0.046865,0.046865
729.5,628.5,104.012939,32.300416,4.875,0.208968,0.208968
303.3,1065.3,102.76829,133.025066,3.205128,0.074887,0.074887
857.6,549.5,91.59734,10.080598,2.747253,0.080619,0.080619
293.3,997.9,79.091981,122.082187,1.705882,-0.029221,0.029221
235.3,1003.4,77.047468,110.556045,2.794521,0.096177,0.096177
884.2,565.7,74.786997,12.362492,1.986486,0.058478,0.058478
307.8,1057.1,71.090818,136.145763,2.0,0.164125,0.164125
240.9,1055.9,68.477163,79.01935,2.558824,0.137468,0.137468
343.3,977.4,67.125326,99.462322,3.268657,0.139409,0.139409
1050.1,491.2,66.864218,8.615648,2.746269,0.111268,0.111268
318.2,1009.8,63.712857,135.0,2.0,0.093124,0.093124
1018.3,521.4,62.420676,15.819194,2.016393,0.084168,0.084168
828.9,565.9,60.961919,14.264512,2.066667,0.100244,0.100244
1046.5,448.0,58.898217,40.179234,2.586957,0.0,0.0
156.5,874.5,55.00909,152.96914,2.18,0.0,0.0
946.5,545.8,54.776211,23.749494,2.039216,-0.168157,0.168157
267.5,975.5,45.276926,136.789911,1.382353,0.0,0.0
256.0,983.5,44.598206,132.273689,2.705882,0.0,0.0
317.5,955.0,43.829214,55.222169,2.405405,0.0,0.0
315.3,1005.0,43.71718,126.607075,2.166667,0.225837,0.225837
1270.0,731.0,42.941821,152.241459,3.128205,0.0,0.0
290.5,964.5,42.449971,164.981639,1.880952,0.0,0.0
333.0,1010.5,42.43819,124.438989,1.805556,0.0,0.0
159.6,912.2,41.208477,115.942295,2.394737,0.169899,0.169899
259.0,1007.0,41.182521,119.054604,2.405405,0.0,0.0
175.5,906.0,40.459857,140.013114,1.34375,0.0,0.0
321.0,968.0,40.447497,98.530766,1.536585,0.0,0.0
342.5,1011.0,39.051248,129.805571,1.83871,0.0,0.0
220.5,913.0,38.587563,148.781597,1.970588,0.0,0.0
179.5,891.5,38.078866,156.801409,2.194444,0.0,0.0
257.5,1039.0,37.854986,167.799531,1.736842,0.0,0.0
387.0,1139.8,36.968426,147.171458,2.59375,0.203874,0.203874
337.9,1038.3,35.520179,68.498566,1.852941,0.191421,0.191421
920.0,516.5,34.71311,11.633634,1.257143,0.0,0.0
318.0,970.5,34.71311,11.633634,1.114286,0.0,0.0
245.5,1000.5,32.893768,109.536655,2.53125,0.0,0.0
824.5,560.3,32.836855,156.571307,1.935484,0.328733,0.328733
331.3,1015.9,32.317037,97.125016,2.090909,0.387684,0.387684
331.0,966.5,32.015621,75.529706,1.03125,0.0,0.0
316.0,1009.3,31.64869,100.954063,2.5,0.246658,0.246658
817.0,570.0,31.622777,161.565051,1.612903,0.0,0.0
179.5,865.0,31.575307,10.954063,2.75,0.0,0.0
306.5,982.0,31.32092,73.300756,1.290323,0.0,0.0
862.5,568.5,31.144823,174.47246,2.90625,0.0,0.0
1013.0,501.0,30.066593,176.185925,2.064516,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
16.801802
%orientation_field_1_orientation_sigma
8.509475
%orientation_field_1_number_of_filaments
13
%orientation_field_1_mass
4124.39862
%orientation_field_1_filaments
832.9,533.2,314.378304,7.558203,3.354839
957.9,553.7,231.020868,21.893673,3.586047
942.9,523.0,149.325985,12.821344,2.349315
785.4,550.6,146.215103,13.465208,2.265734
729.5,628.5,104.012939,32.300416,4.875
857.6,549.5,91.59734,10.080598,2.747253
884.2,565.7,74.786997,12.362492,1.986486
1050.1,491.2,66.864218,8.615648,2.746269
1018.3,521.4,62.420676,15.819194,2.016393
828.9,565.9,60.961919,14.264512,2.066667
946.5,545.8,54.776211,23.749494,2.039216
920.0,516.5,34.71311,11.633634,1.257143
1013.0,501.0,30.066593,176.185925,2.064516
