#FilamentSensor-0.2.2j
#cell_properties
%center_x
266
%center_y
981
%area
38406
%aspect_ratio
4.975942
%long_half_axis
246.639287
%orientation
129.432362
%order_parameter
0.237766
%new_orientation
148.996705
%new_order_parameter
0.306506
%area_interior
38406
%mean_brightness_interior
116.670207
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.189293
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
245.5,1004.5,484.630032,128.566523,3.622108,-0.053314,0.128586
647.0,692.7,468.314891,32.253698,3.162437,0.026437,0.090738
231.4,952.4,352.964685,133.962564,3.325926,2.81E-4,0.082762
311.9,1017.2,299.782114,128.480198,3.138655,-0.044175,0.115512
862.1,614.7,268.05995,19.451927,3.41502,0.022205,0.060723
676.2,658.9,224.463526,34.258037,2.655914,-0.051008,0.051008
745.6,605.9,209.393169,25.948991,2.87234,0.090761,0.090761
295.6,979.5,205.67574,120.579227,2.542373,0.063815,0.092759
211.1,941.4,186.288686,134.346464,2.771429,-0.008209,0.066392
213.3,924.1,178.527408,134.315222,2.395683,-0.085611,0.085611
146.8,836.8,147.596222,142.576155,3.048387,0.19298,0.19298
261.3,971.3,131.879698,129.749727,2.380952,0.091053,0.091053
743.8,644.6,119.016971,23.325351,1.590909,0.070157,0.070157
1496.3,875.6,110.241981,150.642246,2.917526,-0.007385,0.152217
388.4,1100.4,107.657386,125.166436,2.033708,0.014415,0.014415
220.0,963.8,92.261281,133.237609,1.971831,-0.099562,0.099562
788.1,602.2,88.596587,31.522177,2.447368,0.22828,0.22828
824.1,613.6,86.519461,23.895161,1.5125,-0.013076,0.159638
851.0,533.5,82.200973,36.591088,2.328358,0.0,0.0
269.7,936.6,75.538137,111.801409,2.098592,0.108223,0.108223
281.8,946.1,72.295505,126.552473,2.050847,0.081822,0.081822
1509.1,854.7,71.244766,163.61046,2.710145,0.167423,0.167423
1543.0,888.5,65.030762,88.237609,2.454545,0.0,0.0
1499.5,859.0,62.968246,159.550452,1.716667,0.0,0.0
1514.3,846.1,60.229652,169.438989,2.433333,0.174783,0.174783
1497.4,868.0,60.043497,154.290046,1.6,0.133997,0.133997
191.9,896.0,59.630179,130.914383,2.152174,-0.12484,0.12484
347.9,1089.4,57.019235,105.255119,1.589286,0.03996,0.03996
