#FilamentSensor-0.2.2j
#cell_properties
%center_x
1369
%center_y
724
%area
62176
%aspect_ratio
2.207718
%long_half_axis
209.029822
%orientation
163.912456
%order_parameter
0.183775
%new_orientation
147.075283
%new_order_parameter
0.220829
%area_interior
62176
%mean_brightness_interior
91.920532
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.169181
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
523.6,798.6,305.754656,45.132937,3.495652,-0.036639,0.061614
1083.9,666.4,251.76403,0.687516,3.649402,0.076553,0.076553
158.2,830.9,187.188291,126.07247,2.171053,3.41E-4,0.077173
269.5,962.5,183.191771,120.640663,5.360759,0.033542,0.110305
213.2,1016.7,180.934643,110.367821,3.005952,-0.140289,0.140289
290.9,1049.6,171.172058,130.236358,2.792593,-0.034141,0.157142
153.1,910.3,170.787033,130.236358,3.473684,0.046036,0.11656
141.2,874.1,170.329322,131.661529,3.561538,0.029893,0.092185
1348.5,729.5,153.774483,149.553573,3.428571,0.135083,0.210424
523.1,791.5,113.940667,37.47618,1.978022,0.113087,0.113087
300.1,1025.4,113.587563,124.950651,3.457447,-0.049755,0.049755
155.0,928.0,105.261579,141.170175,3.204819,0.0,0.0
352.8,876.3,102.119094,64.440035,2.172043,0.096611,0.096611
493.7,773.9,100.251141,53.93059,4.121951,0.03509,0.03509
1243.5,653.5,99.045444,178.264295,1.72,0.0,0.0
1347.0,787.0,94.847246,155.056095,1.689655,0.0,0.0
1339.1,654.6,90.567367,173.659808,3.21978,-0.025807,0.025807
1206.1,689.4,89.486182,167.05349,2.147727,0.115761,0.115761
309.1,1068.4,88.620922,115.407718,2.950617,0.050382,0.050382
357.3,830.1,87.014689,56.309932,3.39726,0.195967,0.195967
202.7,936.7,84.185347,122.366638,2.611111,-0.074588,0.074588
109.2,811.5,83.061215,130.601295,2.90625,0.06382,0.06382
363.3,913.0,83.034287,48.423871,3.125,0.0,0.168636
58.3,809.9,80.172404,170.655328,3.6875,-0.081653,0.081653
405.4,785.9,72.918611,46.668337,2.745455,0.071673,0.071673
1296.9,759.0,72.566207,144.55429,1.966667,-0.123551,0.123551
1166.5,661.0,67.089919,177.43623,2.073529,0.05118,0.05118
411.5,866.7,65.507766,51.203448,2.019231,0.082649,0.082649
156.5,863.0,65.0,126.869898,3.603774,0.0,0.0
1314.2,650.2,64.111881,157.036227,3.65,0.062436,0.062436
1191.2,670.6,63.817474,166.399457,1.333333,0.053998,0.053998
1079.5,671.5,63.007936,0.90938,1.171875,0.0,0.0
1323.1,657.8,62.596105,7.352379,1.857143,0.114516,0.114516
406.5,851.0,62.201286,53.498559,3.137255,0.0,0.0
1492.3,675.5,61.646835,144.246113,1.568627,-0.074525,0.074525
155.6,795.5,60.290769,158.552264,4.157895,0.12467,0.12467
257.0,816.8,59.874575,107.525568,3.87931,0.127029,0.127029
1307.0,648.0,58.072446,136.397181,2.522727,0.098686,0.098686
1245.9,717.1,57.262412,147.144278,1.877551,0.131809,0.131809
123.0,775.8,57.012129,120.618605,2.34,-0.150159,0.150159
413.0,873.0,55.317267,40.601295,3.72093,0.0,0.0
1499.1,688.5,52.499789,153.924644,1.229167,0.222739,0.222739
123.0,790.5,52.392748,103.24052,2.269231,0.0,0.0
451.1,813.8,51.803509,48.918249,3.375,-0.110568,0.110568
1236.5,644.0,51.351728,173.290163,1.538462,0.0,0.0
1319.0,708.5,48.877398,149.23728,1.837209,0.0,0.0
1371.0,796.5,48.259714,174.053137,1.795918,0.0,0.0
233.0,792.1,48.167765,177.614056,4.102041,0.189506,0.189506
1318.7,772.7,47.563724,124.695154,1.475,0.182687,0.182687
1255.0,706.0,46.647615,149.036243,2.02439,0.0,0.0
1142.0,672.5,46.615448,144.605204,1.564103,0.0,0.0
1484.0,676.5,46.52956,118.217356,1.5,0.0,0.0
1365.5,800.5,45.80393,53.880659,1.368421,0.0,0.0
356.0,720.5,45.70558,100.080598,3.673913,0.0,0.0
239.8,1081.3,45.266617,54.904183,3.026316,-0.233307,0.233307
1475.5,646.5,45.099889,86.185925,1.195652,0.0,0.0
1251.0,671.0,44.407207,172.234834,1.311111,0.0,0.0
1365.0,653.5,44.28318,25.407718,1.390244,0.0,0.0
334.5,1092.0,43.965896,107.198541,2.767442,0.0,0.0
1278.0,748.5,43.416587,141.546291,1.028571,0.0,0.0
1413.5,812.7,43.308966,173.367485,1.409091,-0.122398,0.122398
1024.5,675.0,43.185646,5.314546,1.045455,0.0,0.0
1372.5,775.0,42.720019,16.313852,1.285714,0.0,0.0
1436.9,683.9,42.680205,156.447736,1.125,0.215815,0.215815
1307.0,652.0,42.047592,154.653824,2.230769,0.0,0.0
1381.5,797.3,41.734295,155.897765,1.692308,0.196623,0.196623
256.0,1053.5,41.048752,92.792702,3.261905,0.0,0.0
1416.5,816.5,40.718546,155.323137,1.052632,0.0,0.0
1232.0,713.5,40.706265,152.175904,1.243243,0.0,0.0
161.6,821.0,40.5308,129.986886,2.71875,0.180252,0.180252
1421.5,847.5,40.521599,164.248826,1.05,0.0,0.0
1432.9,807.4,40.362283,43.994914,1.290323,0.162042,0.162042
205.5,928.0,40.360872,131.987212,1.935484,0.0,0.0
1477.0,645.0,39.446166,120.465545,1.142857,0.0,0.0
1411.5,785.0,39.0,112.619865,1.297297,0.0,0.0
1486.0,778.5,38.948684,29.197486,1.057143,0.0,0.0
274.0,922.0,38.832976,55.491477,2.545455,0.0,0.0
1372.5,729.5,38.600518,163.442929,1.315789,0.0,0.0
1511.2,791.1,38.413813,82.504142,1.102564,0.246326,0.246326
1419.5,854.0,38.327536,15.124007,1.105263,0.0,0.0
1496.3,823.5,38.14329,166.328693,1.552632,-0.175424,0.175424
84.5,834.5,38.078866,113.198591,2.666667,0.0,0.0
1341.0,752.5,38.013156,153.434949,1.257143,0.0,0.0
1191.0,669.5,37.802116,142.52382,2.096774,0.0,0.0
1394.5,629.0,37.589892,28.61046,1.117647,0.0,0.0
1454.7,681.1,37.366131,159.623565,1.111111,0.136545,0.136545
1476.5,784.0,37.215588,173.829825,1.473684,0.0,0.0
179.0,868.0,37.20215,126.253838,2.16129,0.0,0.0
1225.5,670.5,37.121422,4.635463,1.815789,0.0,0.0
364.5,871.5,37.121422,62.744672,1.352941,0.0,0.0
1478.5,762.2,36.86221,157.619865,1.428571,0.220554,0.220554
1297.0,646.0,36.769553,112.380135,1.057143,0.0,0.0
1362.1,749.1,36.385316,155.556045,1.058824,0.272575,0.272575
1393.0,633.5,36.345564,7.907163,1.243243,0.0,0.0
259.4,1060.0,36.165758,33.690068,3.129032,0.251746,0.251746
1489.0,670.5,35.846897,120.141386,1.3125,0.0,0.0
1380.5,790.5,35.468296,21.501434,1.794118,0.0,0.0
1272.5,710.5,35.355339,61.260205,1.03125,0.0,0.0
1203.5,652.1,35.116915,160.016893,1.352941,0.053769,0.053769
1394.0,785.0,34.928498,166.75948,1.2,0.0,0.0
1184.0,664.5,34.481879,29.538782,1.548387,0.0,0.0
1421.0,817.5,34.481879,29.538782,1.354839,0.0,0.0
