#FilamentSensor-0.2.2j
#cell_properties
%center_x
455
%center_y
1324
%area
41868
%aspect_ratio
6.747857
%long_half_axis
299.881107
%orientation
123.113909
%order_parameter
0.179182
%new_orientation
133.768656
%new_order_parameter
0.192331
%area_interior
41868
%mean_brightness_interior
108.665639
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.163681
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
802.3,565.7,482.917692,24.591955,2.744292,-0.016455,0.092223
1198.0,440.7,305.051105,15.453488,3.77551,0.024771,0.080612
336.6,1118.5,255.797318,118.17859,4.173333,-0.050661,0.094122
771.8,617.3,242.438923,35.206173,2.825,0.086425,0.129662
461.0,1378.6,232.187216,125.336439,3.373684,0.005232,0.068491
438.0,1261.0,229.960766,120.364271,3.256281,0.028593,0.066529
738.4,622.2,213.001279,30.917438,2.098361,0.024141,0.102231
505.2,750.3,200.488294,28.379243,2.708571,0.122855,0.122855
519.8,1377.0,194.952992,120.660071,3.928571,-0.050197,0.086089
666.8,636.0,190.238072,29.670034,2.512048,-0.062351,0.062351
537.3,1420.0,174.757934,123.781158,2.287671,-0.039038,0.039038
413.8,1273.3,138.587277,120.821936,3.375,-0.020361,0.020361
378.5,1197.8,114.74744,120.364271,1.86,0.012326,0.012326
549.0,1475.0,113.78329,120.183681,1.757576,0.05675,0.220633
611.4,697.0,111.724738,22.184013,2.355769,-0.006331,0.213797
354.1,1166.5,102.88406,117.810415,2.086957,0.005564,0.005564
365.4,1243.0,94.328717,132.397438,2.386667,0.217816,0.217816
507.8,712.1,91.767873,23.198591,2.470588,-0.154117,0.154117
614.3,648.9,91.687581,28.810794,1.864198,0.17909,0.17909
518.5,1453.6,91.610804,123.863691,1.727273,0.061076,0.061076
555.2,679.4,91.40397,33.340707,2.038961,0.137071,0.137071
432.4,1271.1,90.188167,113.702646,2.951807,0.208879,0.208879
574.0,1447.1,84.987063,112.9321,2.227848,-0.112918,0.133041
547.1,1500.0,83.681869,128.659808,2.089552,0.151198,0.151198
355.4,1182.8,82.332986,117.499139,1.945946,-0.047375,0.047375
303.0,1061.5,74.249579,134.454342,4.0,0.0,0.0
675.5,681.2,70.711506,34.592289,1.79661,0.139014,0.139014
594.0,716.5,70.349129,174.289407,2.169014,0.0,0.0
575.0,1516.5,68.88396,117.681062,1.483871,0.0,0.0
