#FilamentSensor-0.2.2j
#cell_properties
%center_x
386
%center_y
1195
%area
37961
%aspect_ratio
6.114232
%long_half_axis
271.809632
%orientation
122.972636
%order_parameter
0.062897
%new_orientation
158.032781
%new_order_parameter
0.184967
%area_interior
37961
%mean_brightness_interior
117.410763
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.110797
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
356.4,1204.0,420.438751,122.932231,2.824363,0.032612,0.063012
438.7,1232.0,364.716847,120.449543,3.710191,-0.032861,0.081776
1163.7,459.5,343.526422,16.106274,2.515152,0.043611,0.043611
866.7,565.0,342.829942,23.397764,3.028754,-0.013139,0.110709
582.7,682.5,340.738409,25.641006,2.528239,0.11469,0.11469
361.1,1175.0,270.75409,124.574191,2.165919,0.051656,0.051656
286.7,1037.9,239.793488,126.343824,2.360825,0.021078,0.021078
527.8,660.8,209.878484,22.005854,2.742268,0.080197,0.122866
322.3,1067.5,202.046438,126.528855,2.441718,0.046966,0.054193
380.6,1166.2,192.245101,126.750656,2.277419,-0.014141,0.014141
376.7,1186.3,173.00463,124.149895,2.611111,-0.033694,0.033694
714.5,581.1,171.165492,21.614779,2.01875,-0.004698,0.050409
859.6,538.4,144.48443,19.440035,2.635036,-0.041083,0.080436
291.0,1080.5,121.411729,128.585398,1.939394,0.153669,0.153669
630.5,647.4,119.662321,21.623196,2.392857,0.068207,0.068207
1086.5,485.6,116.787735,13.916877,2.131579,-0.103395,0.103395
391.1,1227.1,87.395256,119.500725,1.38961,0.053965,0.053965
295.4,1067.7,82.52515,129.093859,1.846154,-0.105982,0.105982
426.9,1315.9,80.323682,127.874984,1.646154,0.207473,0.207473
490.4,1376.7,75.600341,124.74318,1.746032,-0.113781,0.113781
463.5,745.5,71.84706,55.203974,2.083333,0.0,0.0
699.5,631.4,71.06871,13.840695,2.042857,-0.038362,0.038362
683.0,598.0,71.021124,9.727579,1.985915,0.0,0.0
736.4,599.4,70.963193,16.38954,2.246377,0.079162,0.079162
552.9,692.3,70.2573,26.200115,2.59375,0.059793,0.059793
250.9,1030.2,68.349568,160.232831,1.723077,0.176346,0.176346
371.0,1146.5,66.400301,127.042475,1.333333,0.0,0.0
707.0,605.5,64.845971,26.565051,1.983051,0.0,0.0
874.3,539.3,60.28158,21.447736,1.438596,0.117546,0.117546
422.9,1149.3,58.392567,78.111342,4.293103,0.165047,0.165047
462.7,1313.6,53.950537,125.166436,2.644444,0.168339,0.168339
731.5,634.0,52.886671,15.350136,1.519231,0.0,0.0
357.5,1162.8,48.571247,98.297145,2.816327,0.12317,0.12317
562.7,653.0,47.913993,28.705953,1.697674,0.08886,0.08886
490.7,684.1,47.494862,18.434949,2.434783,-0.154257,0.154257
484.4,730.8,46.126134,40.601295,1.75,-0.162508,0.162508
245.4,1016.0,44.458839,82.234834,2.888889,0.196725,0.196725
392.1,1195.2,44.229332,122.969404,1.526316,0.210443,0.210443
283.5,1005.9,43.648495,121.865978,1.763158,0.162543,0.162543
1057.1,495.4,42.461084,8.130102,1.372093,0.1323,0.1323
437.0,1261.5,42.201896,143.673174,2.257143,0.0,0.0
438.5,1290.5,41.880783,123.310631,1.666667,0.0,0.0
409.5,1264.0,41.868843,130.156,1.393939,0.0,0.0
247.8,998.3,40.914472,111.540976,2.666667,-0.162455,0.162455
302.0,1093.8,40.320937,104.381395,1.95,-0.154154,0.154154
622.2,613.3,39.616042,20.725559,2.105263,-0.160041,0.160041
450.0,1322.5,39.357337,117.216112,1.138889,0.0,0.0
281.5,999.5,38.600518,163.442929,2.578947,0.0,0.0
489.5,1365.0,38.013156,116.565051,1.457143,0.0,0.0
400.7,1164.9,37.828427,127.47618,3.387097,0.21492,0.21492
388.5,1125.0,37.589892,151.38954,2.647059,0.0,0.0
294.5,1130.0,35.846897,149.858614,2.8125,0.0,0.0
468.5,1373.0,35.510562,122.347443,1.903226,0.0,0.0
680.5,630.0,35.510562,9.727579,1.5,0.0,0.0
646.5,647.5,33.615473,22.750976,1.6875,0.0,0.0
291.4,1004.4,33.317978,83.088773,3.088235,0.272834,0.272834
742.5,635.5,32.893768,19.536655,1.71875,0.0,0.0
452.6,1230.2,32.169892,75.529706,2.3125,0.351569,0.351569
394.0,1176.0,31.048349,14.931417,3.741935,0.0,0.0
452.0,1209.0,30.265492,172.405357,2.709677,0.0,0.0
%orientation_field_1_center_x
378
%orientation_field_1_center_y
1189
%orientation_field_1_area
0.712389
%orientation_field_1_aspect_ratio
7.997952
%orientation_field_1_long_half_axis
133.690225
%orientation_field_1_alignment
122.378484
%orientation_field_1_orientation_mean
123.404605
%orientation_field_1_orientation_sigma
4.273247
%orientation_field_1_number_of_filaments
23
%orientation_field_1_mass
6757.437108
%orientation_field_1_filaments
356.4,1204.0,420.438751,122.932231,2.824363
438.7,1232.0,364.716847,120.449543,3.710191
361.1,1175.0,270.75409,124.574191,2.165919
286.7,1037.9,239.793488,126.343824,2.360825
322.3,1067.5,202.046438,126.528855,2.441718
380.6,1166.2,192.245101,126.750656,2.277419
