#FilamentSensor-0.2.2j
#cell_properties
%center_x
1416
%center_y
797
%area
59294
%aspect_ratio
2.060611
%long_half_axis
197.209778
%orientation
141.734397
%order_parameter
0.34617
%new_orientation
137.602445
%new_order_parameter
0.349802
%area_interior
59294
%mean_brightness_interior
86.908186
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.157671
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
266.4,1026.3,200.862005,129.329643,3.076433,0.015179,0.072661
556.5,744.5,181.02486,37.819465,3.6875,0.0,0.0
266.9,958.8,179.337875,113.369113,5.122699,0.144217,0.144217
1202.6,684.7,160.876531,169.599448,2.710692,0.051459,0.051459
113.9,899.7,153.418101,144.854455,3.039683,0.031676,0.11129
1487.0,733.0,151.855634,134.464541,3.637931,0.070094,0.070094
1415.0,776.0,150.585524,149.688787,2.038168,0.0,0.0
160.7,822.8,135.377087,136.499547,5.76699,-0.016115,0.118687
360.3,806.5,118.9599,71.869813,3.45614,0.020392,0.061333
123.3,793.4,117.134611,115.906508,3.641509,-0.104437,0.104437
1543.0,834.6,113.149627,88.47923,2.157895,0.050469,0.050469
588.2,726.8,111.172458,40.601295,3.08046,0.138981,0.138981
439.3,788.2,107.775425,47.654196,2.906977,-0.160449,0.160449
1282.2,735.2,100.156181,135.406346,1.525641,0.110696,0.110696
161.5,882.5,93.005376,126.253838,2.434211,0.0,0.0
1373.9,703.7,90.307306,178.090848,2.164835,-0.096041,0.096041
1336.1,797.8,82.470684,140.906141,1.276923,0.030687,0.030687
1461.3,713.9,77.895106,127.164475,2.507937,0.074755,0.074755
177.0,930.5,76.400262,127.019886,2.241935,0.0,0.0
121.7,887.8,76.240082,128.072782,1.606557,-0.063485,0.063485
183.3,927.0,73.301943,145.00798,3.344262,0.066363,0.066363
354.6,693.3,72.956181,98.686355,3.465753,-0.090856,0.090856
1212.0,693.0,71.386273,168.690068,2.183099,0.0,0.0
317.9,1021.8,70.800526,146.534621,3.816667,0.092142,0.092142
498.6,661.8,68.007988,156.467651,3.888889,0.179167,0.179167
1453.5,686.1,67.970521,103.626995,3.61194,-0.108505,0.108505
1513.8,767.9,67.399233,139.214179,1.442308,0.060083,0.060083
321.5,1084.5,66.887966,121.551385,3.086207,0.0,0.0
1371.1,702.5,65.57087,167.660913,1.584615,0.10612,0.10612
525.0,719.9,61.064832,41.009087,3.893617,0.112058,0.112058
1420.4,821.6,60.877452,136.33222,1.478261,-0.083876,0.083876
1299.2,762.5,60.299892,131.633539,1.808511,-0.105144,0.105144
1285.1,695.8,60.203108,161.565051,1.327586,0.120175,0.120175
231.5,1037.0,59.439044,102.633362,3.728814,0.0,0.0
442.2,720.7,55.977687,42.825256,1.767442,0.117461,0.117461
1315.0,718.5,55.901699,153.434949,1.352941,0.0,0.0
1397.4,703.8,55.236072,168.486169,1.763636,0.141012,0.141012
267.5,1035.5,55.154329,135.0,3.926829,0.0,0.0
1464.0,817.5,55.072679,150.642246,1.285714,0.0,0.0
1444.0,678.3,53.930402,105.068488,3.528302,-0.121732,0.121732
1357.0,832.2,52.584275,149.036243,1.478261,-0.167738,0.167738
1368.0,832.3,51.677332,121.534792,1.555556,0.127976,0.127976
1405.0,699.5,50.566788,24.537728,2.0,0.0,0.0
351.9,1055.8,50.553865,123.690068,4.627907,0.124435,0.124435
1511.0,865.0,50.159745,4.573921,1.176471,0.0,0.0
392.6,801.7,50.038267,53.130102,1.853659,-0.109501,0.109501
1466.1,804.8,49.642759,138.270488,2.052632,0.125145,0.125145
1408.0,777.0,49.477268,165.963757,1.673469,0.0,0.0
72.5,865.4,48.825424,154.48613,5.244444,0.126797,0.126797
422.9,777.8,48.169038,45.0,2.054054,0.144242,0.144242
1357.0,831.5,47.634021,129.035513,1.184211,0.0,0.0
1383.0,780.0,45.122057,167.195734,1.933333,0.0,0.0
