#FilamentSensor-0.2.2j
#cell_properties
%center_x
738
%center_y
607
%area
36917
%aspect_ratio
11.695791
%long_half_axis
370.726015
%orientation
20.536618
%order_parameter
-0.010102
%new_orientation
154.108273
%new_order_parameter
0.202697
%area_interior
36917
%mean_brightness_interior
56.877779
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.252458
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
907.5,553.4,460.285728,20.643609,2.703016,0.007615,0.040793
352.4,1203.0,395.820581,122.962798,3.966867,-0.028962,0.148964
379.5,1134.2,344.680888,123.178512,3.135889,0.027238,0.093503
330.4,1145.1,292.027606,130.213001,2.915966,0.106571,0.106571
562.1,693.0,275.965305,30.422906,3.0,-0.089559,0.089559
290.2,1042.4,275.781852,127.327588,2.940909,0.007417,0.06044
668.6,627.1,179.734475,23.994896,2.50303,0.031884,0.031884
1065.6,488.1,153.048629,18.316324,1.883562,0.059834,0.059834
590.5,630.1,144.134588,25.497551,2.625954,-0.014284,0.066815
362.1,1147.9,139.952699,125.394796,2.0,0.042405,0.078699
706.5,585.0,126.194295,19.440035,3.383333,0.0,0.0
1242.0,434.9,123.191794,16.073574,2.512605,0.090123,0.090123
455.0,1307.3,114.124971,117.688354,1.95098,0.033711,0.033711
289.5,1087.1,109.567984,126.764381,2.449438,0.168477,0.168477
442.1,1303.3,104.317672,115.581529,1.947368,0.113624,0.113624
468.5,679.4,103.171619,14.036243,2.366337,0.047811,0.047811
375.3,1111.5,101.549614,129.369317,2.901235,0.134463,0.134463
890.0,531.5,95.189285,19.005984,2.120879,0.0,0.0
313.5,1137.2,83.342015,111.286405,1.769231,-0.236969,0.236969
762.7,589.9,81.224608,17.987335,2.435897,-0.145195,0.145195
666.8,633.6,77.925382,21.93848,1.808219,-0.13058,0.13058
302.2,1148.1,76.778418,146.725112,3.8,0.1193,0.1193
253.1,1006.2,75.576839,111.801409,1.985915,0.107574,0.107574
450.5,1278.5,72.212937,136.123303,2.418182,0.098667,0.098667
389.5,1183.0,70.263789,114.376469,2.015385,0.0,0.0
418.2,1104.4,69.223459,10.00798,2.246377,0.133301,0.133301
327.0,1118.5,65.368188,119.310007,1.586207,0.0,0.0
346.3,1139.3,63.098896,110.449548,3.1,0.397729,0.397729
573.4,677.3,61.303038,26.146841,2.589286,0.130715,0.130715
480.2,1320.4,59.222826,123.95906,3.44,0.136187,0.136187
944.4,523.9,58.977718,14.743563,1.413793,-0.078597,0.078597
409.3,1105.3,51.27514,38.659808,2.121951,0.143391,0.143391
318.9,1123.7,50.751596,112.011283,1.6875,-0.131739,0.131739
292.3,1065.8,49.709079,130.100908,2.179487,0.11488,0.11488
731.6,633.4,48.559231,14.32272,2.354167,0.173168,0.173168
400.0,1145.2,44.383396,96.483074,3.088889,0.17354,0.17354
316.0,1076.5,43.829214,117.149682,2.05,0.0,0.0
226.0,1037.5,42.720019,147.425943,2.432432,0.0,0.0
371.0,1186.0,41.617304,125.217593,1.971429,0.0,0.0
884.5,540.0,40.804412,17.102729,2.2,0.0,0.0
515.0,686.0,39.698866,49.085617,1.83871,0.0,0.0
307.5,1136.0,38.013156,144.637538,1.53125,0.0,0.0
417.4,1273.9,36.933167,122.828542,1.59375,-0.148179,0.148179
420.6,1164.7,36.119086,56.309932,1.612903,0.242148,0.242148
770.5,614.5,35.468296,21.501434,1.647059,0.0,0.0
347.5,1172.0,35.171011,104.82648,2.657143,0.0,0.0
1273.5,427.5,33.615473,22.750976,1.0625,0.0,0.0
367.5,1103.0,32.572995,162.121303,2.34375,0.0,0.0
255.5,1121.3,31.289261,7.352379,1.375,0.245965,0.245965
374.5,1175.5,31.016125,1.84761,1.4375,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
122.369338
%orientation_field_1_orientation_sigma
6.093022
%orientation_field_1_number_of_filaments
21
%orientation_field_1_mass
7006.464171
%orientation_field_1_filaments
352.4,1203.0,395.820581,122.962798,3.966867
379.5,1134.2,344.680888,123.178512,3.135889
330.4,1145.1,292.027606,130.213001,2.915966
290.2,1042.4,275.781852,127.327588,2.940909
362.1,1147.9,139.952699,125.394796,2.0
455.0,1307.3,114.124971,117.688354,1.95098
289.5,1087.1,109.567984,126.764381,2.449438
442.1,1303.3,104.317672,115.581529,1.947368
375.3,1111.5,101.549614,129.369317,2.901235
313.5,1137.2,83.342015,111.286405,1.769231
253.1,1006.2,75.576839,111.801409,1.985915
389.5,1183.0,70.263789,114.376469,2.015385
327.0,1118.5,65.368188,119.310007,1.586207
346.3,1139.3,63.098896,110.449548,3.1
480.2,1320.4,59.222826,123.95906,3.44
318.9,1123.7,50.751596,112.011283,1.6875
292.3,1065.8,49.709079,130.100908,2.179487
316.0,1076.5,43.829214,117.149682,2.05
371.0,1186.0,41.617304,125.217593,1.971429
307.5,1136.0,38.013156,144.637538,1.53125
417.4,1273.9,36.933167,122.828542,1.59375
