#FilamentSensor-0.2.2j
#cell_properties
%center_x
1418
%center_y
813
%area
54635
%aspect_ratio
2.415025
%long_half_axis
204.937461
%orientation
142.182748
%order_parameter
0.446412
%new_orientation
134.469475
%new_order_parameter
0.463097
%area_interior
54635
%mean_brightness_interior
86.023721
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.143479
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
233.3,993.2,309.937556,128.021603,3.91129,-0.008744,0.111368
271.1,961.9,206.763807,123.84534,4.302857,-0.100894,0.151292
1417.8,896.8,176.731514,130.140386,2.276596,-0.098254,0.098254
1542.5,859.0,158.003165,89.637373,2.484277,0.0,0.0
1189.6,685.4,138.779853,167.876262,2.661765,-0.027677,0.176183
1276.6,732.8,128.501788,135.949567,1.59596,-0.088351,0.088351
1485.1,761.2,125.06931,153.845664,3.212389,-0.030052,0.110315
168.6,831.6,125.047753,136.301953,7.103093,0.093647,0.121883
1407.4,776.1,123.619113,150.945396,2.678899,-0.035933,0.035933
381.2,746.0,114.90603,80.455474,4.447368,0.132762,0.132762
510.8,780.9,107.875737,45.0,4.843373,0.09892,0.09892
1482.0,828.8,102.436565,148.172553,1.465909,-0.034946,0.034946
148.1,920.1,101.633518,138.601278,1.607595,0.091439,0.091439
285.9,958.3,97.019034,94.170437,3.71134,0.157072,0.157072
106.7,871.5,96.25537,139.658254,3.75,0.181495,0.181495
1187.1,688.4,91.177369,171.158185,1.967033,-0.11302,0.11302
1347.9,812.9,88.067496,139.610649,1.397059,0.062506,0.062506
1495.8,837.0,86.621264,138.751729,1.432836,0.044117,0.163135
258.4,1024.2,85.644111,128.345575,3.205882,0.095555,0.095555
1288.4,753.3,81.558054,131.516729,1.435484,-0.066223,0.066223
1392.1,724.1,77.995157,159.70243,1.513514,0.108253,0.108253
320.5,1083.5,76.850504,122.242468,3.560606,0.0,0.0
213.0,998.5,76.321688,121.607502,2.757576,0.0,0.0
190.0,887.5,73.600272,126.714203,2.3,0.0,0.0
161.7,884.2,71.750259,123.023868,1.655738,0.118037,0.118037
442.5,735.0,68.680419,42.049221,2.076923,0.0,0.0
1449.1,802.3,65.942818,136.84761,1.36,-0.122291,0.122291
164.3,913.2,65.861013,135.61606,4.62,-0.094138,0.094138
121.0,786.5,64.660653,121.723603,4.446429,0.0,0.0
1393.8,728.8,63.611221,167.275644,1.47619,0.079854,0.079854
182.5,892.5,61.854668,124.460816,1.942308,0.0,0.0
135.7,845.1,61.440489,127.056528,2.48,0.06763,0.06763
461.0,799.0,60.0,53.130102,1.693878,0.0,0.0
431.2,767.7,58.903907,45.690277,3.065217,-0.172188,0.172188
495.1,651.6,57.937949,142.733598,5.702128,-0.144471,0.144471
303.5,1028.9,57.003619,120.618605,2.72,0.096686,0.096686
76.6,783.6,56.014544,104.534455,2.909091,0.201007,0.201007
262.0,982.0,55.172457,136.468801,3.512195,0.0,0.0
432.5,799.4,54.463773,53.972627,2.177778,0.118273,0.118273
1302.0,710.5,54.230987,157.217594,1.196078,0.0,0.0
1361.0,831.5,53.338541,149.588919,1.851064,0.0,0.0
1379.5,856.5,51.400389,127.092837,1.261905,0.0,0.0
1491.1,841.8,51.369621,162.979474,1.48,0.162429,0.162429
1369.5,787.7,51.09533,178.876697,1.615385,0.157682,0.157682
409.2,742.2,49.587169,43.363423,2.894737,-0.124223,0.124223
1443.0,792.0,49.030603,168.231711,1.755102,0.0,0.0
1483.3,848.0,48.050372,90.0,1.387755,-0.120089,0.120089
1258.5,699.0,47.67599,9.659893,1.645833,0.0,0.0
1403.5,809.0,47.634021,140.964487,1.184211,0.0,0.0
1354.7,716.7,47.39564,158.875281,1.266667,0.240379,0.240379
1358.4,789.9,46.696179,144.605204,1.384615,0.174106,0.174106
292.1,914.1,46.616256,61.782644,3.119048,0.15986,0.15986
271.7,884.7,46.112698,132.357455,2.916667,-0.176309,0.176309
1410.1,792.1,45.33373,157.963773,1.674419,0.10045,0.10045
1400.9,831.2,44.688388,124.045937,1.236842,0.115013,0.115013
1332.2,758.5,44.44016,165.650668,2.0,0.129551,0.129551
1497.5,769.0,43.737855,169.460816,1.931818,0.0,0.0
1391.5,773.5,43.382024,115.974394,1.55,0.0,0.0
1315.5,793.5,43.289722,96.632515,1.090909,0.0,0.0
341.0,1093.0,43.081318,111.801409,2.902439,0.0,0.0
1396.0,852.0,42.520583,131.185925,1.333333,0.0,0.0
1294.5,760.0,42.059482,108.004162,1.341463,0.0,0.0
1389.3,729.0,41.825017,158.962489,1.175,0.138199,0.138199
1292.0,759.0,41.036569,133.025066,1.322581,0.0,0.0
1478.0,962.5,40.311289,172.874984,1.146341,0.0,0.0
506.0,755.2,40.262603,55.124672,2.764706,0.136739,0.136739
1508.5,846.0,39.962482,121.70143,1.342857,0.0,0.0
1308.0,691.5,39.962482,148.29857,1.228571,0.0,0.0
87.0,782.5,39.661064,123.690068,1.647059,0.0,0.0
416.0,814.5,39.204592,95.856014,1.6,0.0,0.0
1371.5,774.0,38.327536,164.875993,1.289474,0.0,0.0
229.0,1035.0,38.052595,93.012788,3.410256,0.0,0.0
1479.5,759.0,37.854986,167.799531,2.815789,0.0,0.0
1471.0,953.5,37.64306,16.990823,1.081081,0.0,0.0
1185.8,687.5,37.568332,145.885527,1.5625,-0.254848,0.254848
355.0,681.0,37.363083,105.524111,1.972973,0.0,0.0
1404.0,812.0,37.20215,36.253838,1.548387,0.0,0.0
1431.0,742.5,37.107951,165.963757,1.216216,0.0,0.0
1484.5,838.0,37.054015,176.905942,1.894737,0.0,0.0
1411.5,786.5,36.359318,31.504267,1.65625,0.0,0.0
1411.0,818.5,36.124784,175.236358,1.027027,0.0,0.0
1430.3,867.6,36.119086,146.309932,1.129032,0.242148,0.242148
1267.2,693.7,35.908518,157.011283,1.558824,0.195731,0.195731
1359.0,799.5,35.902646,102.875002,1.305556,0.0,0.0
