#FilamentSensor-0.2.2j
#cell_properties
%center_x
797
%center_y
608
%area
37301
%aspect_ratio
5.273431
%long_half_axis
250.225712
%orientation
31.293336
%order_parameter
-0.17603
%new_orientation
149.863389
%new_order_parameter
0.324427
%area_interior
37301
%mean_brightness_interior
58.863757
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.246481
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
592.1,728.9,360.257705,39.927867,3.425993,0.011801,0.051546
189.3,917.7,286.142689,133.999926,3.08,-0.078115,0.078115
265.3,961.8,274.409193,126.447058,2.528384,0.098126,0.122202
283.4,1025.1,273.27581,128.889779,2.748837,-0.026841,0.065671
299.6,1074.0,267.84886,125.062516,3.538813,-0.026887,0.156725
886.2,600.8,240.223467,21.711955,2.711712,0.113852,0.113852
158.1,851.9,209.431429,135.0,2.597561,-0.013049,0.178096
335.8,1066.5,182.193478,123.601237,2.858065,0.187954,0.187954
774.2,596.4,171.507556,21.92556,2.8,-0.014499,0.045042
646.5,715.5,168.069031,23.962489,2.227273,0.015287,0.109274
258.1,973.6,135.632926,128.395165,3.682243,0.066015,0.066015
186.1,924.6,127.32055,122.680555,2.093458,0.156162,0.156162
832.5,561.5,125.191756,30.884945,2.157407,0.020789,0.170592
834.8,590.8,122.714056,11.309932,2.07438,0.080321,0.080321
794.1,617.7,122.289802,22.150238,2.04386,0.092485,0.092485
714.5,610.3,122.193987,21.713935,2.166667,0.090187,0.090187
318.4,1083.0,120.850764,127.249964,2.57732,0.019169,0.12829
704.8,650.4,120.269794,32.763888,2.421569,-0.025108,0.087936
369.3,1088.4,119.128202,126.098284,2.525773,0.077452,0.077452
387.2,1099.7,104.682313,123.690068,3.204545,-0.053195,0.053195
170.2,879.0,99.416086,130.100908,2.376623,0.039635,0.039635
788.0,642.6,88.826513,40.88181,2.463768,-0.004674,0.185747
203.1,869.6,86.485076,149.264512,2.173333,-0.126254,0.126254
178.0,900.4,85.864685,130.746164,1.909091,-0.055156,0.055156
231.9,989.5,82.995633,139.398705,1.921875,0.031397,0.031397
1505.2,851.3,80.484937,161.113913,2.558442,-0.09,0.09
280.7,970.9,79.327537,119.475889,2.271429,-0.070597,0.070597
376.2,1138.6,79.314504,116.24135,1.541667,0.094121,0.094121
172.8,866.4,75.36534,156.501434,2.1,0.149461,0.149461
264.4,987.5,69.45199,135.0,3.603774,0.120885,0.120885
1499.9,856.2,62.717838,155.480357,1.396552,0.085542,0.085542
1517.2,879.1,61.472496,149.676393,2.981481,0.123182,0.123182
861.6,564.8,58.985538,14.743563,2.844828,0.131645,0.131645
215.2,867.4,58.764964,171.17962,2.423729,0.098853,0.098853
60.5,815.0,57.31492,173.990994,2.62069,0.0,0.0
919.3,556.3,55.859551,21.037511,1.886792,0.148918,0.148918
371.5,1182.5,53.235327,118.009177,2.0,0.0,0.0
777.9,611.3,52.371757,26.075356,1.895833,0.093735,0.093735
298.5,1010.0,51.623638,121.534792,1.355556,0.0,0.0
707.5,658.2,51.064417,25.559965,1.404255,0.121296,0.121296
195.0,898.5,50.803543,126.193207,1.452381,0.0,0.0
245.5,917.2,49.189204,123.366366,2.904762,0.152606,0.152606
224.0,914.5,48.836462,137.489553,1.513514,0.0,0.0
58.6,823.6,47.590937,171.528855,2.520833,0.143002,0.143002
247.9,1034.7,46.201953,152.878697,2.380952,0.236414,0.236414
490.5,804.0,46.097722,40.601295,1.083333,0.0,0.0
99.0,824.0,45.694639,156.801409,1.255814,0.0,0.0
366.0,1155.1,44.845205,113.702646,2.333333,0.141379,0.141379
1522.0,847.0,44.72136,169.695154,2.266667,0.0,0.0
1266.5,726.5,43.382024,154.025606,3.45,0.0,0.0
766.4,649.9,42.034797,33.310631,1.416667,0.234306,0.234306
771.5,633.5,41.012193,45.0,2.580645,0.0,0.0
891.5,502.0,40.311289,23.385221,1.447368,0.0,0.0
136.0,820.0,40.0,143.130102,1.272727,0.0,0.0
357.7,1120.7,39.455788,113.962489,2.027027,0.172574,0.172574
225.5,949.0,39.051248,50.194429,1.419355,0.0,0.0
644.0,710.0,38.470768,27.897271,1.485714,0.0,0.0
221.5,1001.2,38.360113,146.725112,1.969697,-0.210651,0.210651
821.5,581.0,37.054015,3.094058,3.105263,0.0,0.0
1521.0,874.5,36.400549,159.075498,2.142857,0.0,0.0
935.0,536.5,36.400549,20.924502,1.714286,0.0,0.0
703.0,626.0,36.221541,6.340192,3.027027,0.0,0.0
217.0,872.0,36.055513,146.309932,1.516129,0.0,0.0
1542.5,894.0,36.013886,91.59114,3.108108,0.0,0.0
209.0,985.5,35.510562,147.652557,1.774194,0.0,0.0
229.0,1014.5,34.539832,157.890552,2.121212,0.0,0.0
527.5,781.5,34.438351,25.820992,1.875,0.0,0.0
284.5,969.0,33.54102,116.565051,2.129032,0.0,0.0
1524.0,898.0,33.526109,162.645975,1.212121,0.0,0.0
88.5,800.0,32.756679,102.339087,2.636364,0.0,0.0
827.5,612.0,32.572995,17.878697,1.53125,0.0,0.0
1528.0,853.0,32.557641,169.380345,1.030303,0.0,0.0
724.5,596.0,31.256999,172.647621,1.375,0.0,0.0
211.5,993.5,31.144823,5.52754,2.625,0.0,0.0
226.5,963.0,30.413813,99.462322,3.258065,0.0,0.0
198.0,860.0,30.265492,7.594643,2.258065,0.0,0.0
%orientation_field_1_center_x
783
%orientation_field_1_center_y
622
%orientation_field_1_area
0.723654
%orientation_field_1_aspect_ratio
5.962222
%orientation_field_1_long_half_axis
132.616318
%orientation_field_1_alignment
28.955822
%orientation_field_1_orientation_mean
25.522337
%orientation_field_1_orientation_sigma
9.314402
%orientation_field_1_number_of_filaments
21
%orientation_field_1_mass
5020.919704
%orientation_field_1_filaments
592.1,728.9,360.257705,39.927867,3.425993
886.2,600.8,240.223467,21.711955,2.711712
774.2,596.4,171.507556,21.92556,2.8
646.5,715.5,168.069031,23.962489,2.227273
834.8,590.8,122.714056,11.309932,2.07438
794.1,617.7,122.289802,22.150238,2.04386
714.5,610.3,122.193987,21.713935,2.166667
704.8,650.4,120.269794,32.763888,2.421569
788.0,642.6,88.826513,40.88181,2.463768
861.6,564.8,58.985538,14.743563,2.844828
919.3,556.3,55.859551,21.037511,1.886792
777.9,611.3,52.371757,26.075356,1.895833
707.5,658.2,51.064417,25.559965,1.404255
490.5,804.0,46.097722,40.601295,1.083333
766.4,649.9,42.034797,33.310631,1.416667
771.5,633.5,41.012193,45.0,2.580645
891.5,502.0,40.311289,23.385221,1.447368
644.0,710.0,38.470768,27.897271,1.485714
