#FilamentSensor-0.2.2j
#cell_properties
%center_x
558
%center_y
1532
%area
45719
%aspect_ratio
3.889822
%long_half_axis
237.924019
%orientation
126.620322
%order_parameter
0.182301
%new_orientation
132.890053
%new_order_parameter
0.186756
%area_interior
45719
%mean_brightness_interior
91.161727
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.258032
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
724.2,667.8,360.726339,38.014389,2.677193,-0.013509,0.035509
528.2,1424.6,337.171422,119.936008,3.364261,-0.037699,0.072777
588.1,1616.6,258.585227,118.451059,2.54386,-0.015115,0.064244
625.0,824.2,246.601674,35.837653,2.828431,0.100893,0.100893
352.4,1373.4,189.776504,11.1888,3.005464,0.195264,0.195264
697.7,1684.9,161.50935,107.07641,1.980519,-0.111,0.111
598.9,834.0,158.664542,30.465545,2.554745,-0.084468,0.084468
624.9,1695.8,142.768416,113.145783,1.818182,0.059963,0.059963
646.0,1647.5,138.780537,115.820992,1.808,0.04189,0.187946
541.5,829.6,137.762336,29.176079,2.892562,0.050821,0.074855
1243.9,408.2,124.257517,3.23101,3.416,-0.03086,0.03086
639.3,1582.3,122.698713,130.702613,2.712766,-0.034006,0.034006
572.0,1476.0,121.689034,121.206191,1.609524,-0.004578,0.07755
515.9,1471.3,101.660763,116.312648,1.956522,0.022078,0.124462
557.1,1483.8,97.283224,113.663141,1.766667,-0.059184,0.059184
521.1,1516.9,87.796258,133.15239,2.30303,-0.05518,0.05518
1273.9,392.6,86.240425,19.698621,2.390244,-0.030566,0.205414
654.0,1631.5,84.053554,124.824489,1.6,0.0,0.0
671.1,1728.4,79.840674,113.670538,1.378378,-0.054058,0.170705
661.4,1590.6,78.54102,122.471192,3.059701,0.131203,0.131203
1305.8,402.5,78.51683,17.049031,2.105263,0.067888,0.067888
482.0,1397.0,78.102497,140.194429,1.655738,0.0,0.0
600.0,1619.0,76.157731,119.931512,1.761194,0.0,0.0
541.4,1491.2,71.931712,129.907885,1.701754,0.138711,0.138711
540.7,1493.7,71.623585,118.354962,1.96875,-0.080547,0.080547
480.8,1390.2,69.536462,132.662694,2.462963,-0.125435,0.125435
687.0,1720.5,69.289249,110.265697,1.757576,0.0,0.0
575.5,802.5,66.887966,31.551385,1.37931,0.0,0.0
470.0,1412.7,66.832816,122.735226,2.070175,0.154188,0.154188
654.5,1615.5,66.821575,130.135486,2.038462,0.013241,0.21407
528.6,1454.2,65.495098,128.796552,2.076923,0.075582,0.075582
494.1,1461.5,63.438283,127.954231,2.215686,-0.053174,0.053174
647.2,1640.9,62.828427,127.234834,2.411765,0.129402,0.129402
540.7,1513.0,59.096069,110.897765,2.303571,0.212007,0.212007
664.4,1731.8,57.188279,124.249033,1.625,0.215088,0.215088
446.5,1325.1,56.988706,120.618605,1.72,0.084413,0.084413
1118.5,383.3,56.665224,54.344672,3.06383,0.087103,0.087103
360.5,1361.7,56.574295,22.9321,2.377358,-0.130555,0.130555
635.5,789.0,56.400355,37.073073,1.695652,0.0,0.0
504.9,1368.4,55.813575,147.449997,2.6875,0.103495,0.103495
606.7,1531.1,53.799021,114.179107,2.58,0.121104,0.121104
545.0,1532.0,52.345009,133.451842,2.153846,0.0,0.0
590.0,1584.5,51.739733,131.081751,1.775,0.0,0.0
682.5,689.0,51.078371,23.051301,3.125,0.0,0.0
438.6,1337.8,50.88547,100.203974,2.588235,-0.13197,0.13197
543.0,1393.5,47.507894,59.656751,2.142857,0.0,0.0
606.5,790.0,45.96738,44.118596,1.705882,0.0,0.0
533.5,800.0,45.177428,174.920392,1.478261,0.0,0.0
672.5,1663.5,44.922155,106.82141,1.704545,0.0,0.0
693.0,744.0,44.407207,54.162347,1.837838,0.0,0.0
633.5,774.5,44.384682,14.349332,2.113636,0.0,0.0
533.0,793.5,44.28318,173.516926,2.511111,0.0,0.0
1307.0,379.4,44.103359,178.698047,2.4,0.172387,0.172387
525.0,1484.0,43.863424,136.84761,1.909091,0.0,0.0
574.0,1560.5,43.829214,117.149682,1.85,0.0,0.0
611.5,776.0,43.416587,51.546291,1.057143,0.0,0.0
607.5,1578.0,43.139309,135.939191,2.09375,0.0,0.0
442.0,1383.5,42.485292,153.434949,2.102564,0.0,0.0
593.0,1517.5,42.154478,112.306205,1.775,0.0,0.0
698.1,1731.8,42.148294,108.004162,1.658537,0.241422,0.241422
576.7,1510.1,41.955084,123.310631,1.583333,0.166592,0.166592
542.2,1412.5,41.338694,96.952957,2.642857,0.190283,0.190283
682.7,1629.0,40.639358,99.926246,2.390244,-0.256832,0.256832
499.6,1476.1,40.561163,147.094757,2.342857,0.159756,0.159756
534.0,850.0,40.249224,26.565051,1.486486,0.0,0.0
277.0,1393.0,39.446166,30.465545,1.085714,0.0,0.0
533.5,1553.0,39.357337,152.783888,2.25,0.0,0.0
567.5,822.0,38.587563,31.218403,1.558824,0.0,0.0
582.0,834.0,37.947332,18.434949,1.324324,0.0,0.0
488.0,1463.0,37.363083,105.524111,3.108108,0.0,0.0
931.5,515.0,36.891733,32.828542,1.84375,0.0,0.0
438.3,1359.2,36.866291,157.619865,2.428571,0.251062,0.251062
1295.5,396.5,36.687873,17.447188,1.361111,0.0,0.0
547.5,850.0,36.674242,25.866357,1.147059,0.0,0.0
536.5,887.5,36.249138,65.556045,1.382353,0.0,0.0
660.6,753.6,36.145368,123.690068,1.612903,0.256536,0.256536
522.8,805.3,35.252318,165.17352,3.057143,-0.232263,0.232263
606.5,837.5,34.785054,18.434949,1.970588,0.0,0.0
651.5,766.0,34.481879,60.461218,1.677419,0.0,0.0
556.5,793.0,33.54102,10.304846,1.970588,0.0,0.0
647.0,1579.5,33.24154,111.16126,1.5625,0.0,0.0
507.0,1434.0,33.105891,115.016893,2.354839,0.0,0.0
685.7,1740.3,32.773723,113.428693,1.516129,-0.248068,0.248068
657.0,759.5,32.756679,167.660913,1.757576,0.0,0.0
625.0,1645.5,32.572995,107.878697,1.03125,0.0,0.0
534.0,1398.0,32.310989,158.198591,2.483871,0.0,0.0
645.6,1566.5,31.118244,93.691386,2.03125,0.292669,0.292669
544.5,845.0,31.064449,176.308614,1.28125,0.0,0.0
1289.0,392.0,30.594117,11.309932,1.387097,0.0,0.0
567.5,1512.0,30.149627,84.289407,2.064516,0.0,0.0
%orientation_field_1_center_x
589
%orientation_field_1_center_y
1563
%orientation_field_1_area
0.731162
%orientation_field_1_aspect_ratio
6.197674
%orientation_field_1_long_half_axis
134.938934
%orientation_field_1_alignment
120.867445
%orientation_field_1_orientation_mean
119.378205
%orientation_field_1_orientation_sigma
7.054134
%orientation_field_1_number_of_filaments
38
%orientation_field_1_mass
6711.188169
%orientation_field_1_filaments
528.2,1424.6,337.171422,119.936008,3.364261
588.1,1616.6,258.585227,118.451059,2.54386
697.7,1684.9,161.50935,107.07641,1.980519
624.9,1695.8,142.768416,113.145783,1.818182
646.0,1647.5,138.780537,115.820992,1.808
639.3,1582.3,122.698713,130.702613,2.712766
572.0,1476.0,121.689034,121.206191,1.609524
515.9,1471.3,101.660763,116.312648,1.956522
557.1,1483.8,97.283224,113.663141,1.766667
654.0,1631.5,84.053554,124.824489,1.6
671.1,1728.4,79.840674,113.670538,1.378378
661.4,1590.6,78.54102,122.471192,3.059701
482.0,1397.0,78.102497,140.194429,1.655738
600.0,1619.0,76.157731,119.931512,1.761194
540.7,1493.7,71.623585,118.354962,1.96875
480.8,1390.2,69.536462,132.662694,2.462963
687.0,1720.5,69.289249,110.265697,1.757576
470.0,1412.7,66.832816,122.735226,2.070175
654.5,1615.5,66.821575,130.135486,2.038462
494.1,1461.5,63.438283,127.954231,2.215686
647.2,1640.9,62.828427,127.234834,2.411765
540.7,1513.0,59.096069,110.897765,2.303571
664.4,1731.8,57.188279,124.249033,1.625
446.5,1325.1,56.988706,120.618605,1.72
606.7,1531.1,53.799021,114.179107,2.58
590.0,1584.5,51.739733,131.081751,1.775
672.5,1663.5,44.922155,106.82141,1.704545
574.0,1560.5,43.829214,117.149682,1.85
607.5,1578.0,43.139309,135.939191,2.09375
593.0,1517.5,42.154478,112.306205,1.775
698.1,1731.8,42.148294,108.004162,1.658537
576.7,1510.1,41.955084,123.310631,1.583333
499.6,1476.1,40.561163,147.094757,2.342857
488.0,1463.0,37.363083,105.524111,3.108108
647.0,1579.5,33.24154,111.16126,1.5625
507.0,1434.0,33.105891,115.016893,2.354839
685.7,1740.3,32.773723,113.428693,1.516129
625.0,1645.5,32.572995,107.878697,1.03125
%orientation_field_2_center_x
530
%orientation_field_2_center_y
1494
%orientation_field_2_area
0.092653
%orientation_field_2_aspect_ratio
2.398699
%orientation_field_2_long_half_axis
29.582598
%orientation_field_2_alignment
115.595873
%orientation_field_2_orientation_mean
133.125
%orientation_field_2_orientation_sigma
1.589353
%orientation_field_2_number_of_filaments
5
%orientation_field_2_mass
656.118126
%orientation_field_2_filaments
521.1,1516.9,87.796258,133.15239,2.30303
541.4,1491.2,71.931712,129.907885,1.701754
528.6,1454.2,65.495098,128.796552,2.076923
545.0,1532.0,52.345009,133.451842,2.153846
525.0,1484.0,43.863424,136.84761,1.909091
