#FilamentSensor-0.2.2j
#cell_properties
%center_x
1412
%center_y
780
%area
61110
%aspect_ratio
1.834256
%long_half_axis
188.890962
%orientation
144.251176
%order_parameter
0.182728
%new_orientation
136.847301
%new_order_parameter
0.189005
%area_interior
61110
%mean_brightness_interior
88.627131
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.168352
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
531.1,769.8,219.737117,32.672229,4.659459,0.039165,0.140057
1182.3,680.1,213.511386,172.707941,3.141509,0.072151,0.072151
221.0,1030.9,171.105852,107.252652,3.851852,0.151812,0.151812
1493.2,724.1,154.494615,125.450866,2.811024,-0.054052,0.169614
269.4,975.2,142.200178,121.102824,5.385246,0.101585,0.101585
1406.8,768.8,134.475365,149.036243,1.965517,0.069383,0.069383
145.9,890.1,133.337156,135.609507,4.598039,0.011562,0.141045
168.4,904.4,126.01184,126.596629,4.45098,0.07703,0.07703
502.7,743.5,121.896403,59.198554,3.266667,0.152625,0.152625
1483.1,720.6,112.803355,123.690068,1.93617,-0.227814,0.227814
244.2,858.7,107.492389,92.675427,5.759259,0.124393,0.124393
377.7,822.8,105.416982,51.170175,2.650602,-0.004623,0.120995
417.9,821.4,104.563716,50.826342,2.695122,-0.033976,0.083755
1543.0,821.5,103.155171,90.0,2.548077,0.08614,0.08614
341.8,752.4,102.806485,75.284928,3.43,-0.113546,0.113546
104.4,857.7,101.897579,134.204276,3.236842,0.04311,0.04311
359.1,805.8,98.557026,71.012376,2.585106,-0.082738,0.082738
174.6,827.4,95.376092,145.304846,4.303797,-0.15045,0.15045
431.0,872.2,91.745607,57.528808,2.897436,-0.156403,0.156403
1441.0,808.0,91.60786,143.880659,1.426667,0.0,0.0
229.8,997.1,90.439601,119.981639,2.35443,0.147967,0.147967
421.1,743.3,89.471723,49.537773,2.333333,-0.068732,0.068732
1305.6,758.5,85.013196,132.137595,1.640625,0.048272,0.048272
119.1,903.5,81.345743,148.069318,3.071429,0.046916,0.046916
319.7,1081.4,73.115161,123.254367,2.435484,0.109122,0.109122
193.5,901.0,72.201108,126.552473,1.745763,0.0,0.0
83.5,777.2,70.31729,130.955514,3.5,0.10315,0.10315
1356.8,726.6,69.792259,167.560438,1.246377,0.141597,0.141597
1374.8,691.6,68.804063,8.365886,1.144928,0.077044,0.077044
