#FilamentSensor-0.2.2j
#cell_properties
%center_x
574
%center_y
1537
%area
44476
%aspect_ratio
6.238109
%long_half_axis
297.176459
%orientation
119.814482
%order_parameter
0.285566
%new_orientation
115.203151
%new_order_parameter
0.289306
%area_interior
44476
%mean_brightness_interior
86.640817
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.151452
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
533.6,1429.3,395.163381,119.636195,3.27193,0.035662,0.057765
614.9,771.1,359.407337,37.158297,2.543554,-0.038906,0.111217
653.3,813.9,299.448855,29.915986,2.787879,0.15814,0.15814
606.7,1644.8,297.870704,115.005189,2.944238,-0.076149,0.09237
805.1,615.5,220.054181,42.04542,2.295181,-0.018817,0.08024
549.0,1533.5,171.221699,117.164985,2.169935,0.006723,0.123041
583.8,819.9,127.620899,31.195098,2.463636,0.00877,0.11864
534.7,1480.6,127.352045,126.960555,2.788462,0.139367,0.139367
536.4,1490.6,120.726789,110.389165,2.078947,0.052486,0.052486
559.1,1466.4,120.630078,110.389165,2.517544,-0.026411,0.068814
1214.6,412.3,119.643277,5.281241,3.0,7.92E-4,0.121556
487.0,1384.8,117.730961,116.782905,1.867925,0.046328,0.046328
653.7,1610.7,114.590524,109.384516,2.009174,-0.042164,0.101712
527.7,1525.4,106.387118,132.70939,2.45679,0.113448,0.113448
670.4,1695.4,106.187579,105.871179,1.699029,-0.080529,0.080529
467.8,1367.1,100.370037,121.944753,1.837209,0.072882,0.072882
511.8,1494.3,99.516144,126.408775,2.061728,-0.055226,0.055226
654.4,1630.3,98.204379,129.207204,2.103896,-0.059528,0.059528
659.0,1680.1,96.793649,103.749049,2.073684,0.029301,0.029301
1145.1,352.9,96.334198,55.154267,4.0,-0.00823,0.116413
611.0,1550.3,91.677268,111.801409,2.139535,0.067019,0.067019
787.0,626.0,87.681241,45.0,1.8125,0.0,0.0
451.5,1324.1,83.640196,126.732827,1.867647,0.052591,0.052591
647.2,1723.1,83.083975,113.470993,2.116883,-0.023011,0.211305
1232.8,395.7,82.685865,6.952957,2.686747,-0.064062,0.064062
608.3,786.6,78.827652,40.364537,1.803279,-0.072056,0.072056
677.4,1652.8,77.794195,120.203238,1.720588,-0.127313,0.127313
629.8,1615.8,77.787146,124.508523,1.861538,0.088848,0.088848
648.2,798.6,77.581103,30.203238,2.176471,0.057159,0.057159
497.5,1438.0,76.557168,113.8865,1.746479,0.0,0.0
651.6,1587.2,73.545846,109.916406,1.914286,-0.103382,0.103382
623.9,1567.9,70.29563,125.727398,3.086207,-0.111178,0.111178
561.9,1530.1,68.973739,119.538782,2.098361,0.063503,0.063503
707.0,760.5,68.680419,16.059987,3.044776,0.0,0.0
671.2,778.3,68.5893,56.309932,3.068966,0.084138,0.084138
653.0,1614.5,64.381674,133.111812,2.958333,0.0,0.0
