#FilamentSensor-0.2.2j
#cell_properties
%center_x
221
%center_y
892
%area
45103
%aspect_ratio
2.103519
%long_half_axis
173.780482
%orientation
135.934624
%order_parameter
0.290695
%new_orientation
139.351144
%new_order_parameter
0.292775
%area_interior
45103
%mean_brightness_interior
111.708777
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.263485
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
160.9,886.5,248.810573,129.273153,3.27551,-0.08355,0.092734
1542.1,952.5,215.009586,90.0,2.796296,-0.005109,0.005109
1324.6,742.6,207.935171,154.916406,3.375661,-0.053373,0.053373
98.9,798.6,194.208539,127.460555,3.348387,0.028926,0.08356
1520.0,984.9,181.634303,107.126134,2.317919,-0.129669,0.129669
292.3,960.7,180.581561,107.007947,6.672515,-0.152912,0.152912
575.0,772.9,179.787834,31.293039,2.422078,-0.065377,0.10716
167.8,821.1,173.053645,148.10279,3.931973,0.236996,0.236996
1378.5,798.7,168.188974,141.766175,1.924812,0.00241,0.089987
201.4,958.3,159.832994,127.015134,2.169231,0.137838,0.137838
79.8,758.3,148.721895,137.181641,3.864865,-0.031897,0.031897
571.8,700.2,142.62216,28.191308,1.896825,-0.115486,0.115486
1479.2,785.4,140.786666,161.694387,4.701493,0.096845,0.096845
1459.9,882.1,140.130925,142.883139,2.530973,0.106642,0.106642
126.9,870.9,129.119108,130.891888,3.067961,0.131621,0.131621
333.1,1069.4,117.224596,115.253163,2.429907,0.020144,0.020144
253.2,850.0,107.720371,110.119633,3.078431,-0.002244,0.148704
612.6,616.2,101.741056,20.754071,2.572917,-0.066891,0.131341
1416.3,841.4,100.600112,151.38954,1.921348,0.164768,0.164768
551.0,690.0,97.508974,25.51387,1.449438,0.0,0.0
570.5,619.0,91.27515,179.370401,2.717391,0.096532,0.096532
1469.9,818.8,87.191621,155.501426,1.5875,0.123093,0.123093
1420.5,809.5,84.202138,142.721826,1.764706,0.0,0.0
588.1,704.1,81.747939,23.106327,2.184211,0.136203,0.136203
513.5,653.5,78.549348,58.535856,1.926471,0.0,0.0
337.4,1091.1,78.366687,114.928474,1.833333,0.071403,0.071403
342.5,1069.0,75.66373,119.275254,1.731343,0.0,0.0
598.7,741.1,72.729755,29.744881,1.84375,0.107572,0.107572
1500.0,929.5,72.006944,127.665621,1.793103,0.0,0.0
1504.5,847.2,70.308125,162.597296,1.985294,0.254657,0.254657
1506.5,890.0,69.921384,163.379243,1.926471,0.0,0.0
315.3,821.0,68.033584,90.0,3.15942,-0.056559,0.056559
505.7,683.6,67.834219,68.355565,1.875,-0.024307,0.175184
473.8,733.9,66.73524,43.781125,2.576923,0.149831,0.149831
210.0,896.4,65.96199,135.61606,3.431373,0.135689,0.135689
1477.9,885.3,65.306059,125.639809,2.0,-0.095539,0.095539
313.6,871.8,65.282835,10.619655,3.661538,0.125938,0.125938
171.2,872.8,63.683138,135.0,1.833333,0.110665,0.110665
279.5,1003.5,62.369902,133.698047,4.333333,0.124407,0.124407
492.0,698.5,61.717096,49.600096,2.208333,0.0,0.0
489.8,728.8,60.99661,20.224859,1.586207,-0.183584,0.183584
203.2,868.8,60.92414,137.663001,2.869565,-0.075076,0.075076
563.0,629.5,60.671245,8.530766,1.52459,0.0,0.0
516.5,652.5,60.016664,100.561011,1.483333,0.0,0.0
263.3,838.7,59.154759,33.95906,3.36,0.099842,0.099842
487.1,1002.0,56.035886,90.0,3.614035,-0.073377,0.073377
153.5,843.0,55.865911,134.274776,3.309524,0.0,0.0
178.0,898.0,55.317267,130.601295,1.302326,0.0,0.0
568.0,742.5,54.708317,18.103763,1.283019,0.0,0.0
1467.3,882.7,52.839439,158.805944,1.76,0.236554,0.236554
143.5,881.5,52.325902,135.0,1.871795,0.0,0.0
640.0,739.0,51.419841,13.495733,1.411765,0.0,0.0
1411.0,763.0,51.107729,149.420773,1.422222,0.0,0.0
543.5,689.5,50.931326,43.40886,1.552632,0.0,0.0
544.0,646.0,50.596443,18.434949,1.163265,0.0,0.0
1468.5,871.0,50.249378,137.419509,1.736842,0.0,0.0
1421.5,798.0,50.249378,148.840695,1.363636,0.0,0.0
570.5,742.0,50.249378,31.159305,1.340909,0.0,0.0
544.0,741.5,49.929951,32.735226,2.302326,0.0,0.0
338.5,875.0,49.648766,62.402704,3.955556,0.0,0.0
233.5,882.5,49.578221,138.270488,3.368421,0.0,0.0
1450.5,842.5,49.578221,138.270488,1.394737,0.0,0.0
596.5,629.6,49.516255,21.370622,1.255319,0.163096,0.163096
536.0,711.5,48.877398,30.76272,1.534884,0.0,0.0
560.8,780.4,48.809837,15.461218,1.625,-0.101217,0.101217
571.5,716.0,48.010416,35.676408,1.675,0.0,0.0
242.8,946.0,47.486138,124.695154,2.825,0.116623,0.116623
1509.9,814.3,46.930359,168.929797,2.170213,0.128041,0.128041
598.5,704.5,46.840154,16.113418,1.782609,0.0,0.0
577.0,754.0,46.69047,43.264295,1.885714,0.0,0.0
1491.0,863.5,46.141088,150.101098,2.146341,0.0,0.0
1417.5,844.0,46.097722,139.398705,2.083333,0.0,0.0
532.4,649.8,45.727157,28.810794,1.121951,0.155816,0.155816
318.0,897.0,45.650849,28.810794,2.536585,0.0,0.0
1352.7,761.2,45.352636,135.0,1.828571,0.174648,0.174648
524.5,634.0,45.310043,112.036227,1.348837,0.0,0.0
208.0,953.5,45.221676,108.034286,2.0,0.0,0.0
241.5,862.8,44.265126,111.317912,1.97619,0.570498,0.570498
215.4,933.2,44.115214,147.030596,2.447368,-0.099709,0.099709
614.0,643.5,44.102154,122.969404,1.078947,0.0,0.0
533.0,728.0,44.045431,140.52754,1.342857,0.0,0.0
1521.0,866.0,43.908997,30.068583,1.461538,0.0,0.0
249.5,1005.0,43.829214,124.777831,2.972973,0.0,0.0
247.0,819.5,43.27817,130.3141,3.823529,0.0,0.0
1507.0,941.5,43.185646,95.314546,1.454545,0.0,0.0
55.0,803.0,42.37924,19.290046,4.560976,0.0,0.0
1447.0,799.5,42.059482,161.995838,2.512195,0.0,0.0
299.5,815.5,41.785165,68.962489,1.45,0.0,0.0
590.0,659.5,41.677332,149.743563,1.243243,0.0,0.0
60.5,826.0,41.123547,178.602819,4.404762,-0.20516,0.20516
1523.0,837.0,41.036569,133.025066,1.774194,0.0,0.0
299.5,849.0,40.311289,82.874984,2.853659,0.0,0.0
1443.0,834.5,40.311289,7.125016,1.560976,0.0,0.0
583.0,718.0,40.0,36.869898,1.333333,0.0,0.0
563.5,764.0,39.357337,27.216112,1.638889,0.0,0.0
515.8,626.4,39.25719,109.358994,1.631579,0.207098,0.207098
1489.5,895.5,38.910153,115.906508,1.388889,0.0,0.0
512.0,711.0,38.832976,101.888658,1.128205,0.0,0.0
1443.0,764.5,38.275318,146.725112,1.818182,0.0,0.0
609.5,655.0,38.118237,85.486012,1.051282,0.0,0.0
1406.5,757.5,37.121422,152.744672,1.470588,0.0,0.0
301.5,910.0,36.619667,55.00798,3.096774,0.0,0.0
514.5,796.5,36.359318,58.495733,1.625,0.0,0.0
1381.5,800.5,36.359318,148.495733,1.0625,0.0,0.0
1469.0,826.5,35.171011,165.17352,2.428571,0.0,0.0
528.5,759.5,35.128336,94.899092,1.222222,0.0,0.0
523.0,657.5,35.1141,70.016893,1.705882,0.0,0.0
528.0,722.5,34.885527,62.700428,1.53125,0.0,0.0
650.1,730.7,34.555743,22.109448,1.151515,-0.130142,0.130142
255.0,907.5,34.481879,150.461218,1.290323,0.0,0.0
1499.0,847.5,34.132096,5.042451,1.457143,0.0,0.0
592.0,681.0,34.0,90.0,1.314286,0.0,0.0
603.0,693.5,33.837849,18.970408,1.151515,0.0,0.0
546.5,735.5,33.734256,11.976132,1.676471,0.0,0.0
257.2,1009.2,33.664865,157.249024,2.1875,-0.188333,0.188333
572.5,686.5,33.615473,22.750976,1.1875,0.0,0.0
615.0,705.5,33.54102,100.304846,1.176471,0.0,0.0
509.0,810.0,33.526109,72.645975,2.181818,0.0,0.0
608.0,721.9,33.282638,105.708638,1.090909,0.195892,0.195892
1517.0,835.5,33.24154,164.291362,1.545455,0.0,0.0
605.5,645.0,33.24154,21.16126,1.28125,0.0,0.0
1485.0,895.5,33.24154,15.708638,1.242424,0.0,0.0
306.0,1024.0,33.105891,115.016893,1.903226,0.0,0.0
1443.0,831.0,33.105891,64.983107,1.290323,0.0,0.0
583.0,664.0,33.105891,25.016893,1.129032,0.0,0.0
578.0,672.5,33.060551,93.468229,1.205882,0.0,0.0
1487.0,897.0,32.984845,75.963757,1.515152,0.0,0.0
1420.5,808.3,32.836855,156.571307,1.870968,0.328733,0.328733
1468.5,878.0,32.756679,102.339087,1.757576,0.0,0.0
523.0,751.0,32.557641,79.380345,1.242424,0.0,0.0
