#FilamentSensor-0.2.2j
#cell_properties
%center_x
753
%center_y
600
%area
37791
%aspect_ratio
10.771823
%long_half_axis
359.96797
%orientation
20.507272
%order_parameter
-0.019108
%new_orientation
152.447886
%new_order_parameter
0.179264
%area_interior
37791
%mean_brightness_interior
57.585112
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.263184
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
941.6,539.1,342.617439,20.92911,3.190625,-0.032071,0.067255
556.1,695.3,270.090013,32.14191,3.061674,0.093648,0.093648
418.7,1219.3,262.761843,118.137096,4.160173,0.001005,0.152501
274.2,1019.0,253.09951,128.374934,3.02451,0.087772,0.087772
383.2,1245.8,250.383942,133.025066,4.634146,0.123207,0.123207
348.2,1168.7,241.578707,126.062299,2.673469,0.025717,0.025717
1258.7,432.5,191.103855,19.290046,2.773481,0.044697,0.044697
337.1,1083.4,172.650813,127.93327,2.021898,0.053174,0.053174
873.8,535.5,172.480431,17.592425,2.163636,-0.011622,0.104228
692.5,611.9,144.176412,26.387115,2.453846,-0.014267,0.090516
676.2,596.9,141.117421,26.565051,2.125984,-0.036084,0.156329
702.1,613.1,139.548753,26.381411,2.277778,0.013026,0.013026
1076.7,487.7,130.276713,15.642246,2.380952,-0.096822,0.096822
273.7,1102.5,129.1092,116.763994,2.87931,0.062971,0.172714
347.0,1126.5,116.431714,122.319617,1.858586,0.096285,0.096285
453.3,1301.1,112.540058,119.302207,2.20202,0.015423,0.12054
374.4,1158.5,110.837898,114.015102,2.127451,0.021278,0.148603
741.1,619.2,110.73071,20.071526,2.352381,0.016686,0.016686
347.4,1142.8,102.20026,124.159695,1.4,0.17466,0.17466
447.7,1312.8,96.993829,118.421209,1.569767,0.064083,0.173535
466.9,681.3,96.106724,14.470294,2.382979,0.04311,0.04311
319.0,1153.5,88.549421,116.854421,1.825,0.0,0.0
562.3,646.5,86.902284,27.450998,2.705128,0.077699,0.077699
901.5,532.5,86.127812,15.488501,1.797619,0.0,0.0
359.5,1095.0,77.233412,131.3255,2.40678,0.0,0.0
587.0,668.5,75.58439,25.887026,2.463768,0.0,0.0
311.6,1115.5,74.751248,112.087172,2.342857,-0.167898,0.167898
256.0,1007.2,66.596338,123.929797,1.660714,0.166162,0.166162
354.8,1165.0,66.353438,123.929797,1.928571,0.087057,0.087057
267.3,1052.5,65.956551,114.227745,3.557377,-0.139653,0.139653
229.6,1050.4,60.297772,156.425294,2.910714,0.186337,0.186337
220.3,1033.2,53.942757,148.671307,2.106383,0.124044,0.124044
315.0,1096.0,53.740115,135.0,1.45,0.0,0.0
306.0,1160.0,50.911688,135.0,2.342105,0.0,0.0
412.0,1253.5,49.040799,106.587339,2.375,0.0,0.0
282.0,1149.0,48.826222,124.99202,2.414634,0.0,0.0
285.9,1055.6,47.54905,130.732107,1.810811,0.117759,0.117759
376.4,1101.9,45.459098,172.405357,2.217391,0.13652,0.13652
648.5,606.0,41.773197,11.04094,2.142857,0.0,0.0
316.0,1134.5,41.19466,95.572198,2.261905,0.0,0.0
223.1,962.6,39.474556,125.706691,1.060606,0.189891,0.189891
1173.0,462.0,39.293765,14.743563,1.333333,0.0,0.0
405.0,1099.0,37.20215,36.253838,2.741935,0.0,0.0
416.0,1105.6,37.190572,27.255328,2.264706,-0.188254,0.188254
209.0,907.0,36.496575,99.462322,4.054054,0.0,0.0
282.1,1012.9,36.004642,112.988717,3.029412,0.339026,0.339026
281.6,1165.1,34.635642,79.99202,3.142857,0.3492,0.3492
386.5,1218.0,34.586383,115.820992,1.125,0.330796,0.330796
765.5,616.0,34.014703,24.304549,1.8125,0.0,0.0
606.5,650.5,33.615473,22.750976,2.8125,0.0,0.0
329.1,1064.9,33.382423,158.83874,1.90625,0.341631,0.341631
1133.5,473.3,32.811388,23.428693,1.548387,-0.293725,0.293725
302.6,1033.6,32.068493,104.470294,2.6875,0.274624,0.274624
347.0,1169.5,31.953091,159.863697,3.548387,0.0,0.0
294.5,1142.5,31.400637,80.837653,2.34375,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
121.77037
%orientation_field_1_orientation_sigma
5.940371
%orientation_field_1_number_of_filaments
25
%orientation_field_1_mass
7083.287503
%orientation_field_1_filaments
418.7,1219.3,262.761843,118.137096,4.160173
274.2,1019.0,253.09951,128.374934,3.02451
383.2,1245.8,250.383942,133.025066,4.634146
348.2,1168.7,241.578707,126.062299,2.673469
337.1,1083.4,172.650813,127.93327,2.021898
273.7,1102.5,129.1092,116.763994,2.87931
347.0,1126.5,116.431714,122.319617,1.858586
453.3,1301.1,112.540058,119.302207,2.20202
374.4,1158.5,110.837898,114.015102,2.127451
347.4,1142.8,102.20026,124.159695,1.4
447.7,1312.8,96.993829,118.421209,1.569767
319.0,1153.5,88.549421,116.854421,1.825
359.5,1095.0,77.233412,131.3255,2.40678
311.6,1115.5,74.751248,112.087172,2.342857
256.0,1007.2,66.596338,123.929797,1.660714
354.8,1165.0,66.353438,123.929797,1.928571
267.3,1052.5,65.956551,114.227745,3.557377
315.0,1096.0,53.740115,135.0,1.45
306.0,1160.0,50.911688,135.0,2.342105
412.0,1253.5,49.040799,106.587339,2.375
282.0,1149.0,48.826222,124.99202,2.414634
285.9,1055.6,47.54905,130.732107,1.810811
223.1,962.6,39.474556,125.706691,1.060606
282.1,1012.9,36.004642,112.988717,3.029412
386.5,1218.0,34.586383,115.820992,1.125
