#FilamentSensor-0.2.2j
#cell_properties
%center_x
1345
%center_y
709
%area
57119
%aspect_ratio
2.505469
%long_half_axis
213.432169
%orientation
167.685
%order_parameter
0.249678
%new_orientation
156.498595
%new_order_parameter
0.270002
%area_interior
57119
%mean_brightness_interior
99.262837
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.17369
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
520.6,807.2,298.329029,44.31956,3.584821,0.035338,0.069286
1070.9,665.9,240.469283,4.307032,3.8,-0.031083,0.084115
261.8,957.0,229.26272,123.759601,4.198953,0.063247,0.071058
150.8,886.8,178.089144,132.251912,3.135714,0.035469,0.152911
151.3,920.1,167.330912,128.927544,3.335878,-0.013375,0.087709
1323.2,711.5,167.178145,156.21262,2.738562,-0.090192,0.090192
210.6,1012.2,149.318358,108.924644,2.886525,0.125651,0.125651
382.4,892.3,146.05103,42.776039,3.063063,-0.004227,0.129143
338.2,861.4,144.358302,58.626995,4.395161,0.017246,0.100439
1314.4,646.0,138.202923,175.375849,3.29927,-0.162093,0.162093
294.2,1022.1,132.012717,126.347458,3.252336,-0.004585,0.135304
178.7,872.7,129.477056,134.686911,2.15625,-0.040584,0.040584
421.7,843.8,127.320451,45.0,2.723404,0.052429,0.052429
83.4,775.1,126.938501,134.039825,3.291667,-0.03104,0.171564
1336.7,710.1,124.008125,162.149682,1.92437,0.025142,0.025142
92.0,831.0,115.672822,144.520022,3.778947,0.081923,0.081923
1418.7,653.8,111.969843,158.484115,1.47619,-0.017615,0.121086
270.3,1035.0,110.168208,134.630355,3.244186,0.108751,0.108751
486.2,785.0,103.515611,52.465191,3.204819,0.054295,0.054295
474.5,832.7,101.074923,28.61046,2.123596,0.186683,0.186683
1279.5,747.3,99.3892,142.78356,1.925,-0.051287,0.200829
1354.8,770.4,96.340039,167.40667,2.178947,-0.026182,0.026182
156.5,816.5,86.452306,137.815557,2.818182,0.087413,0.087413
1224.0,644.9,86.093427,0.0,2.873563,-0.062165,0.062165
150.5,868.0,85.702975,131.689058,2.892308,0.0,0.0
1273.8,649.1,83.230819,167.471192,1.731707,0.107804,0.107804
306.3,1065.4,80.635155,118.156191,3.791667,0.072825,0.072825
1138.2,676.0,80.255998,161.791516,1.883117,0.160958,0.160958
1218.1,661.0,76.277565,176.987212,2.142857,0.104779,0.104779
376.9,779.7,75.407014,86.947117,3.144737,0.148922,0.148922
177.5,878.0,75.0,126.869898,2.131148,0.0,0.0
1421.4,721.3,74.318265,165.963757,1.547945,0.081327,0.081327
402.0,921.0,70.880181,73.61046,2.608696,0.0,0.0
1224.3,665.0,69.182276,165.76272,1.367647,-0.104179,0.104179
1042.5,673.5,63.387696,6.340192,1.125,0.0,0.0
122.0,903.5,59.405387,143.901716,3.367347,0.0,0.0
1220.7,697.6,59.145412,156.037511,1.581818,-0.099687,0.099687
1484.2,670.6,58.859697,125.311213,1.244898,-0.070056,0.070056
1226.0,696.2,58.557607,172.146687,1.915254,0.044171,0.044171
351.0,904.9,58.282379,46.397181,2.195652,0.193827,0.193827
496.5,815.5,52.564159,26.075356,1.8125,0.2089,0.2089
347.2,871.7,52.039921,67.380135,1.530612,-0.087893,0.087893
1179.5,695.0,51.894123,154.916406,1.458333,0.0,0.0
403.2,759.0,51.48652,52.907163,1.214286,0.153841,0.153841
1394.7,656.9,50.248008,94.573921,1.196078,0.168117,0.168117
1392.3,749.8,49.874509,128.480198,1.55,0.108197,0.108197
1391.7,663.6,49.498957,158.629378,1.808511,-0.201985,0.201985
1342.5,694.6,47.872167,169.159695,1.291667,0.231245,0.231245
1300.5,648.5,46.669048,135.0,1.628571,0.0,0.0
218.6,1011.2,46.615481,118.217356,2.309524,0.192482,0.192482
328.5,1078.0,46.52956,98.652542,2.234043,0.0,0.0
1445.3,803.2,46.383367,166.263732,1.717391,-0.139249,0.139249
1281.0,678.0,46.173586,17.650124,1.555556,0.0,0.0
128.0,898.0,46.043458,145.619655,1.487179,0.0,0.0
113.4,910.5,45.441085,7.594643,3.021739,0.13619,0.13619
1352.4,645.1,45.255005,27.699473,1.707317,0.173883,0.173883
174.8,801.5,44.44016,14.349332,2.590909,-0.129551,0.129551
1422.5,793.5,44.294469,151.699244,1.7,0.0,0.0
399.4,792.6,44.118306,50.52754,2.914286,-0.173572,0.173572
151.4,796.3,43.989571,155.772255,4.487805,-0.200086,0.200086
359.8,722.2,42.786464,110.556045,3.146341,-0.168846,0.168846
284.0,1060.0,42.514452,136.909152,2.666667,0.16759,0.16759
1304.5,768.0,42.201896,126.326826,1.714286,0.0,0.0
478.0,702.4,42.107289,178.636072,4.232558,0.198158,0.198158
1469.0,727.5,42.107007,175.914383,1.465116,0.0,0.0
1280.0,664.6,42.070533,2.726311,1.651163,0.109447,0.109447
132.0,784.5,41.773197,132.089162,2.5625,0.0,0.0
144.0,824.0,41.617304,125.217593,1.8,0.0,0.0
1492.5,673.5,41.400483,127.146687,1.088235,0.0,0.0
1213.5,672.5,41.303753,173.047043,1.261905,0.0,0.0
1339.8,780.8,41.058571,45.0,1.75,0.182893,0.182893
255.6,1067.9,40.473239,81.469234,2.04878,0.113358,0.113358
1444.5,734.0,40.459857,140.013114,1.3125,0.0,0.0
1245.2,640.2,40.406955,23.385221,1.526316,-0.222999,0.222999
1417.5,744.5,40.224371,145.124672,1.205882,0.0,0.0
444.5,809.6,40.077879,53.130102,1.545455,0.22244,0.22244
1490.0,677.0,40.0,143.130102,1.30303,0.0,0.0
1452.0,752.5,39.812058,78.407825,1.175,0.0,0.0
239.0,1066.5,39.357337,117.216112,2.083333,0.0,0.0
1471.6,807.2,39.232667,160.641006,1.105263,0.092369,0.092369
1482.0,737.5,39.051248,166.675469,1.512821,0.0,0.0
163.0,822.5,38.897301,107.96914,2.026316,0.0,0.0
33.5,799.5,38.600518,163.442929,4.078947,0.0,0.0
426.4,753.5,38.500194,51.340192,1.580645,0.221577,0.221577
402.0,858.0,38.470768,62.102729,2.8,0.0,0.0
1323.5,740.0,38.275318,109.855214,1.27027,0.0,0.0
1492.0,756.5,38.275318,146.725112,1.212121,0.0,0.0
1233.0,710.0,38.209946,173.990994,1.564103,0.0,0.0
322.2,1027.0,37.498571,145.885527,2.25,0.185948,0.185948
1392.0,701.5,37.48333,80.788973,1.131579,0.0,0.0
1318.5,649.5,37.336309,20.376435,3.722222,0.0,0.0
1488.0,777.0,36.878178,77.471192,1.135135,0.0,0.0
1369.0,771.0,36.878178,102.528808,1.108108,0.0,0.0
1290.0,753.0,36.769553,157.619865,1.942857,0.0,0.0
440.3,764.5,36.758898,29.357754,2.848485,0.16696,0.16696
1347.0,651.0,36.71512,150.642246,2.121212,0.0,0.0
1259.0,706.5,36.400549,159.075498,1.685714,0.0,0.0
1264.5,697.0,36.400549,164.054604,1.333333,0.0,0.0
1371.5,685.5,36.249138,155.556045,1.705882,0.0,0.0
