#FilamentSensor-0.2.2j
#cell_properties
%center_x
577
%center_y
1553
%area
44946
%aspect_ratio
6.638071
%long_half_axis
308.170834
%orientation
118.590871
%order_parameter
0.246446
%new_orientation
113.439969
%new_order_parameter
0.250484
%area_interior
44946
%mean_brightness_interior
88.69025
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.120433
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
505.4,1390.5,402.284895,119.833712,3.862069,-0.021741,0.094841
664.4,811.5,293.828782,27.637546,2.578544,0.156586,0.156586
619.5,1680.1,283.405927,112.10356,2.759542,0.070481,0.094793
779.9,643.9,277.552511,38.53018,2.396313,0.059672,0.072152
580.5,807.6,273.455411,36.027373,2.855204,-0.041713,0.101175
680.1,1677.7,191.393966,118.586416,2.577381,0.09162,0.09162
579.3,1605.0,170.709733,127.609591,2.308824,-0.0147,0.09091
1208.6,415.0,170.151856,6.414602,2.664706,0.004045,0.065941
777.8,643.3,169.517603,46.677639,1.9375,0.035335,0.099484
1004.1,474.7,166.366914,30.727487,1.611111,-0.008295,0.008295
612.8,810.5,164.191653,33.787179,2.613139,0.078476,0.078476
664.9,1704.9,130.779454,105.524111,2.015748,0.011815,0.011815
549.0,1498.8,130.42108,114.990306,2.0,0.039044,0.07879
479.9,1382.4,126.783831,128.58916,2.62,0.04507,0.04507
649.7,1680.2,124.572728,103.477823,1.762295,-0.044566,0.044566
508.5,1457.7,115.467796,120.793234,1.9,-0.004086,0.13118
682.5,769.6,113.478204,46.432096,2.209302,0.018242,0.141636
700.2,766.8,113.264076,19.722278,2.373832,-0.151178,0.151178
672.8,794.4,110.628176,22.380135,1.728155,0.084445,0.084445
515.0,1449.5,109.603832,121.949971,2.510638,0.0,0.0
631.4,1583.4,104.363535,124.451935,2.62069,0.047877,0.047877
669.7,1675.1,103.937355,113.850474,1.822917,-0.041173,0.041173
550.3,1543.0,103.180753,119.814163,2.733333,0.121219,0.121219
673.3,1702.7,95.68786,105.780753,1.752688,0.054963,0.054963
604.5,1625.8,95.676538,120.860892,1.819277,-0.068031,0.068031
606.6,1556.9,94.820624,107.860094,1.901099,0.097618,0.097618
538.5,1544.0,93.813645,125.892666,2.025974,0.0,0.0
