#FilamentSensor-0.2.2j
#cell_properties
%center_x
486
%center_y
1363
%area
40541
%aspect_ratio
6.618835
%long_half_axis
292.255753
%orientation
121.207577
%order_parameter
0.248699
%new_orientation
124.759856
%new_order_parameter
0.250624
%area_interior
40541
%mean_brightness_interior
101.738067
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.202165
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
827.1,560.8,347.846598,26.490834,2.519355,0.057226,0.070223
384.3,1180.7,342.25425,126.064386,3.535971,0.012228,0.060277
1192.7,439.5,292.250425,15.324108,3.358156,-0.033176,0.078585
540.9,1416.7,278.465196,122.24788,3.34188,0.057262,0.12819
747.0,635.2,276.853864,45.299975,2.388646,0.138263,0.138263
480.7,1394.8,261.478447,124.973963,2.75,0.020158,0.103235
554.9,1480.9,241.992658,119.744881,2.194313,-0.002725,0.035855
514.0,759.0,198.326532,27.083551,2.694915,-0.057251,0.057251
424.9,1291.3,173.849998,124.423413,2.902778,-0.069243,0.069243
435.0,1290.9,159.327544,127.811463,2.310078,0.120538,0.120538
373.8,1179.9,158.802535,120.282433,2.210145,0.006995,0.099137
746.4,619.6,138.655253,40.01758,1.805556,0.019767,0.097504
658.7,650.2,122.964163,39.387797,2.510417,-0.012203,0.057997
423.3,1254.5,109.901907,120.068583,2.166667,0.051961,0.051961
675.6,692.4,107.292084,87.324573,2.87037,0.035357,0.121765
689.5,628.5,89.899944,25.709954,2.0,0.0,0.0
631.4,634.0,89.659243,25.132955,2.97561,0.086561,0.086561
632.5,648.5,73.006849,36.085073,2.55,0.0,0.0
570.2,1534.2,72.845136,121.504267,1.444444,0.09907,0.09907
544.2,1482.5,72.096805,127.665621,1.810345,0.080329,0.080329
328.3,1082.0,71.872022,124.796026,2.783333,-0.042049,0.042049
610.5,1542.5,70.213959,116.200115,1.875,0.0,0.0
553.5,1479.5,69.814039,128.018943,2.464286,0.0,0.0
454.7,1305.3,69.436584,132.662694,2.830189,0.088132,0.088132
394.6,1256.3,69.017555,119.538782,2.770492,0.099272,0.099272
576.1,1481.9,68.900046,122.535067,1.627119,-0.091551,0.091551
484.8,1345.4,67.837558,121.108809,2.067797,0.119847,0.119847
550.6,700.0,67.329731,20.056095,2.578125,0.151283,0.151283
504.5,1443.3,66.308477,118.886582,1.389831,0.115225,0.115225
572.5,1490.5,63.071388,115.346176,1.810345,0.0,0.0
521.1,1452.5,62.844631,120.650668,1.254545,-0.095617,0.095617
543.4,1524.6,60.879524,133.66778,2.086957,0.102392,0.102392
579.5,718.6,60.560097,34.215702,1.647059,0.139542,0.139542
569.5,1546.5,59.682493,121.293039,1.557692,0.0,0.0
687.3,693.6,57.565523,49.939216,1.711111,0.112038,0.112038
605.6,1515.7,57.3402,119.248826,2.078431,-0.072108,0.072108
636.3,622.3,56.087048,24.274441,1.403846,0.144771,0.144771
661.5,641.0,55.237493,1.041627,2.089286,0.188745,0.188745
601.0,1541.0,51.884487,117.552812,1.680851,0.0,0.0
