#FilamentSensor-0.2.2j
#cell_properties
%center_x
1209
%center_y
639
%area
56194
%aspect_ratio
1.795627
%long_half_axis
179.216545
%orientation
144.925314
%order_parameter
0.24261
%new_orientation
126.532779
%new_order_parameter
0.302927
%area_interior
56194
%mean_brightness_interior
102.456045
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.176033
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
370.0,986.6,286.080539,49.68127,2.726027,-0.010971,0.041127
1338.4,705.4,262.110895,126.738082,5.485714,-0.013035,0.097232
482.8,880.9,204.158241,58.744912,2.977011,0.098008,0.098008
359.0,1023.8,201.403091,48.224523,2.788079,0.032996,0.075466
144.8,893.0,198.698589,124.731694,2.140244,-0.013606,0.07218
1200.7,709.9,195.294477,155.947471,4.061798,0.084862,0.084862
104.3,901.9,192.768641,111.358552,3.072222,0.070601,0.145958
120.8,775.4,183.596781,126.556809,2.425676,0.047339,0.100073
62.3,700.6,175.994799,114.362453,1.9375,0.114424,0.114424
16.3,671.1,170.467202,91.010997,2.590643,-0.077973,0.077973
501.4,845.2,154.836767,50.24182,3.025,-0.026658,0.055237
409.5,1024.2,144.053257,61.064184,2.5,0.256065,0.256065
339.0,1005.8,143.227697,45.0,2.311927,0.063337,0.063337
91.7,774.4,128.398291,120.963757,3.315315,0.038162,0.038162
260.9,1136.9,124.965269,36.501441,3.792079,0.095958,0.095958
92.6,796.3,123.714777,120.089686,1.555556,-0.026342,0.026342
269.7,1036.8,115.33942,39.359451,2.956044,0.080125,0.080125
1289.3,774.1,111.717877,124.402665,5.892473,0.014177,0.126917
97.6,844.1,111.307061,123.261429,2.702128,0.05029,0.05029
361.0,1105.7,108.595725,99.549134,2.12963,-0.007543,0.144807
1256.2,715.4,104.315505,132.273689,2.8625,0.031609,0.153809
268.5,1064.0,103.936411,47.353297,2.049383,0.203598,0.203598
1160.4,651.7,101.6246,153.687352,2.076087,0.014833,0.174836
153.3,867.5,100.893169,119.109856,2.550562,0.031686,0.124931
1220.0,619.6,99.959922,137.842138,3.105263,0.0,0.119338
1294.5,689.4,97.365957,122.380678,2.759036,0.089005,0.089005
1275.0,678.5,96.834911,125.331331,2.2,0.0,0.0
416.3,998.3,93.840818,53.252529,2.302632,-0.019849,0.1621
168.3,946.7,93.664208,128.467863,2.28,0.155176,0.155176
395.8,972.6,90.971328,50.355825,1.661972,0.055344,0.055344
37.0,670.0,87.931792,107.198541,3.376471,0.0,0.0
161.6,963.0,87.368705,130.815084,3.441176,0.09215,0.09215
108.6,894.3,85.122291,127.815733,2.941176,0.117393,0.117393
356.3,1044.2,82.144668,44.01224,1.596774,0.088298,0.088298
119.4,774.0,79.407228,113.00887,2.189189,-0.079844,0.079844
1298.2,726.2,75.699589,134.464541,1.54386,0.083755,0.083755
1217.6,592.3,75.302357,131.7603,1.508475,-0.129432,0.129432
1116.8,612.7,74.870857,159.623565,1.394366,0.112108,0.112108
37.7,718.0,74.203054,114.829347,2.147059,0.156392,0.156392
1311.9,763.6,73.137168,126.085073,2.416667,-0.094318,0.094318
1307.9,768.8,72.807904,128.290163,1.62069,0.115858,0.115858
1108.8,677.9,72.140335,156.279604,3.597015,-0.093999,0.093999
1214.1,523.1,71.923127,158.790774,2.764706,0.063826,0.063826
190.0,881.5,71.8401,106.164499,1.885714,0.0,0.0
1262.0,544.5,68.80425,167.380678,2.779412,-0.108834,0.108834
113.5,822.2,67.534253,129.588131,1.754717,0.071038,0.071038
1195.4,632.4,66.773015,137.436648,2.0,0.147026,0.147026
320.9,1007.8,64.950547,39.351753,2.365385,0.166901,0.166901
1075.1,628.2,64.518417,173.758086,1.907692,0.131298,0.131298
227.2,913.1,63.326373,145.304846,2.924528,0.092474,0.092474
169.9,880.8,63.233365,122.680555,1.574074,0.167944,0.167944
139.8,814.0,61.426503,127.056528,1.12,0.054514,0.054514
1184.5,647.2,59.867683,157.306205,2.035714,0.17646,0.17646
1076.5,645.5,59.211485,175.156,1.4,0.0,0.0
1238.5,688.0,58.796258,131.552613,1.866667,0.0,0.0
204.2,893.5,58.366506,118.767649,2.615385,0.158253,0.158253
1169.5,673.5,57.706152,171.027373,1.396552,0.0,0.0
1203.5,691.5,56.938563,149.381395,1.22,0.0,0.0
1073.5,667.8,55.149765,4.159642,1.821429,0.034389,0.034389
1169.0,608.5,55.108983,168.486169,2.2,0.0,0.0
389.0,1094.0,55.027266,109.093492,1.716981,0.0,0.0
389.1,1117.0,54.148602,92.121096,2.945455,0.163425,0.163425
1185.5,578.5,53.75872,108.434949,1.423077,0.0,0.0
17.3,761.4,53.345564,84.610688,2.203704,0.148225,0.148225
1295.6,673.6,53.292952,124.286877,2.4,0.088943,0.088943
1075.0,612.5,52.239832,174.507675,2.075472,0.0,0.0
1114.2,642.6,51.144203,145.375845,1.325581,0.146377,0.146377
1285.8,584.7,50.556304,159.044223,1.625,0.221496,0.221496
1288.5,594.5,49.578221,48.270488,1.5,0.0,0.0
1266.0,640.5,49.040799,140.792796,1.230769,0.0,0.0
223.2,940.2,48.18034,110.695451,1.76087,0.158579,0.158579
1075.5,564.5,48.020829,31.373005,1.571429,0.0,0.0
40.2,767.2,47.513938,134.144903,2.756757,-0.180176,0.180176
1187.0,662.5,47.423644,134.144903,1.888889,0.107375,0.107375
1124.2,648.4,46.87005,160.016893,1.533333,0.133269,0.133269
1200.5,600.0,46.572524,165.068583,1.76087,0.0,0.0
1241.0,625.5,45.96738,134.118596,1.542857,0.0,0.0
1223.0,651.0,45.650849,118.810794,1.414634,0.0,0.0
1097.0,585.5,45.354162,14.036243,1.644444,0.0,0.0
359.0,1014.5,45.336309,83.659808,1.956522,0.169755,0.169755
1123.5,674.5,45.188494,155.136303,1.285714,0.0,0.0
1078.5,670.5,45.01111,1.27303,2.282609,0.0,0.0
1237.5,656.0,43.185646,132.184443,1.272727,0.0,0.0
1154.5,534.5,43.104524,3.990913,1.204545,0.0,0.0
1230.0,673.0,42.941821,152.241459,1.666667,0.0,0.0
1061.5,638.5,42.449971,133.090848,1.5625,0.0,0.0
332.9,1102.3,42.260478,5.440332,2.465116,0.182998,0.182998
1098.4,647.2,42.123632,154.653824,2.0,-0.173877,0.173877
1243.5,700.0,40.853396,111.540976,2.692308,0.0,0.0
1075.5,667.0,40.804412,17.102729,1.85,0.0,0.0
1107.5,666.5,40.521599,15.751174,1.575,0.0,0.0
1290.1,609.1,40.500824,57.094757,1.914286,0.055998,0.055998
1260.0,692.5,40.360872,138.012788,1.193548,0.0,0.0
1248.5,619.0,40.311289,156.614779,1.315789,0.0,0.0
1113.5,534.5,40.224371,34.875328,1.088235,0.0,0.0
153.0,862.0,39.698485,137.045408,2.032258,0.204796,0.204796
1175.0,589.5,39.408121,144.293309,1.636364,0.0,0.0
1052.0,659.5,39.204592,127.746805,1.53125,0.0,0.0
1219.0,609.5,39.204592,127.746805,1.34375,0.0,0.0
1239.0,607.5,39.204592,127.746805,1.3125,0.0,0.0
1169.5,530.0,38.948684,119.197486,1.4,0.0,0.0
353.6,1119.6,38.883058,124.508523,2.606061,0.15916,0.15916
1214.5,560.5,38.600518,163.442929,1.5,0.0,0.0
31.5,736.5,38.600518,126.573031,1.3125,0.0,0.0
1230.5,565.0,38.587563,148.781597,1.176471,0.0,0.0
1052.8,646.1,38.491078,117.897271,1.028571,0.166025,0.166025
1157.0,618.5,38.483763,114.567171,1.666667,0.0,0.0
1235.0,693.0,38.470768,152.102729,1.885714,0.0,0.0
267.0,1046.5,38.327536,7.495858,1.871795,0.0,0.0
186.3,934.1,38.283366,123.274888,2.30303,0.065847,0.065847
1210.1,626.1,38.077335,144.637538,2.875,0.174761,0.174761
1169.0,663.5,38.013156,153.434949,1.285714,0.0,0.0
1283.9,640.3,37.773434,79.286877,1.447368,-0.342059,0.342059
138.7,954.0,37.529964,124.114473,2.625,0.220076,0.220076
255.5,1043.0,37.215588,59.300277,1.818182,0.0,0.0
1139.0,677.5,36.891733,57.171458,1.5,0.0,0.0
1254.2,729.6,36.746982,154.133643,2.205882,-0.224668,0.224668
193.0,951.5,36.400549,105.945396,2.861111,0.0,0.0
1151.5,668.5,36.359318,121.504267,1.21875,0.0,0.0
1138.0,536.5,36.235342,27.979474,1.30303,0.0,0.0
1097.4,591.8,36.165981,165.579227,1.444444,0.164791,0.164791
1080.0,588.5,36.124784,175.236358,1.810811,0.0,0.0
1133.0,588.5,36.124784,4.763642,1.648649,0.0,0.0
1307.4,764.8,36.124302,146.309932,2.0,-0.196628,0.196628
212.7,945.2,36.07681,123.690068,2.225806,0.121926,0.121926
158.0,992.5,35.846897,120.141386,1.9375,0.0,0.0
1308.5,742.5,35.468296,158.498566,1.941176,0.0,0.0
36.3,599.4,35.305893,83.480198,2.833333,0.247725,0.247725
1138.2,557.0,35.256738,70.016893,1.176471,0.301209,0.301209
1224.5,550.5,35.128336,175.100908,1.388889,0.0,0.0
1171.0,637.5,35.1141,109.983107,1.911765,0.0,0.0
1118.5,652.0,35.057096,3.270488,1.638889,0.0,0.0
44.0,607.0,34.928498,66.370622,2.393939,0.0,0.0
1144.5,613.0,34.71311,101.633634,1.171429,0.0,0.0
1154.0,626.0,34.525353,10.00798,1.228571,0.0,0.0
45.4,635.0,34.305893,83.290163,2.628571,0.254946,0.254946
100.0,741.0,34.234486,6.709837,1.514286,0.0,0.0
255.0,1053.0,34.176015,110.556045,1.484848,0.0,0.0
1136.0,617.0,34.058773,3.366461,1.742857,0.0,0.0
1226.0,561.0,34.058773,176.633539,1.114286,0.0,0.0
1424.5,783.0,34.014703,155.695451,5.09375,0.0,0.0
1284.0,714.0,34.0,118.072487,1.83871,0.0,0.0
311.5,1018.0,33.955854,13.626995,1.352941,0.0,0.0
1175.0,597.5,33.837849,161.029592,1.363636,0.0,0.0
35.0,788.3,33.738489,157.249024,2.6875,0.29242,0.29242
1147.5,556.5,33.734256,78.023868,1.058824,0.0,0.0
130.2,922.6,33.669679,112.750976,2.3125,-0.294813,0.294813
1225.5,630.0,33.54102,116.565051,1.129032,0.0,0.0
1120.0,593.0,33.526109,107.354025,1.242424,0.0,0.0
1233.2,683.8,33.333466,158.83874,1.375,-0.269178,0.269178
156.5,817.5,33.136083,174.805571,2.029412,0.0,0.0
1294.0,571.0,33.105891,115.016893,1.258065,0.0,0.0
1077.5,595.5,33.015148,1.735705,1.382353,0.0,0.0
116.0,906.0,32.984845,104.036243,1.606061,0.0,0.0
1263.5,659.5,32.893768,160.463345,1.78125,0.0,0.0
1057.5,668.0,32.572995,162.121303,2.53125,0.0,0.0
1299.0,583.5,32.572995,72.121303,1.28125,0.0,0.0
1144.5,527.5,32.280025,73.810794,1.96875,0.0,0.0
1160.5,580.5,32.280025,163.810794,1.21875,0.0,0.0
76.0,783.5,32.140317,174.644175,2.666667,0.0,0.0
1168.0,594.5,32.140317,5.355825,1.393939,0.0,0.0
1117.5,558.0,32.015621,14.470294,1.0625,0.0,0.0
1142.5,551.5,31.144823,5.52754,1.3125,0.0,0.0
1418.0,793.5,31.064449,93.691386,5.46875,0.0,0.0
1230.0,584.5,31.064449,93.691386,1.0,0.0,0.0
1190.0,521.0,31.048349,104.931417,1.806452,0.0,0.0
388.1,1130.0,30.892651,76.865978,1.193548,0.470483,0.470483
1171.0,590.0,30.594117,101.309932,1.806452,0.0,0.0
1209.0,573.0,30.594117,78.690068,1.096774,0.0,0.0
1054.0,650.0,30.594117,168.690068,1.064516,0.0,0.0
1183.0,528.5,30.413813,9.462322,1.387097,0.0,0.0
1124.5,598.0,30.413813,80.537678,1.096774,0.0,0.0
1063.0,634.5,30.33105,172.405357,1.774194,0.311968,0.311968
1079.0,579.0,30.265492,172.405357,1.290323,0.0,0.0
1264.0,633.5,30.149627,5.710593,1.322581,0.0,0.0
1174.5,542.0,30.149627,95.710593,1.258065,0.0,0.0
1308.5,585.0,30.149627,84.289407,1.129032,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
120.009569
%orientation_field_1_orientation_sigma
7.051411
%orientation_field_1_number_of_filaments
30
%orientation_field_1_mass
5813.814659
%orientation_field_1_filaments
144.8,893.0,198.698589,124.731694,2.140244
104.3,901.9,192.768641,111.358552,3.072222
120.8,775.4,183.596781,126.556809,2.425676
62.3,700.6,175.994799,114.362453,1.9375
91.7,774.4,128.398291,120.963757,3.315315
92.6,796.3,123.714777,120.089686,1.555556
97.6,844.1,111.307061,123.261429,2.702128
153.3,867.5,100.893169,119.109856,2.550562
168.3,946.7,93.664208,128.467863,2.28
37.0,670.0,87.931792,107.198541,3.376471
161.6,963.0,87.368705,130.815084,3.441176
108.6,894.3,85.122291,127.815733,2.941176
119.4,774.0,79.407228,113.00887,2.189189
37.7,718.0,74.203054,114.829347,2.147059
190.0,881.5,71.8401,106.164499,1.885714
113.5,822.2,67.534253,129.588131,1.754717
169.9,880.8,63.233365,122.680555,1.574074
139.8,814.0,61.426503,127.056528,1.12
204.2,893.5,58.366506,118.767649,2.615385
223.2,940.2,48.18034,110.695451,1.76087
40.2,767.2,47.513938,134.144903,2.756757
153.0,862.0,39.698485,137.045408,2.032258
31.5,736.5,38.600518,126.573031,1.3125
186.3,934.1,38.283366,123.274888,2.30303
138.7,954.0,37.529964,124.114473,2.625
212.7,945.2,36.07681,123.690068,2.225806
158.0,992.5,35.846897,120.141386,1.9375
255.0,1053.0,34.176015,110.556045,1.484848
130.2,922.6,33.669679,112.750976,2.3125
116.0,906.0,32.984845,104.036243,1.606061
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
