#FilamentSensor-0.2.2j
#cell_properties
%center_x
252
%center_y
969
%area
35433
%aspect_ratio
4.802896
%long_half_axis
232.745137
%orientation
128.692274
%order_parameter
0.294074
%new_orientation
146.291461
%new_order_parameter
0.359873
%area_interior
35433
%mean_brightness_interior
125.205768
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.168825
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
228.1,990.1,448.421024,129.607259,3.929972,0.062531,0.16323
645.5,692.3,444.402078,32.212027,3.104278,-0.041183,0.059483
230.4,955.4,339.610515,130.93142,3.423077,0.035063,0.086384
287.2,993.9,313.217998,132.533,4.874477,0.033168,0.087245
772.5,589.6,265.274427,29.0121,2.83913,0.103096,0.103096
848.9,620.9,254.80283,19.077091,2.925311,0.047756,0.091143
288.9,978.0,247.039742,121.043556,3.231132,0.047484,0.091638
210.3,948.4,177.530975,127.903306,1.851064,0.009464,0.049011
166.9,843.9,167.591423,137.910838,2.195313,-0.002096,0.107357
206.8,919.1,133.105143,132.563352,2.27,-0.023469,0.023469
707.0,629.7,125.30225,18.725788,2.588235,0.105304,0.105304
803.0,623.4,115.936134,26.122622,1.695238,-0.015348,0.149304
239.6,975.9,113.144435,126.362869,2.76087,-0.05102,0.05102
725.6,653.9,109.431357,30.332175,1.694737,0.107366,0.107366
1490.0,874.1,108.725877,148.945729,3.053191,-0.006646,0.114929
662.5,665.1,105.700767,36.107451,3.744186,0.111971,0.111971
243.1,931.9,105.679198,123.388514,3.674157,0.080101,0.080101
631.0,678.7,92.347358,41.478547,1.521127,-0.097946,0.097946
127.2,820.9,88.019518,139.610649,2.808824,0.082888,0.082888
1501.7,841.7,85.694876,169.215702,2.458824,0.097677,0.097677
1488.5,848.7,82.181468,157.809711,2.428571,0.075953,0.075953
207.0,867.8,78.164658,131.87787,2.852459,-0.123004,0.123004
370.3,1103.7,77.905346,135.0,2.542373,-0.085674,0.085674
111.9,812.3,73.274306,130.006256,2.54386,0.107011,0.107011
366.2,1139.8,71.934066,114.775141,1.712121,-0.157226,0.157226
277.5,999.0,71.589105,131.035345,2.036364,0.0,0.0
265.3,927.0,57.909136,113.459024,2.481481,-0.148306,0.148306
762.8,614.2,57.719253,25.676816,1.830189,-0.071219,0.071219
827.8,582.1,57.703514,25.676816,2.943396,-0.028773,0.028773
714.0,666.5,56.824291,28.369046,1.705882,0.0,0.0
344.2,1083.4,55.910014,134.274776,1.761905,0.109719,0.109719
160.0,857.9,54.244638,142.495858,1.659091,0.086002,0.086002
1519.5,867.5,53.310412,156.801409,2.06,0.0,0.0
1521.5,905.5,51.478151,150.945396,3.652174,0.0,0.0
345.8,1041.2,51.122908,130.236358,2.325,-0.110484,0.110484
1519.0,856.4,50.507731,172.03039,1.745098,0.164275,0.164275
304.2,1036.8,49.743962,130.100908,1.974359,-0.2848,0.2848
735.5,683.5,49.7166,27.597296,1.711111,0.121261,0.121261
687.0,708.0,46.518813,25.463345,2.302326,0.0,0.0
229.0,863.0,46.389654,172.568592,2.489362,0.0,0.0
249.5,888.0,45.221676,161.965714,2.136364,0.0,0.0
1495.0,861.0,44.94441,147.724356,1.589744,0.0,0.0
213.0,999.5,43.416587,141.546291,1.828571,0.0,0.0
580.0,742.0,42.801869,37.405357,1.114286,0.0,0.0
1522.0,891.5,40.459857,129.986886,1.46875,0.0,0.0
234.5,988.5,39.824616,128.884496,1.4375,0.0,0.0
186.0,873.0,39.698866,135.0,1.903226,0.20583,0.20583
191.0,873.5,38.948684,150.802514,1.428571,0.0,0.0
371.7,1160.0,38.661399,114.567171,1.388889,-0.297654,0.297654
220.0,907.0,38.418745,128.659808,1.677419,0.0,0.0
227.5,1013.5,38.078866,119.931512,2.352941,0.0,0.0
206.5,981.0,38.013156,144.637538,1.8125,0.0,0.0
150.2,847.4,37.649556,118.61046,2.029412,0.452078,0.452078
251.5,867.5,37.336309,159.623565,2.083333,0.0,0.0
301.0,981.5,37.215588,96.170175,3.868421,0.0,0.0
160.8,909.1,36.739763,115.866357,1.794118,0.192104,0.192104
365.5,1078.5,36.687873,107.447188,2.444444,0.0,0.0
246.5,877.5,36.687873,72.552812,2.305556,0.0,0.0
217.7,1003.7,36.207156,165.579227,3.722222,0.20618,0.20618
