#FilamentSensor-0.2.2j
#cell_properties
%center_x
854
%center_y
576
%area
34899
%aspect_ratio
5.389452
%long_half_axis
244.683035
%orientation
27.01819
%order_parameter
-0.097095
%new_orientation
149.527351
%new_order_parameter
0.229904
%area_interior
34899
%mean_brightness_interior
64.826642
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.215392
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
209.4,918.5,438.518681,141.277298,3.184282,0.086507,0.119957
887.2,527.1,312.362041,23.8865,3.252669,0.124204,0.124204
348.3,1127.6,295.182279,121.671908,3.983936,0.083932,0.083932
659.9,678.6,255.634925,38.799981,3.17,-0.005168,0.062462
921.7,551.1,200.160334,12.715337,3.153061,0.035473,0.035473
338.2,1049.4,193.868962,111.52648,3.243094,0.056341,0.110972
395.0,1199.6,186.106884,110.194334,2.017143,0.002631,0.173335
857.5,599.8,183.279094,23.156921,2.922156,0.141363,0.141363
676.4,688.3,180.285384,27.418027,2.223602,-0.013809,0.013809
225.2,958.2,177.427229,137.29061,2.651852,-0.04125,0.105689
96.4,841.4,172.572849,155.969826,2.708861,0.058833,0.058833
206.1,905.8,167.593478,142.30576,2.406015,-0.052493,0.123229
402.4,1189.4,162.483146,105.751174,3.210191,-0.061541,0.061541
981.7,560.8,156.101121,18.31873,3.087248,-0.016641,0.1097
337.5,1052.1,144.154715,123.023868,2.446281,-0.110519,0.110519
240.7,931.5,116.400757,137.095253,2.588889,0.055836,0.124408
286.8,989.6,113.695915,130.710847,2.390805,-0.073265,0.073265
973.5,521.0,112.893755,18.595441,2.75,0.0,0.0
831.1,600.9,108.015358,32.511914,1.73913,0.062563,0.062563
210.9,928.4,105.646174,138.456619,2.283951,0.046195,0.046195
282.4,1028.0,100.619883,142.67448,3.049383,0.022511,0.022511
278.0,976.0,79.397733,139.085617,2.672131,0.0,0.0
786.7,603.9,73.309238,32.171217,1.650794,-0.090213,0.090213
325.1,965.4,73.161253,88.430645,2.243243,-0.096264,0.096264
778.9,600.6,71.924616,34.796026,1.533333,0.082938,0.082938
350.0,1116.2,67.748672,117.323891,2.836066,0.148557,0.148557
235.1,984.9,67.218812,123.453309,2.807018,0.09331,0.09331
312.3,1052.9,67.203321,118.474204,3.7,-0.107973,0.107973
294.5,1040.0,65.0,120.510237,3.508772,0.0,0.0
793.0,611.0,63.529521,28.17859,2.421053,0.0,0.0
241.0,965.5,60.207973,131.633539,2.282609,0.0,0.0
272.0,992.2,56.338956,146.592175,2.8125,0.074024,0.074024
769.0,593.5,53.413481,38.157227,2.44186,0.0,0.0
295.0,970.0,49.517674,133.363423,2.486486,0.0,0.0
292.5,981.5,48.270074,140.042451,1.631579,0.0,0.0
842.5,551.5,48.270074,13.172553,1.604167,0.0,0.0
1252.5,720.0,47.423623,155.056095,3.431818,0.0,0.0
392.5,1113.5,47.010637,51.911227,1.631579,0.0,0.0
388.0,1167.5,45.880279,110.409883,1.477273,0.0,0.0
278.3,1001.7,45.656854,127.874984,3.594595,0.17807,0.17807
756.2,652.9,45.193399,27.699473,1.804878,0.07036,0.07036
255.6,1002.3,44.48983,125.837653,1.405405,0.235817,0.235817
397.0,1138.0,44.407207,82.234834,2.977778,0.0,0.0
830.0,587.0,44.045431,2.602562,3.066667,0.0,0.0
342.0,966.2,44.043933,78.178512,3.272727,-0.185729,0.185729
316.0,968.5,41.773197,101.04094,2.380952,0.0,0.0
225.1,909.4,41.297944,112.833654,1.820513,0.159377,0.159377
159.5,900.0,41.048752,124.077195,2.742857,0.0,0.0
118.2,843.6,40.377533,150.255119,1.972222,0.189338,0.189338
938.3,567.5,40.225106,18.886087,1.794872,-0.159968,0.159968
976.3,492.7,39.689532,20.725559,1.342105,0.633537,0.633537
177.2,864.3,39.125516,13.324531,2.666667,0.192954,0.192954
298.5,962.5,38.600518,163.442929,1.868421,0.0,0.0
403.5,1140.5,38.078866,156.801409,1.527778,0.0,0.0
919.5,527.0,37.48333,9.211027,2.526316,0.0,0.0
304.2,946.0,37.16483,27.255328,1.617647,0.171247,0.171247
188.5,876.0,36.619667,124.99202,2.677419,0.0,0.0
393.0,1096.0,36.055513,176.82017,2.675676,0.0,0.0
693.5,673.0,35.846897,30.141386,1.90625,0.0,0.0
378.5,1131.5,35.468296,111.501434,1.294118,0.0,0.0
293.0,953.0,34.058773,176.633539,2.228571,0.0,0.0
402.0,1116.0,34.0,61.927513,2.064516,0.0,0.0
1014.5,527.0,33.955854,13.626995,1.088235,0.0,0.0
813.5,572.5,32.893768,19.536655,1.53125,0.0,0.0
170.0,866.5,32.756679,167.660913,2.484848,0.0,0.0
330.5,965.0,32.695565,66.571307,2.83871,0.0,0.0
399.5,1095.0,32.572995,17.878697,2.34375,0.0,0.0
373.0,1090.5,32.572995,107.878697,2.125,0.0,0.0
330.5,941.0,31.575307,169.045937,1.15625,0.0,0.0
606.0,702.0,30.066593,176.185925,1.548387,0.0,0.0
317.5,939.0,30.016662,88.090848,1.225806,0.0,0.0
%orientation_field_1_center_x
859
%orientation_field_1_center_y
574
%orientation_field_1_area
0.815439
%orientation_field_1_aspect_ratio
5.367128
%orientation_field_1_long_half_axis
124.670799
%orientation_field_1_alignment
26.404049
%orientation_field_1_orientation_mean
25.547529
%orientation_field_1_orientation_sigma
9.777594
%orientation_field_1_number_of_filaments
21
%orientation_field_1_mass
5558.606046
%orientation_field_1_filaments
887.2,527.1,312.362041,23.8865,3.252669
659.9,678.6,255.634925,38.799981,3.17
921.7,551.1,200.160334,12.715337,3.153061
857.5,599.8,183.279094,23.156921,2.922156
676.4,688.3,180.285384,27.418027,2.223602
981.7,560.8,156.101121,18.31873,3.087248
973.5,521.0,112.893755,18.595441,2.75
831.1,600.9,108.015358,32.511914,1.73913
786.7,603.9,73.309238,32.171217,1.650794
778.9,600.6,71.924616,34.796026,1.533333
793.0,611.0,63.529521,28.17859,2.421053
769.0,593.5,53.413481,38.157227,2.44186
842.5,551.5,48.270074,13.172553,1.604167
756.2,652.9,45.193399,27.699473,1.804878
830.0,587.0,44.045431,2.602562,3.066667
938.3,567.5,40.225106,18.886087,1.794872
976.3,492.7,39.689532,20.725559,1.342105
919.5,527.0,37.48333,9.211027,2.526316
693.5,673.0,35.846897,30.141386,1.90625
1014.5,527.0,33.955854,13.626995,1.088235
813.5,572.5,32.893768,19.536655,1.53125
