#FilamentSensor-0.2.2j
#cell_properties
%center_x
548
%center_y
1518
%area
45147
%aspect_ratio
4.319021
%long_half_axis
249.133523
%orientation
127.478011
%order_parameter
0.134752
%new_orientation
138.529386
%new_order_parameter
0.14544
%area_interior
45147
%mean_brightness_interior
94.781602
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.187985
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
539.0,1538.5,410.906699,123.065189,2.429395,0.07898,0.109045
733.7,654.7,379.167757,38.446726,2.92,-0.008645,0.060674
610.3,1528.3,199.139084,124.330217,2.363636,0.051747,0.095094
1261.3,417.5,196.249248,14.036243,3.571429,0.132323,0.142636
711.2,723.0,159.634554,60.700991,1.892857,-0.014775,0.081006
636.3,1580.1,150.963853,128.242902,2.25,0.087445,0.087445
622.9,840.5,135.466006,30.745349,3.008547,0.004418,0.156402
451.1,1373.0,129.689395,154.822465,2.661017,0.022112,0.190528
579.4,1501.5,129.209561,110.400209,2.565574,-0.025364,0.095434
632.3,1623.4,127.01804,119.800944,2.117117,-0.074496,0.074496
537.2,1493.7,124.814254,126.501441,2.871287,0.09841,0.09841
355.4,1369.0,116.862803,177.039064,2.982906,-0.128832,0.128832
533.6,1421.6,115.347069,120.793234,2.72,0.041423,0.041423
585.8,805.3,115.250764,28.570699,2.166667,-0.068092,0.068092
487.3,1395.2,110.96605,139.398705,2.917647,0.080886,0.080886
661.5,1638.5,108.231234,128.246426,1.616279,0.0,0.0
723.5,685.7,101.661904,53.806793,1.927711,0.058096,0.058096
1115.7,381.8,100.557687,45.806929,3.253333,-0.065496,0.065496
1016.0,464.5,91.06591,31.071658,2.898734,0.0,0.0
358.5,1354.4,85.147945,177.978635,2.55814,0.074974,0.074974
432.5,1378.9,78.932179,156.037511,1.794521,0.106252,0.106252
575.8,1628.8,78.503217,129.805571,2.516129,0.159596,0.159596
460.3,1402.7,77.838574,135.0,1.982759,0.059147,0.059147
503.0,1494.3,76.05593,131.257012,2.491525,0.118629,0.118629
586.4,1598.7,75.001773,121.357085,1.569231,0.058986,0.058986
538.5,1485.0,72.532751,105.185837,2.28169,0.0,0.0
533.6,1433.8,71.954498,124.796026,1.533333,0.094522,0.094522
695.3,673.1,71.27078,38.157227,2.245614,-0.062975,0.062975
515.9,1470.5,69.211625,113.962489,2.875,0.151477,0.151477
1277.7,408.9,67.826175,18.970408,2.553846,-0.113149,0.113149
680.5,757.5,66.887966,58.448615,1.982759,0.0,0.0
527.7,1452.3,66.711944,136.218875,2.538462,0.143516,0.143516
599.0,1577.0,62.090722,91.84761,1.650794,-0.083659,0.083659
671.6,1669.1,60.815631,122.905243,2.192308,-0.095711,0.095711
574.5,1610.5,55.946403,118.855661,1.16,0.0,0.0
675.0,1638.5,54.81788,128.33334,1.75,0.0,0.0
492.5,1429.6,53.577275,113.198591,1.94,0.217137,0.217137
1128.5,434.5,51.78803,10.00798,3.096154,0.0,0.0
669.9,1595.9,51.112698,131.82017,1.95,-0.159062,0.159062
474.5,1427.1,50.419367,130.971736,2.051282,0.137903,0.137903
598.8,861.3,49.417172,35.942112,2.170732,-0.058339,0.058339
589.8,1584.0,47.486138,124.695154,2.625,0.116623,0.116623
557.5,1539.3,47.288109,122.005383,1.439024,0.180045,0.180045
307.0,1377.5,46.957428,26.565051,1.837209,0.0,0.0
585.1,843.4,46.268354,12.528808,2.217391,0.216303,0.216303
375.0,1364.0,46.173586,175.030259,1.255319,0.0,0.0
440.5,1327.0,46.097722,114.34109,2.790698,0.0,0.0
696.5,737.0,46.097722,86.268603,2.042553,0.0,0.0
1025.5,467.5,46.065171,27.121303,2.0,0.0,0.0
616.0,780.5,46.010868,42.357455,1.4,0.0,0.0
653.9,1708.6,45.780948,113.198591,1.860465,0.164446,0.164446
550.0,1496.0,45.607017,142.125016,2.189189,0.0,0.0
389.0,1326.0,44.72136,79.695154,2.533333,0.0,0.0
529.0,1451.5,44.011362,111.317912,2.333333,0.0,0.0
617.7,1651.0,43.653098,121.865978,1.5,0.174583,0.174583
600.0,835.5,42.720019,32.574057,1.459459,0.0,0.0
606.5,812.0,41.868843,49.844,1.636364,0.0,0.0
770.0,637.5,41.773197,47.910838,1.59375,0.0,0.0
582.2,1542.2,41.758463,135.971022,1.4375,0.15183,0.15183
555.5,1476.0,41.654795,117.181111,1.763158,0.14975,0.14975
593.1,822.4,41.327536,14.036243,1.439024,-0.365955,0.365955
472.0,1364.0,41.231056,129.093859,2.151515,0.0,0.0
610.5,1676.5,40.816663,120.963757,1.305556,0.0,0.0
488.0,1475.5,40.804412,107.102729,2.8,0.0,0.0
539.0,1567.5,40.459857,129.986886,2.5625,0.0,0.0
635.2,1591.4,40.373723,116.565051,1.972973,-0.263034,0.263034
527.0,1403.0,40.0,143.130102,3.030303,0.0,0.0
567.5,859.1,39.812919,11.592175,2.225,0.019713,0.019713
493.0,1425.0,39.698866,139.085617,1.967742,0.0,0.0
663.0,828.5,39.560081,16.144339,1.512821,0.0,0.0
431.0,1325.5,39.204592,84.143986,2.575,0.0,0.0
473.5,794.8,39.05412,0.0,3.575,-0.158755,0.158755
723.0,698.0,38.832976,55.491477,1.484848,0.0,0.0
645.0,1721.0,38.470768,117.897271,2.0,0.0,0.0
599.5,1544.0,38.013156,144.637538,1.25,0.0,0.0
549.0,1591.5,37.854986,102.200469,2.789474,0.0,0.0
543.5,1427.0,37.215588,120.699723,1.848485,0.0,0.0
608.5,827.0,35.902646,12.875002,1.027778,0.0,0.0
614.6,775.8,35.500564,21.501434,1.264706,0.175826,0.175826
389.5,1320.5,35.355339,61.260205,1.9375,0.0,0.0
469.5,803.5,35.128336,4.899092,2.083333,0.0,0.0
554.5,1531.5,35.128336,85.100908,1.972222,0.0,0.0
602.5,817.5,35.128336,175.100908,1.194444,0.0,0.0
1084.5,445.0,34.481879,16.858399,2.529412,0.0,0.0
435.0,1358.5,34.481879,73.141601,1.382353,0.0,0.0
551.0,1514.0,33.526109,162.645975,1.848485,0.0,0.0
463.0,1354.5,33.24154,96.911227,2.264706,0.0,0.0
305.7,1374.5,32.560564,21.801409,1.806452,0.778432,0.778432
499.1,1373.3,32.389765,111.801409,2.451613,0.250029,0.250029
1316.0,398.5,32.015621,178.210089,2.060606,0.0,0.0
549.5,1537.0,31.953091,110.136303,2.16129,0.0,0.0
490.5,1364.5,31.780497,12.724356,2.375,0.0,0.0
406.5,1352.0,31.064449,176.308614,2.8125,0.0,0.0
433.0,1385.5,30.805844,166.865978,1.516129,0.0,0.0
709.0,730.0,30.265492,82.405357,2.0,0.0,0.0
585.0,1535.5,30.016662,1.909152,1.290323,0.0,0.0
%orientation_field_1_center_x
569
%orientation_field_1_center_y
1537
%orientation_field_1_area
0.774736
%orientation_field_1_aspect_ratio
4.940962
%orientation_field_1_long_half_axis
120.991212
%orientation_field_1_alignment
122.707452
%orientation_field_1_orientation_mean
119.830935
%orientation_field_1_orientation_sigma
5.915184
%orientation_field_1_number_of_filaments
34
%orientation_field_1_mass
6025.580491
%orientation_field_1_filaments
539.0,1538.5,410.906699,123.065189,2.429395
610.3,1528.3,199.139084,124.330217,2.363636
636.3,1580.1,150.963853,128.242902,2.25
579.4,1501.5,129.209561,110.400209,2.565574
632.3,1623.4,127.01804,119.800944,2.117117
537.2,1493.7,124.814254,126.501441,2.871287
533.6,1421.6,115.347069,120.793234,2.72
661.5,1638.5,108.231234,128.246426,1.616279
575.8,1628.8,78.503217,129.805571,2.516129
503.0,1494.3,76.05593,131.257012,2.491525
586.4,1598.7,75.001773,121.357085,1.569231
538.5,1485.0,72.532751,105.185837,2.28169
533.6,1433.8,71.954498,124.796026,1.533333
515.9,1470.5,69.211625,113.962489,2.875
671.6,1669.1,60.815631,122.905243,2.192308
574.5,1610.5,55.946403,118.855661,1.16
675.0,1638.5,54.81788,128.33334,1.75
492.5,1429.6,53.577275,113.198591,1.94
669.9,1595.9,51.112698,131.82017,1.95
589.8,1584.0,47.486138,124.695154,2.625
557.5,1539.3,47.288109,122.005383,1.439024
440.5,1327.0,46.097722,114.34109,2.790698
653.9,1708.6,45.780948,113.198591,1.860465
529.0,1451.5,44.011362,111.317912,2.333333
617.7,1651.0,43.653098,121.865978,1.5
555.5,1476.0,41.654795,117.181111,1.763158
610.5,1676.5,40.816663,120.963757,1.305556
488.0,1475.5,40.804412,107.102729,2.8
539.0,1567.5,40.459857,129.986886,2.5625
635.2,1591.4,40.373723,116.565051,1.972973
645.0,1721.0,38.470768,117.897271,2.0
543.5,1427.0,37.215588,120.699723,1.848485
499.1,1373.3,32.389765,111.801409,2.451613
549.5,1537.0,31.953091,110.136303,2.16129
%orientation_field_2_center_x
475
%orientation_field_2_center_y
1395
%orientation_field_2_area
0.140231
%orientation_field_2_aspect_ratio
2.797569
%orientation_field_2_long_half_axis
40.380009
%orientation_field_2_alignment
146.266697
%orientation_field_2_orientation_mean
136.223881
%orientation_field_2_orientation_sigma
4.977025
%orientation_field_2_number_of_filaments
8
%orientation_field_2_mass
1355.308855
%orientation_field_2_filaments
451.1,1373.0,129.689395,154.822465,2.661017
487.3,1395.2,110.96605,139.398705,2.917647
432.5,1378.9,78.932179,156.037511,1.794521
460.3,1402.7,77.838574,135.0,1.982759
474.5,1427.1,50.419367,130.971736,2.051282
472.0,1364.0,41.231056,129.093859,2.151515
527.0,1403.0,40.0,143.130102,3.030303
493.0,1425.0,39.698866,139.085617,1.967742
