#FilamentSensor-0.2.2j
#cell_properties
%center_x
234
%center_y
918
%area
46916
%aspect_ratio
3.02499
%long_half_axis
212.543351
%orientation
129.27809
%order_parameter
0.221478
%new_orientation
150.624089
%new_order_parameter
0.301327
%area_interior
46916
%mean_brightness_interior
96.607447
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.358342
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
104.8,798.4,278.88482,128.884496,2.43578,7.38E-4,0.023621
158.0,889.3,257.15861,135.473508,3.171875,0.031582,0.096338
554.2,751.6,255.247209,38.308736,3.288557,0.045578,0.064208
295.6,1030.7,237.088896,123.420759,2.59596,-0.05129,0.131579
721.1,705.7,235.342405,14.868281,3.54185,0.067467,0.093885
316.6,1029.6,229.551862,124.869112,4.455026,-0.012372,0.086557
136.3,804.8,222.43826,147.185723,3.873684,0.130188,0.130188
157.2,854.2,190.485046,134.787006,2.908451,0.020023,0.119881
688.7,586.4,189.239393,62.327922,3.606061,-0.15561,0.15561
695.3,702.1,167.761013,26.565051,2.913907,-0.019352,0.042692
121.0,870.3,157.145087,135.777723,2.793388,-0.053443,0.162338
1455.6,833.5,141.159264,156.16126,2.192308,0.019416,0.095774
1421.0,814.8,123.581201,146.56744,3.009615,0.047672,0.047672
1495.5,876.9,116.324356,146.583419,2.428571,0.015035,0.087038
1495.1,859.2,108.219739,154.148137,2.030612,0.032514,0.205536
1449.2,814.1,107.646841,159.880367,2.264706,0.038361,0.098471
193.5,877.6,104.882173,134.22578,1.9,-0.037359,0.149983
1479.3,877.6,104.462465,143.569142,2.364706,0.069344,0.069344
238.3,982.4,97.514164,141.248372,2.636364,-0.044933,0.044933
219.7,881.7,94.100987,136.292167,3.585714,0.032017,0.032017
1509.3,894.0,91.720168,140.754565,2.138889,0.037615,0.037615
770.2,650.5,88.01678,31.522177,2.368421,0.043529,0.043529
137.5,854.6,87.254626,126.607075,1.774648,0.066818,0.066818
1476.6,822.7,84.298231,154.653824,1.883117,0.118269,0.118269
364.2,1080.9,82.303002,144.950627,2.617647,0.156568,0.156568
273.0,844.5,80.081209,74.054604,2.384615,0.0,0.0
699.2,675.9,78.668181,20.984898,3.878378,0.367195,0.367195
270.6,904.9,74.787911,78.388514,2.27027,0.128691,0.128691
534.0,779.0,73.783467,32.828542,1.746032,0.0,0.0
130.8,877.2,73.774399,139.398705,2.385965,-0.06457,0.06457
1512.6,850.7,71.638551,151.645038,2.375,0.144836,0.144836
714.4,625.3,61.004176,41.009087,1.468085,0.073884,0.073884
174.5,846.9,60.232662,135.674037,1.282609,0.126985,0.126985
312.5,861.0,59.20304,164.320476,3.344828,0.0,0.0
1515.9,826.7,59.142661,161.25866,2.175439,0.03598,0.03598
298.4,820.6,57.916066,80.049373,3.534483,-0.118363,0.118363
129.9,888.7,57.785468,146.309932,2.77551,0.115138,0.115138
705.0,619.5,53.338541,30.411081,3.276596,0.0,0.0
647.4,666.8,53.24154,48.814075,1.902439,0.129809,0.129809
1448.3,824.3,53.001907,157.796521,1.58,-0.232434,0.232434
207.2,915.8,52.564986,139.635463,2.219512,0.274074,0.274074
736.0,590.0,52.153619,32.471192,2.755556,0.0,0.0
692.0,655.0,52.153619,175.601295,2.622642,0.0,0.0
604.5,674.5,51.86521,33.996459,2.954545,0.0,0.0
197.7,962.9,50.182972,92.29061,2.27451,0.173726,0.173726
802.8,630.7,49.698866,40.100908,3.641026,-0.08138,0.08138
1258.5,720.0,49.244289,156.037511,3.108696,0.0,0.0
742.2,555.6,47.601868,40.732107,3.027027,0.153476,0.153476
1542.5,869.5,47.095647,93.652223,2.0,0.0,0.0
281.4,811.6,46.84514,41.531771,2.722222,0.152097,0.152097
607.5,689.0,46.010868,47.642545,2.2,0.0,0.0
324.5,855.2,43.943116,155.772255,2.243902,0.157114,0.157114
51.0,817.5,43.462628,156.974508,4.609756,0.0,0.0
1525.3,923.7,42.750283,156.447736,1.95,0.26398,0.26398
637.1,691.0,42.599879,15.018361,2.214286,-0.228092,0.228092
242.3,902.7,41.745259,114.102235,1.846154,0.236334,0.236334
57.5,804.6,41.111092,178.602819,3.619048,0.19825,0.19825
72.5,787.5,41.10961,85.815084,2.404762,0.0,0.0
216.5,891.5,41.012193,135.0,1.0,0.0,0.0
231.1,818.1,40.330407,82.874984,1.512195,0.087584,0.087584
209.5,821.5,39.824616,51.115504,1.96875,0.0,0.0
720.4,652.6,39.529646,30.465545,3.0,0.216778,0.216778
1509.8,906.1,39.108817,150.802514,1.685714,0.432831,0.432831
829.6,634.8,38.868102,55.491477,3.454545,0.1546,0.1546
755.0,689.5,38.013156,26.565051,2.914286,0.0,0.0
758.0,562.0,37.576588,25.201124,1.371429,0.0,0.0
224.4,864.9,37.52545,124.114473,2.1875,0.204141,0.204141
194.4,970.6,37.237028,113.805944,3.342857,0.19997,0.19997
1516.0,847.0,36.055513,123.690068,1.83871,0.0,0.0
240.7,842.8,35.962151,12.875002,2.416667,0.189029,0.189029
1525.0,814.0,34.928498,166.75948,2.628571,0.0,0.0
720.5,544.0,33.54102,63.434949,2.225806,0.0,0.0
265.5,878.5,33.136083,95.194429,2.852941,0.0,0.0
1504.0,828.5,32.756679,12.339087,1.30303,0.0,0.0
1516.0,841.5,31.32092,163.300756,1.774194,0.0,0.0
753.0,570.0,31.048349,165.068583,1.225806,0.0,0.0
257.0,932.0,30.594117,101.309932,3.516129,0.0,0.0
766.0,683.5,30.149627,174.289407,1.935484,0.0,0.0
%orientation_field_1_center_x
198
%orientation_field_1_center_y
906
%orientation_field_1_area
0.584513
%orientation_field_1_aspect_ratio
5.623303
%orientation_field_1_long_half_axis
127.347173
%orientation_field_1_alignment
132.429007
%orientation_field_1_orientation_mean
131.743243
%orientation_field_1_orientation_sigma
5.527721
%orientation_field_1_number_of_filaments
20
%orientation_field_1_mass
7081.663881
%orientation_field_1_filaments
104.8,798.4,278.88482,128.884496,2.43578
158.0,889.3,257.15861,135.473508,3.171875
295.6,1030.7,237.088896,123.420759,2.59596
316.6,1029.6,229.551862,124.869112,4.455026
136.3,804.8,222.43826,147.185723,3.873684
157.2,854.2,190.485046,134.787006,2.908451
121.0,870.3,157.145087,135.777723,2.793388
193.5,877.6,104.882173,134.22578,1.9
238.3,982.4,97.514164,141.248372,2.636364
219.7,881.7,94.100987,136.292167,3.585714
137.5,854.6,87.254626,126.607075,1.774648
364.2,1080.9,82.303002,144.950627,2.617647
130.8,877.2,73.774399,139.398705,2.385965
174.5,846.9,60.232662,135.674037,1.282609
129.9,888.7,57.785468,146.309932,2.77551
207.2,915.8,52.564986,139.635463,2.219512
51.0,817.5,43.462628,156.974508,4.609756
242.3,902.7,41.745259,114.102235,1.846154
216.5,891.5,41.012193,135.0,1.0
224.4,864.9,37.52545,124.114473,2.1875
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
34.853503
%orientation_field_2_orientation_sigma
7.653162
%orientation_field_2_number_of_filaments
19
%orientation_field_2_mass
4401.518377
%orientation_field_2_filaments
554.2,751.6,255.247209,38.308736,3.288557
