#FilamentSensor-0.2.2j
#cell_properties
%center_x
286
%center_y
1011
%area
37003
%aspect_ratio
4.120419
%long_half_axis
220.29986
%orientation
127.259439
%order_parameter
0.135496
%new_orientation
148.299529
%new_order_parameter
0.182558
%area_interior
37003
%mean_brightness_interior
123.505121
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.305191
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
678.0,668.0,406.88659,33.219476,2.608824,0.057715,0.074347
184.3,887.3,377.363206,143.503562,3.629747,-0.090727,0.090727
346.9,1106.9,337.960329,119.357754,2.996667,0.079391,0.142236
883.2,603.6,281.776353,22.446861,2.834615,0.056921,0.111151
335.0,1107.2,273.457227,125.68522,2.924107,-0.049312,0.120457
605.5,736.1,197.763701,31.415686,2.775148,-0.128929,0.128929
342.2,1051.1,178.936919,108.33318,4.535294,-0.078066,0.078066
839.9,611.3,175.38835,22.897263,2.32716,-0.023796,0.105454
762.1,628.3,144.281628,29.941943,1.730159,-0.018162,0.018162
832.0,602.7,135.829381,22.587311,1.873016,0.093667,0.093667
842.6,562.8,132.938576,22.285588,1.96748,0.120971,0.120971
398.5,1205.3,132.020072,112.285588,2.065041,-0.005155,0.119579
202.9,919.1,130.7621,133.132321,2.851485,0.118981,0.118981
324.4,1026.1,128.679214,110.973493,2.793388,-0.046165,0.046165
411.0,1193.5,123.27142,106.520892,2.983193,-0.066469,0.066469
910.8,518.6,117.958555,23.517962,2.376147,0.052916,0.052916
377.2,1094.7,112.649374,117.021582,4.861386,0.136993,0.136993
306.3,1052.8,108.865774,126.027373,3.258427,0.085748,0.085748
263.0,954.9,107.901607,139.513988,2.771084,0.045659,0.045659
241.4,926.7,104.955884,138.865461,2.45,-0.038841,0.038841
967.9,469.7,90.527611,24.285825,3.385542,0.182895,0.182895
140.4,850.2,89.789693,146.842076,2.210526,0.092209,0.092209
271.6,997.8,84.076449,113.198591,3.807692,-0.116391,0.116391
895.0,573.9,80.765333,7.829077,1.864198,-0.029517,0.029517
964.4,527.8,79.471402,16.837473,3.103896,0.060254,0.060254
968.5,543.7,76.105447,12.938056,2.826667,0.103694,0.103694
221.7,965.9,75.761625,117.582029,2.676471,0.054794,0.222166
313.5,1015.5,74.686009,116.221967,1.882353,0.0,0.0
401.1,1191.1,73.127487,109.179008,2.442857,0.073001,0.073001
889.0,556.5,70.092796,14.036243,1.884058,0.0,0.0
363.9,1082.3,65.798931,118.123735,1.762712,0.062163,0.062163
231.6,942.4,65.317047,135.0,1.941176,-0.163128,0.163128
719.8,643.3,64.113003,34.186122,1.462963,0.099789,0.099789
336.5,971.0,60.440053,38.955908,2.3125,0.0,0.0
922.1,496.8,53.311289,28.009177,2.604167,-0.133649,0.133649
335.4,952.3,52.475769,76.75948,2.5,-0.166449,0.166449
1261.9,724.2,50.137833,153.946505,3.369565,0.101562,0.101562
1520.0,853.0,50.0,163.739795,2.693878,0.0,0.0
379.9,1185.3,47.991784,113.355565,1.777778,0.151134,0.151134
185.0,917.1,46.967307,146.309932,2.25,0.167296,0.167296
315.5,933.5,46.669048,45.0,2.457143,0.0,0.0
779.0,593.5,46.615448,35.394796,1.307692,0.0,0.0
828.0,586.5,46.270941,6.203448,1.744681,0.0,0.0
282.5,993.0,45.793013,148.392498,4.3,0.0,0.0
379.5,1117.5,44.204072,127.647621,1.25,0.0,0.0
897.1,564.4,42.625862,9.462322,2.093023,0.126773,0.126773
279.5,949.5,42.544095,156.447736,2.95,0.0,0.0
344.5,957.5,41.593269,62.818889,2.315789,0.0,0.0
752.9,649.0,41.452477,37.146687,2.235294,0.15252,0.15252
324.5,941.0,41.048752,55.922805,2.085714,0.0,0.0
68.3,812.3,40.133094,167.005383,2.525,0.241984,0.241984
105.0,829.5,39.962482,148.29857,1.6,0.0,0.0
248.5,988.5,38.600518,143.426969,1.59375,0.0,0.0
536.5,763.0,38.483763,24.567171,2.416667,0.0,0.0
263.0,1011.5,37.802116,142.52382,2.419355,0.0,0.0
384.0,1164.0,37.363083,105.524111,1.351351,0.0,0.0
236.0,1005.5,36.674242,115.866357,2.058824,0.0,0.0
532.5,782.5,36.359318,31.504267,1.1875,0.0,0.0
389.3,1151.8,36.07681,123.690068,1.903226,0.121926,0.121926
359.5,1115.6,35.954909,102.875002,2.166667,-0.206076,0.206076
1527.4,874.4,35.138485,160.016893,2.735294,0.132942,0.132942
400.0,1137.0,34.985711,149.036243,1.935484,0.0,0.0
1524.0,820.5,34.539832,157.890552,2.787879,0.0,0.0
162.5,888.0,33.54102,116.565051,1.806452,0.0,0.0
404.0,1247.0,33.526109,107.354025,1.060606,0.0,0.0
200.0,867.0,32.062439,86.423666,2.484848,0.0,0.0
1529.0,863.5,31.953091,159.863697,2.096774,0.0,0.0
408.0,1160.4,31.441038,99.162347,2.78125,0.210071,0.210071
30.0,804.5,30.805844,166.865978,2.354839,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
26.42615
%orientation_field_1_orientation_sigma
8.26337
%orientation_field_1_number_of_filaments
20
%orientation_field_1_mass
5524.626716
%orientation_field_1_filaments
678.0,668.0,406.88659,33.219476,2.608824
883.2,603.6,281.776353,22.446861,2.834615
605.5,736.1,197.763701,31.415686,2.775148
839.9,611.3,175.38835,22.897263,2.32716
762.1,628.3,144.281628,29.941943,1.730159
832.0,602.7,135.829381,22.587311,1.873016
842.6,562.8,132.938576,22.285588,1.96748
910.8,518.6,117.958555,23.517962,2.376147
967.9,469.7,90.527611,24.285825,3.385542
895.0,573.9,80.765333,7.829077,1.864198
964.4,527.8,79.471402,16.837473,3.103896
968.5,543.7,76.105447,12.938056,2.826667
889.0,556.5,70.092796,14.036243,1.884058
719.8,643.3,64.113003,34.186122,1.462963
922.1,496.8,53.311289,28.009177,2.604167
779.0,593.5,46.615448,35.394796,1.307692
897.1,564.4,42.625862,9.462322,2.093023
752.9,649.0,41.452477,37.146687,2.235294
536.5,763.0,38.483763,24.567171,2.416667
532.5,782.5,36.359318,31.504267,1.1875
