#FilamentSensor-0.2.2j
#cell_properties
%center_x
1191
%center_y
627
%area
61191
%aspect_ratio
1.659339
%long_half_axis
179.777939
%orientation
158.090088
%order_parameter
0.163326
%new_orientation
132.175794
%new_order_parameter
0.264274
%area_interior
61191
%mean_brightness_interior
95.058243
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.175287
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
276.4,1047.9,282.117881,58.059309,3.025,0.129758,0.164348
1198.4,705.5,264.225346,153.434949,3.75641,-0.097485,0.11376
453.8,903.0,258.094778,56.619972,3.674419,0.08287,0.08287
1347.2,716.9,230.100261,133.383933,5.176471,0.155523,0.155523
320.5,1001.0,219.073165,60.027109,2.415789,0.067756,0.067756
139.8,946.2,157.165764,129.571903,3.245902,-0.04441,0.04441
44.6,692.0,152.95149,112.359694,3.584507,0.071248,0.190014
307.7,1047.4,147.013554,53.599089,2.226891,-0.046969,0.125463
83.9,827.2,130.936095,131.889159,3.76699,0.117487,0.117487
113.7,808.7,123.952451,135.982117,2.247312,-0.00677,0.119229
374.1,1105.4,123.226084,85.3141,3.04878,0.133984,0.133984
1254.6,716.2,122.486578,143.972627,1.67,0.03456,0.03456
247.0,1144.0,121.583675,37.916714,2.927835,0.158657,0.158657
160.7,888.7,120.962013,119.744881,2.415094,0.035815,0.035815
322.2,1050.9,119.642605,54.183919,1.938776,-0.018709,0.018709
1045.1,672.7,116.376129,4.436474,3.350427,0.021443,0.021443
191.7,865.7,113.733733,120.183681,3.949495,0.084996,0.084996
1074.8,548.0,111.234224,33.261429,2.914894,0.017089,0.017089
429.1,1009.8,108.904496,33.690068,3.164835,0.155789,0.155789
132.8,876.3,107.935172,124.426477,1.877778,0.053718,0.053718
111.1,896.1,101.872542,125.406866,4.22619,0.024556,0.083054
115.6,808.4,100.502323,125.272421,2.084337,0.001151,0.13173
348.9,1029.9,96.135388,54.323592,2.341772,0.00897,0.124998
154.4,926.6,94.144046,122.845058,2.9125,-0.041775,0.120406
231.2,913.8,92.921725,147.339087,3.341772,0.094648,0.094648
393.6,955.7,87.911114,42.229784,2.833333,0.075437,0.075437
1250.7,536.8,87.334811,158.442921,3.487805,0.0,0.205477
130.0,860.5,84.599054,122.938691,1.694444,0.0,0.0
1169.9,608.8,83.990058,140.806727,2.363636,0.073307,0.073307
1175.0,609.8,83.473202,155.897765,1.948052,0.125237,0.125237
1133.5,620.3,82.677433,165.963757,2.024691,0.102487,0.102487
1270.0,681.9,81.151273,132.990446,2.203125,0.198366,0.198366
117.9,781.3,80.520083,122.307334,2.391304,-0.082795,0.082795
360.0,1128.0,79.246451,100.175511,2.544304,0.0,0.0
