#FilamentSensor-0.2.2j
#cell_properties
%center_x
216
%center_y
902
%area
42491
%aspect_ratio
2.639741
%long_half_axis
188.953177
%orientation
131.968673
%order_parameter
0.301405
%new_orientation
146.024229
%new_order_parameter
0.341716
%area_interior
42491
%mean_brightness_interior
112.255112
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.339224
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
239.2,975.8,394.65213,128.796552,2.96129,0.031599,0.107004
176.4,893.3,284.247597,131.56637,3.458716,-0.012207,0.093642
299.0,1010.2,274.784438,123.400405,5.552174,-0.035623,0.035623
542.0,754.7,246.120403,37.568592,2.943878,0.01988,0.029445
669.1,606.4,242.639701,55.833046,3.331754,0.164654,0.164654
711.7,708.6,242.158497,14.900802,3.910256,-0.042918,0.062005
160.7,863.7,238.972702,136.189949,3.011111,0.063591,0.088998
128.2,804.1,231.102841,144.69738,3.340206,0.141966,0.141966
1431.4,826.0,197.65257,149.136062,2.647059,0.057927,0.093048
695.0,699.0,169.989754,25.811203,2.415584,0.014645,0.014645
1475.2,863.9,167.240258,141.823462,2.340909,0.084572,0.084572
112.6,850.0,161.005058,133.738182,2.106557,0.074847,0.074847
116.0,870.7,157.673872,136.032245,2.586777,-0.036686,0.13784
61.6,751.1,147.61961,124.768957,2.844262,0.051538,0.051538
668.5,642.9,146.826846,38.904138,2.182609,0.073222,0.073222
1471.9,868.2,140.620364,140.194429,1.651376,0.00864,0.052745
1488.5,887.7,137.229526,143.297145,2.522523,0.018839,0.018839
1487.4,830.0,118.692711,157.119363,2.009091,-0.084225,0.084225
302.5,810.2,112.064025,71.24135,2.897196,0.021821,0.099767
246.2,960.3,108.447569,117.512003,2.298969,-0.00771,0.22373
185.5,879.0,101.332707,134.599337,2.311688,-0.025742,0.148817
1468.5,836.5,99.729635,153.178019,1.8,0.0,0.0
1417.6,802.8,99.382122,154.983107,2.626374,0.051238,0.051238
171.5,849.9,98.74175,145.341645,2.621951,0.08564,0.08564
222.8,892.3,89.14267,128.157227,3.084507,-0.067084,0.067084
691.0,673.1,88.591659,32.969404,3.533333,0.136523,0.136523
1505.6,825.8,79.966648,160.201124,1.986842,-0.118171,0.118171
1502.0,845.8,77.166486,153.76806,2.171429,0.166764,0.166764
233.5,981.6,75.119414,138.2397,2.245614,0.062856,0.062856
288.5,802.0,70.604532,52.480886,1.824561,0.0,0.0
282.0,885.7,68.319891,55.145544,2.087719,0.134497,0.134497
753.3,655.8,66.425883,33.929797,3.642857,0.117368,0.117368
269.0,904.9,64.980507,80.247575,2.476923,0.084494,0.084494
347.5,1073.5,60.216277,144.462322,2.38,0.0,0.0
1251.0,717.0,59.093147,156.037511,3.254545,0.0,0.0
1514.1,811.2,58.587297,172.146687,2.135593,0.072847,0.072847
123.2,873.9,57.071068,142.125016,2.304348,-0.142456,0.142456
1524.5,860.5,55.154329,135.0,1.439024,0.0,0.0
696.0,671.6,54.061238,2.121096,2.690909,0.081549,0.081549
698.0,688.0,51.92302,15.642246,2.431373,0.0,0.0
1305.0,743.0,50.119856,151.38954,2.911111,0.0,0.0
213.7,882.4,48.864054,145.00798,2.585366,0.108261,0.108261
40.3,814.0,46.256609,162.349876,3.155556,0.153116,0.153116
1525.5,929.3,46.130559,145.619655,2.128205,0.171652,0.171652
1455.0,793.0,45.607017,142.125016,1.459459,0.0,0.0
1522.0,825.0,44.095023,2.602562,2.022222,0.123377,0.123377
246.9,902.9,43.987447,43.15239,1.705882,0.202335,0.202335
330.1,1070.9,43.884489,117.149682,1.325,-0.131764,0.131764
278.3,825.8,43.694588,69.904769,2.642857,0.108102,0.108102
733.0,587.0,42.801869,37.405357,2.657143,0.0,0.0
1506.0,905.0,41.182521,150.945396,1.72973,0.0,0.0
727.8,630.8,41.178,48.945186,3.9375,-0.162947,0.162947
507.0,792.5,41.048752,34.077195,1.4,0.0,0.0
1530.5,875.0,40.3612,133.994914,2.967742,0.154328,0.154328
645.0,662.5,40.311289,60.255119,2.25,0.0,0.0
219.9,933.9,40.29563,145.124672,1.294118,0.193949,0.193949
791.2,631.2,39.703688,45.0,2.387097,0.21562,0.21562
262.0,899.5,39.204592,95.856014,1.4,0.0,0.0
261.6,1004.1,39.093405,115.906508,1.777778,0.321015,0.321015
715.5,545.0,38.948684,60.802514,2.514286,0.0,0.0
44.0,798.0,38.209946,173.990994,2.589744,0.0,0.0
742.0,640.0,37.20215,36.253838,2.419355,0.0,0.0
1516.0,868.0,37.20215,143.746162,1.483871,0.0,0.0
218.5,982.0,36.891733,147.171458,2.25,0.0,0.0
1448.5,792.0,36.619667,124.99202,1.741935,0.0,0.0
116.6,883.7,35.985711,149.858614,2.75,0.860446,0.860446
1543.5,879.5,35.014283,88.363423,1.444444,0.0,0.0
1485.0,851.5,34.481879,150.461218,1.258065,0.0,0.0
749.1,690.1,34.146846,24.304549,4.125,-0.320578,0.320578
275.0,885.5,33.24154,96.911227,3.647059,0.0,0.0
202.5,833.8,33.144066,1.735705,2.970588,0.306368,0.306368
