#FilamentSensor-0.2.2j
#cell_properties
%center_x
391
%center_y
1230
%area
39146
%aspect_ratio
6.010423
%long_half_axis
273.666273
%orientation
123.326563
%order_parameter
0.080308
%new_orientation
150.574371
%new_order_parameter
0.13828
%area_interior
39146
%mean_brightness_interior
104.183415
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.150922
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
380.4,1265.2,410.899599,121.515814,2.774286,0.003726,0.106151
578.0,689.7,370.19932,25.720457,2.87234,0.088309,0.088309
1168.5,458.4,299.553157,16.735996,2.74216,0.048626,0.048626
366.5,1168.2,224.198924,122.412307,2.121053,-0.030487,0.067097
286.6,1047.6,211.264503,126.488295,3.582353,0.032038,0.102624
389.1,1183.3,202.57437,117.07208,2.911602,-0.020722,0.127639
817.7,593.7,199.234401,27.85238,2.932203,0.025952,0.025952
578.8,640.4,184.332121,35.428404,2.444444,0.100909,0.100909
312.6,1134.1,149.047359,122.087059,2.527559,-0.081347,0.081347
1224.7,445.4,142.774761,20.086033,1.481481,0.03045,0.03045
488.1,1356.7,140.079537,120.963757,2.297521,0.008979,0.069825
446.6,1280.5,130.490691,115.974394,2.788136,0.00249,0.244123
624.4,658.4,111.881946,19.895431,2.528302,-0.083334,0.083334
849.4,544.2,106.955737,17.417971,1.951456,0.035484,0.035484
480.5,1319.5,95.50405,135.0,2.763158,-0.159215,0.159215
324.7,1127.5,89.383047,115.989234,1.592593,-0.119978,0.119978
348.8,1155.7,86.962181,114.498574,2.175,0.079282,0.079282
671.0,649.0,86.023253,17.592425,2.313253,0.0,0.0
719.6,575.7,79.323629,23.00887,3.27027,0.04897,0.04897
446.2,1311.6,73.828571,114.829347,1.955882,-0.017607,0.017607
409.4,1268.2,73.238161,126.085073,2.133333,0.128181,0.128181
465.5,685.5,68.658576,12.619322,2.955882,0.0,0.0
387.5,1262.5,62.177166,117.801459,1.392857,0.0,0.0
465.9,746.4,60.84973,57.094757,2.346154,-0.110508,0.110508
357.0,1201.5,59.941638,117.847578,1.666667,0.0,0.0
382.5,1229.5,59.692283,116.995838,2.148148,0.162839,0.162839
493.6,1390.2,58.20352,118.767649,1.615385,0.055484,0.055484
293.8,1142.6,56.069378,138.621485,2.046512,0.124967,0.124967
537.7,662.1,55.831945,21.037511,1.792453,-0.161005,0.161005
513.0,1364.3,55.509748,123.976544,1.404255,-0.089374,0.089374
