#FilamentSensor-0.2.2j
#cell_properties
%center_x
223
%center_y
910
%area
39538
%aspect_ratio
2.336109
%long_half_axis
171.466373
%orientation
130.458629
%order_parameter
0.377765
%new_orientation
132.115191
%new_order_parameter
0.378397
%area_interior
39538
%mean_brightness_interior
115.71478
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.218296
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1461.0,905.8,221.51776,129.603708,2.287293,0.118121,0.118121
1542.6,908.5,209.089481,90.27414,2.67619,0.025242,0.025242
314.0,1020.6,185.365463,116.425984,5.771084,0.12308,0.12308
181.8,833.4,174.601821,149.962155,5.671053,0.235429,0.235429
1432.8,768.1,154.096759,161.447401,2.190476,-0.025928,0.025928
302.0,1051.0,150.400559,135.0,3.04386,-0.096668,0.096668
178.0,901.0,113.278418,132.137595,2.470588,0.0,0.0
80.8,774.7,112.897408,124.534662,4.074468,0.009301,0.009301
1270.1,717.6,92.223262,151.488754,1.54878,0.047627,0.047627
1398.5,846.4,90.86056,151.74197,1.679012,-0.037051,0.037051
145.0,849.5,84.41541,130.67494,3.153846,-0.039606,0.039606
1501.3,794.7,81.242163,149.641885,1.366197,0.084393,0.084393
1334.3,765.6,79.4287,138.066486,1.409836,0.093341,0.093341
190.0,930.8,78.567289,118.201628,2.614286,0.039595,0.303174
143.7,901.2,76.593778,130.763605,5.457627,-0.044307,0.044307
303.0,1048.3,75.605878,122.005383,2.769231,0.106387,0.106387
95.0,773.0,72.249567,138.366461,4.709091,0.0,0.0
488.6,737.0,70.10961,43.264295,2.264151,0.0762,0.0762
1253.5,708.2,68.177708,160.232831,1.507692,0.135103,0.135103
1301.8,726.9,64.190417,149.036243,1.767857,0.086616,0.086616
552.0,736.5,61.846584,39.093859,1.346939,0.0,0.0
329.5,1084.7,60.862545,115.301379,1.892857,-0.065059,0.065059
290.8,916.9,60.208338,86.185925,4.47541,-0.097715,0.097715
1338.0,741.0,59.093147,156.037511,2.4,0.0,0.0
584.8,625.1,58.734626,13.799485,1.327586,0.072462,0.072462
295.3,843.6,58.70577,76.200515,3.155172,0.05132,0.05132
588.3,627.6,58.083965,10.922805,1.62069,0.065978,0.065978
483.5,1050.5,57.078893,93.012788,4.086207,0.0,0.0
343.0,1095.3,56.844505,118.369046,2.588235,0.056474,0.056474
122.1,866.2,56.587147,109.722278,4.296296,0.469454,0.469454
1432.5,814.5,56.515485,166.70143,1.821429,0.0,0.0
496.9,665.2,54.87586,51.66666,1.272727,0.09617,0.09617
555.5,624.0,54.81788,165.203238,1.259259,0.0,0.0
1440.0,813.5,54.009258,1.060912,1.890909,0.0,0.0
1512.8,800.6,53.217322,168.055823,1.981132,0.108852,0.108852
251.5,868.0,53.150729,101.944177,3.830189,0.0,0.0
511.8,589.6,52.902249,114.623565,2.061224,0.137106,0.137106
475.5,691.5,50.774009,57.875002,1.204545,0.0,0.0
115.5,848.2,50.284247,125.272421,3.880952,0.115722,0.115722
1358.5,795.5,49.73932,120.17352,1.772727,0.0,0.0
514.0,677.0,49.193496,26.565051,1.333333,0.0,0.0
227.3,1010.5,48.991646,120.76272,3.627907,0.189104,0.189104
279.6,837.9,48.602672,57.619322,3.333333,0.120548,0.120548
1519.5,1014.0,48.383882,108.060472,1.340426,0.0,0.0
1455.2,775.9,48.291656,140.042451,1.973684,0.074906,0.074906
1426.0,824.5,47.127487,107.281498,1.086957,0.0,0.0
475.5,622.5,47.010637,51.911227,1.078947,0.0,0.0
1407.5,780.0,46.615448,157.285588,1.159091,0.0,0.0
1517.5,826.5,46.324939,166.263732,2.173913,0.0,0.0
499.5,665.0,46.097722,86.268603,1.234043,0.0,0.0
509.5,702.0,45.96738,44.118596,1.205882,0.0,0.0
1300.5,726.5,45.80393,143.880659,1.394737,0.0,0.0
1441.5,869.5,45.54119,171.158185,1.521739,0.0,0.0
533.0,612.5,45.486262,146.659293,1.615385,0.0,0.0
575.2,758.6,44.785534,40.462227,1.485714,0.171842,0.171842
462.2,803.8,44.59798,45.90938,1.352941,0.182298,0.182298
1343.1,776.7,44.415331,112.520566,1.333333,-0.116951,0.116951
432.8,731.6,44.410299,75.650668,1.136364,0.127486,0.127486
1255.0,710.0,44.045431,140.52754,1.371429,0.0,0.0
1509.0,807.0,44.045431,140.52754,1.314286,0.0,0.0
1278.5,719.0,43.185646,174.685454,1.909091,0.0,0.0
1450.4,887.3,43.176358,111.801409,2.317073,0.226091,0.226091
1439.5,875.5,43.104524,176.009087,2.045455,0.0,0.0
527.0,726.4,42.678029,23.552264,1.55,0.2388,0.2388
1452.0,855.0,42.190046,148.570434,1.189189,0.0,0.0
1512.5,797.0,42.154478,157.693795,1.275,0.0,0.0
1432.5,871.5,41.593269,117.181111,3.236842,0.0,0.0
1419.5,761.5,41.10961,161.565051,1.425,0.0,0.0
535.1,684.9,41.037665,12.680383,1.512195,0.165733,0.165733
1383.0,771.5,41.0,167.319617,1.195122,0.0,0.0
1534.5,845.0,40.311289,82.874984,1.268293,0.0,0.0
1301.5,733.0,39.962482,121.70143,1.4,0.0,0.0
1479.0,833.5,39.408121,144.293309,1.30303,0.0,0.0
428.0,745.5,39.357337,62.783888,1.5,0.0,0.0
1465.7,834.9,39.160243,157.380135,1.135135,0.264853,0.264853
1490.5,823.5,39.115214,4.398705,1.875,0.0,0.0
517.0,763.5,39.051248,39.805571,1.225806,0.0,0.0
1443.9,844.7,39.004106,150.802514,1.6,-0.4202,0.4202
1386.0,845.5,39.0,157.380135,1.027027,0.0,0.0
1351.5,793.5,38.600518,143.426969,1.75,0.0,0.0
1337.0,742.5,37.802116,142.52382,1.967742,0.0,0.0
1460.5,852.0,37.054015,176.905942,1.631579,0.0,0.0
558.0,630.0,36.496575,170.537678,1.135135,0.0,0.0
