#FilamentSensor-0.2.2j
#cell_properties
%center_x
1381
%center_y
736
%area
65113
%aspect_ratio
2.014159
%long_half_axis
204.317606
%orientation
160.024926
%order_parameter
0.164395
%new_orientation
137.371189
%new_order_parameter
0.233747
%area_interior
65113
%mean_brightness_interior
84.979973
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.170733
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
505.2,811.7,380.305173,48.771103,4.118243,0.044201,0.103348
1090.8,668.5,247.319509,0.698694,2.947368,0.061992,0.061992
194.3,976.4,217.313715,122.637508,2.586022,0.173132,0.173132
271.8,962.9,180.604752,122.005383,4.136364,0.09995,0.175255
145.1,875.8,165.459946,130.827016,3.222222,0.045279,0.045279
290.4,1048.4,164.149168,130.791015,3.267717,7.81E-4,0.095436
1360.3,739.9,162.34183,151.675018,3.943662,0.154388,0.154388
153.1,821.6,158.389756,125.200151,2.161538,-0.080058,0.080058
427.7,847.4,117.998177,55.366323,4.0,-0.046816,0.046816
298.2,1020.9,114.181168,125.362462,3.585106,0.050044,0.050044
497.1,768.7,113.264197,53.637131,3.847826,-0.108285,0.108285
306.7,1065.6,109.317088,118.442929,2.484536,0.077255,0.095862
248.8,851.7,94.750001,119.291362,3.843373,0.222032,0.222032
357.8,749.5,93.378421,85.030259,3.247312,0.223774,0.223774
185.7,875.6,89.045431,128.157227,2.84507,0.029227,0.029227
356.4,872.5,88.195939,65.179459,2.716049,-0.046499,0.046499
1340.0,660.5,86.469648,174.025677,3.494253,0.0,0.0
126.3,874.5,85.045188,132.137595,3.0,0.062174,0.062174
377.6,848.7,83.321878,68.070412,1.679487,-0.120112,0.120112
1370.8,799.6,82.49999,155.613629,1.960526,-0.090724,0.090724
1445.8,816.2,79.248877,135.0,1.389831,0.054099,0.054099
190.3,912.7,75.115811,133.919076,2.403509,0.099131,0.099131
412.0,780.5,74.437806,47.726311,2.035088,0.0878,0.0878
1312.7,654.2,73.105801,160.820992,3.685714,0.067145,0.067145
1303.5,764.0,71.700767,140.092115,1.303571,0.0,0.0
1238.9,661.0,70.497745,173.480198,1.887324,0.05737,0.05737
402.0,857.5,70.434367,51.340192,3.0,0.0,0.0
154.8,795.2,68.779182,171.634114,3.333333,-0.06222,0.06222
1369.5,829.5,68.249542,129.053137,1.37037,0.0,0.0
367.5,815.5,67.720012,73.705953,1.833333,0.0,0.0
135.3,896.8,66.900761,128.927544,1.792453,0.080557,0.177008
1328.5,716.5,66.52819,137.436648,2.16,0.0,0.0
168.5,802.4,65.265903,138.731397,3.44,0.083709,0.083709
1180.5,668.7,65.07328,179.118596,3.666667,0.093812,0.093812
1253.4,702.3,64.327675,159.026507,2.229508,0.084783,0.084783
1199.5,690.0,64.132675,169.215702,1.53125,0.0,0.0
126.8,785.7,63.514573,96.340192,2.90625,0.115118,0.115118
102.5,802.0,63.253458,140.774326,3.6,0.0,0.0
419.0,746.0,58.137767,49.184916,1.955556,0.0,0.0
350.6,909.6,57.571736,58.523161,1.56,-0.127825,0.127825
1324.5,664.0,57.140179,175.985824,2.155172,0.0,0.0
1241.0,712.2,57.129751,158.385221,1.87037,0.135564,0.135564
1456.0,832.0,56.320511,173.884496,2.140351,0.0,0.0
1481.7,658.9,56.046264,108.75865,1.277778,0.104485,0.104485
456.0,780.0,53.944336,54.833564,1.933333,0.142041,0.142041
188.6,959.0,53.310236,131.185925,4.404762,0.17344,0.17344
523.6,791.1,53.27642,39.667841,2.333333,0.105688,0.105688
1220.5,664.5,53.160135,16.38954,1.519231,0.0,0.0
1387.5,787.5,53.160135,163.61046,1.288462,0.0,0.0
1084.5,673.2,53.041001,0.0,1.314815,0.088563,0.088563
155.0,860.5,52.430907,124.902496,3.863636,0.0,0.0
1255.5,650.3,51.136083,3.366461,1.153846,0.101581,0.101581
1494.3,771.6,51.132874,156.948699,1.270833,-0.119927,0.119927
1360.0,785.0,49.477268,14.036243,1.367347,0.0,0.0
1492.6,679.8,49.11304,140.792796,1.512821,0.135455,0.135455
1284.0,748.5,48.010416,125.676408,1.2,0.0,0.0
29.5,720.0,47.801674,127.349349,3.512821,0.0,0.0
209.5,946.0,47.801674,127.349349,1.307692,0.0,0.0
1455.2,784.2,46.88791,39.805571,1.054054,0.125963,0.125963
1366.0,730.0,46.69047,136.735705,1.4,0.0,0.0
