#FilamentSensor-0.2.2j
#cell_properties
%center_x
270
%center_y
1022
%area
35634
%aspect_ratio
4.740079
%long_half_axis
231.872978
%orientation
126.638677
%order_parameter
0.256631
%new_orientation
143.845475
%new_order_parameter
0.311075
%area_interior
35634
%mean_brightness_interior
113.220323
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.354577
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
845.8,523.5,402.442211,15.422161,3.174603,0.11039,0.122712
374.6,1168.6,368.880829,112.524073,4.463343,0.008759,0.060414
152.2,890.8,318.866313,140.826342,3.03876,-0.080435,0.080435
973.3,544.0,237.032853,22.340648,3.368182,0.024917,0.074519
116.5,852.3,213.016266,146.309932,3.095506,-0.020184,0.052785
237.0,958.0,147.214089,133.898294,2.554545,0.029913,0.029913
333.0,982.8,137.018009,84.079379,4.205882,-0.153783,0.153783
353.2,1108.4,129.974877,116.565051,2.965812,-0.095012,0.095012
231.2,926.9,129.251158,126.780791,2.144231,0.053536,0.187782
834.4,542.9,128.813761,9.389148,1.96875,0.023806,0.060095
1027.9,462.6,127.158589,40.209869,2.806122,0.016256,0.087387
263.5,1002.1,127.097829,130.846147,5.346939,-5.97E-4,0.144161
214.4,920.7,121.258793,141.044092,2.354167,0.003242,0.151645
921.0,520.0,104.634722,6.037683,2.790476,-0.063123,0.063123
424.5,1275.4,100.326821,110.422333,2.042105,0.024084,0.024084
196.6,928.3,97.778629,131.682219,1.540541,0.030967,0.030967
274.5,990.5,92.229195,131.478547,3.408451,-0.076295,0.076295
301.8,1070.1,91.058773,139.950272,3.256757,0.23821,0.23821
1051.0,489.2,90.527417,5.079608,2.802198,0.02818,0.180868
826.7,534.2,87.668123,10.539184,1.712644,0.110959,0.110959
733.4,559.1,87.315208,18.019769,2.297619,0.064972,0.064972
52.8,821.5,82.146085,154.687116,1.88,0.129655,0.129655
219.4,982.4,73.79449,109.916406,2.628571,0.419594,0.419594
322.5,1037.5,71.175839,114.044223,2.378788,0.0,0.0
381.0,1200.0,69.856997,113.629378,1.830769,0.0,0.0
868.0,553.2,68.362551,179.157476,3.333333,0.175861,0.175861
398.7,1201.2,66.08688,114.227745,1.688525,0.163035,0.163035
189.7,889.6,61.870058,139.600096,2.204082,0.131406,0.131406
949.7,543.6,59.868339,17.525568,1.844828,-0.169965,0.169965
1015.1,519.4,57.29293,12.094757,2.157895,0.06886,0.06886
295.2,996.2,56.127759,138.621485,2.295455,0.153501,0.153501
899.7,550.9,55.479718,20.071526,2.490566,0.219249,0.219249
232.9,1036.9,54.488767,82.613957,1.963636,-0.084617,0.084617
282.0,1028.5,52.35456,151.476881,4.106383,0.0,0.0
830.1,563.9,51.688729,14.574216,3.176471,0.09147,0.09147
310.7,1065.3,51.004111,135.0,3.153846,0.146754,0.146754
689.4,601.2,50.245134,12.652557,2.26,-0.104734,0.104734
794.0,590.0,50.159745,175.426079,2.882353,0.0,0.0
