#FilamentSensor-0.2.2j
#cell_properties
%center_x
1284
%center_y
738
%area
55644
%aspect_ratio
2.585152
%long_half_axis
213.982016
%orientation
135.165841
%order_parameter
0.197933
%new_orientation
127.364724
%new_order_parameter
0.205506
%area_interior
55644
%mean_brightness_interior
97.613022
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.159981
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1288.0,809.5,305.096096,126.984795,3.937008,0.08909,0.145439
410.0,911.1,292.272795,48.610965,2.891403,-0.016667,0.057082
363.4,979.8,285.939653,49.398705,2.93578,0.009836,0.041368
447.2,930.3,282.828674,53.537895,2.955947,-0.06308,0.06308
378.7,1010.1,262.175219,49.351078,2.702439,0.057836,0.083866
274.3,1063.4,174.757529,52.211348,2.597122,0.041444,0.041444
100.4,731.1,172.796169,125.807757,1.822695,0.017683,0.06116
1364.6,739.0,157.281877,136.562225,4.16129,0.166535,0.166535
1359.5,829.3,156.730335,133.692104,2.936,0.128902,0.176382
392.9,957.4,152.527517,48.990913,2.853448,0.021752,0.113555
1309.1,784.0,140.81975,120.754394,2.311475,-0.013227,0.013227
94.7,845.6,135.868094,140.680891,4.971698,0.044567,0.044567
1402.6,843.9,134.019746,127.042475,2.504587,0.143254,0.143254
52.0,756.6,125.344453,129.160508,1.949495,-0.07054,0.07054
280.5,1063.8,124.32777,52.853313,2.19,0.055366,0.055366
1313.8,670.8,123.921841,129.093859,3.103093,-0.012294,0.103452
276.6,1126.8,114.389713,39.289407,3.088889,-0.149513,0.149513
480.5,856.6,106.852779,51.842773,1.705882,0.027383,0.027383
54.3,724.3,105.915281,139.986334,2.554217,0.065403,0.065403
1280.7,758.8,105.647061,130.77777,1.901235,0.005639,0.005639
485.2,861.0,101.918978,51.779568,2.358025,-0.049434,0.049434
88.5,849.3,101.545451,124.159695,4.176471,0.028331,0.028331
1254.7,653.4,97.474689,117.621075,2.597701,-0.057304,0.246298
1404.0,790.6,96.094773,141.340192,2.934211,0.045716,0.045716
1152.2,662.6,95.032888,136.709814,1.722222,0.088993,0.088993
321.5,1045.5,94.841536,44.144903,1.690141,0.031767,0.112197
1401.1,872.8,92.374214,140.273896,1.777778,-0.051249,0.051249
83.0,761.0,92.117924,135.0,2.871429,0.085298,0.085298
94.0,730.8,87.135786,112.416147,1.864198,0.154179,0.154179
63.2,709.2,84.526663,130.67494,1.907692,0.005827,0.16276
290.8,1095.2,82.841718,46.468801,1.870968,-0.062116,0.062116
1169.2,717.6,82.584636,157.166346,3.662338,0.037131,0.15976
425.0,934.0,81.215762,52.001268,2.2,0.0,0.0
1143.6,692.1,80.332906,157.270268,2.36,-0.074801,0.074801
483.0,837.5,80.156098,49.553768,1.580645,0.0,0.0
312.5,1058.9,78.90862,50.659482,2.387097,0.051177,0.051177
386.7,976.5,78.505004,52.253195,2.31746,0.101443,0.101443
36.0,765.0,78.391212,125.112011,2.323077,0.09592,0.09592
130.3,832.0,77.736069,125.537678,1.890625,0.202624,0.202624
84.0,821.4,75.942133,130.192046,1.949153,-0.029738,0.029738
1458.6,798.4,75.82591,159.887412,3.333333,-0.114777,0.114777
16.0,751.5,73.203514,92.353297,2.527027,0.055065,0.217802
54.8,690.9,71.69974,132.165889,2.345455,0.118174,0.118174
65.2,760.0,71.478788,127.03039,1.758621,0.092592,0.092592
1233.8,660.1,71.185691,166.944753,2.285714,0.25897,0.25897
148.2,803.8,69.711996,135.0,2.036364,0.25738,0.25738
256.5,1108.5,68.600292,53.297145,2.267857,0.0,0.0
469.5,860.7,68.319605,48.576334,1.462963,-0.160898,0.160898
1238.9,659.4,68.272557,104.444036,2.19403,-0.100227,0.100227
1228.8,680.4,67.483093,159.145542,1.6875,-0.1014,0.1014
72.0,760.5,67.26812,138.012788,2.137255,0.0,0.0
1464.2,798.3,67.005182,170.537678,2.58209,-0.098572,0.098572
85.1,811.0,65.211575,136.245364,1.52,-0.116243,0.116243
375.0,1004.0,64.899923,56.309932,2.290909,0.0,0.0
36.7,656.2,64.561181,122.949215,2.690909,0.146564,0.146564
1160.1,682.3,63.297214,138.215484,2.1,0.169101,0.169101
1195.0,594.5,60.440053,163.663957,3.508475,0.0,0.0
1218.8,625.6,60.335226,132.978635,3.085106,-0.152524,0.152524
129.5,852.1,59.110571,151.699244,2.226415,0.081528,0.081528
1317.8,753.8,58.938301,130.179234,2.065217,0.071713,0.071713
1290.5,751.1,58.034513,57.680383,1.86,0.083448,0.083448
1286.0,628.5,57.280014,106.220194,2.732143,0.0,0.0
1242.0,601.0,57.201399,126.469234,1.787234,0.0,0.0
141.3,811.7,56.659687,132.137595,1.348837,0.06515,0.06515
1244.1,710.9,56.639921,135.0,1.627907,0.10209,0.10209
106.8,818.6,56.100085,140.063617,1.931818,0.05964,0.05964
1331.4,754.2,56.091998,135.725224,1.363636,0.184181,0.184181
1426.7,902.9,55.904476,170.706691,2.625,0.170219,0.170219
42.8,761.2,55.321223,136.468801,2.139535,0.154481,0.154481
42.5,795.5,55.081757,3.12213,2.178571,0.0,0.0
84.0,779.0,54.037024,141.009006,1.581395,0.0,0.0
58.0,718.5,53.823787,144.833564,1.755556,0.0,0.0
1240.5,665.0,52.009614,142.028396,1.761905,0.0,0.0
501.9,851.9,51.101701,46.59114,1.55,0.183467,0.183467
1444.0,893.5,50.328918,139.028264,2.615385,0.0,0.0
354.0,1082.0,50.159745,94.573921,1.862745,0.0,0.0
1179.0,639.0,49.679272,133.363423,3.051282,0.200447,0.200447
374.5,1032.0,49.648766,62.402704,1.688889,0.0,0.0
157.4,821.0,47.509116,132.43623,1.432432,0.195332,0.195332
1169.6,652.4,46.756193,133.264295,3.027778,0.163367,0.163367
1384.5,835.5,46.754705,133.264295,2.416667,0.146937,0.146937
1372.5,851.5,45.453273,129.644175,1.388889,0.0,0.0
1224.5,651.5,44.922155,106.82141,1.568182,0.0,0.0
144.6,831.5,44.116147,129.47246,1.657143,0.168451,0.168451
154.0,829.5,43.462628,156.974508,2.146341,0.0,0.0
1357.2,740.2,43.45897,141.546291,1.4,-0.173125,0.173125
1168.5,609.5,43.104524,3.990913,2.795455,0.0,0.0
1297.8,734.9,43.057393,35.537678,2.305556,0.149605,0.149605
252.0,1137.0,42.801869,37.405357,1.742857,0.0,0.0
130.0,755.0,42.426407,135.0,1.78125,0.0,0.0
1157.1,630.1,42.262101,22.306205,1.725,0.211931,0.211931
1346.0,781.5,42.201896,76.293039,1.428571,0.0,0.0
268.0,1113.0,42.190046,31.429566,1.513514,0.0,0.0
1320.0,716.5,42.059482,118.393019,2.131579,0.0,0.0
1222.2,672.3,41.934934,139.844,1.878788,0.342181,0.342181
1247.1,681.5,41.908482,132.089162,2.151515,0.220626,0.220626
385.5,929.1,41.773732,44.028978,1.59375,0.145852,0.145852
105.0,806.0,41.231056,157.166346,1.820513,0.0,0.0
464.0,898.0,41.231056,50.906141,1.393939,0.0,0.0
1321.0,789.5,41.048752,87.207298,2.166667,0.0,0.0
28.5,713.0,40.360872,131.987212,2.612903,0.0,0.0
157.5,804.6,39.754633,139.085617,2.290323,-0.159483,0.159483
1297.4,736.8,39.413813,7.30576,2.275,-0.240076,0.240076
334.0,1045.5,39.357337,62.783888,1.444444,0.0,0.0
1308.5,773.0,38.948684,119.197486,1.228571,0.0,0.0
1408.0,802.0,38.470768,62.102729,2.571429,0.0,0.0
1287.0,742.1,38.311561,156.801409,2.361111,0.352807,0.352807
129.7,864.7,38.03468,144.637538,1.8125,0.117363,0.117363
147.5,781.0,38.013156,116.565051,2.142857,0.0,0.0
94.5,867.0,38.013156,144.637538,1.625,0.0,0.0
1212.0,623.0,37.947332,161.565051,1.972973,0.0,0.0
1222.0,606.0,37.20215,143.746162,2.516129,0.0,0.0
115.0,874.5,36.891733,122.828542,1.375,0.0,0.0
1295.0,708.0,36.71512,119.357754,2.030303,0.0,0.0
117.5,836.5,36.359318,148.495733,1.21875,0.0,0.0
1130.1,662.4,36.313208,155.556045,1.352941,-0.187865,0.187865
31.5,792.5,36.249138,155.556045,1.794118,0.0,0.0
1358.0,939.5,35.510562,80.272421,2.805556,0.0,0.0
1254.5,722.5,35.468296,111.501434,1.970588,0.0,0.0
1403.7,878.1,35.380351,154.885165,1.939394,0.154524,0.154524
1190.0,612.5,34.481879,106.858399,2.5,0.0,0.0
1352.5,900.5,34.438351,115.820992,1.40625,0.0,0.0
373.2,1028.9,34.419277,81.634114,1.714286,-0.321987,0.321987
1419.5,801.5,34.205263,105.255119,2.147059,0.0,0.0
77.0,838.0,34.058773,93.366461,5.914286,0.0,0.0
82.0,695.0,34.058773,176.633539,1.885714,0.0,0.0
1242.0,744.0,34.0,151.927513,1.548387,0.0,0.0
31.0,808.0,33.526109,162.645975,2.69697,0.0,0.0
92.0,800.0,32.984845,165.963757,1.30303,0.0,0.0
315.9,1101.1,32.414371,8.880659,2.333333,0.157257,0.157257
1152.8,599.5,32.401613,21.801409,1.290323,0.344578,0.344578
1381.5,904.0,32.015621,14.470294,2.28125,0.0,0.0
1316.0,817.0,31.622777,108.434949,2.064516,0.0,0.0
1170.5,684.0,31.575307,169.045937,1.8125,0.0,0.0
1284.0,629.5,31.256999,82.647621,2.21875,0.0,0.0
1132.0,626.5,30.413813,9.462322,1.645161,0.0,0.0
1350.5,933.0,30.149627,95.710593,2.064516,0.0,0.0
1326.0,727.0,30.066593,3.814075,2.258065,0.0,0.0
1363.0,877.0,30.0,0.0,2.064516,0.0,0.0
%orientation_field_1_center_x
1287
%orientation_field_1_center_y
744
%orientation_field_1_area
0.855798
%orientation_field_1_aspect_ratio
2.823114
%orientation_field_1_long_half_axis
110.960405
%orientation_field_1_alignment
133.901787
%orientation_field_1_orientation_mean
135.420925
%orientation_field_1_orientation_sigma
10.195436
%orientation_field_1_number_of_filaments
32
%orientation_field_1_mass
6668.261134
%orientation_field_1_filaments
1288.0,809.5,305.096096,126.984795,3.937008
1364.6,739.0,157.281877,136.562225,4.16129
1359.5,829.3,156.730335,133.692104,2.936
1309.1,784.0,140.81975,120.754394,2.311475
1402.6,843.9,134.019746,127.042475,2.504587
1313.8,670.8,123.921841,129.093859,3.103093
1280.7,758.8,105.647061,130.77777,1.901235
1404.0,790.6,96.094773,141.340192,2.934211
1152.2,662.6,95.032888,136.709814,1.722222
1401.1,872.8,92.374214,140.273896,1.777778
1169.2,717.6,82.584636,157.166346,3.662338
1143.6,692.1,80.332906,157.270268,2.36
1160.1,682.3,63.297214,138.215484,2.1
1218.8,625.6,60.335226,132.978635,3.085106
1317.8,753.8,58.938301,130.179234,2.065217
1242.0,601.0,57.201399,126.469234,1.787234
1244.1,710.9,56.639921,135.0,1.627907
1331.4,754.2,56.091998,135.725224,1.363636
1240.5,665.0,52.009614,142.028396,1.761905
1444.0,893.5,50.328918,139.028264,2.615385
1179.0,639.0,49.679272,133.363423,3.051282
1169.6,652.4,46.756193,133.264295,3.027778
1384.5,835.5,46.754705,133.264295,2.416667
1372.5,851.5,45.453273,129.644175,1.388889
1357.2,740.2,43.45897,141.546291,1.4
1320.0,716.5,42.059482,118.393019,2.131579
1222.2,672.3,41.934934,139.844,1.878788
1247.1,681.5,41.908482,132.089162,2.151515
1308.5,773.0,38.948684,119.197486,1.228571
1222.0,606.0,37.20215,143.746162,2.516129
1295.0,708.0,36.71512,119.357754,2.030303
1316.0,817.0,31.622777,108.434949,2.064516
%orientation_field_2_center_x
1210
%orientation_field_2_center_y
667
%orientation_field_2_area
0.226511
%orientation_field_2_aspect_ratio
1.97263
%orientation_field_2_long_half_axis
48.811905
%orientation_field_2_alignment
131.09688
%orientation_field_2_orientation_mean
160.032967
%orientation_field_2_orientation_sigma
3.867164
%orientation_field_2_number_of_filaments
8
%orientation_field_2_mass
811.972204
%orientation_field_2_filaments
1233.8,660.1,71.185691,166.944753,2.285714
1228.8,680.4,67.483093,159.145542,1.6875
1195.0,594.5,60.440053,163.663957,3.508475
1287.0,742.1,38.311561,156.801409,2.361111
1212.0,623.0,37.947332,161.565051,1.972973
1130.1,662.4,36.313208,155.556045,1.352941
1242.0,744.0,34.0,151.927513,1.548387
1170.5,684.0,31.575307,169.045937,1.8125
%orientation_field_3_center_x
1250
%orientation_field_3_center_y
650
%orientation_field_3_area
0.131353
%orientation_field_3_aspect_ratio
1.572134
%orientation_field_3_long_half_axis
33.820209
%orientation_field_3_alignment
119.027895
%orientation_field_3_orientation_mean
108.759494
%orientation_field_3_orientation_sigma
2.620345
%orientation_field_3_number_of_filaments
6
%orientation_field_3_mass
785.043535
%orientation_field_3_filaments
1254.7,653.4,97.474689,117.621075,2.597701
1238.9,659.4,68.272557,104.444036,2.19403
1286.0,628.5,57.280014,106.220194,2.732143
1224.5,651.5,44.922155,106.82141,1.568182
1254.5,722.5,35.468296,111.501434,1.970588
1190.0,612.5,34.481879,106.858399,2.5
